Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,0,1200000,15.72043436449872
1,2,[15.0, 18.0],-1,-1,0,1200000,15.951488772076958
2,2,[15.0, 18.0],-1,-2,0,1200000,15.859615588616624
3,2,[15.0, 18.0],-1,-3,0,1200000,16.507684224075845
4,1,[None, 15.0],-1,-4,0,1200000,14.93692606838544
5,2,[15.0, 18.0],1,-3,0,1200000,15.56464214450768
6,2,[15.0, 18.0],-1,-4,0,1200000,15.442505897899094
7,2,[15.0, 18.0],-1,-5,0,1200000,15.582834222301235
8,2,[15.0, 18.0],-1,-6,0,1200000,15.35631820634847
9,2,[15.0, 18.0],-1,-7,0,1200000,15.663045531125942
10,3,[18.0, 21.0],1,-6,0,1200000,18.0393090050709
11,2,[15.0, 18.0],-1,-7,0,1200000,15.862271019619774
12,2,[15.0, 18.0],-1,-8,1,1300000,16.063305364201206
13,2,[15.0, 18.0],-1,-9,1,1300000,16.227729191582593
14,2,[15.0, 18.0],-1,-10,0,1200000,15.610321781094417
15,2,[15.0, 18.0],-1,-11,0,1200000,16.110713213267324
16,2,[15.0, 18.0],-1,-12,0,1200000,15.41441595667083
17,2,[15.0, 18.0],-1,-13,0,1200000,15.777217750228218
18,2,[15.0, 18.0],-1,-14,1,1300000,15.500492013349453
19,2,[15.0, 18.0],-1,-15,1,1300000,15.90580968757323
20,2,[15.0, 18.0],-1,-16,1,1300000,15.748170736211911
21,2,[15.0, 18.0],-1,-17,0,1200000,15.810599276693694
22,2,[15.0, 18.0],-1,-18,0,1200000,16.033922923716236
23,2,[15.0, 18.0],-1,-19,1,1300000,16.29137516098572
24,2,[15.0, 18.0],-1,-20,1,1300000,15.186566328609661
25,2,[15.0, 18.0],-1,-21,0,1200000,15.371673781423867
26,2,[15.0, 18.0],-1,-22,0,1200000,15.553005612765615
27,2,[15.0, 18.0],-1,-23,0,1200000,15.377040239797717
28,2,[15.0, 18.0],-1,-24,0,1200000,15.26393555108455
