Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,8,2000000,15.120172943557472
1,2,[15.0, 18.0],-1,-1,7,1900000,17.12537356312826
2,2,[15.0, 18.0],-1,-2,6,1800000,15.453168465746495
3,2,[15.0, 18.0],-1,-3,5,1700000,16.06230131093726
4,2,[15.0, 18.0],-1,-4,6,1800000,15.12596653994503
5,2,[15.0, 18.0],-1,-5,5,1700000,15.055068879941663
6,2,[15.0, 18.0],-1,-6,5,1700000,15.646289103345241
7,1,[None, 15.0],-1,-7,4,1600000,14.49980117783587
8,1,[None, 15.0],-1,-8,4,1600000,14.462705089486228
9,2,[15.0, 18.0],1,-7,3,1500000,15.66488919018191
10,1,[None, 15.0],-1,-8,2,1400000,14.718583912876724
11,1,[None, 15.0],-1,-9,1,1300000,14.98476425552655
12,2,[15.0, 18.0],1,-8,2,1400000,15.13622323998009
13,2,[15.0, 18.0],-1,-9,2,1400000,15.681130650797233
14,1,[None, 15.0],-1,-10,2,1400000,14.238412528730178
15,2,[15.0, 18.0],1,-9,3,1500000,15.015959522879347
16,2,[15.0, 18.0],-1,-10,3,1500000,15.635568882154777
17,1,[None, 15.0],-1,-11,3,1500000,14.719406686359498
18,2,[15.0, 18.0],1,-10,2,1400000,15.772315584694065
19,1,[None, 15.0],-1,-11,2,1400000,14.595318659808903
20,2,[15.0, 18.0],1,-10,1,1300000,17.260748431100414
21,2,[15.0, 18.0],-1,-11,0,1200000,15.40524760105286
22,2,[15.0, 18.0],-1,-12,0,1200000,15.10076188080035
23,2,[15.0, 18.0],-1,-13,0,1200000,15.566811560627873
24,2,[15.0, 18.0],-1,-14,1,1300000,15.262180448215418
25,2,[15.0, 18.0],-1,-15,0,1200000,15.246520964770733
26,2,[15.0, 18.0],-1,-16,1,1300000,16.400714724754472
27,2,[15.0, 18.0],-1,-17,0,1200000,15.5473444644794
28,2,[15.0, 18.0],-1,-18,0,1200000,15.3426571805979
29,2,[15.0, 18.0],-1,-19,0,1200000,15.615475570405888
30,2,[15.0, 18.0],-1,-20,0,1200000,15.437054888323068
31,2,[15.0, 18.0],-1,-21,0,1200000,15.891546977599472
32,2,[15.0, 18.0],-1,-22,1,1300000,15.434807331904684
33,2,[15.0, 18.0],-1,-23,1,1300000,16.166931247105822
34,2,[15.0, 18.0],-1,-24,2,1400000,15.139528855675746
35,1,[None, 15.0],-1,-25,3,1500000,14.762661757998904
36,2,[15.0, 18.0],1,-24,2,1400000,15.642572305521911
37,2,[15.0, 18.0],-1,-25,3,1500000,15.124164883662667
38,2,[15.0, 18.0],-1,-26,3,1500000,15.378184372175847
39,2,[15.0, 18.0],-1,-27,2,1400000,15.109255952386299
40,3,[18.0, 21.0],1,-26,2,1400000,19.537006805419367
41,1,[None, 15.0],-1,-27,1,1300000,14.965272189074634
42,2,[15.0, 18.0],1,-26,1,1300000,15.097414804732544
43,2,[15.0, 18.0],-1,-27,0,1200000,15.366029182427267
44,2,[15.0, 18.0],-1,-28,0,1200000,15.08552329136226
45,1,[None, 15.0],-1,-29,0,1200000,14.59330651308756
46,2,[15.0, 18.0],1,-28,1,1300000,15.213670528653317
47,1,[None, 15.0],-1,-29,1,1300000,14.8076600526621
48,2,[15.0, 18.0],1,-28,1,1300000,15.228860382686527
49,2,[15.0, 18.0],-1,-29,0,1200000,15.385739248624718
50,1,[None, 15.0],-1,-30,0,1200000,14.775280889533276
51,2,[15.0, 18.0],1,-29,1,1300000,15.932072052032431
52,2,[15.0, 18.0],-1,-30,1,1300000,15.466879226198685
53,2,[15.0, 18.0],-1,-31,2,1400000,15.561366736252308
54,2,[15.0, 18.0],-1,-32,2,1400000,15.450404176681102
55,2,[15.0, 18.0],-1,-33,2,1400000,15.663167739724377
56,2,[15.0, 18.0],-1,-34,1,1300000,15.06127993032491
57,2,[15.0, 18.0],-1,-35,0,1200000,15.255781373354738
58,2,[15.0, 18.0],-1,-36,0,1200000,15.41710679178932
59,2,[15.0, 18.0],-1,-37,0,1200000,15.279644411661035
60,2,[15.0, 18.0],-1,-38,0,1200000,15.979673026102548
61,2,[15.0, 18.0],-1,-39,0,1200000,16.70576192912008
62,1,[None, 15.0],-1,-40,0,1200000,14.670374948811439
63,2,[15.0, 18.0],1,-39,1,1300000,15.530233684774835
64,2,[15.0, 18.0],-1,-40,1,1300000,15.206543762361036
65,1,[None, 15.0],-1,-41,0,1200000,14.727964897750105
66,1,[None, 15.0],-1,-42,0,1200000,14.986005399564506
67,1,[None, 15.0],-1,-43,0,1200000,14.78989959784583
68,1,[None, 15.0],-1,-44,0,1200000,14.719190977168166
69,1,[None, 15.0],-1,-45,0,1200000,14.74345143127656
70,1,[None, 15.0],-1,-46,0,1200000,14.844121254574883
71,2,[15.0, 18.0],1,-45,0,1200000,15.814303319267964
72,2,[15.0, 18.0],-1,-46,0,1200000,15.89888362827323
73,2,[15.0, 18.0],-1,-47,0,1200000,15.284938996781213
74,2,[15.0, 18.0],-1,-48,0,1200000,15.080775753173564
75,1,[None, 15.0],-1,-49,0,1200000,14.535704345424188
76,1,[None, 15.0],-1,-50,0,1200000,14.942713549404722
77,1,[None, 15.0],-1,-51,1,1300000,14.654182794066244
78,1,[None, 15.0],-1,-52,0,1200000,14.286207478883934
79,1,[None, 15.0],-1,-53,0,1200000,14.51151929857509
80,1,[None, 15.0],-1,-54,1,1300000,14.939978372580924
81,3,[18.0, 21.0],1,-53,0,1200000,18.686240262372976
