Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[15.0, 18.0],0,0,10,2200000,16.042716934569135
1,2,[15.0, 18.0],-1,-1,11,2300000,15.815349784962274
2,2,[15.0, 18.0],-1,-2,10,2200000,15.338680232391631
3,2,[15.0, 18.0],-1,-3,11,2300000,16.027808801187216
4,2,[15.0, 18.0],-1,-4,11,2300000,16.45769777597319
5,2,[15.0, 18.0],-1,-5,11,2300000,16.281531246355147
6,2,[15.0, 18.0],-1,-6,11,2300000,16.491011361276975
7,2,[15.0, 18.0],-1,-7,10,2200000,16.745097955136593
8,2,[15.0, 18.0],-1,-8,9,2100000,15.492009027879087
9,1,[None, 15.0],-1,-9,8,2000000,14.988517534616692
10,2,[15.0, 18.0],1,-8,7,1900000,16.749822586417316
11,2,[15.0, 18.0],-1,-9,7,1900000,15.636873641661708
12,2,[15.0, 18.0],-1,-10,6,1800000,16.17573840501546
13,1,[None, 15.0],-1,-11,5,1700000,14.39634623452979
14,2,[15.0, 18.0],1,-10,6,1800000,15.458055722125774
15,1,[None, 15.0],-1,-11,6,1800000,14.970445231110402
16,2,[15.0, 18.0],1,-10,5,1700000,15.303352385066294
17,2,[15.0, 18.0],-1,-11,5,1700000,15.383972786720452
18,2,[15.0, 18.0],-1,-12,4,1600000,15.316965133846924
19,1,[None, 15.0],-1,-13,4,1600000,13.950157990676104
20,2,[15.0, 18.0],1,-12,5,1700000,16.343791096608136
21,1,[None, 15.0],-1,-13,6,1800000,14.819872508092763
22,2,[15.0, 18.0],1,-12,7,1900000,15.853749594568411
23,2,[15.0, 18.0],-1,-13,6,1800000,15.397925234154902
24,2,[15.0, 18.0],-1,-14,5,1700000,15.846347786082415
25,2,[15.0, 18.0],-1,-15,6,1800000,15.849044498534855
26,2,[15.0, 18.0],-1,-16,5,1700000,15.48036635828794
27,3,[18.0, 21.0],1,-15,4,1600000,19.910095186750993
28,2,[15.0, 18.0],-1,-16,3,1500000,15.20823266803737
29,1,[None, 15.0],-1,-17,3,1500000,14.991965834905606
30,2,[15.0, 18.0],1,-16,2,1400000,15.917976275207403
31,2,[15.0, 18.0],-1,-17,1,1300000,15.083767558205018
32,2,[15.0, 18.0],-1,-18,0,1200000,15.457955596964393
33,2,[15.0, 18.0],-1,-19,0,1200000,15.12157855000643
34,2,[15.0, 18.0],-1,-20,0,1200000,15.288308741934685
35,2,[15.0, 18.0],-1,-21,0,1200000,15.257041983251751
36,2,[15.0, 18.0],-1,-22,1,1300000,15.13832092737739
37,2,[15.0, 18.0],-1,-23,0,1200000,15.87976431364779
38,2,[15.0, 18.0],-1,-24,0,1200000,15.326586223096403
39,2,[15.0, 18.0],-1,-25,0,1200000,15.56271282043176
40,2,[15.0, 18.0],-1,-26,0,1200000,15.927639464688772
41,2,[15.0, 18.0],-1,-27,0,1200000,15.23445028769153
42,2,[15.0, 18.0],-1,-28,0,1200000,15.106800569408517
43,2,[15.0, 18.0],-1,-29,1,1300000,15.207878980678597
44,2,[15.0, 18.0],-1,-30,1,1300000,15.50694402112396
45,2,[15.0, 18.0],-1,-31,1,1300000,15.619038103711576
46,2,[15.0, 18.0],-1,-32,0,1200000,15.013778312597857
47,1,[None, 15.0],-1,-33,0,1200000,14.72314216692216
48,2,[15.0, 18.0],1,-32,1,1300000,16.664131229479114
49,2,[15.0, 18.0],-1,-33,2,1400000,15.360298407570568
50,2,[15.0, 18.0],-1,-34,3,1500000,15.953148906055505
51,2,[15.0, 18.0],-1,-35,2,1400000,15.061146029371537
52,1,[None, 15.0],-1,-36,2,1400000,14.962906473691785
53,2,[15.0, 18.0],1,-35,3,1500000,15.229905898783477
54,1,[None, 15.0],-1,-36,3,1500000,14.718475933154386
55,2,[15.0, 18.0],1,-35,2,1400000,15.191503110734413
56,2,[15.0, 18.0],-1,-36,2,1400000,15.10158640699019
57,2,[15.0, 18.0],-1,-37,1,1300000,15.234772717547273
58,1,[None, 15.0],-1,-38,2,1400000,14.216234928781883
59,2,[15.0, 18.0],1,-37,3,1500000,15.158876617227394
60,2,[15.0, 18.0],-1,-38,2,1400000,15.474279601566383
61,2,[15.0, 18.0],-1,-39,1,1300000,16.490924596501202
62,1,[None, 15.0],-1,-40,0,1200000,14.681306495183694
63,1,[None, 15.0],-1,-41,0,1200000,14.67485370252332
64,2,[15.0, 18.0],1,-40,1,1300000,15.46256724912276
65,2,[15.0, 18.0],-1,-41,2,1400000,15.51443363803103
66,2,[15.0, 18.0],-1,-42,1,1300000,15.849645061265054
67,2,[15.0, 18.0],-1,-43,1,1300000,15.586564812017235
68,3,[18.0, 21.0],1,-42,2,1400000,19.50504406788022
69,2,[15.0, 18.0],-1,-43,3,1500000,15.603257669589556
70,2,[15.0, 18.0],-1,-44,3,1500000,15.789779300663492
71,1,[None, 15.0],-1,-45,2,1400000,14.993902929786344
72,2,[15.0, 18.0],1,-44,2,1400000,15.902620586447073
73,2,[15.0, 18.0],-1,-45,1,1300000,15.703507245377157
74,1,[None, 15.0],-1,-46,1,1300000,14.965276120114044
75,2,[15.0, 18.0],1,-45,1,1300000,15.227436108728922
76,1,[None, 15.0],-1,-46,0,1200000,14.83990612350346
77,1,[None, 15.0],-1,-47,0,1200000,14.365280054268602
78,1,[None, 15.0],-1,-48,0,1200000,14.47226101354445
79,1,[None, 15.0],-1,-49,0,1200000,14.815669379041388
80,2,[15.0, 18.0],1,-48,0,1200000,16.535554286615756
81,1,[None, 15.0],-1,-49,0,1200000,14.601201949338062
82,2,[15.0, 18.0],1,-48,1,1300000,15.841675316898163
83,2,[15.0, 18.0],-1,-49,2,1400000,15.440681467324689
84,1,[None, 15.0],-1,-50,3,1500000,14.630421351920537
85,1,[None, 15.0],-1,-51,4,1600000,14.587139032374125
86,2,[15.0, 18.0],1,-50,4,1600000,15.335132433021762
87,1,[None, 15.0],-1,-51,3,1500000,14.614656765075704
88,2,[15.0, 18.0],1,-50,4,1600000,16.53556615142704
89,2,[15.0, 18.0],-1,-51,5,1700000,15.09813603641076
90,2,[15.0, 18.0],-1,-52,4,1600000,16.19867489479659
91,1,[None, 15.0],-1,-53,4,1600000,14.502310699397224
92,2,[15.0, 18.0],1,-52,4,1600000,15.398258411624163
93,2,[15.0, 18.0],-1,-53,3,1500000,15.209362216372543
94,2,[15.0, 18.0],-1,-54,2,1400000,15.48817408444369
95,2,[15.0, 18.0],-1,-55,3,1500000,15.055822098146313
96,2,[15.0, 18.0],-1,-56,2,1400000,15.521032912797649
97,2,[15.0, 18.0],-1,-57,1,1300000,15.091789616697275
98,2,[15.0, 18.0],-1,-58,0,1200000,15.059977734903269
99,2,[15.0, 18.0],-1,-59,1,1300000,15.414474734988868
100,2,[15.0, 18.0],-1,-60,0,1200000,16.573163674748724
101,2,[15.0, 18.0],-1,-61,0,1200000,15.372621956044654
102,1,[None, 15.0],-1,-62,0,1200000,14.883422241101371
103,1,[None, 15.0],-1,-63,0,1200000,14.96600094546814
104,2,[15.0, 18.0],1,-62,0,1200000,15.29141434340345
105,2,[15.0, 18.0],-1,-63,0,1200000,15.922103542539245
106,2,[15.0, 18.0],-1,-64,1,1300000,15.536404582793478
107,2,[15.0, 18.0],-1,-65,0,1200000,15.054360509880368
108,2,[15.0, 18.0],-1,-66,0,1200000,15.340902240460927
109,3,[18.0, 21.0],1,-65,0,1200000,18.69958395981476
110,2,[15.0, 18.0],-1,-66,1,1300000,15.833835205426894
111,2,[15.0, 18.0],-1,-67,2,1400000,15.431821607004707
112,2,[15.0, 18.0],-1,-68,1,1300000,15.983088923292293
113,2,[15.0, 18.0],-1,-69,0,1200000,15.462554674073962
114,2,[15.0, 18.0],-1,-70,0,1200000,15.15461664518464
115,2,[15.0, 18.0],-1,-71,1,1300000,15.035377321216542
116,2,[15.0, 18.0],-1,-72,2,1400000,15.422176944126036
117,2,[15.0, 18.0],-1,-73,3,1500000,15.213200434031247
118,2,[15.0, 18.0],-1,-74,3,1500000,15.836556620696598
119,2,[15.0, 18.0],-1,-75,2,1400000,15.49210563794525
120,2,[15.0, 18.0],-1,-76,3,1500000,15.797198546587616
121,2,[15.0, 18.0],-1,-77,3,1500000,15.542329911797133
122,2,[15.0, 18.0],-1,-78,3,1500000,15.043097247000649
123,2,[15.0, 18.0],-1,-79,2,1400000,15.647024716799764
124,2,[15.0, 18.0],-1,-80,2,1400000,16.586696575925856
125,2,[15.0, 18.0],-1,-81,3,1500000,15.432449241800805
126,2,[15.0, 18.0],-1,-82,4,1600000,15.53302702893905
127,2,[15.0, 18.0],-1,-83,3,1500000,15.653874987975799
128,2,[15.0, 18.0],-1,-84,2,1400000,16.578588717058988
129,2,[15.0, 18.0],-1,-85,1,1300000,17.277517774147938
130,2,[15.0, 18.0],-1,-86,2,1400000,16.903002579878027
131,2,[15.0, 18.0],-1,-87,2,1400000,15.105634403643158
132,2,[15.0, 18.0],-1,-88,3,1500000,16.51712983774386
133,2,[15.0, 18.0],-1,-89,2,1400000,16.31987828112034
134,2,[15.0, 18.0],-1,-90,1,1300000,16.120096610194253
135,2,[15.0, 18.0],-1,-91,0,1200000,16.03718896467543
136,2,[15.0, 18.0],-1,-92,1,1300000,15.233743758472038
137,2,[15.0, 18.0],-1,-93,0,1200000,15.200458214010649
138,2,[15.0, 18.0],-1,-94,0,1200000,15.35861271731401
139,2,[15.0, 18.0],-1,-95,0,1200000,15.831953401886881
140,2,[15.0, 18.0],-1,-96,0,1200000,15.67222012478381
141,2,[15.0, 18.0],-1,-97,0,1200000,15.599481978793305
142,2,[15.0, 18.0],-1,-98,1,1300000,15.804610424129304
143,2,[15.0, 18.0],-1,-99,2,1400000,16.041977737197364
144,2,[15.0, 18.0],-1,-100,1,1300000,15.166548221667808
145,1,[None, 15.0],-1,-101,0,1200000,14.937447654573633
146,2,[15.0, 18.0],1,-100,0,1200000,15.076825318431219
147,2,[15.0, 18.0],-1,-101,0,1200000,15.043717509504953
148,1,[None, 15.0],-1,-102,0,1200000,14.376990521544506
149,2,[15.0, 18.0],1,-101,1,1300000,15.06694725451351
150,2,[15.0, 18.0],-1,-102,0,1200000,17.266330253349306
151,2,[15.0, 18.0],-1,-103,0,1200000,15.122279712889398
152,2,[15.0, 18.0],-1,-104,1,1300000,15.272784844749564
153,2,[15.0, 18.0],-1,-105,2,1400000,15.618109756310204
