Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[36.0, 39.0],0,0,0,1200000,38.65483813759782
1,9,[36.0, 39.0],-1,-1,0,1200000,38.32774312547828
2,10,[39.0, 42.0],1,0,1,1300000,40.80954962218292
3,11,[42.0, 45.0],1,1,2,1400000,44.19930152801136
4,13,[48.0, 51.0],1,2,3,1500000,49.01690362730417
5,14,[51.0, 54.0],2,4,4,1600000,52.29171376194026
6,15,[54.0, 57.0],-1,3,5,1700000,55.793600407447684
7,16,[57.0, 60.0],-1,2,6,1800000,59.29307197844401
8,15,[54.0, 57.0],1,3,5,1700000,55.74199450195813
9,14,[51.0, 54.0],2,5,4,1600000,52.186215855008356
10,13,[48.0, 51.0],-1,4,3,1500000,49.19840050293515
11,12,[45.0, 48.0],-1,3,2,1400000,45.648446149300376
12,11,[42.0, 45.0],-1,2,1,1300000,42.41394477869936
13,12,[45.0, 48.0],1,3,2,1400000,45.574400495066385
14,13,[48.0, 51.0],1,4,3,1500000,48.98558301602194
15,14,[51.0, 54.0],2,6,4,1600000,52.22987794039992
16,15,[54.0, 57.0],-1,5,5,1700000,56.04029891007795
17,14,[51.0, 54.0],2,7,4,1600000,52.30355369044428
18,13,[48.0, 51.0],-1,6,3,1500000,49.06202893657158
19,14,[51.0, 54.0],2,8,4,1600000,52.15982524753564
20,15,[54.0, 57.0],-1,7,5,1700000,55.964220272293865
21,14,[51.0, 54.0],2,9,4,1600000,52.36341301877756
22,15,[54.0, 57.0],-1,8,5,1700000,55.81694920277044
23,14,[51.0, 54.0],2,10,4,1600000,52.32921901980623
24,15,[54.0, 57.0],-1,9,5,1700000,55.94106668526387
25,14,[51.0, 54.0],2,11,4,1600000,52.1312925761079
26,15,[54.0, 57.0],-1,10,5,1700000,55.04246691520957
27,16,[57.0, 60.0],-1,9,6,1800000,59.467793542602735
28,15,[54.0, 57.0],1,10,5,1700000,55.51834917990748
29,14,[51.0, 54.0],2,12,4,1600000,52.420170490591254
30,15,[54.0, 57.0],-1,11,5,1700000,55.94831909629944
31,14,[51.0, 54.0],2,13,4,1600000,52.33247760000996
32,15,[54.0, 57.0],-1,12,5,1700000,56.04375176282535
33,14,[51.0, 54.0],2,14,4,1600000,52.24313580669557
34,13,[48.0, 51.0],-1,13,3,1500000,49.111415309024714
35,14,[51.0, 54.0],2,15,4,1600000,52.471216801008254
36,15,[54.0, 57.0],-1,14,5,1700000,55.66774628127198
37,14,[51.0, 54.0],2,16,4,1600000,51.99892743430101
38,13,[48.0, 51.0],-1,15,3,1500000,49.12471634048446
39,12,[45.0, 48.0],-1,14,2,1400000,45.69149388375883
40,13,[48.0, 51.0],1,15,3,1500000,49.02542351668503
41,14,[51.0, 54.0],2,17,4,1600000,52.413566485634284
42,13,[48.0, 51.0],-1,16,3,1500000,49.109998601966566
43,14,[51.0, 54.0],2,18,4,1600000,52.47452792578607
44,15,[54.0, 57.0],-1,17,5,1700000,55.82879523462102
45,14,[51.0, 54.0],2,19,4,1600000,52.444995549513536
46,13,[48.0, 51.0],-1,18,3,1500000,49.150429869312724
47,14,[51.0, 54.0],2,20,4,1600000,52.27916553189157
48,13,[48.0, 51.0],-1,19,3,1500000,48.85497063877068
49,14,[51.0, 54.0],2,21,4,1600000,52.31640990552312
50,15,[54.0, 57.0],-1,20,5,1700000,55.739758578328704
51,14,[51.0, 54.0],2,22,4,1600000,52.286076395048696
52,15,[54.0, 57.0],-1,21,5,1700000,55.69452761571867
53,14,[51.0, 54.0],2,23,4,1600000,52.36891305628142
54,13,[48.0, 51.0],-1,22,3,1500000,48.87024996170326
55,14,[51.0, 54.0],2,24,4,1600000,52.423811876286685
56,15,[54.0, 57.0],-1,23,5,1700000,55.70991543500025
57,14,[51.0, 54.0],2,25,4,1600000,52.223927428944
58,13,[48.0, 51.0],-1,24,3,1500000,48.8428196196317
59,14,[51.0, 54.0],2,26,4,1600000,52.516140723103675
60,15,[54.0, 57.0],-1,25,5,1700000,55.702909525628385
61,14,[51.0, 54.0],2,27,4,1600000,51.08425665677845
62,13,[48.0, 51.0],-1,26,3,1500000,48.39272641548805
63,14,[51.0, 54.0],2,28,4,1600000,52.14702021539844
64,13,[48.0, 51.0],-1,27,3,1500000,49.04704468267759
65,14,[51.0, 54.0],2,29,4,1600000,52.41821402520955
66,13,[48.0, 51.0],-1,28,3,1500000,48.77492067335647
67,14,[51.0, 54.0],2,30,4,1600000,52.342892982259734
68,13,[48.0, 51.0],-1,29,3,1500000,48.89803310725581
69,14,[51.0, 54.0],2,31,4,1600000,52.154642743314575
70,13,[48.0, 51.0],-1,30,3,1500000,49.15168739330589
71,14,[51.0, 54.0],2,32,4,1600000,52.38298722159083
72,13,[48.0, 51.0],-1,31,3,1500000,48.98750037006784
73,14,[51.0, 54.0],2,33,4,1600000,52.5745271091461
74,13,[48.0, 51.0],-1,32,3,1500000,48.228021427512914
75,14,[51.0, 54.0],2,34,4,1600000,52.00935053476887
76,15,[54.0, 57.0],-1,33,5,1700000,55.38459322141834
77,14,[51.0, 54.0],2,35,4,1600000,52.409655056762794
78,13,[48.0, 51.0],-1,34,3,1500000,48.70226782854271
79,14,[51.0, 54.0],2,36,4,1600000,52.19107599781762
80,13,[48.0, 51.0],-1,35,3,1500000,48.823375622628014
81,14,[51.0, 54.0],2,37,4,1600000,52.07659528322348
82,13,[48.0, 51.0],-1,36,3,1500000,48.770694331206364
83,14,[51.0, 54.0],2,38,4,1600000,52.30287431280389
84,15,[54.0, 57.0],-1,37,5,1700000,55.68867642364728
85,14,[51.0, 54.0],2,39,4,1600000,52.42409157167927
86,13,[48.0, 51.0],-1,38,3,1500000,48.91878036872094
87,14,[51.0, 54.0],2,40,4,1600000,52.08295523932376
88,15,[54.0, 57.0],-1,39,5,1700000,55.71950343996299
89,14,[51.0, 54.0],2,41,4,1600000,52.44605409584589
90,15,[54.0, 57.0],-1,40,5,1700000,56.056522126076246
91,14,[51.0, 54.0],2,42,4,1600000,52.39194551722575
92,15,[54.0, 57.0],-1,41,5,1700000,55.97534989861101
93,14,[51.0, 54.0],2,43,4,1600000,52.383180147679255
94,13,[48.0, 51.0],-1,42,3,1500000,48.71689531985252
95,14,[51.0, 54.0],2,44,4,1600000,52.62184978986105
96,13,[48.0, 51.0],-1,43,3,1500000,48.82058745247717
97,14,[51.0, 54.0],2,45,4,1600000,52.099249752482756
98,15,[54.0, 57.0],-1,44,5,1700000,55.72899462191368
99,14,[51.0, 54.0],2,46,4,1600000,52.309947644006954
100,13,[48.0, 51.0],-1,45,3,1500000,48.89211798392482
101,14,[51.0, 54.0],2,47,4,1600000,52.305215094384884
102,13,[48.0, 51.0],-1,46,3,1500000,48.85498645825641
103,14,[51.0, 54.0],2,48,4,1600000,52.453400403033584
104,13,[48.0, 51.0],-1,47,3,1500000,48.802101714150375
105,14,[51.0, 54.0],2,49,4,1600000,52.66175861175094
106,13,[48.0, 51.0],-1,48,3,1500000,48.73326526879089
107,14,[51.0, 54.0],2,50,4,1600000,52.197693017655965
108,15,[54.0, 57.0],-1,49,5,1700000,55.720309501139035
109,14,[51.0, 54.0],2,51,4,1600000,52.36713686583351
110,15,[54.0, 57.0],-1,50,5,1700000,55.93295009339744
111,14,[51.0, 54.0],2,52,4,1600000,52.55300556731808
112,15,[54.0, 57.0],-1,51,5,1700000,55.85232691998237
113,14,[51.0, 54.0],2,53,4,1600000,52.51511631866695
114,13,[48.0, 51.0],-1,52,3,1500000,49.00137644278439
115,14,[51.0, 54.0],2,54,4,1600000,52.357131854941464
116,15,[54.0, 57.0],-1,53,5,1700000,55.67816272810758
117,14,[51.0, 54.0],2,55,4,1600000,52.61390060007804
118,13,[48.0, 51.0],-1,54,3,1500000,48.69790309821541
119,14,[51.0, 54.0],2,56,4,1600000,52.13530736120292
120,15,[54.0, 57.0],-1,55,5,1700000,56.07820018658381
121,14,[51.0, 54.0],2,57,4,1600000,51.87293134575382
122,13,[48.0, 51.0],-1,56,3,1500000,48.59776566023209
123,14,[51.0, 54.0],2,58,4,1600000,52.70733262944034
124,15,[54.0, 57.0],-1,57,5,1700000,54.264788196037216
125,14,[51.0, 54.0],2,59,4,1600000,51.85452648332845
126,15,[54.0, 57.0],-1,58,5,1700000,55.791423543330296
127,14,[51.0, 54.0],2,60,4,1600000,52.51792780768395
