Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,20,[69.0, 72.0],0,0,9,2100000,71.41619723633515
1,22,[75.0, 78.0],-1,-1,10,2200000,76.59118385519149
2,20,[69.0, 72.0],1,0,9,2100000,71.89460683768388
3,22,[75.0, 78.0],-1,-1,10,2200000,76.02547608452767
4,20,[69.0, 72.0],1,0,9,2100000,71.87130210751786
5,19,[66.0, 69.0],1,1,8,2000000,67.35177820038132
6,18,[63.0, 66.0],1,2,7,1900000,63.29585583024465
7,16,[57.0, 60.0],1,3,6,1800000,59.90728177792194
8,15,[54.0, 57.0],1,4,5,1700000,55.66442891694911
9,14,[51.0, 54.0],2,6,4,1600000,52.72599474262094
10,13,[48.0, 51.0],-1,5,3,1500000,48.93105466067849
11,12,[45.0, 48.0],-1,4,2,1400000,45.68050649119244
12,13,[48.0, 51.0],1,5,3,1500000,49.023184090994626
13,14,[51.0, 54.0],2,7,4,1600000,52.5601588805311
14,15,[54.0, 57.0],-1,6,5,1700000,55.7587394275571
15,14,[51.0, 54.0],2,8,4,1600000,52.377045660837446
16,13,[48.0, 51.0],-1,7,3,1500000,49.41176826251932
17,14,[51.0, 54.0],2,9,4,1600000,52.460247342588
18,15,[54.0, 57.0],-1,8,5,1700000,56.04495877204243
19,14,[51.0, 54.0],2,10,4,1600000,52.51683593050272
20,13,[48.0, 51.0],-1,9,3,1500000,49.1594761334201
21,14,[51.0, 54.0],2,11,4,1600000,52.26268076135676
22,13,[48.0, 51.0],-1,10,3,1500000,49.26820794268115
23,14,[51.0, 54.0],2,12,4,1600000,52.1890688757918
24,15,[54.0, 57.0],-1,11,5,1700000,55.93555388350434
25,14,[51.0, 54.0],2,13,4,1600000,52.41662900253023
26,15,[54.0, 57.0],-1,12,5,1700000,56.1311979121813
27,14,[51.0, 54.0],2,14,4,1600000,52.21929564983098
28,15,[54.0, 57.0],-1,13,5,1700000,56.20276116591118
29,14,[51.0, 54.0],2,15,4,1600000,52.534580195141515
30,15,[54.0, 57.0],-1,14,5,1700000,55.89703535933543
31,14,[51.0, 54.0],2,16,4,1600000,52.52455527416825
32,13,[48.0, 51.0],-1,15,3,1500000,49.28277214716862
33,12,[45.0, 48.0],-1,14,2,1400000,45.68645643625146
34,13,[48.0, 51.0],1,15,3,1500000,49.0474128765728
35,14,[51.0, 54.0],2,17,4,1600000,52.45322484524128
36,13,[48.0, 51.0],-1,16,3,1500000,49.28105461079657
37,14,[51.0, 54.0],2,18,4,1600000,52.34311209547511
38,13,[48.0, 51.0],-1,17,3,1500000,49.381323568390066
39,14,[51.0, 54.0],2,19,4,1600000,52.52602245439837
40,15,[54.0, 57.0],-1,18,5,1700000,56.03408538401722
41,14,[51.0, 54.0],2,20,4,1600000,52.6442087155467
42,15,[54.0, 57.0],-1,19,5,1700000,56.3596702306663
43,14,[51.0, 54.0],2,21,4,1600000,52.03458360961602
44,13,[48.0, 51.0],-1,20,3,1500000,49.457610160753006
45,14,[51.0, 54.0],2,22,4,1600000,52.48022326868612
46,13,[48.0, 51.0],-1,21,3,1500000,49.2516002239242
47,12,[45.0, 48.0],-1,20,2,1400000,45.671013676185005
48,13,[48.0, 51.0],1,21,3,1500000,49.54518626461393
49,14,[51.0, 54.0],2,23,4,1600000,52.44251439267623
50,15,[54.0, 57.0],-1,22,5,1700000,55.832638840044346
51,14,[51.0, 54.0],2,24,4,1600000,52.74138757113034
52,13,[48.0, 51.0],-1,23,3,1500000,48.910396602420455
53,14,[51.0, 54.0],2,25,4,1600000,52.39464249342875
54,15,[54.0, 57.0],-1,24,5,1700000,56.362521355759
