Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,18,[63.0, 66.0],0,0,7,1900000,63.662177965681984
1,17,[60.0, 63.0],1,1,6,1800000,60.04889595060025
2,15,[54.0, 57.0],1,2,5,1700000,55.956218828874455
3,14,[51.0, 54.0],2,4,4,1600000,52.6636708185853
4,13,[48.0, 51.0],-1,3,3,1500000,49.11051807182346
5,14,[51.0, 54.0],2,5,4,1600000,52.44226503227524
6,13,[48.0, 51.0],-1,4,3,1500000,49.111286833859566
7,14,[51.0, 54.0],2,6,4,1600000,52.203429846384594
8,15,[54.0, 57.0],-1,5,5,1700000,55.866222133264124
9,14,[51.0, 54.0],2,7,4,1600000,52.51838401866997
10,13,[48.0, 51.0],-1,6,3,1500000,49.078389770211835
11,14,[51.0, 54.0],2,8,4,1600000,52.4645265323719
12,15,[54.0, 57.0],-1,7,5,1700000,55.84294087361493
13,14,[51.0, 54.0],2,9,4,1600000,52.732683465571824
14,13,[48.0, 51.0],-1,8,3,1500000,49.16150323002359
15,14,[51.0, 54.0],2,10,4,1600000,52.43189594110129
16,15,[54.0, 57.0],-1,9,5,1700000,55.913029304175254
17,14,[51.0, 54.0],2,11,4,1600000,52.52687587899268
18,13,[48.0, 51.0],-1,10,3,1500000,49.19361890213997
19,14,[51.0, 54.0],2,12,4,1600000,52.422106698993645
20,15,[54.0, 57.0],-1,11,5,1700000,55.45098583621515
21,14,[51.0, 54.0],2,13,4,1600000,52.57444794207977
22,13,[48.0, 51.0],-1,12,3,1500000,49.11913127279614
23,14,[51.0, 54.0],2,14,4,1600000,52.52256671397231
24,15,[54.0, 57.0],-1,13,5,1700000,55.91557832139068
25,14,[51.0, 54.0],2,15,4,1600000,52.50935390920197
26,15,[54.0, 57.0],-1,14,5,1700000,55.94028069564156
27,14,[51.0, 54.0],2,16,4,1600000,52.54248899982139
28,13,[48.0, 51.0],-1,15,3,1500000,49.33546450738279
29,14,[51.0, 54.0],2,17,4,1600000,52.52843606158645
30,15,[54.0, 57.0],-1,16,5,1700000,55.97268314167922
31,14,[51.0, 54.0],2,18,4,1600000,52.63409896846904
32,13,[48.0, 51.0],-1,17,3,1500000,49.2487576608953
33,12,[45.0, 48.0],-1,16,2,1400000,45.94023161486024
34,11,[42.0, 45.0],-1,15,1,1300000,42.698097763334175
35,10,[39.0, 42.0],-1,14,0,1200000,40.00000985244545
36,10,[39.0, 42.0],-1,13,0,1200000,40.01688872271132
37,11,[42.0, 45.0],1,14,1,1300000,42.81346390252629
