Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,27,[90.0, 93.0],0,0,13,2500000,90.80779344097968
1,25,[84.0, 87.0],1,1,12,2400000,85.23189848819906
2,23,[78.0, 81.0],1,2,11,2300000,80.45863153265435
3,25,[84.0, 87.0],-1,1,12,2400000,85.91704120681452
4,23,[78.0, 81.0],1,2,11,2300000,80.88397189536344
5,22,[75.0, 78.0],1,3,10,2200000,76.74751637721648
6,20,[69.0, 72.0],1,4,9,2100000,71.60438826588853
7,19,[66.0, 69.0],1,5,8,2000000,68.09027126580655
8,18,[63.0, 66.0],1,6,7,1900000,63.06176183041594
9,16,[57.0, 60.0],1,7,6,1800000,59.97787727252614
10,15,[54.0, 57.0],1,8,5,1700000,55.3204538427961
11,14,[51.0, 54.0],2,10,4,1600000,52.60517775593374
12,15,[54.0, 57.0],-1,9,5,1700000,55.97697107969593
13,14,[51.0, 54.0],2,11,4,1600000,52.40486888689384
14,13,[48.0, 51.0],-1,10,3,1500000,49.172731193850126
15,12,[45.0, 48.0],-1,9,2,1400000,45.80435267052679
16,11,[42.0, 45.0],-1,8,1,1300000,42.87673190778759
17,12,[45.0, 48.0],1,9,2,1400000,45.89786645418364
18,13,[48.0, 51.0],1,10,3,1500000,49.18286991035947
19,14,[51.0, 54.0],2,12,4,1600000,52.389417931764086
20,13,[48.0, 51.0],-1,11,3,1500000,49.27392540189219
21,14,[51.0, 54.0],2,13,4,1600000,52.53600532869559
22,13,[48.0, 51.0],-1,12,3,1500000,49.263204407549225
23,14,[51.0, 54.0],2,14,4,1600000,52.40257377236924
24,15,[54.0, 57.0],-1,13,5,1700000,56.324634298156866
25,14,[51.0, 54.0],2,15,4,1600000,52.361902621903496
26,15,[54.0, 57.0],-1,14,5,1700000,56.07800380583157
27,14,[51.0, 54.0],2,16,4,1600000,52.447267098460145
28,13,[48.0, 51.0],-1,15,3,1500000,48.895992021202616
29,14,[51.0, 54.0],2,17,4,1600000,52.375570879977964
30,15,[54.0, 57.0],-1,16,5,1700000,56.430496847704106
31,14,[51.0, 54.0],2,18,4,1600000,52.5154351343465
32,13,[48.0, 51.0],-1,17,3,1500000,49.23351278546947
33,14,[51.0, 54.0],2,19,4,1600000,52.66451929924155
34,13,[48.0, 51.0],-1,18,3,1500000,48.86016439307019
35,14,[51.0, 54.0],2,20,4,1600000,52.41781941630475
36,13,[48.0, 51.0],-1,19,3,1500000,49.192216030510814
37,14,[51.0, 54.0],2,21,4,1600000,52.338714372763334
38,13,[48.0, 51.0],-1,20,3,1500000,49.27480520707542
39,14,[51.0, 54.0],2,22,4,1600000,52.38619259207856
40,13,[48.0, 51.0],-1,21,3,1500000,49.03961686489935
41,12,[45.0, 48.0],-1,20,2,1400000,45.71829881118725
42,11,[42.0, 45.0],-1,19,1,1300000,42.78156188358249
43,12,[45.0, 48.0],1,20,2,1400000,45.75450191113794
44,13,[48.0, 51.0],1,21,3,1500000,49.1708755149347
45,14,[51.0, 54.0],2,23,4,1600000,52.434484654040766
46,15,[54.0, 57.0],-1,22,5,1700000,56.040731957532024
47,16,[57.0, 60.0],-1,21,6,1800000,59.78367084737971
48,15,[54.0, 57.0],1,22,5,1700000,55.83822051363053
49,14,[51.0, 54.0],2,24,4,1600000,52.36127096956428
50,13,[48.0, 51.0],-1,23,3,1500000,49.24453580741172
51,12,[45.0, 48.0],-1,22,2,1400000,45.84382285311791
52,13,[48.0, 51.0],1,23,3,1500000,49.093814178707824
53,14,[51.0, 54.0],2,25,4,1600000,52.39569436068865
54,15,[54.0, 57.0],-1,24,5,1700000,56.06815950787677
55,14,[51.0, 54.0],2,26,4,1600000,52.0017230023477
56,15,[54.0, 57.0],-1,25,5,1700000,55.71349647988046
57,14,[51.0, 54.0],2,27,4,1600000,52.53844804388061
58,13,[48.0, 51.0],-1,26,3,1500000,49.09200510664982
59,14,[51.0, 54.0],2,28,4,1600000,52.52368902374848
60,15,[54.0, 57.0],-1,27,5,1700000,55.619633750754055
61,14,[51.0, 54.0],2,29,4,1600000,52.284771959584454
62,13,[48.0, 51.0],-1,28,3,1500000,49.331857320839745
63,14,[51.0, 54.0],2,30,4,1600000,52.30091743041084
64,15,[54.0, 57.0],-1,29,5,1700000,56.08029123945981
65,14,[51.0, 54.0],2,31,4,1600000,52.5254102521088
66,13,[48.0, 51.0],-1,30,3,1500000,49.19460858087137
67,14,[51.0, 54.0],2,32,4,1600000,52.51189113354951
68,13,[48.0, 51.0],-1,31,3,1500000,49.375594850738516
69,14,[51.0, 54.0],2,33,4,1600000,52.34168531293147
70,13,[48.0, 51.0],-1,32,3,1500000,49.303634471092046
71,12,[45.0, 48.0],-1,31,2,1400000,45.82935919989817
72,13,[48.0, 51.0],1,32,3,1500000,49.17346431480453
73,14,[51.0, 54.0],2,34,4,1600000,52.253461771364634
74,13,[48.0, 51.0],-1,33,3,1500000,49.24350209942053
75,14,[51.0, 54.0],2,35,4,1600000,52.285991045784264
76,13,[48.0, 51.0],-1,34,3,1500000,49.289604552757595
77,14,[51.0, 54.0],2,36,4,1600000,52.491890547246456
78,13,[48.0, 51.0],-1,35,3,1500000,49.30249735220739
79,14,[51.0, 54.0],2,37,4,1600000,52.386937921765664
80,15,[54.0, 57.0],-1,36,5,1700000,56.22506149338457
81,14,[51.0, 54.0],2,38,4,1600000,52.38484212169428
82,15,[54.0, 57.0],-1,37,5,1700000,56.07447156814042
83,14,[51.0, 54.0],2,39,4,1600000,52.405850147585376
84,15,[54.0, 57.0],-1,38,5,1700000,55.92944350457106
85,14,[51.0, 54.0],2,40,4,1600000,52.51218644135032
86,13,[48.0, 51.0],-1,39,3,1500000,49.17171750884388
87,12,[45.0, 48.0],-1,38,2,1400000,45.79517197703889
88,13,[48.0, 51.0],1,39,3,1500000,49.0880042832858
89,12,[45.0, 48.0],-1,38,2,1400000,45.69666312223828
90,13,[48.0, 51.0],1,39,3,1500000,49.321270866135144
91,14,[51.0, 54.0],2,41,4,1600000,52.398845796164935
92,15,[54.0, 57.0],-1,40,5,1700000,56.02349840770267
93,14,[51.0, 54.0],2,42,4,1600000,52.49839044358092
94,13,[48.0, 51.0],-1,41,3,1500000,49.20701514192788
95,14,[51.0, 54.0],2,43,4,1600000,52.34917487087451
96,15,[54.0, 57.0],-1,42,5,1700000,56.240899459590864
97,14,[51.0, 54.0],2,44,4,1600000,52.545396746952704
98,13,[48.0, 51.0],-1,43,3,1500000,49.13391661731426
99,14,[51.0, 54.0],2,45,4,1600000,52.2493666634673
100,15,[54.0, 57.0],-1,44,5,1700000,55.91710701208106
101,14,[51.0, 54.0],2,46,4,1600000,51.93466619245967
102,15,[54.0, 57.0],-1,45,5,1700000,56.18870637425618
103,14,[51.0, 54.0],2,47,4,1600000,52.31619867934365
104,15,[54.0, 57.0],-1,46,5,1700000,56.137407593530874
105,14,[51.0, 54.0],2,48,4,1600000,52.56148053721885
106,13,[48.0, 51.0],-1,47,3,1500000,49.20858477405446
107,12,[45.0, 48.0],-1,46,2,1400000,45.787612092323464
108,13,[48.0, 51.0],1,47,3,1500000,49.10909777095982
109,14,[51.0, 54.0],2,49,4,1600000,52.44815672095858
110,13,[48.0, 51.0],-1,48,3,1500000,49.27017144061659
111,14,[51.0, 54.0],2,50,4,1600000,52.292327812163336
112,13,[48.0, 51.0],-1,49,3,1500000,49.093979104904534
113,14,[51.0, 54.0],2,51,4,1600000,52.29355018398282
114,13,[48.0, 51.0],-1,50,3,1500000,49.21439369035743
115,14,[51.0, 54.0],2,52,4,1600000,52.38113601402349
116,13,[48.0, 51.0],-1,51,3,1500000,49.25186021508734
117,14,[51.0, 54.0],2,53,4,1600000,52.50904902161926
118,15,[54.0, 57.0],-1,52,5,1700000,56.33323140652409
119,14,[51.0, 54.0],2,54,4,1600000,52.17848188458352
120,13,[48.0, 51.0],-1,53,3,1500000,49.324672768299884
121,14,[51.0, 54.0],2,55,4,1600000,52.377120706751285
122,15,[54.0, 57.0],-1,54,5,1700000,55.70754606476565
123,16,[57.0, 60.0],-1,53,6,1800000,59.36265681063639
124,15,[54.0, 57.0],1,54,5,1700000,55.827270994644266
125,16,[57.0, 60.0],-1,53,6,1800000,59.7004840031005
126,15,[54.0, 57.0],1,54,5,1700000,56.182585428349306
127,14,[51.0, 54.0],2,56,4,1600000,52.7782484120172
128,13,[48.0, 51.0],-1,55,3,1500000,49.19345623139281
129,14,[51.0, 54.0],2,57,4,1600000,52.48773977619682
130,13,[48.0, 51.0],-1,56,3,1500000,49.18362488336913
131,12,[45.0, 48.0],-1,55,2,1400000,45.75717681986114
132,13,[48.0, 51.0],1,56,3,1500000,49.25242609303175
133,14,[51.0, 54.0],2,58,4,1600000,52.49816640394837
134,13,[48.0, 51.0],-1,57,3,1500000,49.038334010772125
135,14,[51.0, 54.0],2,59,4,1600000,52.31095938775861
136,13,[48.0, 51.0],-1,58,3,1500000,49.2181721708178
137,12,[45.0, 48.0],-1,57,2,1400000,45.71964425660669
138,13,[48.0, 51.0],1,58,3,1500000,49.01898703503951
139,14,[51.0, 54.0],2,60,4,1600000,52.162072242181615
140,13,[48.0, 51.0],-1,59,3,1500000,49.3357946487626
141,14,[51.0, 54.0],2,61,4,1600000,52.218279795971256
142,15,[54.0, 57.0],-1,60,5,1700000,56.08457133219243
143,14,[51.0, 54.0],2,62,4,1600000,52.42742328188484
144,13,[48.0, 51.0],-1,61,3,1500000,49.09843581561865
145,14,[51.0, 54.0],2,63,4,1600000,52.29425482448238
146,15,[54.0, 57.0],-1,62,5,1700000,55.94805970202924
147,14,[51.0, 54.0],2,64,4,1600000,51.820162320730105
148,15,[54.0, 57.0],-1,63,5,1700000,56.16563112210311
149,14,[51.0, 54.0],2,65,4,1600000,52.5481215177258
150,13,[48.0, 51.0],-1,64,3,1500000,48.9455269345684
151,14,[51.0, 54.0],2,66,4,1600000,52.31204851989557
152,15,[54.0, 57.0],-1,65,5,1700000,55.974975193740335
153,14,[51.0, 54.0],2,67,4,1600000,52.2760036801215
154,13,[48.0, 51.0],-1,66,3,1500000,49.109570353094846
155,14,[51.0, 54.0],2,68,4,1600000,52.33470439709959
156,13,[48.0, 51.0],-1,67,3,1500000,49.23313600004432
157,14,[51.0, 54.0],2,69,4,1600000,52.14241811208207
158,13,[48.0, 51.0],-1,68,3,1500000,49.18977272078178
159,14,[51.0, 54.0],2,70,4,1600000,52.62475171051636
160,15,[54.0, 57.0],-1,69,5,1700000,56.10548139187325
161,16,[57.0, 60.0],-1,68,6,1800000,59.72083084669753
162,15,[54.0, 57.0],1,69,5,1700000,55.92335401518123
163,14,[51.0, 54.0],2,71,4,1600000,52.394632885729415
164,13,[48.0, 51.0],-1,70,3,1500000,49.23289897826072
165,14,[51.0, 54.0],2,72,4,1600000,52.51542425577224
166,13,[48.0, 51.0],-1,71,3,1500000,48.81046895279207
167,12,[45.0, 48.0],-1,70,2,1400000,45.85106365692834
168,11,[42.0, 45.0],-1,69,1,1300000,42.54854594215069
169,10,[39.0, 42.0],-1,68,0,1200000,40.02365630164909
170,11,[42.0, 45.0],1,69,1,1300000,42.76786027657704
171,10,[39.0, 42.0],-1,68,0,1200000,39.66739408156662
172,11,[42.0, 45.0],1,69,1,1300000,42.84395122075366
173,12,[45.0, 48.0],1,70,2,1400000,45.99811168591985
174,13,[48.0, 51.0],1,71,3,1500000,49.10317781862293
175,14,[51.0, 54.0],2,73,4,1600000,52.37219695079493
176,15,[54.0, 57.0],-1,72,5,1700000,56.32719355802881
177,14,[51.0, 54.0],2,74,4,1600000,52.43233717486591
178,13,[48.0, 51.0],-1,73,3,1500000,49.11192218118743
179,12,[45.0, 48.0],-1,72,2,1400000,45.830821520292105
180,13,[48.0, 51.0],1,73,3,1500000,49.28414649533085
181,14,[51.0, 54.0],2,75,4,1600000,52.33629008518122
182,13,[48.0, 51.0],-1,74,3,1500000,48.9054272219092
183,14,[51.0, 54.0],2,76,4,1600000,52.35574375440434
184,13,[48.0, 51.0],-1,75,3,1500000,49.15299437308935
185,14,[51.0, 54.0],2,77,4,1600000,52.30482041908804
186,15,[54.0, 57.0],-1,76,5,1700000,56.151336026937045
187,14,[51.0, 54.0],2,78,4,1600000,52.40609844650133
188,13,[48.0, 51.0],-1,77,3,1500000,49.21590443064057
189,12,[45.0, 48.0],-1,76,2,1400000,45.73643434074834
190,13,[48.0, 51.0],1,77,3,1500000,49.26609290958456
191,14,[51.0, 54.0],2,79,4,1600000,52.46846464644676
192,13,[48.0, 51.0],-1,78,3,1500000,48.80271045909195
193,14,[51.0, 54.0],2,80,4,1600000,52.27966187493546
194,13,[48.0, 51.0],-1,79,3,1500000,49.347455759284856
195,14,[51.0, 54.0],2,81,4,1600000,51.98403498220659
196,15,[54.0, 57.0],-1,80,5,1700000,56.12492732412471
197,14,[51.0, 54.0],2,82,4,1600000,52.48840258386804
198,13,[48.0, 51.0],-1,81,3,1500000,49.04008645133335
199,14,[51.0, 54.0],2,83,4,1600000,52.44966948168084
200,13,[48.0, 51.0],-1,82,3,1500000,49.484865710718495
