Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,3,1500000,48.9237428767509
1,14,[51.0, 54.0],2,2,4,1600000,52.42865907640411
2,13,[48.0, 51.0],-1,1,3,1500000,49.24128226646246
3,14,[51.0, 54.0],2,3,4,1600000,52.20650153767829
4,13,[48.0, 51.0],-1,2,3,1500000,49.23364852563419
5,14,[51.0, 54.0],2,4,4,1600000,52.45464266887627
6,13,[48.0, 51.0],-1,3,3,1500000,48.83763935275666
7,12,[45.0, 48.0],-1,2,2,1400000,45.673050854082184
8,13,[48.0, 51.0],1,3,3,1500000,49.18054271458247
9,12,[45.0, 48.0],-1,2,2,1400000,45.78570513193919
10,11,[42.0, 45.0],-1,1,1,1300000,42.801483171417054
11,10,[39.0, 42.0],-1,0,0,1200000,39.94199910885962
12,11,[42.0, 45.0],1,1,1,1300000,42.81203093466325
13,10,[39.0, 42.0],-1,0,0,1200000,39.69897657555698
14,11,[42.0, 45.0],1,1,1,1300000,42.700308852907696
15,12,[45.0, 48.0],1,2,2,1400000,45.70764379245004
16,13,[48.0, 51.0],1,3,3,1500000,49.06816890812631
17,14,[51.0, 54.0],2,5,4,1600000,52.51718659330528
18,13,[48.0, 51.0],-1,4,3,1500000,48.98885305197844
19,14,[51.0, 54.0],2,6,4,1600000,52.24698341586705
20,13,[48.0, 51.0],-1,5,3,1500000,49.10814057390082
21,12,[45.0, 48.0],-1,4,2,1400000,45.59305855316165
22,13,[48.0, 51.0],1,5,3,1500000,48.68922768923538
23,14,[51.0, 54.0],2,7,4,1600000,52.169915449751976
24,15,[54.0, 57.0],-1,6,5,1700000,56.034004369261325
25,16,[57.0, 60.0],-1,5,6,1800000,59.27109944926636
26,18,[63.0, 66.0],-1,4,7,1900000,63.17085766601632
27,16,[57.0, 60.0],1,5,6,1800000,59.857063796994225
28,15,[54.0, 57.0],1,6,5,1700000,55.68804774357604
29,16,[57.0, 60.0],-1,5,6,1800000,59.630214980821286
30,15,[54.0, 57.0],1,6,5,1700000,55.54238902221737
31,14,[51.0, 54.0],2,8,4,1600000,52.51610376696779
32,15,[54.0, 57.0],-1,7,5,1700000,55.88529369949107
33,14,[51.0, 54.0],2,9,4,1600000,52.23187061778495
34,13,[48.0, 51.0],-1,8,3,1500000,49.192689441076325
35,14,[51.0, 54.0],2,10,4,1600000,52.238199885438426
36,15,[54.0, 57.0],-1,9,5,1700000,56.00050797348073
37,14,[51.0, 54.0],2,11,4,1600000,52.70853325945773
38,13,[48.0, 51.0],-1,10,3,1500000,49.17143979336422
39,14,[51.0, 54.0],2,12,4,1600000,52.33662308675794
40,13,[48.0, 51.0],-1,11,3,1500000,49.21299003064998
41,14,[51.0, 54.0],2,13,4,1600000,52.0285548982037
42,15,[54.0, 57.0],-1,12,5,1700000,56.07905077381469
43,14,[51.0, 54.0],2,14,4,1600000,52.53551072790713
44,13,[48.0, 51.0],-1,13,3,1500000,49.0858165285065
45,14,[51.0, 54.0],2,15,4,1600000,52.268785651039856
46,15,[54.0, 57.0],-1,14,5,1700000,55.96484448381753
47,16,[57.0, 60.0],-1,13,6,1800000,59.828084216759265
48,15,[54.0, 57.0],1,14,5,1700000,56.04668499031256
49,14,[51.0, 54.0],2,16,4,1600000,52.19994398503279
50,15,[54.0, 57.0],-1,15,5,1700000,56.18969319980303
51,14,[51.0, 54.0],2,17,4,1600000,52.32414411144708
52,15,[54.0, 57.0],-1,16,5,1700000,55.892527718111324
53,14,[51.0, 54.0],2,18,4,1600000,52.3612320215782
54,13,[48.0, 51.0],-1,17,3,1500000,49.15892312797323
55,14,[51.0, 54.0],2,19,4,1600000,52.435142926853985
56,13,[48.0, 51.0],-1,18,3,1500000,49.06091058002306
57,14,[51.0, 54.0],2,20,4,1600000,52.49482460399907
58,15,[54.0, 57.0],-1,19,5,1700000,56.13840300638758
59,14,[51.0, 54.0],2,21,4,1600000,52.3550649308146
60,13,[48.0, 51.0],-1,20,3,1500000,49.166627016841055
61,14,[51.0, 54.0],2,22,4,1600000,52.34656339189164
62,13,[48.0, 51.0],-1,21,3,1500000,48.97418040097456
63,12,[45.0, 48.0],-1,20,2,1400000,45.77435701540414
64,11,[42.0, 45.0],-1,19,1,1300000,42.852430097826
65,12,[45.0, 48.0],1,20,2,1400000,45.706667569572545
66,13,[48.0, 51.0],1,21,3,1500000,49.08658830800087
67,12,[45.0, 48.0],-1,20,2,1400000,45.78098212398942
68,11,[42.0, 45.0],-1,19,1,1300000,42.74567111398596
69,10,[39.0, 42.0],-1,18,0,1200000,39.871065346635355
70,10,[39.0, 42.0],-1,17,0,1200000,39.901313256298536
71,10,[39.0, 42.0],-1,16,0,1200000,39.88098192660012
72,11,[42.0, 45.0],1,17,1,1300000,42.647453386868264
73,12,[45.0, 48.0],1,18,2,1400000,45.83272531577414
74,13,[48.0, 51.0],1,19,3,1500000,49.085381185136924
75,14,[51.0, 54.0],2,21,4,1600000,52.1888233780468
76,13,[48.0, 51.0],-1,20,3,1500000,49.22331046847883
77,14,[51.0, 54.0],2,22,4,1600000,52.49144965579516
78,15,[54.0, 57.0],-1,21,5,1700000,56.18738095471323
79,16,[57.0, 60.0],-1,20,6,1800000,59.83535874289079
80,15,[54.0, 57.0],1,21,5,1700000,55.75788493942225
81,14,[51.0, 54.0],2,23,4,1600000,52.25083266385146
82,13,[48.0, 51.0],-1,22,3,1500000,49.20447830706002
83,14,[51.0, 54.0],2,24,4,1600000,52.418192001330844
84,15,[54.0, 57.0],-1,23,5,1700000,55.985091176074164
85,14,[51.0, 54.0],2,25,4,1600000,52.11549592639104
86,13,[48.0, 51.0],-1,24,3,1500000,48.99457295037234
87,14,[51.0, 54.0],2,26,4,1600000,52.639557542249555
88,13,[48.0, 51.0],-1,25,3,1500000,49.12980007684233
89,14,[51.0, 54.0],2,27,4,1600000,52.28252969235322
90,15,[54.0, 57.0],-1,26,5,1700000,55.83664149520883
91,14,[51.0, 54.0],2,28,4,1600000,52.38156261465153
92,15,[54.0, 57.0],-1,27,5,1700000,55.82359910306574
93,16,[57.0, 60.0],-1,26,6,1800000,59.552241899380455
94,15,[54.0, 57.0],1,27,5,1700000,55.97774527610907
95,14,[51.0, 54.0],2,29,4,1600000,52.40272618960432
96,15,[54.0, 57.0],-1,28,5,1700000,55.88789805165542
97,14,[51.0, 54.0],2,30,4,1600000,52.43591759438408
98,13,[48.0, 51.0],-1,29,3,1500000,49.18121958348867
99,14,[51.0, 54.0],2,31,4,1600000,52.497878898734605
100,13,[48.0, 51.0],-1,30,3,1500000,49.24981886867537
101,14,[51.0, 54.0],2,32,4,1600000,52.09529356300668
102,13,[48.0, 51.0],-1,31,3,1500000,49.169089658108106
103,14,[51.0, 54.0],2,33,4,1600000,52.433241473929165
104,13,[48.0, 51.0],-1,32,3,1500000,49.248843556146944
105,14,[51.0, 54.0],2,34,4,1600000,52.310413158661525
106,13,[48.0, 51.0],-1,33,3,1500000,49.13123277933632
107,12,[45.0, 48.0],-1,32,2,1400000,45.86550117487299
108,11,[42.0, 45.0],-1,31,1,1300000,42.67792255263245
109,12,[45.0, 48.0],1,32,2,1400000,45.72875503839036
110,13,[48.0, 51.0],1,33,3,1500000,49.02908981514453
111,14,[51.0, 54.0],2,35,4,1600000,52.35170238091196
112,15,[54.0, 57.0],-1,34,5,1700000,55.656255841661476
113,14,[51.0, 54.0],2,36,4,1600000,52.152906459604836
114,15,[54.0, 57.0],-1,35,5,1700000,55.38702219617661
115,14,[51.0, 54.0],2,37,4,1600000,52.35465442118383
116,13,[48.0, 51.0],-1,36,3,1500000,48.94838008916006
117,14,[51.0, 54.0],2,38,4,1600000,52.59615151049353
118,13,[48.0, 51.0],-1,37,3,1500000,49.19241416099862
119,14,[51.0, 54.0],2,39,4,1600000,52.45481944379312
120,13,[48.0, 51.0],-1,38,3,1500000,49.05472401734988
121,14,[51.0, 54.0],2,40,4,1600000,52.25835286847535
122,13,[48.0, 51.0],-1,39,3,1500000,49.23311045526191
123,14,[51.0, 54.0],2,41,4,1600000,52.12903255356034
124,13,[48.0, 51.0],-1,40,3,1500000,49.11891650582878
125,14,[51.0, 54.0],2,42,4,1600000,52.46961564661486
126,13,[48.0, 51.0],-1,41,3,1500000,49.15953580603161
127,14,[51.0, 54.0],2,43,4,1600000,52.56055015577219
128,15,[54.0, 57.0],-1,42,5,1700000,55.85055407196898
129,14,[51.0, 54.0],2,44,4,1600000,52.48766301582397
130,13,[48.0, 51.0],-1,43,3,1500000,49.14839334353525
131,14,[51.0, 54.0],2,45,4,1600000,52.40268920715006
132,13,[48.0, 51.0],-1,44,3,1500000,49.04326585769434
133,14,[51.0, 54.0],2,46,4,1600000,52.17583889109278
134,15,[54.0, 57.0],-1,45,5,1700000,55.63659913480397
135,16,[57.0, 60.0],-1,44,6,1800000,59.671196084917554
136,15,[54.0, 57.0],1,45,5,1700000,55.69561748753248
137,14,[51.0, 54.0],2,47,4,1600000,52.502357413899745
138,15,[54.0, 57.0],-1,46,5,1700000,55.33681264222896
139,14,[51.0, 54.0],2,48,4,1600000,52.203756316128526
140,13,[48.0, 51.0],-1,47,3,1500000,49.31667939704402
141,14,[51.0, 54.0],2,49,4,1600000,52.36072668452422
142,13,[48.0, 51.0],-1,48,3,1500000,48.739607426470556
143,14,[51.0, 54.0],2,50,4,1600000,52.378003066876346
144,15,[54.0, 57.0],-1,49,5,1700000,55.76250154402977
145,14,[51.0, 54.0],2,51,4,1600000,52.457565108387676
146,13,[48.0, 51.0],-1,50,3,1500000,48.954925474563446
147,14,[51.0, 54.0],2,52,4,1600000,52.602248475827004
148,13,[48.0, 51.0],-1,51,3,1500000,49.09017107173566
149,14,[51.0, 54.0],2,53,4,1600000,51.94744377041062
150,15,[54.0, 57.0],-1,52,5,1700000,55.82246800070462
151,14,[51.0, 54.0],2,54,4,1600000,52.40087874444165
152,15,[54.0, 57.0],-1,53,5,1700000,55.801448441159934
153,14,[51.0, 54.0],2,55,4,1600000,52.447135963723085
154,13,[48.0, 51.0],-1,54,3,1500000,48.79079855362442
155,14,[51.0, 54.0],2,56,4,1600000,52.12156825205589
156,13,[48.0, 51.0],-1,55,3,1500000,48.95680619554458
157,14,[51.0, 54.0],2,57,4,1600000,52.481682707241006
158,13,[48.0, 51.0],-1,56,3,1500000,49.19312245886911
