Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,28,[93.0, 96.0],0,0,14,2600000,95.99340533662131
1,29,[96.0, 99.0],-1,-1,14,2600000,96.00184321127506
2,27,[90.0, 93.0],1,0,13,2500000,91.37695376667769
3,25,[84.0, 87.0],1,1,12,2400000,86.0634018729305
4,27,[90.0, 93.0],-1,0,13,2500000,91.196810173646
5,25,[84.0, 87.0],1,1,12,2400000,85.91299975758254
6,23,[78.0, 81.0],1,2,11,2300000,80.73424349277914
7,22,[75.0, 78.0],1,3,10,2200000,76.70963981505987
8,21,[72.0, 75.0],1,4,9,2100000,72.01257393403853
9,22,[75.0, 78.0],-1,3,10,2200000,76.69658708002208
10,20,[69.0, 72.0],1,4,9,2100000,71.91624383451207
11,19,[66.0, 69.0],1,5,8,2000000,67.87014470930316
12,18,[63.0, 66.0],1,6,7,1900000,63.5035543090531
13,16,[57.0, 60.0],1,7,6,1800000,59.939082829584336
14,15,[54.0, 57.0],1,8,5,1700000,55.89262473492271
15,14,[51.0, 54.0],2,10,4,1600000,52.18075691178201
16,13,[48.0, 51.0],-1,9,3,1500000,49.03919173017356
17,14,[51.0, 54.0],2,11,4,1600000,52.382024129182675
18,13,[48.0, 51.0],-1,10,3,1500000,49.41901138391533
19,14,[51.0, 54.0],2,12,4,1600000,52.43533318698543
20,15,[54.0, 57.0],-1,11,5,1700000,55.39724902194365
21,14,[51.0, 54.0],2,13,4,1600000,52.43219054871212
22,13,[48.0, 51.0],-1,12,3,1500000,49.20411690683119
23,14,[51.0, 54.0],2,14,4,1600000,52.431272748638506
24,13,[48.0, 51.0],-1,13,3,1500000,48.96688611239126
25,14,[51.0, 54.0],2,15,4,1600000,52.51286914007146
26,15,[54.0, 57.0],-1,14,5,1700000,55.88269772034003
27,14,[51.0, 54.0],2,16,4,1600000,52.63458490418709
28,13,[48.0, 51.0],-1,15,3,1500000,49.285510496220304
29,14,[51.0, 54.0],2,17,4,1600000,52.381249644542635
30,15,[54.0, 57.0],-1,16,5,1700000,56.06940027155989
31,14,[51.0, 54.0],2,18,4,1600000,52.36887888304511
32,15,[54.0, 57.0],-1,17,5,1700000,55.49852363739022
33,14,[51.0, 54.0],2,19,4,1600000,52.545282859012005
34,13,[48.0, 51.0],-1,18,3,1500000,49.23108278467707
35,14,[51.0, 54.0],2,20,4,1600000,52.43628715889574
36,15,[54.0, 57.0],-1,19,5,1700000,55.843237846895846
37,14,[51.0, 54.0],2,21,4,1600000,52.41786644018555
38,15,[54.0, 57.0],-1,20,5,1700000,55.82769805551501
39,16,[57.0, 60.0],-1,19,6,1800000,59.44594389191708
40,15,[54.0, 57.0],1,20,5,1700000,55.88319248450741
41,16,[57.0, 60.0],-1,19,6,1800000,59.97875376195792
42,15,[54.0, 57.0],1,20,5,1700000,55.838104551368026
43,14,[51.0, 54.0],2,22,4,1600000,52.37389643505233
44,13,[48.0, 51.0],-1,21,3,1500000,49.24298570199936
45,14,[51.0, 54.0],2,23,4,1600000,52.37051050442961
46,15,[54.0, 57.0],-1,22,5,1700000,55.71185354353206
47,14,[51.0, 54.0],2,24,4,1600000,52.18818399975157
48,13,[48.0, 51.0],-1,23,3,1500000,48.97790639155879
49,14,[51.0, 54.0],2,25,4,1600000,52.39441328753924
50,13,[48.0, 51.0],-1,24,3,1500000,49.30455255077283
51,12,[45.0, 48.0],-1,23,2,1400000,45.84221211161584
52,13,[48.0, 51.0],1,24,3,1500000,49.151632274718324
53,14,[51.0, 54.0],2,26,4,1600000,52.48015893491238
54,13,[48.0, 51.0],-1,25,3,1500000,48.92302215886806
55,14,[51.0, 54.0],2,27,4,1600000,52.570197343224194
56,15,[54.0, 57.0],-1,26,5,1700000,55.87664292640029
57,14,[51.0, 54.0],2,28,4,1600000,52.548978565228346
58,13,[48.0, 51.0],-1,27,3,1500000,49.2951857709427
59,14,[51.0, 54.0],2,29,4,1600000,52.380648582732874
60,15,[54.0, 57.0],-1,28,5,1700000,55.80392306771227
61,14,[51.0, 54.0],2,30,4,1600000,52.47534055585195
62,13,[48.0, 51.0],-1,29,3,1500000,49.170458952239976
63,14,[51.0, 54.0],2,31,4,1600000,52.305845765652215
64,15,[54.0, 57.0],-1,30,5,1700000,55.8517500036281
65,14,[51.0, 54.0],2,32,4,1600000,52.42908958109356
66,13,[48.0, 51.0],-1,31,3,1500000,49.075968289469586
67,14,[51.0, 54.0],2,33,4,1600000,52.37226583864217
68,13,[48.0, 51.0],-1,32,3,1500000,49.05031350842069
69,14,[51.0, 54.0],2,34,4,1600000,52.47018626169086
70,13,[48.0, 51.0],-1,33,3,1500000,49.23406989728221
71,14,[51.0, 54.0],2,35,4,1600000,52.162871461991465
72,13,[48.0, 51.0],-1,34,3,1500000,49.314346051245145
73,12,[45.0, 48.0],-1,33,2,1400000,45.81580893686652
74,13,[48.0, 51.0],1,34,3,1500000,49.14203568781638
75,14,[51.0, 54.0],2,36,4,1600000,52.32189932307094
76,15,[54.0, 57.0],-1,35,5,1700000,55.44189124593707
77,14,[51.0, 54.0],2,37,4,1600000,52.347915025832876
78,15,[54.0, 57.0],-1,36,5,1700000,55.776333395073266
79,14,[51.0, 54.0],2,38,4,1600000,52.45968951606716
80,13,[48.0, 51.0],-1,37,3,1500000,49.15866301671261
81,14,[51.0, 54.0],2,39,4,1600000,52.387566979108655
82,13,[48.0, 51.0],-1,38,3,1500000,49.41780584366465
83,14,[51.0, 54.0],2,40,4,1600000,52.360572422539555
84,13,[48.0, 51.0],-1,39,3,1500000,49.1591656357611
85,14,[51.0, 54.0],2,41,4,1600000,52.302514985437234
86,13,[48.0, 51.0],-1,40,3,1500000,49.52585311208094
87,14,[51.0, 54.0],2,42,4,1600000,52.453009678760125
88,13,[48.0, 51.0],-1,41,3,1500000,49.12551097716386
89,14,[51.0, 54.0],2,43,4,1600000,52.549273637985465
90,13,[48.0, 51.0],-1,42,3,1500000,49.25228020253384
91,14,[51.0, 54.0],2,44,4,1600000,52.44384236767128
92,15,[54.0, 57.0],-1,43,5,1700000,56.11380096552995
93,14,[51.0, 54.0],2,45,4,1600000,52.48574132589558
94,13,[48.0, 51.0],-1,44,3,1500000,49.156903614079624
95,14,[51.0, 54.0],2,46,4,1600000,52.433676562016316
96,15,[54.0, 57.0],-1,45,5,1700000,55.93917087059286
97,14,[51.0, 54.0],2,47,4,1600000,52.39369938141292
98,15,[54.0, 57.0],-1,46,5,1700000,56.025211019271055
99,14,[51.0, 54.0],2,48,4,1600000,52.46975597025543
100,13,[48.0, 51.0],-1,47,3,1500000,49.054286080162
101,14,[51.0, 54.0],2,49,4,1600000,52.02725343058771
102,13,[48.0, 51.0],-1,48,3,1500000,49.229847063338106
103,14,[51.0, 54.0],2,50,4,1600000,52.4998227905092
104,15,[54.0, 57.0],-1,49,5,1700000,55.95817639402145
105,14,[51.0, 54.0],2,51,4,1600000,52.5712733651408
106,13,[48.0, 51.0],-1,50,3,1500000,49.11360646942416
107,14,[51.0, 54.0],2,52,4,1600000,52.24704010752493
108,13,[48.0, 51.0],-1,51,3,1500000,49.30939673267601
109,14,[51.0, 54.0],2,53,4,1600000,52.43246364082008
110,13,[48.0, 51.0],-1,52,3,1500000,49.0695321472685
111,14,[51.0, 54.0],2,54,4,1600000,52.12009346026462
112,13,[48.0, 51.0],-1,53,3,1500000,49.10053554364198
113,14,[51.0, 54.0],2,55,4,1600000,52.45212245846195
114,13,[48.0, 51.0],-1,54,3,1500000,49.01340198393761
115,14,[51.0, 54.0],2,56,4,1600000,52.53472866490024
116,13,[48.0, 51.0],-1,55,3,1500000,49.27986470081976
117,14,[51.0, 54.0],2,57,4,1600000,52.24292222800986
118,13,[48.0, 51.0],-1,56,3,1500000,49.14637156947683
119,12,[45.0, 48.0],-1,55,2,1400000,45.885272927668
120,11,[42.0, 45.0],-1,54,1,1300000,42.81623481682487
121,10,[39.0, 42.0],-1,53,0,1200000,40.0061986323728
122,10,[39.0, 42.0],-1,52,0,1200000,40.07626792357414
123,11,[42.0, 45.0],1,53,1,1300000,42.76993353905861
124,12,[45.0, 48.0],1,54,2,1400000,45.6879216511901
125,13,[48.0, 51.0],1,55,3,1500000,48.77928510253123
126,14,[51.0, 54.0],2,57,4,1600000,52.40060625222336
127,15,[54.0, 57.0],-1,56,5,1700000,56.11313639618962
128,14,[51.0, 54.0],2,58,4,1600000,52.22761692628391
129,13,[48.0, 51.0],-1,57,3,1500000,49.008670377931146
130,14,[51.0, 54.0],2,59,4,1600000,52.28576982530326
131,13,[48.0, 51.0],-1,58,3,1500000,49.234519099672305
132,14,[51.0, 54.0],2,60,4,1600000,52.283762250917384
133,15,[54.0, 57.0],-1,59,5,1700000,55.98240507903125
134,14,[51.0, 54.0],2,61,4,1600000,52.138289048195396
135,13,[48.0, 51.0],-1,60,3,1500000,49.137999760858854
136,14,[51.0, 54.0],2,62,4,1600000,52.39287053582686
137,15,[54.0, 57.0],-1,61,5,1700000,56.27918523138944
138,14,[51.0, 54.0],2,63,4,1600000,52.43629818239304
139,15,[54.0, 57.0],-1,62,5,1700000,55.811972132480186
140,14,[51.0, 54.0],2,64,4,1600000,52.3959601318578
141,15,[54.0, 57.0],-1,63,5,1700000,56.02258673363595
142,14,[51.0, 54.0],2,65,4,1600000,52.19107571557499
143,15,[54.0, 57.0],-1,64,5,1700000,55.69577121086813
144,14,[51.0, 54.0],2,66,4,1600000,52.43585702955194
145,15,[54.0, 57.0],-1,65,5,1700000,56.337047117722555
146,14,[51.0, 54.0],2,67,4,1600000,52.46924134947393
147,13,[48.0, 51.0],-1,66,3,1500000,49.32015947728416
148,14,[51.0, 54.0],2,68,4,1600000,52.142828263931555
149,13,[48.0, 51.0],-1,67,3,1500000,49.179868325329295
150,14,[51.0, 54.0],2,69,4,1600000,52.43668384997597
151,15,[54.0, 57.0],-1,68,5,1700000,55.81698556488841
152,14,[51.0, 54.0],2,70,4,1600000,52.404519457413755
153,13,[48.0, 51.0],-1,69,3,1500000,48.848657354542965
154,14,[51.0, 54.0],2,71,4,1600000,52.2464575324141
