Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,1,1300000,42.753932664815196
1,12,[45.0, 48.0],1,1,2,1400000,46.08203818109237
2,13,[48.0, 51.0],1,2,3,1500000,48.961389001380184
3,14,[51.0, 54.0],2,4,4,1600000,52.12525054676656
4,13,[48.0, 51.0],-1,3,3,1500000,48.90008468351553
5,14,[51.0, 54.0],2,5,4,1600000,52.43337139500041
6,15,[54.0, 57.0],-1,4,5,1700000,55.7814323199897
7,14,[51.0, 54.0],2,6,4,1600000,52.124264193966866
8,13,[48.0, 51.0],-1,5,3,1500000,49.24906034652509
9,14,[51.0, 54.0],2,7,4,1600000,52.26247542630304
10,13,[48.0, 51.0],-1,6,3,1500000,48.994268716732286
11,14,[51.0, 54.0],2,8,4,1600000,52.29069929254256
12,13,[48.0, 51.0],-1,7,3,1500000,48.92592430559592
13,12,[45.0, 48.0],-1,6,2,1400000,45.381928340051225
14,13,[48.0, 51.0],1,7,3,1500000,48.809131299747904
15,14,[51.0, 54.0],2,9,4,1600000,52.245905321392605
16,13,[48.0, 51.0],-1,8,3,1500000,48.995466669263045
17,14,[51.0, 54.0],2,10,4,1600000,52.18209640253068
18,15,[54.0, 57.0],-1,9,5,1700000,56.05711014197866
19,14,[51.0, 54.0],2,11,4,1600000,51.99296865928306
20,13,[48.0, 51.0],-1,10,3,1500000,48.39436865262041
21,14,[51.0, 54.0],2,12,4,1600000,52.25825832071427
22,15,[54.0, 57.0],-1,11,5,1700000,55.77907973210206
23,14,[51.0, 54.0],2,13,4,1600000,52.00442218316855
24,15,[54.0, 57.0],-1,12,5,1700000,56.06249288356594
25,16,[57.0, 60.0],-1,11,6,1800000,59.31521044089717
26,18,[63.0, 66.0],-1,10,7,1900000,63.599998162663034
27,16,[57.0, 60.0],1,11,6,1800000,59.227529656422
28,18,[63.0, 66.0],-1,10,7,1900000,63.70050638383678
29,16,[57.0, 60.0],1,11,6,1800000,59.50887829959106
30,15,[54.0, 57.0],1,12,5,1700000,56.00322540907666
31,14,[51.0, 54.0],2,14,4,1600000,52.02109699023374
32,13,[48.0, 51.0],-1,13,3,1500000,48.77638412330993
33,14,[51.0, 54.0],2,15,4,1600000,52.24711744555713
34,13,[48.0, 51.0],-1,14,3,1500000,49.013672245753
35,14,[51.0, 54.0],2,16,4,1600000,52.68895460738451
36,15,[54.0, 57.0],-1,15,5,1700000,56.009589971658556
37,14,[51.0, 54.0],2,17,4,1600000,52.26367241120831
38,13,[48.0, 51.0],-1,16,3,1500000,48.96585173317189
39,14,[51.0, 54.0],2,18,4,1600000,51.72550388423248
40,13,[48.0, 51.0],-1,17,3,1500000,48.9470724554524
41,14,[51.0, 54.0],2,19,4,1600000,51.9693721605271
42,13,[48.0, 51.0],-1,18,3,1500000,48.83740289665528
43,14,[51.0, 54.0],2,20,4,1600000,52.042931128890906
44,13,[48.0, 51.0],-1,19,3,1500000,49.14434435910664
45,12,[45.0, 48.0],-1,18,2,1400000,45.89815066216716
46,11,[42.0, 45.0],-1,17,1,1300000,42.559152333478835
47,12,[45.0, 48.0],1,18,2,1400000,45.798654964036714
48,13,[48.0, 51.0],1,19,3,1500000,48.867335537190826
49,14,[51.0, 54.0],2,21,4,1600000,52.55406004118647
50,13,[48.0, 51.0],-1,20,3,1500000,48.93737311864306
51,14,[51.0, 54.0],2,22,4,1600000,52.11801981413591
52,15,[54.0, 57.0],-1,21,5,1700000,55.93145538826576
53,14,[51.0, 54.0],2,23,4,1600000,51.95386833966412
54,15,[54.0, 57.0],-1,22,5,1700000,55.73334187422069
55,14,[51.0, 54.0],2,24,4,1600000,52.317677495947386
56,15,[54.0, 57.0],-1,23,5,1700000,55.88127544607131
57,16,[57.0, 60.0],-1,22,6,1800000,58.664929002786074
58,15,[54.0, 57.0],1,23,5,1700000,55.85075854307789
59,14,[51.0, 54.0],2,25,4,1600000,52.20010085600034
60,15,[54.0, 57.0],-1,24,5,1700000,56.20997926168753
61,14,[51.0, 54.0],2,26,4,1600000,52.15571066087088
62,13,[48.0, 51.0],-1,25,3,1500000,48.63242877671375
63,14,[51.0, 54.0],2,27,4,1600000,52.43506838332751
64,15,[54.0, 57.0],-1,26,5,1700000,56.07927388057238
65,14,[51.0, 54.0],2,28,4,1600000,52.20563096159434
66,15,[54.0, 57.0],-1,27,5,1700000,56.25703276067554
67,14,[51.0, 54.0],2,29,4,1600000,52.270576201231016
68,13,[48.0, 51.0],-1,28,3,1500000,48.94450288195923
69,14,[51.0, 54.0],2,30,4,1600000,52.30384420771502
70,13,[48.0, 51.0],-1,29,3,1500000,48.97523390084923
71,14,[51.0, 54.0],2,31,4,1600000,52.12856905057357
72,13,[48.0, 51.0],-1,30,3,1500000,48.90000822340266
73,14,[51.0, 54.0],2,32,4,1600000,52.45896686683416
74,13,[48.0, 51.0],-1,31,3,1500000,48.88026527444962
75,14,[51.0, 54.0],2,33,4,1600000,51.9519538211956
76,15,[54.0, 57.0],-1,32,5,1700000,56.30645970057582
77,14,[51.0, 54.0],2,34,4,1600000,52.11840213553973
78,15,[54.0, 57.0],-1,33,5,1700000,56.05001056371467
79,14,[51.0, 54.0],2,35,4,1600000,52.43277758389511
80,13,[48.0, 51.0],-1,34,3,1500000,48.942047373589475
81,14,[51.0, 54.0],2,36,4,1600000,52.243309092133956
82,13,[48.0, 51.0],-1,35,3,1500000,49.20576904951818
