Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,22,[75.0, 78.0],0,0,10,2200000,76.18587310353078
1,20,[69.0, 72.0],1,1,9,2100000,71.40736235575483
2,19,[66.0, 69.0],1,2,8,2000000,67.64375117441404
3,18,[63.0, 66.0],1,3,7,1900000,63.55245238423197
4,16,[57.0, 60.0],1,4,6,1800000,59.8970460605942
5,18,[63.0, 66.0],-1,3,7,1900000,63.137622481916914
6,16,[57.0, 60.0],1,4,6,1800000,59.827737924858326
7,15,[54.0, 57.0],1,5,5,1700000,55.54133400462102
8,14,[51.0, 54.0],2,7,4,1600000,52.42830382547761
9,13,[48.0, 51.0],-1,6,3,1500000,49.260356222198816
10,14,[51.0, 54.0],2,8,4,1600000,52.437081408739466
11,15,[54.0, 57.0],-1,7,5,1700000,56.09518621507134
12,14,[51.0, 54.0],2,9,4,1600000,52.50571697518063
13,15,[54.0, 57.0],-1,8,5,1700000,56.135305390676436
14,14,[51.0, 54.0],2,10,4,1600000,52.46462881007664
15,13,[48.0, 51.0],-1,9,3,1500000,49.30400841705494
16,14,[51.0, 54.0],2,11,4,1600000,52.43695977432902
17,13,[48.0, 51.0],-1,10,3,1500000,49.18153520151122
18,14,[51.0, 54.0],2,12,4,1600000,52.32804364788874
19,13,[48.0, 51.0],-1,11,3,1500000,49.17575024649667
20,14,[51.0, 54.0],2,13,4,1600000,52.476559316752606
21,15,[54.0, 57.0],-1,12,5,1700000,55.887604732636376
22,14,[51.0, 54.0],2,14,4,1600000,52.48056919727202
23,13,[48.0, 51.0],-1,13,3,1500000,49.08615153105903
24,14,[51.0, 54.0],2,15,4,1600000,52.42502514640947
25,15,[54.0, 57.0],-1,14,5,1700000,56.15369622752935
26,14,[51.0, 54.0],2,16,4,1600000,52.40337150299711
27,13,[48.0, 51.0],-1,15,3,1500000,49.111075174796255
28,14,[51.0, 54.0],2,17,4,1600000,52.420507151850614
29,15,[54.0, 57.0],-1,16,5,1700000,56.27150142424285
30,14,[51.0, 54.0],2,18,4,1600000,52.32372625717752
31,15,[54.0, 57.0],-1,17,5,1700000,56.38998893685678
32,14,[51.0, 54.0],2,19,4,1600000,52.45947444065217
33,13,[48.0, 51.0],-1,18,3,1500000,48.771295363707885
34,14,[51.0, 54.0],2,20,4,1600000,52.058580010721876
35,15,[54.0, 57.0],-1,19,5,1700000,56.34648948350146
36,16,[57.0, 60.0],-1,18,6,1800000,59.69386324801464
37,15,[54.0, 57.0],1,19,5,1700000,56.281042329941556
38,14,[51.0, 54.0],2,21,4,1600000,51.98182918986317
39,13,[48.0, 51.0],-1,20,3,1500000,49.1193997407385
40,14,[51.0, 54.0],2,22,4,1600000,52.46354067570882
41,15,[54.0, 57.0],-1,21,5,1700000,56.085549294548066
42,14,[51.0, 54.0],2,23,4,1600000,52.40575636238672
43,13,[48.0, 51.0],-1,22,3,1500000,49.37295936705226
44,14,[51.0, 54.0],2,24,4,1600000,52.42069455813877
45,13,[48.0, 51.0],-1,23,3,1500000,49.238246727657284
46,14,[51.0, 54.0],2,25,4,1600000,52.307447110792616
47,13,[48.0, 51.0],-1,24,3,1500000,49.441797301119735
48,14,[51.0, 54.0],2,26,4,1600000,52.247352231544994
49,15,[54.0, 57.0],-1,25,5,1700000,56.29523583518288
50,16,[57.0, 60.0],-1,24,6,1800000,59.42527489366298
51,15,[54.0, 57.0],1,25,5,1700000,56.189725929890486
52,14,[51.0, 54.0],2,27,4,1600000,52.49614894361347
53,13,[48.0, 51.0],-1,26,3,1500000,49.209759996276794
54,14,[51.0, 54.0],2,28,4,1600000,52.27692168170858
55,13,[48.0, 51.0],-1,27,3,1500000,48.82984650668427
56,14,[51.0, 54.0],2,29,4,1600000,52.64364495843258
57,13,[48.0, 51.0],-1,28,3,1500000,49.07261636596714
58,14,[51.0, 54.0],2,30,4,1600000,52.37409199924036
59,13,[48.0, 51.0],-1,29,3,1500000,48.987211375875894
