Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,4,1600000,52.515842951836134
1,15,[54.0, 57.0],-1,-1,5,1700000,55.90150520984593
2,14,[51.0, 54.0],2,1,4,1600000,52.54247421308783
3,15,[54.0, 57.0],-1,0,5,1700000,55.78273019354103
4,14,[51.0, 54.0],2,2,4,1600000,52.50879719791004
5,15,[54.0, 57.0],-1,1,5,1700000,55.92125019627271
6,14,[51.0, 54.0],2,3,4,1600000,52.45950102106524
7,13,[48.0, 51.0],-1,2,3,1500000,49.23498646075917
8,14,[51.0, 54.0],2,4,4,1600000,52.543576554273606
9,13,[48.0, 51.0],-1,3,3,1500000,49.08989483509548
10,14,[51.0, 54.0],2,5,4,1600000,52.433278209922705
11,15,[54.0, 57.0],-1,4,5,1700000,55.82578706160001
12,14,[51.0, 54.0],2,6,4,1600000,52.34922358627914
13,15,[54.0, 57.0],-1,5,5,1700000,55.76684727333762
14,14,[51.0, 54.0],2,7,4,1600000,52.54058445724532
15,15,[54.0, 57.0],-1,6,5,1700000,55.288496967942585
16,14,[51.0, 54.0],2,8,4,1600000,52.62319604294004
17,15,[54.0, 57.0],-1,7,5,1700000,55.68157382080329
18,14,[51.0, 54.0],2,9,4,1600000,52.12291060593781
19,15,[54.0, 57.0],-1,8,5,1700000,55.5830834385669
20,14,[51.0, 54.0],2,10,4,1600000,52.48432143973197
21,15,[54.0, 57.0],-1,9,5,1700000,55.81895007997674
22,14,[51.0, 54.0],2,11,4,1600000,52.541554343603956
23,15,[54.0, 57.0],-1,10,5,1700000,55.86661154252499
24,14,[51.0, 54.0],2,12,4,1600000,52.38266244666843
25,13,[48.0, 51.0],-1,11,3,1500000,49.21174244215598
26,14,[51.0, 54.0],2,13,4,1600000,52.608563013306714
27,15,[54.0, 57.0],-1,12,5,1700000,55.720521078968346
28,14,[51.0, 54.0],2,14,4,1600000,52.572566282296464
29,15,[54.0, 57.0],-1,13,5,1700000,55.788887491284946
30,14,[51.0, 54.0],2,15,4,1600000,52.47062678696797
31,13,[48.0, 51.0],-1,14,3,1500000,49.18702079005704
32,14,[51.0, 54.0],2,16,4,1600000,52.41309383286689
33,13,[48.0, 51.0],-1,15,3,1500000,48.890562281380404
34,14,[51.0, 54.0],2,17,4,1600000,52.48022884424871
35,15,[54.0, 57.0],-1,16,5,1700000,55.83678206531806
36,14,[51.0, 54.0],2,18,4,1600000,52.43094826796142
37,13,[48.0, 51.0],-1,17,3,1500000,49.122356728129326
38,14,[51.0, 54.0],2,19,4,1600000,52.34552682508781
39,13,[48.0, 51.0],-1,18,3,1500000,49.17517854894089
40,14,[51.0, 54.0],2,20,4,1600000,52.27032953897555
41,15,[54.0, 57.0],-1,19,5,1700000,55.853579041884416
42,14,[51.0, 54.0],2,21,4,1600000,52.373604981370626
43,13,[48.0, 51.0],-1,20,3,1500000,49.08108394112118
44,14,[51.0, 54.0],2,22,4,1600000,52.54069945526917
45,13,[48.0, 51.0],-1,21,3,1500000,49.25197684863864
46,14,[51.0, 54.0],2,23,4,1600000,52.54382682553904
47,15,[54.0, 57.0],-1,22,5,1700000,55.93920733010479
48,14,[51.0, 54.0],2,24,4,1600000,52.15750487908802
49,13,[48.0, 51.0],-1,23,3,1500000,49.08296725554988
50,14,[51.0, 54.0],2,25,4,1600000,52.300104890429715
51,15,[54.0, 57.0],-1,24,5,1700000,55.604625963196334
52,16,[57.0, 60.0],-1,23,6,1800000,59.717344474764786
53,15,[54.0, 57.0],1,24,5,1700000,55.56040077626894
54,14,[51.0, 54.0],2,26,4,1600000,52.015725833209125
55,13,[48.0, 51.0],-1,25,3,1500000,49.19685052672148
56,14,[51.0, 54.0],2,27,4,1600000,52.408727270499725
57,15,[54.0, 57.0],-1,26,5,1700000,55.683069580021645
58,16,[57.0, 60.0],-1,25,6,1800000,59.732052052664045
59,15,[54.0, 57.0],1,26,5,1700000,55.91429272188099
60,14,[51.0, 54.0],2,28,4,1600000,52.40335504031295
61,13,[48.0, 51.0],-1,27,3,1500000,48.92217017403964
62,14,[51.0, 54.0],2,29,4,1600000,52.848362214942604
63,13,[48.0, 51.0],-1,28,3,1500000,48.912206869878794
64,14,[51.0, 54.0],2,30,4,1600000,52.45928578045525
65,15,[54.0, 57.0],-1,29,5,1700000,55.99892402668699
66,14,[51.0, 54.0],2,31,4,1600000,52.452589240252884
67,15,[54.0, 57.0],-1,30,5,1700000,55.84293100877878
68,14,[51.0, 54.0],2,32,4,1600000,52.374495272399365
69,15,[54.0, 57.0],-1,31,5,1700000,55.54798659598915
70,16,[57.0, 60.0],-1,30,6,1800000,59.60832424485764
71,15,[54.0, 57.0],1,31,5,1700000,55.48006775574542
72,14,[51.0, 54.0],2,33,4,1600000,52.40146921469091
73,13,[48.0, 51.0],-1,32,3,1500000,49.27477398474074
74,14,[51.0, 54.0],2,34,4,1600000,52.432528981202196
75,13,[48.0, 51.0],-1,33,3,1500000,48.95984083004874
76,14,[51.0, 54.0],2,35,4,1600000,52.51475075103368
77,13,[48.0, 51.0],-1,34,3,1500000,49.36175370672353
78,14,[51.0, 54.0],2,36,4,1600000,51.98126524887747
79,13,[48.0, 51.0],-1,35,3,1500000,48.93944505813087
80,14,[51.0, 54.0],2,37,4,1600000,52.52344772462027
81,15,[54.0, 57.0],-1,36,5,1700000,55.850628715615834
82,14,[51.0, 54.0],2,38,4,1600000,52.427243686877006
83,13,[48.0, 51.0],-1,37,3,1500000,49.249738201943806
84,14,[51.0, 54.0],2,39,4,1600000,52.479385095832264
85,15,[54.0, 57.0],-1,38,5,1700000,55.671541447330924
86,14,[51.0, 54.0],2,40,4,1600000,52.64307234189248
87,13,[48.0, 51.0],-1,39,3,1500000,49.16205136108954
88,14,[51.0, 54.0],2,41,4,1600000,52.36976544664547
89,13,[48.0, 51.0],-1,40,3,1500000,49.519270862503404
90,14,[51.0, 54.0],2,42,4,1600000,52.41734081409678
91,13,[48.0, 51.0],-1,41,3,1500000,49.15052505202016
92,14,[51.0, 54.0],2,43,4,1600000,52.35664817743685
93,15,[54.0, 57.0],-1,42,5,1700000,56.070666414471894
94,14,[51.0, 54.0],2,44,4,1600000,52.34339909552001
95,13,[48.0, 51.0],-1,43,3,1500000,49.02251080917381
96,14,[51.0, 54.0],2,45,4,1600000,52.73440694616352
97,15,[54.0, 57.0],-1,44,5,1700000,55.327192902339526
98,14,[51.0, 54.0],2,46,4,1600000,52.46204780951451
99,13,[48.0, 51.0],-1,45,3,1500000,49.334839227933
100,14,[51.0, 54.0],2,47,4,1600000,52.236041768728875
101,13,[48.0, 51.0],-1,46,3,1500000,49.23779599728135
102,14,[51.0, 54.0],2,48,4,1600000,52.48513116869136
