Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,16,[57.0, 60.0],0,0,6,1800000,59.65245551321354
1,15,[54.0, 57.0],1,1,5,1700000,55.81107807440859
2,14,[51.0, 54.0],2,3,4,1600000,52.56279103939582
3,15,[54.0, 57.0],-1,2,5,1700000,55.84029443964377
4,14,[51.0, 54.0],2,4,4,1600000,52.396010072180225
5,13,[48.0, 51.0],-1,3,3,1500000,49.127401620272124
6,14,[51.0, 54.0],2,5,4,1600000,52.357795673153745
7,13,[48.0, 51.0],-1,4,3,1500000,48.789519192972975
8,14,[51.0, 54.0],2,6,4,1600000,52.41832128541933
9,13,[48.0, 51.0],-1,5,3,1500000,49.267042718628254
10,14,[51.0, 54.0],2,7,4,1600000,52.45112630778966
11,15,[54.0, 57.0],-1,6,5,1700000,55.3596700940725
12,14,[51.0, 54.0],2,8,4,1600000,52.43962840382844
13,15,[54.0, 57.0],-1,7,5,1700000,55.767996209183416
14,14,[51.0, 54.0],2,9,4,1600000,52.567665856446226
15,13,[48.0, 51.0],-1,8,3,1500000,49.14238798359924
16,14,[51.0, 54.0],2,10,4,1600000,52.53147549946583
17,13,[48.0, 51.0],-1,9,3,1500000,49.14645042913806
18,14,[51.0, 54.0],2,11,4,1600000,52.674742293650965
19,15,[54.0, 57.0],-1,10,5,1700000,55.84872915031351
20,14,[51.0, 54.0],2,12,4,1600000,52.54729109103353
21,13,[48.0, 51.0],-1,11,3,1500000,49.247637511691686
22,14,[51.0, 54.0],2,13,4,1600000,52.51106634194243
23,13,[48.0, 51.0],-1,12,3,1500000,49.06358320702592
24,14,[51.0, 54.0],2,14,4,1600000,52.579468400661746
25,13,[48.0, 51.0],-1,13,3,1500000,49.180513938677656
26,14,[51.0, 54.0],2,15,4,1600000,52.51135169026422
27,13,[48.0, 51.0],-1,14,3,1500000,48.82446564601989
28,14,[51.0, 54.0],2,16,4,1600000,52.685254547697355
29,15,[54.0, 57.0],-1,15,5,1700000,55.95820749829102
30,14,[51.0, 54.0],2,17,4,1600000,52.32035451931166
31,13,[48.0, 51.0],-1,16,3,1500000,49.462235077855745
32,14,[51.0, 54.0],2,18,4,1600000,52.42273372953988
33,13,[48.0, 51.0],-1,17,3,1500000,49.13448934750666
34,14,[51.0, 54.0],2,19,4,1600000,52.58149979651859
35,15,[54.0, 57.0],-1,18,5,1700000,55.81875694001028
36,14,[51.0, 54.0],2,20,4,1600000,52.11606788138394
37,15,[54.0, 57.0],-1,19,5,1700000,55.83198650394162
38,14,[51.0, 54.0],2,21,4,1600000,52.4017678589329
39,15,[54.0, 57.0],-1,20,5,1700000,55.77529339235219
40,14,[51.0, 54.0],2,22,4,1600000,52.61567362137931
41,13,[48.0, 51.0],-1,21,3,1500000,48.962993450473036
42,14,[51.0, 54.0],2,23,4,1600000,52.482166351585136
43,15,[54.0, 57.0],-1,22,5,1700000,56.04914743260249
44,14,[51.0, 54.0],2,24,4,1600000,52.575127731447715
45,15,[54.0, 57.0],-1,23,5,1700000,55.81329571565328
46,14,[51.0, 54.0],2,25,4,1600000,52.68477840260165
47,15,[54.0, 57.0],-1,24,5,1700000,55.962648149325865
48,14,[51.0, 54.0],2,26,4,1600000,52.54384350838708
49,15,[54.0, 57.0],-1,25,5,1700000,56.04624647500194
50,14,[51.0, 54.0],2,27,4,1600000,52.07446189843417
51,13,[48.0, 51.0],-1,26,3,1500000,49.259055835370475
52,14,[51.0, 54.0],2,28,4,1600000,52.55728286973414
53,13,[48.0, 51.0],-1,27,3,1500000,48.96187457218049
54,14,[51.0, 54.0],2,29,4,1600000,52.54275049583643
55,13,[48.0, 51.0],-1,28,3,1500000,49.2779124750919
56,14,[51.0, 54.0],2,30,4,1600000,52.49320794373761
57,13,[48.0, 51.0],-1,29,3,1500000,48.96323385281897
58,14,[51.0, 54.0],2,31,4,1600000,52.638390805985715
59,13,[48.0, 51.0],-1,30,3,1500000,49.04355957555731
60,14,[51.0, 54.0],2,32,4,1600000,52.057587614286824
61,13,[48.0, 51.0],-1,31,3,1500000,49.08586293915446
62,14,[51.0, 54.0],2,33,4,1600000,51.96226587754914
63,15,[54.0, 57.0],-1,32,5,1700000,55.84864257540315
64,17,[60.0, 63.0],-1,31,6,1800000,60.03495283985533
65,15,[54.0, 57.0],1,32,5,1700000,55.60583371174538
66,14,[51.0, 54.0],2,34,4,1600000,52.50957538367125
67,13,[48.0, 51.0],-1,33,3,1500000,49.13193202439065
68,12,[45.0, 48.0],-1,32,2,1400000,45.76017982249655
69,13,[48.0, 51.0],1,33,3,1500000,49.165663316034085
70,14,[51.0, 54.0],2,35,4,1600000,52.472874645563984
71,13,[48.0, 51.0],-1,34,3,1500000,49.15273519777157
72,12,[45.0, 48.0],-1,33,2,1400000,45.77760547651728
73,13,[48.0, 51.0],1,34,3,1500000,49.06323013126764
74,12,[45.0, 48.0],-1,33,2,1400000,45.569426204802994
75,11,[42.0, 45.0],-1,32,1,1300000,42.74971308766601
76,12,[45.0, 48.0],1,33,2,1400000,45.3389607263098
77,13,[48.0, 51.0],1,34,3,1500000,48.88678912535528
78,14,[51.0, 54.0],2,36,4,1600000,52.500331250643725
79,13,[48.0, 51.0],-1,35,3,1500000,49.08187658750432
80,14,[51.0, 54.0],2,37,4,1600000,52.5900593197183
81,15,[54.0, 57.0],-1,36,5,1700000,55.855270661779606
82,14,[51.0, 54.0],2,38,4,1600000,52.397048760915496
83,15,[54.0, 57.0],-1,37,5,1700000,55.416579216071895
84,14,[51.0, 54.0],2,39,4,1600000,52.596678319662516
85,15,[54.0, 57.0],-1,38,5,1700000,55.81449226984444
86,14,[51.0, 54.0],2,40,4,1600000,52.54059845736526
