Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,8,2000000,67.55412478899592
1,18,[63.0, 66.0],1,1,7,1900000,63.53397978830129
2,16,[57.0, 60.0],1,2,6,1800000,59.75020673829332
3,15,[54.0, 57.0],1,3,5,1700000,55.748979567844586
4,14,[51.0, 54.0],2,5,4,1600000,52.66892780447421
5,13,[48.0, 51.0],-1,4,3,1500000,48.88428059270023
6,14,[51.0, 54.0],2,6,4,1600000,52.52626381432452
7,15,[54.0, 57.0],-1,5,5,1700000,56.03744250297664
8,14,[51.0, 54.0],2,7,4,1600000,52.43164163259834
9,15,[54.0, 57.0],-1,6,5,1700000,55.80565721367433
10,14,[51.0, 54.0],2,8,4,1600000,52.55215637652133
11,15,[54.0, 57.0],-1,7,5,1700000,55.94371669539618
12,14,[51.0, 54.0],2,9,4,1600000,52.44464019126529
13,13,[48.0, 51.0],-1,8,3,1500000,49.1686447275265
14,14,[51.0, 54.0],2,10,4,1600000,52.494233718757734
15,13,[48.0, 51.0],-1,9,3,1500000,49.118587592254976
16,14,[51.0, 54.0],2,11,4,1600000,52.80829521070723
17,13,[48.0, 51.0],-1,10,3,1500000,48.87525187451142
18,14,[51.0, 54.0],2,12,4,1600000,52.51673046539531
19,15,[54.0, 57.0],-1,11,5,1700000,55.93335602286373
20,16,[57.0, 60.0],-1,10,6,1800000,59.69446976351512
21,15,[54.0, 57.0],1,11,5,1700000,55.79956543742709
22,14,[51.0, 54.0],2,13,4,1600000,52.588107699664654
23,13,[48.0, 51.0],-1,12,3,1500000,49.27822903681626
24,14,[51.0, 54.0],2,14,4,1600000,52.45989670312948
25,15,[54.0, 57.0],-1,13,5,1700000,55.9766830148094
26,14,[51.0, 54.0],2,15,4,1600000,52.48686607609021
27,15,[54.0, 57.0],-1,14,5,1700000,55.75648252980959
28,14,[51.0, 54.0],2,16,4,1600000,52.61210436824686
29,13,[48.0, 51.0],-1,15,3,1500000,48.83596276612501
30,14,[51.0, 54.0],2,17,4,1600000,52.384821722597614
31,15,[54.0, 57.0],-1,16,5,1700000,56.18731749148427
32,14,[51.0, 54.0],2,18,4,1600000,52.509998031692064
33,15,[54.0, 57.0],-1,17,5,1700000,55.52268638225912
34,16,[57.0, 60.0],-1,16,6,1800000,59.864948830939944
35,15,[54.0, 57.0],1,17,5,1700000,55.20939429690821
36,14,[51.0, 54.0],2,19,4,1600000,52.702145039390516
37,13,[48.0, 51.0],-1,18,3,1500000,49.259049196653216
38,14,[51.0, 54.0],2,20,4,1600000,52.645297211950094
39,13,[48.0, 51.0],-1,19,3,1500000,49.178709603996
40,14,[51.0, 54.0],2,21,4,1600000,52.64525229080139
41,15,[54.0, 57.0],-1,20,5,1700000,55.87352620686333
42,14,[51.0, 54.0],2,22,4,1600000,52.62052455704217
43,13,[48.0, 51.0],-1,21,3,1500000,49.08251856381409
44,14,[51.0, 54.0],2,23,4,1600000,52.47146577359728
45,13,[48.0, 51.0],-1,22,3,1500000,49.087127448274465
46,14,[51.0, 54.0],2,24,4,1600000,52.59658828032686
47,15,[54.0, 57.0],-1,23,5,1700000,55.75713028628392
48,14,[51.0, 54.0],2,25,4,1600000,52.382917441603404
49,15,[54.0, 57.0],-1,24,5,1700000,55.756065795051406
50,14,[51.0, 54.0],2,26,4,1600000,52.4813796075138
51,13,[48.0, 51.0],-1,25,3,1500000,49.02081769478654
52,14,[51.0, 54.0],2,27,4,1600000,52.59116245067661
53,13,[48.0, 51.0],-1,26,3,1500000,49.28033454402909
54,14,[51.0, 54.0],2,28,4,1600000,52.083271892090224
55,15,[54.0, 57.0],-1,27,5,1700000,56.012527071136326
56,14,[51.0, 54.0],2,29,4,1600000,52.49143406129429
57,13,[48.0, 51.0],-1,28,3,1500000,49.180021645342244
58,14,[51.0, 54.0],2,30,4,1600000,52.548368441444914
59,13,[48.0, 51.0],-1,29,3,1500000,49.081283547554605
60,14,[51.0, 54.0],2,31,4,1600000,52.51180024465794
61,15,[54.0, 57.0],-1,30,5,1700000,55.81266360248622
62,14,[51.0, 54.0],2,32,4,1600000,52.49720013809725
63,13,[48.0, 51.0],-1,31,3,1500000,49.33826096303643
64,14,[51.0, 54.0],2,33,4,1600000,52.27099340982736
65,13,[48.0, 51.0],-1,32,3,1500000,49.28610469683298
66,14,[51.0, 54.0],2,34,4,1600000,52.56185650730808
67,13,[48.0, 51.0],-1,33,3,1500000,49.204089420633046
68,14,[51.0, 54.0],2,35,4,1600000,52.189844266305286
69,13,[48.0, 51.0],-1,34,3,1500000,49.2576228693273
70,14,[51.0, 54.0],2,36,4,1600000,52.55730023864566
71,13,[48.0, 51.0],-1,35,3,1500000,49.05132069482038
72,14,[51.0, 54.0],2,37,4,1600000,52.56329870909885
73,13,[48.0, 51.0],-1,36,3,1500000,49.17439138895296
74,14,[51.0, 54.0],2,38,4,1600000,52.4088926923578
75,13,[48.0, 51.0],-1,37,3,1500000,49.27082372476093
76,14,[51.0, 54.0],2,39,4,1600000,52.27376254575114
77,13,[48.0, 51.0],-1,38,3,1500000,49.42833539224806
78,14,[51.0, 54.0],2,40,4,1600000,52.25024944248445
79,15,[54.0, 57.0],-1,39,5,1700000,55.83704603514577
80,14,[51.0, 54.0],2,41,4,1600000,52.54328156081749
81,13,[48.0, 51.0],-1,40,3,1500000,49.07447953402093
82,14,[51.0, 54.0],2,42,4,1600000,52.55528563851448
83,13,[48.0, 51.0],-1,41,3,1500000,49.27085166231966
84,12,[45.0, 48.0],-1,40,2,1400000,45.825477112796136
85,13,[48.0, 51.0],1,41,3,1500000,48.96835827793859
86,14,[51.0, 54.0],2,43,4,1600000,52.419936763576764
87,15,[54.0, 57.0],-1,42,5,1700000,55.863957660464564
88,14,[51.0, 54.0],2,44,4,1600000,52.315848462262686
89,13,[48.0, 51.0],-1,43,3,1500000,48.84137213173947
90,12,[45.0, 48.0],-1,42,2,1400000,45.67616334477092
91,13,[48.0, 51.0],1,43,3,1500000,49.271285524747015
92,12,[45.0, 48.0],-1,42,2,1400000,45.738889988183274
93,11,[42.0, 45.0],-1,41,1,1300000,42.77139029188302
94,10,[39.0, 42.0],-1,40,0,1200000,39.95813362665482
95,11,[42.0, 45.0],1,41,1,1300000,42.7567461456633
96,12,[45.0, 48.0],1,42,2,1400000,45.73701661972187
97,13,[48.0, 51.0],1,43,3,1500000,48.832181657846846
98,14,[51.0, 54.0],2,45,4,1600000,52.53824163496283
99,13,[48.0, 51.0],-1,44,3,1500000,49.24496276204365
100,14,[51.0, 54.0],2,46,4,1600000,52.37274694295021
