Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,25,[84.0, 87.0],0,0,12,2400000,85.76380745568822
1,24,[81.0, 84.0],1,1,11,2300000,81.22171765727502
2,22,[75.0, 78.0],1,2,10,2200000,76.81889691502965
3,20,[69.0, 72.0],1,3,9,2100000,71.31277469354474
4,19,[66.0, 69.0],1,4,8,2000000,67.8597179618169
5,18,[63.0, 66.0],1,5,7,1900000,63.60254992458288
6,16,[57.0, 60.0],1,6,6,1800000,59.70810095755113
7,15,[54.0, 57.0],1,7,5,1700000,55.86864645980846
8,14,[51.0, 54.0],2,9,4,1600000,52.50091500873836
9,13,[48.0, 51.0],-1,8,3,1500000,48.992002312894144
10,14,[51.0, 54.0],2,10,4,1600000,52.62539481654732
11,13,[48.0, 51.0],-1,9,3,1500000,49.242354505606535
12,14,[51.0, 54.0],2,11,4,1600000,52.3505312547722
13,15,[54.0, 57.0],-1,10,5,1700000,56.34701959154641
14,14,[51.0, 54.0],2,12,4,1600000,52.36579297994397
15,13,[48.0, 51.0],-1,11,3,1500000,49.161204989541375
16,14,[51.0, 54.0],2,13,4,1600000,52.48712989562368
17,15,[54.0, 57.0],-1,12,5,1700000,55.903319786256965
18,16,[57.0, 60.0],-1,11,6,1800000,59.68558613193252
19,15,[54.0, 57.0],1,12,5,1700000,56.17779107764456
20,14,[51.0, 54.0],2,14,4,1600000,52.36861057605541
21,15,[54.0, 57.0],-1,13,5,1700000,56.377272915771535
22,14,[51.0, 54.0],2,15,4,1600000,52.38554587006937
23,13,[48.0, 51.0],-1,14,3,1500000,49.24362246463795
24,14,[51.0, 54.0],2,16,4,1600000,52.50010944346374
25,15,[54.0, 57.0],-1,15,5,1700000,56.14416730273351
26,16,[57.0, 60.0],-1,14,6,1800000,59.6547481237659
27,15,[54.0, 57.0],1,15,5,1700000,56.29125852945038
28,14,[51.0, 54.0],2,17,4,1600000,52.379383394916935
29,15,[54.0, 57.0],-1,16,5,1700000,56.09624040721496
30,14,[51.0, 54.0],2,18,4,1600000,52.51212979662587
31,13,[48.0, 51.0],-1,17,3,1500000,49.2636498251474
32,14,[51.0, 54.0],2,19,4,1600000,52.41974551946442
33,15,[54.0, 57.0],-1,18,5,1700000,56.00374856750799
34,14,[51.0, 54.0],2,20,4,1600000,52.11412329325227
35,15,[54.0, 57.0],-1,19,5,1700000,56.258080076065255
36,14,[51.0, 54.0],2,21,4,1600000,52.51031564250927
37,15,[54.0, 57.0],-1,20,5,1700000,56.15193844476169
38,14,[51.0, 54.0],2,22,4,1600000,52.63120184073584
39,13,[48.0, 51.0],-1,21,3,1500000,49.27588257906571
40,12,[45.0, 48.0],-1,20,2,1400000,45.74891912922566
41,13,[48.0, 51.0],1,21,3,1500000,49.078388256304486
42,14,[51.0, 54.0],2,23,4,1600000,52.59942516181782
43,15,[54.0, 57.0],-1,22,5,1700000,55.68105456886905
44,14,[51.0, 54.0],2,24,4,1600000,52.3037869064888
45,15,[54.0, 57.0],-1,23,5,1700000,56.34427896543103
46,14,[51.0, 54.0],2,25,4,1600000,52.40167356438423
47,13,[48.0, 51.0],-1,24,3,1500000,49.20026562385026
48,14,[51.0, 54.0],2,26,4,1600000,52.57007841413309
49,15,[54.0, 57.0],-1,25,5,1700000,55.906494544717816
50,14,[51.0, 54.0],2,27,4,1600000,52.37874064006627
51,13,[48.0, 51.0],-1,26,3,1500000,49.33494905362347
52,14,[51.0, 54.0],2,28,4,1600000,52.30962585200478
53,15,[54.0, 57.0],-1,27,5,1700000,56.18064090422587
54,14,[51.0, 54.0],2,29,4,1600000,52.43341387965387
55,13,[48.0, 51.0],-1,28,3,1500000,49.16729357710582
56,14,[51.0, 54.0],2,30,4,1600000,52.416394533117675
57,13,[48.0, 51.0],-1,29,3,1500000,49.316858011828664
58,14,[51.0, 54.0],2,31,4,1600000,52.33806471828001
59,15,[54.0, 57.0],-1,30,5,1700000,56.32086918056591
60,14,[51.0, 54.0],2,32,4,1600000,52.511153471868774
61,15,[54.0, 57.0],-1,31,5,1700000,56.180444917148584
62,14,[51.0, 54.0],2,33,4,1600000,52.55041370404028
63,13,[48.0, 51.0],-1,32,3,1500000,49.3731689040673
64,14,[51.0, 54.0],2,34,4,1600000,52.44462933816161
65,15,[54.0, 57.0],-1,33,5,1700000,56.29376793962275
66,14,[51.0, 54.0],2,35,4,1600000,52.5002750719714
67,15,[54.0, 57.0],-1,34,5,1700000,56.04331523028694
68,14,[51.0, 54.0],2,36,4,1600000,52.47901957431887
69,13,[48.0, 51.0],-1,35,3,1500000,49.33540230543271
70,12,[45.0, 48.0],-1,34,2,1400000,45.73549524799166
71,13,[48.0, 51.0],1,35,3,1500000,49.19823090056142
72,14,[51.0, 54.0],2,37,4,1600000,52.5243847159643
73,15,[54.0, 57.0],-1,36,5,1700000,56.36766142029489
74,14,[51.0, 54.0],2,38,4,1600000,52.39127935345501
75,13,[48.0, 51.0],-1,37,3,1500000,49.3329442362221
76,14,[51.0, 54.0],2,39,4,1600000,52.530566029943046
77,15,[54.0, 57.0],-1,38,5,1700000,56.1652218632146
78,14,[51.0, 54.0],2,40,4,1600000,52.39886175954994
79,13,[48.0, 51.0],-1,39,3,1500000,49.30849585084596
80,12,[45.0, 48.0],-1,38,2,1400000,45.67728941235619
81,13,[48.0, 51.0],1,39,3,1500000,49.19694375118553
82,14,[51.0, 54.0],2,41,4,1600000,52.42151086319001
83,15,[54.0, 57.0],-1,40,5,1700000,56.22816454347919
84,14,[51.0, 54.0],2,42,4,1600000,52.43414714733478
85,15,[54.0, 57.0],-1,41,5,1700000,55.82988249760469
86,14,[51.0, 54.0],2,43,4,1600000,52.33556448078444
87,15,[54.0, 57.0],-1,42,5,1700000,56.20337740297601
88,16,[57.0, 60.0],-1,41,6,1800000,59.9543712269028
89,15,[54.0, 57.0],1,42,5,1700000,56.172875569964646
90,14,[51.0, 54.0],2,44,4,1600000,52.39104373051696
91,13,[48.0, 51.0],-1,43,3,1500000,49.27227833035558
92,14,[51.0, 54.0],2,45,4,1600000,52.47582020628887
93,15,[54.0, 57.0],-1,44,5,1700000,56.148300890389876
94,14,[51.0, 54.0],2,46,4,1600000,51.992259733018
95,15,[54.0, 57.0],-1,45,5,1700000,55.93206120476746
96,14,[51.0, 54.0],2,47,4,1600000,52.32113440610329
97,13,[48.0, 51.0],-1,46,3,1500000,49.133148629585975
98,14,[51.0, 54.0],2,48,4,1600000,52.12115663003632
99,15,[54.0, 57.0],-1,47,5,1700000,56.01386860087422
100,14,[51.0, 54.0],2,49,4,1600000,52.286573908224675
101,15,[54.0, 57.0],-1,48,5,1700000,56.186318683228976
102,14,[51.0, 54.0],2,50,4,1600000,52.33362760237387
103,15,[54.0, 57.0],-1,49,5,1700000,55.93374741289041
104,14,[51.0, 54.0],2,51,4,1600000,52.54267213724976
105,15,[54.0, 57.0],-1,50,5,1700000,56.4471894620561
106,14,[51.0, 54.0],2,52,4,1600000,52.344182909869446
107,15,[54.0, 57.0],-1,51,5,1700000,55.93109501075579
108,14,[51.0, 54.0],2,53,4,1600000,52.46234169639032
109,13,[48.0, 51.0],-1,52,3,1500000,49.16839553668716
110,14,[51.0, 54.0],2,54,4,1600000,52.5398575846318
111,13,[48.0, 51.0],-1,53,3,1500000,49.247458974036604
112,14,[51.0, 54.0],2,55,4,1600000,51.814731988502096
113,15,[54.0, 57.0],-1,54,5,1700000,56.25998395940902
114,14,[51.0, 54.0],2,56,4,1600000,52.60234572120264
115,13,[48.0, 51.0],-1,55,3,1500000,48.65267520483507
116,14,[51.0, 54.0],2,57,4,1600000,52.362085965971275
117,13,[48.0, 51.0],-1,56,3,1500000,49.21736175427177
118,14,[51.0, 54.0],2,58,4,1600000,52.09467902726815
119,13,[48.0, 51.0],-1,57,3,1500000,49.167777017173144
120,14,[51.0, 54.0],2,59,4,1600000,52.05025618576141
121,15,[54.0, 57.0],-1,58,5,1700000,56.29289237632636
122,16,[57.0, 60.0],-1,57,6,1800000,59.82851519601164
123,15,[54.0, 57.0],1,58,5,1700000,55.928005028602236
124,14,[51.0, 54.0],2,60,4,1600000,52.3674480818316
125,13,[48.0, 51.0],-1,59,3,1500000,49.506407402658404
126,14,[51.0, 54.0],2,61,4,1600000,52.28254618193101
127,13,[48.0, 51.0],-1,60,3,1500000,49.265036987854685
128,14,[51.0, 54.0],2,62,4,1600000,52.301217196086334
129,15,[54.0, 57.0],-1,61,5,1700000,56.197659401669576
130,14,[51.0, 54.0],2,63,4,1600000,51.96740980757668
131,15,[54.0, 57.0],-1,62,5,1700000,56.24871828955924
