Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,2,1400000,45.985356992014644
1,13,[48.0, 51.0],1,1,3,1500000,48.66112758357502
2,14,[51.0, 54.0],2,3,4,1600000,52.38718015181955
3,15,[54.0, 57.0],-1,2,5,1700000,56.26305804614499
4,14,[51.0, 54.0],2,4,4,1600000,52.19636783844714
5,13,[48.0, 51.0],-1,3,3,1500000,48.73968379133826
6,14,[51.0, 54.0],2,5,4,1600000,51.958731348491604
7,15,[54.0, 57.0],-1,4,5,1700000,56.110402034365656
8,14,[51.0, 54.0],2,6,4,1600000,52.52391846457111
9,15,[54.0, 57.0],-1,5,5,1700000,56.15041949409469
10,14,[51.0, 54.0],2,7,4,1600000,52.103000462205515
11,15,[54.0, 57.0],-1,6,5,1700000,55.85750306850814
12,14,[51.0, 54.0],2,8,4,1600000,52.340102735527566
13,15,[54.0, 57.0],-1,7,5,1700000,56.33294931630356
14,14,[51.0, 54.0],2,9,4,1600000,52.08431368913615
15,13,[48.0, 51.0],-1,8,3,1500000,48.887018752915836
16,14,[51.0, 54.0],2,10,4,1600000,52.28575261707927
17,15,[54.0, 57.0],-1,9,5,1700000,55.925653025647925
18,14,[51.0, 54.0],2,11,4,1600000,52.550213504194026
19,13,[48.0, 51.0],-1,10,3,1500000,48.927915683588154
20,12,[45.0, 48.0],-1,9,2,1400000,45.82864646806068
21,13,[48.0, 51.0],1,10,3,1500000,49.014744863814286
22,14,[51.0, 54.0],2,12,4,1600000,52.3156247331191
23,13,[48.0, 51.0],-1,11,3,1500000,49.19729541773742
24,14,[51.0, 54.0],2,13,4,1600000,52.294733977845
25,13,[48.0, 51.0],-1,12,3,1500000,48.985304827961166
26,14,[51.0, 54.0],2,14,4,1600000,52.36754578194013
27,15,[54.0, 57.0],-1,13,5,1700000,55.94074672618358
28,14,[51.0, 54.0],2,15,4,1600000,52.39728878329669
29,15,[54.0, 57.0],-1,14,5,1700000,56.05169985459388
30,14,[51.0, 54.0],2,16,4,1600000,52.26084192559595
31,13,[48.0, 51.0],-1,15,3,1500000,49.196429568252796
32,14,[51.0, 54.0],2,17,4,1600000,52.3233565060403
33,13,[48.0, 51.0],-1,16,3,1500000,49.26724157704683
34,14,[51.0, 54.0],2,18,4,1600000,52.26313867864422
35,13,[48.0, 51.0],-1,17,3,1500000,49.178267757243574
36,14,[51.0, 54.0],2,19,4,1600000,52.39043787305189
37,13,[48.0, 51.0],-1,18,3,1500000,49.076278212660995
38,14,[51.0, 54.0],2,20,4,1600000,52.46300244720918
39,15,[54.0, 57.0],-1,19,5,1700000,55.96708447439156
40,14,[51.0, 54.0],2,21,4,1600000,52.22639611760551
41,15,[54.0, 57.0],-1,20,5,1700000,55.84843094144059
42,14,[51.0, 54.0],2,22,4,1600000,52.282824431152456
43,15,[54.0, 57.0],-1,21,5,1700000,56.155241466879225
44,14,[51.0, 54.0],2,23,4,1600000,52.37931160070916
45,15,[54.0, 57.0],-1,22,5,1700000,56.234558867825356
46,14,[51.0, 54.0],2,24,4,1600000,52.40160709624423
47,15,[54.0, 57.0],-1,23,5,1700000,56.15522479891613
48,14,[51.0, 54.0],2,25,4,1600000,52.6154575123037
49,13,[48.0, 51.0],-1,24,3,1500000,49.14922394802479
50,14,[51.0, 54.0],2,26,4,1600000,52.360892547611506
51,15,[54.0, 57.0],-1,25,5,1700000,55.952689958624866
52,14,[51.0, 54.0],2,27,4,1600000,52.14658426565504
53,13,[48.0, 51.0],-1,26,3,1500000,49.011816644906304
54,14,[51.0, 54.0],2,28,4,1600000,52.519010609491474
55,13,[48.0, 51.0],-1,27,3,1500000,49.191060425255465
56,14,[51.0, 54.0],2,29,4,1600000,52.31510147295811
57,13,[48.0, 51.0],-1,28,3,1500000,49.535692965586726
58,14,[51.0, 54.0],2,30,4,1600000,52.58992049555116
59,13,[48.0, 51.0],-1,29,3,1500000,49.11823458776248
60,14,[51.0, 54.0],2,31,4,1600000,52.25094800595506
61,13,[48.0, 51.0],-1,30,3,1500000,49.18714307201288
62,14,[51.0, 54.0],2,32,4,1600000,52.41994712042295
63,15,[54.0, 57.0],-1,31,5,1700000,56.080734715047505
64,14,[51.0, 54.0],2,33,4,1600000,52.00164694203656
65,15,[54.0, 57.0],-1,32,5,1700000,56.335662359942944
66,14,[51.0, 54.0],2,34,4,1600000,52.34166923055404
67,15,[54.0, 57.0],-1,33,5,1700000,55.713100815959635
68,14,[51.0, 54.0],2,35,4,1600000,52.29056870990247
69,15,[54.0, 57.0],-1,34,5,1700000,56.12206052250418
70,14,[51.0, 54.0],2,36,4,1600000,52.35116109824087
71,13,[48.0, 51.0],-1,35,3,1500000,49.06647578631627
72,12,[45.0, 48.0],-1,34,2,1400000,45.74231095576138
73,13,[48.0, 51.0],1,35,3,1500000,49.12587864395091
74,14,[51.0, 54.0],2,37,4,1600000,52.299994931086346
75,13,[48.0, 51.0],-1,36,3,1500000,48.772660748884626
76,14,[51.0, 54.0],2,38,4,1600000,52.3441119888805
77,13,[48.0, 51.0],-1,37,3,1500000,48.84270987682925
78,14,[51.0, 54.0],2,39,4,1600000,52.499622249402336
79,13,[48.0, 51.0],-1,38,3,1500000,49.06499559870069
80,14,[51.0, 54.0],2,40,4,1600000,52.263596621939286
81,15,[54.0, 57.0],-1,39,5,1700000,56.12616169258416
82,14,[51.0, 54.0],2,41,4,1600000,52.027196949539544
83,15,[54.0, 57.0],-1,40,5,1700000,56.1001292929734
84,16,[57.0, 60.0],-1,39,6,1800000,59.4001038298373
85,15,[54.0, 57.0],1,40,5,1700000,55.64003920765765
86,14,[51.0, 54.0],2,42,4,1600000,52.18004903041876
87,15,[54.0, 57.0],-1,41,5,1700000,55.85213922138062
88,14,[51.0, 54.0],2,43,4,1600000,52.62416324086877
89,15,[54.0, 57.0],-1,42,5,1700000,56.02508045993172
90,14,[51.0, 54.0],2,44,4,1600000,52.383081221674566
91,15,[54.0, 57.0],-1,43,5,1700000,56.09279681735465
92,14,[51.0, 54.0],2,45,4,1600000,51.930557446106334
93,13,[48.0, 51.0],-1,44,3,1500000,49.34030996003839
94,14,[51.0, 54.0],2,46,4,1600000,52.27295092096382
95,15,[54.0, 57.0],-1,45,5,1700000,55.99472545646889
96,14,[51.0, 54.0],2,47,4,1600000,52.43532542843631
97,13,[48.0, 51.0],-1,46,3,1500000,48.91149789537789
98,12,[45.0, 48.0],-1,45,2,1400000,45.941138857810266
99,13,[48.0, 51.0],1,46,3,1500000,49.059814583204954
100,14,[51.0, 54.0],2,48,4,1600000,52.3691150915213
101,13,[48.0, 51.0],-1,47,3,1500000,48.92821654441155
102,14,[51.0, 54.0],2,49,4,1600000,52.44802773255807
103,15,[54.0, 57.0],-1,48,5,1700000,56.04687000366592
104,14,[51.0, 54.0],2,50,4,1600000,52.528150640391964
105,13,[48.0, 51.0],-1,49,3,1500000,49.20457013482034
106,14,[51.0, 54.0],2,51,4,1600000,52.33314391528699
107,15,[54.0, 57.0],-1,50,5,1700000,56.255858753765715
108,14,[51.0, 54.0],2,52,4,1600000,52.483965189485744
109,15,[54.0, 57.0],-1,51,5,1700000,56.105775038642086
110,14,[51.0, 54.0],2,53,4,1600000,52.39375102707499
111,15,[54.0, 57.0],-1,52,5,1700000,56.099633070720586
112,16,[57.0, 60.0],-1,51,6,1800000,59.80136303804517
113,15,[54.0, 57.0],1,52,5,1700000,55.89196918313549
114,14,[51.0, 54.0],2,54,4,1600000,52.159427890702396
115,15,[54.0, 57.0],-1,53,5,1700000,56.239104550243546
116,14,[51.0, 54.0],2,55,4,1600000,52.22469194047304
117,15,[54.0, 57.0],-1,54,5,1700000,55.910631714470966
118,14,[51.0, 54.0],2,56,4,1600000,52.51411208768309
119,13,[48.0, 51.0],-1,55,3,1500000,48.96530650287835
120,14,[51.0, 54.0],2,57,4,1600000,52.43201161929474
121,15,[54.0, 57.0],-1,56,5,1700000,56.05757554943199
122,14,[51.0, 54.0],2,58,4,1600000,52.266185200404834
123,15,[54.0, 57.0],-1,57,5,1700000,56.015025485568735
124,14,[51.0, 54.0],2,59,4,1600000,52.35893038767054
125,15,[54.0, 57.0],-1,58,5,1700000,56.145916842484894
126,14,[51.0, 54.0],2,60,4,1600000,52.298260115288095
127,15,[54.0, 57.0],-1,59,5,1700000,55.9138844950144
128,14,[51.0, 54.0],2,61,4,1600000,52.29457271736494
129,15,[54.0, 57.0],-1,60,5,1700000,56.339890249426794
130,16,[57.0, 60.0],-1,59,6,1800000,59.69914882346416
131,15,[54.0, 57.0],1,60,5,1700000,55.47702911590768
132,14,[51.0, 54.0],2,62,4,1600000,52.004931846388864
133,13,[48.0, 51.0],-1,61,3,1500000,48.98507896552293
134,14,[51.0, 54.0],2,63,4,1600000,52.228980397601866
135,15,[54.0, 57.0],-1,62,5,1700000,55.802417987142945
136,14,[51.0, 54.0],2,64,4,1600000,52.453803625636304
137,13,[48.0, 51.0],-1,63,3,1500000,48.74082058512478
138,14,[51.0, 54.0],2,65,4,1600000,52.72752415962763
139,15,[54.0, 57.0],-1,64,5,1700000,56.07440430341495
140,14,[51.0, 54.0],2,66,4,1600000,52.626596491119734
141,13,[48.0, 51.0],-1,65,3,1500000,49.32575508089296
142,14,[51.0, 54.0],2,67,4,1600000,52.33264403471764
143,15,[54.0, 57.0],-1,66,5,1700000,56.06084928897781
144,14,[51.0, 54.0],2,68,4,1600000,52.45676426081544
145,15,[54.0, 57.0],-1,67,5,1700000,55.97540062421275
146,14,[51.0, 54.0],2,69,4,1600000,51.7247921458958
147,13,[48.0, 51.0],-1,68,3,1500000,49.33221870570536
148,14,[51.0, 54.0],2,70,4,1600000,52.424303383237415
149,15,[54.0, 57.0],-1,69,5,1700000,55.83692399639615
150,14,[51.0, 54.0],2,71,4,1600000,52.46309848529307
