Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,24,[81.0, 84.0],0,0,11,2300000,81.09503309378641
1,22,[75.0, 78.0],1,1,10,2200000,76.05616577231946
2,23,[78.0, 81.0],-1,0,11,2300000,80.71554801433938
3,25,[84.0, 87.0],-1,-1,12,2400000,86.05961285530732
4,27,[90.0, 93.0],-1,-2,13,2500000,90.66764099079616
5,25,[84.0, 87.0],1,-1,12,2400000,85.98245291331763
6,27,[90.0, 93.0],-1,-2,13,2500000,91.05637241186281
7,28,[93.0, 96.0],-1,-3,14,2600000,95.42643662695981
8,29,[96.0, 99.0],-1,-4,14,2600000,96.16574802567304
9,28,[93.0, 96.0],1,-3,14,2600000,95.37867807096775
10,28,[93.0, 96.0],-1,-4,14,2600000,95.87817795792112
11,29,[96.0, 99.0],-1,-5,14,2600000,96.03274684779402
12,27,[90.0, 93.0],1,-4,13,2500000,90.42424529372198
13,25,[84.0, 87.0],1,-3,12,2400000,85.93589604066523
14,24,[81.0, 84.0],1,-2,11,2300000,81.04575495829985
15,22,[75.0, 78.0],1,-1,10,2200000,76.50256814600013
16,23,[78.0, 81.0],-1,-2,11,2300000,80.96885135838716
17,22,[75.0, 78.0],1,-1,10,2200000,76.72410493771253
18,21,[72.0, 75.0],1,0,9,2100000,72.08647704967217
19,22,[75.0, 78.0],-1,-1,10,2200000,76.80521889561882
20,20,[69.0, 72.0],1,0,9,2100000,71.39150332741698
21,22,[75.0, 78.0],-1,-1,10,2200000,76.33832815294272
22,20,[69.0, 72.0],1,0,9,2100000,71.34339571457059
23,22,[75.0, 78.0],-1,-1,10,2200000,76.57523833732508
24,21,[72.0, 75.0],1,0,9,2100000,72.07342717889553
25,22,[75.0, 78.0],-1,-1,10,2200000,76.79349805906537
26,23,[78.0, 81.0],-1,-2,11,2300000,80.9429372294445
27,22,[75.0, 78.0],1,-1,10,2200000,76.49529432200163
28,21,[72.0, 75.0],1,0,9,2100000,72.20602700432339
29,22,[75.0, 78.0],-1,-1,10,2200000,76.32198999362399
30,20,[69.0, 72.0],1,0,9,2100000,71.94434246735528
31,19,[66.0, 69.0],1,1,8,2000000,68.01864220506971
32,18,[63.0, 66.0],1,2,7,1900000,63.50477190923174
33,16,[57.0, 60.0],1,3,6,1800000,59.85115566240291
34,15,[54.0, 57.0],1,4,5,1700000,55.84466240098587
35,16,[57.0, 60.0],-1,3,6,1800000,59.83386526117697
36,15,[54.0, 57.0],1,4,5,1700000,55.884172028336074
37,14,[51.0, 54.0],2,6,4,1600000,52.73960569594547
38,13,[48.0, 51.0],-1,5,3,1500000,49.024828859602714
39,14,[51.0, 54.0],2,7,4,1600000,52.47553751476258
40,15,[54.0, 57.0],-1,6,5,1700000,56.007244406987795
41,14,[51.0, 54.0],2,8,4,1600000,52.477379190570964
42,13,[48.0, 51.0],-1,7,3,1500000,49.21700149239273
43,14,[51.0, 54.0],2,9,4,1600000,52.47839087903213
44,13,[48.0, 51.0],-1,8,3,1500000,49.27866622151429
45,14,[51.0, 54.0],2,10,4,1600000,52.38245305632985
46,13,[48.0, 51.0],-1,9,3,1500000,49.100733147029324
47,14,[51.0, 54.0],2,11,4,1600000,52.3923794611634
48,15,[54.0, 57.0],-1,10,5,1700000,56.162016296534546
49,14,[51.0, 54.0],2,12,4,1600000,52.34489744682516
50,13,[48.0, 51.0],-1,11,3,1500000,49.20826850838555
51,14,[51.0, 54.0],2,13,4,1600000,52.47943925083707
52,13,[48.0, 51.0],-1,12,3,1500000,49.2225534186729
53,14,[51.0, 54.0],2,14,4,1600000,52.544938222166536
54,13,[48.0, 51.0],-1,13,3,1500000,49.24014843629592
55,14,[51.0, 54.0],2,15,4,1600000,52.416991332528575
56,13,[48.0, 51.0],-1,14,3,1500000,49.250275546174706
57,14,[51.0, 54.0],2,16,4,1600000,52.455329066538546
58,13,[48.0, 51.0],-1,15,3,1500000,49.326367078771234
59,14,[51.0, 54.0],2,17,4,1600000,52.33032756389771
60,13,[48.0, 51.0],-1,16,3,1500000,48.913144137969866
61,14,[51.0, 54.0],2,18,4,1600000,51.97703016882578
62,13,[48.0, 51.0],-1,17,3,1500000,49.31586785783953
63,14,[51.0, 54.0],2,19,4,1600000,52.41604456255576
64,15,[54.0, 57.0],-1,18,5,1700000,55.96116432416136
65,14,[51.0, 54.0],2,20,4,1600000,52.48554310509346
66,15,[54.0, 57.0],-1,19,5,1700000,55.99185970629775
67,14,[51.0, 54.0],2,21,4,1600000,52.44374796438521
68,15,[54.0, 57.0],-1,20,5,1700000,55.78229065406545
69,14,[51.0, 54.0],2,22,4,1600000,52.63991763850269
70,13,[48.0, 51.0],-1,21,3,1500000,49.29981003971704
71,14,[51.0, 54.0],2,23,4,1600000,52.523991972049224
72,15,[54.0, 57.0],-1,22,5,1700000,55.50845069460509
73,14,[51.0, 54.0],2,24,4,1600000,52.47749536307556
74,15,[54.0, 57.0],-1,23,5,1700000,55.338668900185574
