Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,5,1700000,55.442525269516736
1,14,[51.0, 54.0],2,2,4,1600000,52.41604798879677
2,13,[48.0, 51.0],-1,1,3,1500000,49.08797955578616
3,14,[51.0, 54.0],2,3,4,1600000,52.512587548968746
4,13,[48.0, 51.0],-1,2,3,1500000,49.130824611675685
5,14,[51.0, 54.0],2,4,4,1600000,52.27389137030492
6,15,[54.0, 57.0],-1,3,5,1700000,55.68429038290759
7,14,[51.0, 54.0],2,5,4,1600000,52.23795653649892
8,13,[48.0, 51.0],-1,4,3,1500000,48.90082154783026
9,14,[51.0, 54.0],2,6,4,1600000,52.19781719519006
10,15,[54.0, 57.0],-1,5,5,1700000,55.99252269992146
11,16,[57.0, 60.0],-1,4,6,1800000,59.571302447645614
12,15,[54.0, 57.0],1,5,5,1700000,55.8788223207258
13,14,[51.0, 54.0],2,7,4,1600000,52.4331851673023
14,15,[54.0, 57.0],-1,6,5,1700000,55.931332111469246
15,14,[51.0, 54.0],2,8,4,1600000,52.70935472960201
16,13,[48.0, 51.0],-1,7,3,1500000,48.987648535510914
17,14,[51.0, 54.0],2,9,4,1600000,52.39315071682107
18,13,[48.0, 51.0],-1,8,3,1500000,49.256006689149004
19,14,[51.0, 54.0],2,10,4,1600000,52.55720768286918
20,15,[54.0, 57.0],-1,9,5,1700000,55.86696335541192
21,14,[51.0, 54.0],2,11,4,1600000,52.45473766729706
22,13,[48.0, 51.0],-1,10,3,1500000,49.18425124262887
23,14,[51.0, 54.0],2,12,4,1600000,52.46341120301453
24,15,[54.0, 57.0],-1,11,5,1700000,55.791933906937594
25,14,[51.0, 54.0],2,13,4,1600000,52.7330197041107
26,15,[54.0, 57.0],-1,12,5,1700000,55.81486192767031
27,14,[51.0, 54.0],2,14,4,1600000,52.49702066576516
28,15,[54.0, 57.0],-1,13,5,1700000,55.225900940470396
29,14,[51.0, 54.0],2,15,4,1600000,52.37665368584634
30,13,[48.0, 51.0],-1,14,3,1500000,49.0079208588332
31,14,[51.0, 54.0],2,16,4,1600000,52.53349103377348
32,13,[48.0, 51.0],-1,15,3,1500000,49.11551961980736
33,14,[51.0, 54.0],2,17,4,1600000,52.412925806319244
34,15,[54.0, 57.0],-1,16,5,1700000,55.40937791462788
35,14,[51.0, 54.0],2,18,4,1600000,52.57258123574702
36,15,[54.0, 57.0],-1,17,5,1700000,55.63541956359723
37,16,[57.0, 60.0],-1,16,6,1800000,59.86426538813332
38,15,[54.0, 57.0],1,17,5,1700000,55.67723174541655
39,14,[51.0, 54.0],2,19,4,1600000,52.56986078389417
40,15,[54.0, 57.0],-1,18,5,1700000,55.875030454080175
41,14,[51.0, 54.0],2,20,4,1600000,52.47871085000891
42,15,[54.0, 57.0],-1,19,5,1700000,55.80671336226244
43,14,[51.0, 54.0],2,21,4,1600000,52.48596954435533
