Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,8,2000000,67.8643742460263
1,20,[69.0, 72.0],-1,-1,9,2100000,71.95811548132076
2,19,[66.0, 69.0],1,0,8,2000000,67.89000391498472
3,18,[63.0, 66.0],1,1,7,1900000,63.63717609258045
4,16,[57.0, 60.0],1,2,6,1800000,59.83808117423114
5,18,[63.0, 66.0],-1,1,7,1900000,63.64528018898117
6,16,[57.0, 60.0],1,2,6,1800000,59.7939882837465
7,15,[54.0, 57.0],1,3,5,1700000,56.15004690009095
8,14,[51.0, 54.0],2,5,4,1600000,52.654808321978166
9,13,[48.0, 51.0],-1,4,3,1500000,48.84552536854879
10,14,[51.0, 54.0],2,6,4,1600000,52.719152993726894
11,15,[54.0, 57.0],-1,5,5,1700000,55.88031884829009
12,16,[57.0, 60.0],-1,4,6,1800000,59.86029511867936
13,15,[54.0, 57.0],1,5,5,1700000,55.832078672063254
14,14,[51.0, 54.0],2,7,4,1600000,52.46418172119862
15,15,[54.0, 57.0],-1,6,5,1700000,55.92772833030522
16,14,[51.0, 54.0],2,8,4,1600000,52.597953041805674
17,13,[48.0, 51.0],-1,7,3,1500000,49.13084024072342
18,14,[51.0, 54.0],2,9,4,1600000,52.46500849718269
19,15,[54.0, 57.0],-1,8,5,1700000,55.78375158136517
20,14,[51.0, 54.0],2,10,4,1600000,52.474562621331536
21,15,[54.0, 57.0],-1,9,5,1700000,55.87484464873905
22,14,[51.0, 54.0],2,11,4,1600000,52.59448975623831
23,13,[48.0, 51.0],-1,10,3,1500000,48.86022003080734
24,14,[51.0, 54.0],2,12,4,1600000,52.61080564128047
25,15,[54.0, 57.0],-1,11,5,1700000,55.95506831053999
26,14,[51.0, 54.0],2,13,4,1600000,52.49296329435489
27,15,[54.0, 57.0],-1,12,5,1700000,56.1966573255409
28,14,[51.0, 54.0],2,14,4,1600000,52.68593065511903
29,13,[48.0, 51.0],-1,13,3,1500000,49.00402990800153
30,14,[51.0, 54.0],2,15,4,1600000,52.54631876552322
31,15,[54.0, 57.0],-1,14,5,1700000,56.40859330604817
32,14,[51.0, 54.0],2,16,4,1600000,52.52546025770841
