Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,23,[78.0, 81.0],0,0,11,2300000,80.61674367333497
1,22,[75.0, 78.0],1,1,10,2200000,76.42202645795899
2,23,[78.0, 81.0],-1,0,11,2300000,80.9520895107397
3,22,[75.0, 78.0],1,1,10,2200000,76.69080067485366
4,20,[69.0, 72.0],1,2,9,2100000,71.561599083629
5,22,[75.0, 78.0],-1,1,10,2200000,76.59696617174629
6,20,[69.0, 72.0],1,2,9,2100000,71.8334947642997
7,19,[66.0, 69.0],1,3,8,2000000,67.84928297751686
8,18,[63.0, 66.0],1,4,7,1900000,63.78119183662862
9,16,[57.0, 60.0],1,5,6,1800000,59.815845542482975
10,15,[54.0, 57.0],1,6,5,1700000,55.63399883819323
11,14,[51.0, 54.0],2,8,4,1600000,52.304472919356826
12,13,[48.0, 51.0],-1,7,3,1500000,48.99069414352419
13,14,[51.0, 54.0],2,9,4,1600000,52.43856235629818
14,15,[54.0, 57.0],-1,8,5,1700000,55.81392184426627
15,14,[51.0, 54.0],2,10,4,1600000,52.444050091743485
16,13,[48.0, 51.0],-1,9,3,1500000,49.1919480575194
17,14,[51.0, 54.0],2,11,4,1600000,52.528047520611636
18,15,[54.0, 57.0],-1,10,5,1700000,55.68446858058071
19,14,[51.0, 54.0],2,12,4,1600000,52.47804102870831
20,13,[48.0, 51.0],-1,11,3,1500000,49.06090459497948
21,14,[51.0, 54.0],2,13,4,1600000,52.56687368900387
22,13,[48.0, 51.0],-1,12,3,1500000,49.175363992834924
23,14,[51.0, 54.0],2,14,4,1600000,52.64244522155671
24,13,[48.0, 51.0],-1,13,3,1500000,49.091301131040865
25,14,[51.0, 54.0],2,15,4,1600000,52.35172170944615
26,13,[48.0, 51.0],-1,14,3,1500000,49.22986004624105
27,14,[51.0, 54.0],2,16,4,1600000,52.46416562203128
28,13,[48.0, 51.0],-1,15,3,1500000,48.96998447620205
29,14,[51.0, 54.0],2,17,4,1600000,52.39396272873004
30,15,[54.0, 57.0],-1,16,5,1700000,55.8924412405172
31,14,[51.0, 54.0],2,18,4,1600000,52.53226967529762
32,13,[48.0, 51.0],-1,17,3,1500000,48.67702717401637
33,14,[51.0, 54.0],2,19,4,1600000,52.53016378163143
34,15,[54.0, 57.0],-1,18,5,1700000,56.025767441836926
35,14,[51.0, 54.0],2,20,4,1600000,52.42220012293629
36,15,[54.0, 57.0],-1,19,5,1700000,55.88233392272754
37,14,[51.0, 54.0],2,21,4,1600000,52.329367045729434
38,13,[48.0, 51.0],-1,20,3,1500000,49.00741969569993
39,14,[51.0, 54.0],2,22,4,1600000,52.593781883572994
40,13,[48.0, 51.0],-1,21,3,1500000,49.33664307511121
41,14,[51.0, 54.0],2,23,4,1600000,52.3768937586515
42,15,[54.0, 57.0],-1,22,5,1700000,55.91664271690611
