Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,22,[75.0, 78.0],0,0,10,2200000,76.01382457709192
1,20,[69.0, 72.0],1,1,9,2100000,71.89537149213609
2,19,[66.0, 69.0],1,2,8,2000000,68.00352015132987
3,18,[63.0, 66.0],1,3,7,1900000,63.553770523081994
4,16,[57.0, 60.0],1,4,6,1800000,59.686872938030845
5,15,[54.0, 57.0],1,5,5,1700000,55.9822926591295
6,14,[51.0, 54.0],2,7,4,1600000,52.18048928961641
7,13,[48.0, 51.0],-1,6,3,1500000,48.92079919751082
8,14,[51.0, 54.0],2,8,4,1600000,52.27322012026168
9,13,[48.0, 51.0],-1,7,3,1500000,49.51265549410939
10,14,[51.0, 54.0],2,9,4,1600000,52.49595216852003
11,13,[48.0, 51.0],-1,8,3,1500000,49.06337699466738
12,14,[51.0, 54.0],2,10,4,1600000,52.51987877809812
13,15,[54.0, 57.0],-1,9,5,1700000,55.86554736646684
14,14,[51.0, 54.0],2,11,4,1600000,52.178848612599026
15,13,[48.0, 51.0],-1,10,3,1500000,49.49198046138255
16,14,[51.0, 54.0],2,12,4,1600000,52.45859636416419
17,15,[54.0, 57.0],-1,11,5,1700000,55.365809114799525
18,14,[51.0, 54.0],2,13,4,1600000,52.68013037209035
19,15,[54.0, 57.0],-1,12,5,1700000,55.945153023667636
20,14,[51.0, 54.0],2,14,4,1600000,52.301546277792056
21,13,[48.0, 51.0],-1,13,3,1500000,49.49698765657824
22,14,[51.0, 54.0],2,15,4,1600000,52.5894873454646
23,15,[54.0, 57.0],-1,14,5,1700000,55.78734726984183
24,14,[51.0, 54.0],2,16,4,1600000,52.76834975370443
25,13,[48.0, 51.0],-1,15,3,1500000,49.446370880488764
26,14,[51.0, 54.0],2,17,4,1600000,52.21047799832419
27,15,[54.0, 57.0],-1,16,5,1700000,56.07423501266025
28,14,[51.0, 54.0],2,18,4,1600000,52.61434968437471
29,15,[54.0, 57.0],-1,17,5,1700000,55.83466984312052
30,14,[51.0, 54.0],2,19,4,1600000,52.7401519073149
31,15,[54.0, 57.0],-1,18,5,1700000,55.64137165427223
32,14,[51.0, 54.0],2,20,4,1600000,51.59599521857494
33,15,[54.0, 57.0],-1,19,5,1700000,56.03306209537516
34,14,[51.0, 54.0],2,21,4,1600000,52.36826391606775
35,13,[48.0, 51.0],-1,20,3,1500000,49.165314625564214
36,14,[51.0, 54.0],2,22,4,1600000,52.712871521581874
37,13,[48.0, 51.0],-1,21,3,1500000,49.046784579658066
38,14,[51.0, 54.0],2,23,4,1600000,52.404560255225846
39,13,[48.0, 51.0],-1,22,3,1500000,49.193132358773816
40,14,[51.0, 54.0],2,24,4,1600000,52.614264134079356
41,15,[54.0, 57.0],-1,23,5,1700000,55.84413439463764
42,14,[51.0, 54.0],2,25,4,1600000,52.45041527055465
43,15,[54.0, 57.0],-1,24,5,1700000,55.51957415615912
44,14,[51.0, 54.0],2,26,4,1600000,52.32939114912368
45,13,[48.0, 51.0],-1,25,3,1500000,49.33335681995227
46,14,[51.0, 54.0],2,27,4,1600000,52.59058841833129
47,15,[54.0, 57.0],-1,26,5,1700000,55.825115643463604
48,16,[57.0, 60.0],-1,25,6,1800000,59.64946858881371
49,15,[54.0, 57.0],1,26,5,1700000,55.95731590023537
50,14,[51.0, 54.0],2,28,4,1600000,52.3317262559984
51,13,[48.0, 51.0],-1,27,3,1500000,49.419528710089764
52,12,[45.0, 48.0],-1,26,2,1400000,45.7340234856366
53,13,[48.0, 51.0],1,27,3,1500000,49.20893107183474
54,14,[51.0, 54.0],2,29,4,1600000,52.391472001941594
55,15,[54.0, 57.0],-1,28,5,1700000,55.87760130526993
56,14,[51.0, 54.0],2,30,4,1600000,52.46444104592993
57,13,[48.0, 51.0],-1,29,3,1500000,49.102584221420116
58,14,[51.0, 54.0],2,31,4,1600000,52.586338309871195
59,13,[48.0, 51.0],-1,30,3,1500000,49.095538234568764
60,14,[51.0, 54.0],2,32,4,1600000,52.44451352027586
61,13,[48.0, 51.0],-1,31,3,1500000,49.003252971627376
62,14,[51.0, 54.0],2,33,4,1600000,52.42299799404585
63,13,[48.0, 51.0],-1,32,3,1500000,49.25410580582724
64,14,[51.0, 54.0],2,34,4,1600000,52.3068882958465
65,13,[48.0, 51.0],-1,33,3,1500000,49.51042240206742
66,14,[51.0, 54.0],2,35,4,1600000,52.34662448734189
67,13,[48.0, 51.0],-1,34,3,1500000,48.912795647963236
68,14,[51.0, 54.0],2,36,4,1600000,52.363289707954394
69,15,[54.0, 57.0],-1,35,5,1700000,55.89689433161114
70,14,[51.0, 54.0],2,37,4,1600000,52.182739583490026
71,13,[48.0, 51.0],-1,36,3,1500000,48.851505353920984
72,14,[51.0, 54.0],2,38,4,1600000,52.15914724086268
73,13,[48.0, 51.0],-1,37,3,1500000,49.12634897727404
74,14,[51.0, 54.0],2,39,4,1600000,52.40290562488096
75,15,[54.0, 57.0],-1,38,5,1700000,56.16473018571655
76,16,[57.0, 60.0],-1,37,6,1800000,59.93587270232893
77,15,[54.0, 57.0],1,38,5,1700000,55.671068094386854
78,14,[51.0, 54.0],2,40,4,1600000,52.31335035273708
79,13,[48.0, 51.0],-1,39,3,1500000,49.241364444811666
80,14,[51.0, 54.0],2,41,4,1600000,52.61878077885161
81,13,[48.0, 51.0],-1,40,3,1500000,49.15934324805059
82,12,[45.0, 48.0],-1,39,2,1400000,45.65276461760739
83,13,[48.0, 51.0],1,40,3,1500000,49.23951847082002
84,14,[51.0, 54.0],2,42,4,1600000,52.51201703010401
85,13,[48.0, 51.0],-1,41,3,1500000,49.254253403083254
86,14,[51.0, 54.0],2,43,4,1600000,52.380769976211624
87,13,[48.0, 51.0],-1,42,3,1500000,49.220489393571924
88,14,[51.0, 54.0],2,44,4,1600000,52.57130015224205
89,15,[54.0, 57.0],-1,43,5,1700000,55.4537700231605
90,16,[57.0, 60.0],-1,42,6,1800000,59.8451973768196
91,18,[63.0, 66.0],-1,41,7,1900000,63.496669251765276
92,17,[60.0, 63.0],1,42,6,1800000,60.0748193840114
93,15,[54.0, 57.0],1,43,5,1700000,55.82228674404825
94,14,[51.0, 54.0],2,45,4,1600000,52.20673467947195
95,13,[48.0, 51.0],-1,44,3,1500000,49.48389928096241
96,14,[51.0, 54.0],2,46,4,1600000,52.47835325855
97,15,[54.0, 57.0],-1,45,5,1700000,55.87024428162202
98,16,[57.0, 60.0],-1,44,6,1800000,59.838204781225095
99,18,[63.0, 66.0],-1,43,7,1900000,63.507913941513706
100,16,[57.0, 60.0],1,44,6,1800000,59.85629961253651
101,15,[54.0, 57.0],1,45,5,1700000,55.69344011485019
102,14,[51.0, 54.0],2,47,4,1600000,52.663669571506816
103,13,[48.0, 51.0],-1,46,3,1500000,49.139024858401044
104,12,[45.0, 48.0],-1,45,2,1400000,45.71116043199212
105,11,[42.0, 45.0],-1,44,1,1300000,42.89013572793465
106,12,[45.0, 48.0],1,45,2,1400000,45.67839560007038
107,11,[42.0, 45.0],-1,44,1,1300000,42.83407764160521
108,12,[45.0, 48.0],1,45,2,1400000,45.873580577775684
109,13,[48.0, 51.0],1,46,3,1500000,49.38762643408835
110,14,[51.0, 54.0],2,48,4,1600000,52.002310247315386
111,15,[54.0, 57.0],-1,47,5,1700000,55.69861269937852
112,14,[51.0, 54.0],2,49,4,1600000,52.599674172486516
113,13,[48.0, 51.0],-1,48,3,1500000,49.24348809768259
114,14,[51.0, 54.0],2,50,4,1600000,52.418243785893814
115,15,[54.0, 57.0],-1,49,5,1700000,56.09177311727223
116,14,[51.0, 54.0],2,51,4,1600000,52.36143655158112
117,13,[48.0, 51.0],-1,50,3,1500000,49.33064162592027
118,12,[45.0, 48.0],-1,49,2,1400000,45.881499310439466
119,13,[48.0, 51.0],1,50,3,1500000,49.38816108919605
120,14,[51.0, 54.0],2,52,4,1600000,52.4221348646317
121,13,[48.0, 51.0],-1,51,3,1500000,49.19247203249513
122,14,[51.0, 54.0],2,53,4,1600000,52.54630300289278
123,13,[48.0, 51.0],-1,52,3,1500000,49.22394196076486
124,14,[51.0, 54.0],2,54,4,1600000,52.10020007421785
125,13,[48.0, 51.0],-1,53,3,1500000,49.23469565728186
126,12,[45.0, 48.0],-1,52,2,1400000,45.844408509037855
127,13,[48.0, 51.0],1,53,3,1500000,49.39657367147293
128,14,[51.0, 54.0],2,55,4,1600000,52.388361819929024
129,13,[48.0, 51.0],-1,54,3,1500000,49.1938880925824
130,14,[51.0, 54.0],2,56,4,1600000,52.515201216956086
131,13,[48.0, 51.0],-1,55,3,1500000,49.12165028552532
132,12,[45.0, 48.0],-1,54,2,1400000,45.7587295613777
133,13,[48.0, 51.0],1,55,3,1500000,49.04802837523092
134,14,[51.0, 54.0],2,57,4,1600000,52.50703705781483
135,13,[48.0, 51.0],-1,56,3,1500000,49.4159043933793
136,14,[51.0, 54.0],2,58,4,1600000,52.094130409704746
137,13,[48.0, 51.0],-1,57,3,1500000,49.10420858043841
138,14,[51.0, 54.0],2,59,4,1600000,52.72636825405718
139,13,[48.0, 51.0],-1,58,3,1500000,48.812512997569804
140,14,[51.0, 54.0],2,60,4,1600000,52.21827600084203
141,15,[54.0, 57.0],-1,59,5,1700000,55.82550742239668
142,14,[51.0, 54.0],2,61,4,1600000,52.0032805617754
143,15,[54.0, 57.0],-1,60,5,1700000,55.67183978693675
144,14,[51.0, 54.0],2,62,4,1600000,52.2509922590447
145,13,[48.0, 51.0],-1,61,3,1500000,49.25862517403691
146,14,[51.0, 54.0],2,63,4,1600000,52.2064901824143
147,13,[48.0, 51.0],-1,62,3,1500000,49.34686681035431
148,14,[51.0, 54.0],2,64,4,1600000,52.57357815871368
149,15,[54.0, 57.0],-1,63,5,1700000,55.88527948259014
150,16,[57.0, 60.0],-1,62,6,1800000,59.64738919416978
151,15,[54.0, 57.0],1,63,5,1700000,55.857570807041164
152,14,[51.0, 54.0],2,65,4,1600000,52.58624703089989
153,15,[54.0, 57.0],-1,64,5,1700000,55.88289849686325
154,14,[51.0, 54.0],2,66,4,1600000,52.46643244796324
155,13,[48.0, 51.0],-1,65,3,1500000,49.409325678558325
156,14,[51.0, 54.0],2,67,4,1600000,52.50535152105274
157,13,[48.0, 51.0],-1,66,3,1500000,49.16716834975434
158,14,[51.0, 54.0],2,68,4,1600000,52.34578931028572
159,13,[48.0, 51.0],-1,67,3,1500000,49.31881728639433
160,14,[51.0, 54.0],2,69,4,1600000,52.17355559297543
161,13,[48.0, 51.0],-1,68,3,1500000,49.254630600192236
162,14,[51.0, 54.0],2,70,4,1600000,52.29859026582071
163,13,[48.0, 51.0],-1,69,3,1500000,49.317060010342175
164,12,[45.0, 48.0],-1,68,2,1400000,45.88405806228697
165,13,[48.0, 51.0],1,69,3,1500000,49.32458947026305
166,14,[51.0, 54.0],2,71,4,1600000,52.23750089947856
167,15,[54.0, 57.0],-1,70,5,1700000,55.640777733703445
168,14,[51.0, 54.0],2,72,4,1600000,52.472685101156586
169,13,[48.0, 51.0],-1,71,3,1500000,49.15471512571665
170,14,[51.0, 54.0],2,73,4,1600000,52.64276735963285
171,15,[54.0, 57.0],-1,72,5,1700000,55.97690953796486
172,14,[51.0, 54.0],2,74,4,1600000,52.47970840002828
173,15,[54.0, 57.0],-1,73,5,1700000,55.81246979684219
174,14,[51.0, 54.0],2,75,4,1600000,52.55391949173346
175,13,[48.0, 51.0],-1,74,3,1500000,49.286139381061176
