Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,25,[84.0, 87.0],0,0,12,2400000,85.87092118359088
1,23,[78.0, 81.0],1,1,11,2300000,80.57409362915384
2,25,[84.0, 87.0],-1,0,12,2400000,86.06360739646372
3,24,[81.0, 84.0],1,1,11,2300000,81.24917499513818
4,25,[84.0, 87.0],-1,0,12,2400000,86.04997791331256
5,23,[78.0, 81.0],1,1,11,2300000,80.51034724102287
6,25,[84.0, 87.0],-1,0,12,2400000,86.13682856459884
7,27,[90.0, 93.0],-1,-1,13,2500000,90.767506040583
8,25,[84.0, 87.0],1,0,12,2400000,86.152551005188
9,23,[78.0, 81.0],1,1,11,2300000,80.51124856824913
10,22,[75.0, 78.0],1,2,10,2200000,76.70881085037706
11,23,[78.0, 81.0],-1,1,11,2300000,80.46375713779561
12,25,[84.0, 87.0],-1,0,12,2400000,86.18771989467842
13,27,[90.0, 93.0],-1,-1,13,2500000,91.07135746077572
14,25,[84.0, 87.0],1,0,12,2400000,85.83697211835299
15,23,[78.0, 81.0],1,1,11,2300000,80.81059055595784
16,25,[84.0, 87.0],-1,0,12,2400000,85.81116704537452
17,24,[81.0, 84.0],1,1,11,2300000,81.13056728857772
18,22,[75.0, 78.0],1,2,10,2200000,76.62066814418598
19,20,[69.0, 72.0],1,3,9,2100000,71.87292056081829
20,19,[66.0, 69.0],1,4,8,2000000,67.77272867102079
21,18,[63.0, 66.0],1,5,7,1900000,63.55002134102341
22,16,[57.0, 60.0],1,6,6,1800000,59.817935895704444
23,15,[54.0, 57.0],1,7,5,1700000,56.03181160057689
24,14,[51.0, 54.0],2,9,4,1600000,52.43145285220328
25,13,[48.0, 51.0],-1,8,3,1500000,49.02473964480701
26,14,[51.0, 54.0],2,10,4,1600000,52.2794350399354
27,13,[48.0, 51.0],-1,9,3,1500000,48.93762154524416
28,14,[51.0, 54.0],2,11,4,1600000,52.61354443549823
29,13,[48.0, 51.0],-1,10,3,1500000,48.938606318157326
30,14,[51.0, 54.0],2,12,4,1600000,52.18174645768591
31,13,[48.0, 51.0],-1,11,3,1500000,48.66254923218247
32,14,[51.0, 54.0],2,13,4,1600000,52.431286262684885
33,13,[48.0, 51.0],-1,12,3,1500000,49.221466645907796
34,14,[51.0, 54.0],2,14,4,1600000,52.465611291591145
35,13,[48.0, 51.0],-1,13,3,1500000,49.12008814180396
36,14,[51.0, 54.0],2,15,4,1600000,52.49284724927837
37,15,[54.0, 57.0],-1,14,5,1700000,55.85609513556743
38,14,[51.0, 54.0],2,16,4,1600000,52.542111786822545
39,15,[54.0, 57.0],-1,15,5,1700000,55.77696449142231
40,14,[51.0, 54.0],2,17,4,1600000,52.506571361480376
41,13,[48.0, 51.0],-1,16,3,1500000,49.221233977534226
42,14,[51.0, 54.0],2,18,4,1600000,52.37847511282604
43,15,[54.0, 57.0],-1,17,5,1700000,56.11337227446936
44,14,[51.0, 54.0],2,19,4,1600000,52.565241865235514
45,15,[54.0, 57.0],-1,18,5,1700000,55.870041777672235
46,14,[51.0, 54.0],2,20,4,1600000,52.51159341278655
47,15,[54.0, 57.0],-1,19,5,1700000,55.77569000212958
48,14,[51.0, 54.0],2,21,4,1600000,52.46021108567729
49,13,[48.0, 51.0],-1,20,3,1500000,49.25019339791323
50,14,[51.0, 54.0],2,22,4,1600000,52.55871672091612
51,13,[48.0, 51.0],-1,21,3,1500000,49.171763695419735
52,14,[51.0, 54.0],2,23,4,1600000,52.60104623256092
53,13,[48.0, 51.0],-1,22,3,1500000,49.55402604486779
54,14,[51.0, 54.0],2,24,4,1600000,52.34387765913378
55,13,[48.0, 51.0],-1,23,3,1500000,49.302952510116256
56,14,[51.0, 54.0],2,25,4,1600000,52.11954337683546
57,13,[48.0, 51.0],-1,24,3,1500000,49.32915539091305
58,14,[51.0, 54.0],2,26,4,1600000,52.08827651950817
59,13,[48.0, 51.0],-1,25,3,1500000,49.20044034640587
60,12,[45.0, 48.0],-1,24,2,1400000,45.79312773758347
61,13,[48.0, 51.0],1,25,3,1500000,49.3176820036522
