Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,27,[90.0, 93.0],0,0,13,2500000,91.23651643110772
1,25,[84.0, 87.0],1,1,12,2400000,85.78863337096531
2,24,[81.0, 84.0],1,2,11,2300000,81.04740946083997
3,22,[75.0, 78.0],1,3,10,2200000,76.38451622886741
4,20,[69.0, 72.0],1,4,9,2100000,71.98232142657072
5,19,[66.0, 69.0],1,5,8,2000000,67.12562098522078
6,18,[63.0, 66.0],1,6,7,1900000,63.18387288758097
7,19,[66.0, 69.0],-1,5,8,2000000,67.22057685546321
8,18,[63.0, 66.0],1,6,7,1900000,63.73129447173656
9,16,[57.0, 60.0],1,7,6,1800000,59.86053437955459
10,15,[54.0, 57.0],1,8,5,1700000,55.96348754529519
11,14,[51.0, 54.0],2,10,4,1600000,52.570115246657245
12,13,[48.0, 51.0],-1,9,3,1500000,49.222971526508864
13,12,[45.0, 48.0],-1,8,2,1400000,46.20831901935159
14,13,[48.0, 51.0],1,9,3,1500000,49.351726074771996
15,14,[51.0, 54.0],2,11,4,1600000,52.38539383192781
16,15,[54.0, 57.0],-1,10,5,1700000,55.91354833883846
17,14,[51.0, 54.0],2,12,4,1600000,52.58374364270579
18,13,[48.0, 51.0],-1,11,3,1500000,49.11525216825849
19,14,[51.0, 54.0],2,13,4,1600000,52.51502905521368
20,13,[48.0, 51.0],-1,12,3,1500000,49.21170979318232
21,14,[51.0, 54.0],2,14,4,1600000,52.524963785703385
22,13,[48.0, 51.0],-1,13,3,1500000,49.179422591495346
23,14,[51.0, 54.0],2,15,4,1600000,52.34248475388312
24,13,[48.0, 51.0],-1,14,3,1500000,49.39311578180182
25,14,[51.0, 54.0],2,16,4,1600000,52.427462213735794
26,13,[48.0, 51.0],-1,15,3,1500000,49.16506824309177
27,14,[51.0, 54.0],2,17,4,1600000,52.6037619082126
28,13,[48.0, 51.0],-1,16,3,1500000,49.267150928501096
29,14,[51.0, 54.0],2,18,4,1600000,52.391221383879916
30,13,[48.0, 51.0],-1,17,3,1500000,49.16262446315255
31,14,[51.0, 54.0],2,19,4,1600000,52.59616134301549
32,15,[54.0, 57.0],-1,18,5,1700000,55.87991253671875
33,16,[57.0, 60.0],-1,17,6,1800000,59.254564830761566
34,15,[54.0, 57.0],1,18,5,1700000,55.778077281275856
35,14,[51.0, 54.0],2,20,4,1600000,52.46268229521866
36,13,[48.0, 51.0],-1,19,3,1500000,49.240703417145525
37,14,[51.0, 54.0],2,21,4,1600000,52.449766221131604
38,15,[54.0, 57.0],-1,20,5,1700000,55.67428195121362
39,14,[51.0, 54.0],2,22,4,1600000,52.24721151049254
40,13,[48.0, 51.0],-1,21,3,1500000,49.23573038248791
41,14,[51.0, 54.0],2,23,4,1600000,52.44324412809545
42,15,[54.0, 57.0],-1,22,5,1700000,55.896980042978
43,14,[51.0, 54.0],2,24,4,1600000,52.49222979314747
44,13,[48.0, 51.0],-1,23,3,1500000,49.137866462072864
45,14,[51.0, 54.0],2,25,4,1600000,51.986146480733225
46,15,[54.0, 57.0],-1,24,5,1700000,56.183897116474235
47,14,[51.0, 54.0],2,26,4,1600000,52.37159945764013
48,13,[48.0, 51.0],-1,25,3,1500000,48.840916784783296
49,14,[51.0, 54.0],2,27,4,1600000,52.61206369033508
50,13,[48.0, 51.0],-1,26,3,1500000,49.33940642680146
51,14,[51.0, 54.0],2,28,4,1600000,52.384216556813584
52,15,[54.0, 57.0],-1,27,5,1700000,55.88976940532556
53,14,[51.0, 54.0],2,29,4,1600000,52.52133389206628
54,13,[48.0, 51.0],-1,28,3,1500000,48.69483672412871
55,14,[51.0, 54.0],2,30,4,1600000,52.32330068378832
56,13,[48.0, 51.0],-1,29,3,1500000,49.13087820710178
57,14,[51.0, 54.0],2,31,4,1600000,52.478409959330875
58,15,[54.0, 57.0],-1,30,5,1700000,55.77935597380462
59,14,[51.0, 54.0],2,32,4,1600000,52.57464619617345
60,15,[54.0, 57.0],-1,31,5,1700000,55.75977094974569
61,14,[51.0, 54.0],2,33,4,1600000,52.54854789194019
62,13,[48.0, 51.0],-1,32,3,1500000,49.36237642027702
63,14,[51.0, 54.0],2,34,4,1600000,52.400738060280396
64,15,[54.0, 57.0],-1,33,5,1700000,55.754724252420395
65,14,[51.0, 54.0],2,35,4,1600000,52.64693735317452
66,13,[48.0, 51.0],-1,34,3,1500000,49.09991092304222
67,14,[51.0, 54.0],2,36,4,1600000,52.366945488926966
68,15,[54.0, 57.0],-1,35,5,1700000,56.02947333993101
69,14,[51.0, 54.0],2,37,4,1600000,52.45266967180491
70,13,[48.0, 51.0],-1,36,3,1500000,49.20910601130345
71,14,[51.0, 54.0],2,38,4,1600000,52.5254468480214
72,15,[54.0, 57.0],-1,37,5,1700000,56.012453579302594
73,14,[51.0, 54.0],2,39,4,1600000,52.42837581377024
74,13,[48.0, 51.0],-1,38,3,1500000,49.36653993993695
75,12,[45.0, 48.0],-1,37,2,1400000,45.8729291627879
76,11,[42.0, 45.0],-1,36,1,1300000,42.79878555412005
77,10,[39.0, 42.0],-1,35,0,1200000,39.909293890999386
78,11,[42.0, 45.0],1,36,1,1300000,42.74896807019869
79,10,[39.0, 42.0],-1,35,0,1200000,39.61886151544579
80,10,[39.0, 42.0],-1,34,0,1200000,39.686152942716916
81,11,[42.0, 45.0],1,35,1,1300000,42.74110706077101
82,12,[45.0, 48.0],1,36,2,1400000,45.8653825977398
83,13,[48.0, 51.0],1,37,3,1500000,49.195759700866844
84,14,[51.0, 54.0],2,39,4,1600000,52.45523649556368
85,15,[54.0, 57.0],-1,38,5,1700000,56.20294288610548
86,14,[51.0, 54.0],2,40,4,1600000,52.398647019925335
87,13,[48.0, 51.0],-1,39,3,1500000,49.26519401139435
88,14,[51.0, 54.0],2,41,4,1600000,52.579128392104955
89,15,[54.0, 57.0],-1,40,5,1700000,56.01984114856309
90,14,[51.0, 54.0],2,42,4,1600000,52.566309717822925
91,13,[48.0, 51.0],-1,41,3,1500000,49.314376060979264
92,14,[51.0, 54.0],2,43,4,1600000,52.60551831098229
93,15,[54.0, 57.0],-1,42,5,1700000,55.86425946712397
94,14,[51.0, 54.0],2,44,4,1600000,52.500741884836366
95,13,[48.0, 51.0],-1,43,3,1500000,49.128332159957935
96,14,[51.0, 54.0],2,45,4,1600000,52.62738583549788
97,15,[54.0, 57.0],-1,44,5,1700000,55.91517903392582
98,16,[57.0, 60.0],-1,43,6,1800000,59.70753538073346
99,15,[54.0, 57.0],1,44,5,1700000,55.60505593481461
100,14,[51.0, 54.0],2,46,4,1600000,52.49136513673048
101,13,[48.0, 51.0],-1,45,3,1500000,49.136176634634985
102,14,[51.0, 54.0],2,47,4,1600000,52.7055111983948
103,15,[54.0, 57.0],-1,46,5,1700000,55.88126698182401
104,14,[51.0, 54.0],2,48,4,1600000,52.30337744367709
105,13,[48.0, 51.0],-1,47,3,1500000,49.34292772492903
106,14,[51.0, 54.0],2,49,4,1600000,52.45620670856552
107,13,[48.0, 51.0],-1,48,3,1500000,49.15626422306502
108,14,[51.0, 54.0],2,50,4,1600000,52.54524791314567
109,13,[48.0, 51.0],-1,49,3,1500000,49.412767297479895
110,14,[51.0, 54.0],2,51,4,1600000,52.40224641642247
111,13,[48.0, 51.0],-1,50,3,1500000,49.11970377040515
112,14,[51.0, 54.0],2,52,4,1600000,52.49411219913981
113,13,[48.0, 51.0],-1,51,3,1500000,49.130226130501384
114,14,[51.0, 54.0],2,53,4,1600000,52.56923646034548
115,13,[48.0, 51.0],-1,52,3,1500000,49.431588029206885
116,14,[51.0, 54.0],2,54,4,1600000,52.517492375553665
117,15,[54.0, 57.0],-1,53,5,1700000,56.20101861561057
118,14,[51.0, 54.0],2,55,4,1600000,52.61017556634126
119,15,[54.0, 57.0],-1,54,5,1700000,55.964880129931494
120,16,[57.0, 60.0],-1,53,6,1800000,59.737806801771605
121,15,[54.0, 57.0],1,54,5,1700000,55.93559044032441
122,14,[51.0, 54.0],2,56,4,1600000,52.436956773495396
123,15,[54.0, 57.0],-1,55,5,1700000,56.24936266819118
124,14,[51.0, 54.0],2,57,4,1600000,52.49212121744707
125,13,[48.0, 51.0],-1,56,3,1500000,49.20367271142699
126,14,[51.0, 54.0],2,58,4,1600000,52.2029212153465
127,15,[54.0, 57.0],-1,57,5,1700000,55.78462333209936
128,14,[51.0, 54.0],2,59,4,1600000,52.42534395450426
129,13,[48.0, 51.0],-1,58,3,1500000,49.247307629038055
130,12,[45.0, 48.0],-1,57,2,1400000,45.82696012834888
131,13,[48.0, 51.0],1,58,3,1500000,49.21095922282437
132,14,[51.0, 54.0],2,60,4,1600000,52.04035858910626
133,13,[48.0, 51.0],-1,59,3,1500000,49.261798133108655
134,14,[51.0, 54.0],2,61,4,1600000,52.4635597456532
135,15,[54.0, 57.0],-1,60,5,1700000,55.91774650577203
136,14,[51.0, 54.0],2,62,4,1600000,52.45327361695259
137,15,[54.0, 57.0],-1,61,5,1700000,55.875512430409415
138,14,[51.0, 54.0],2,63,4,1600000,52.43407902477214
139,13,[48.0, 51.0],-1,62,3,1500000,49.237558806092764
140,14,[51.0, 54.0],2,64,4,1600000,52.42738934637578
141,13,[48.0, 51.0],-1,63,3,1500000,49.09108651986598
142,14,[51.0, 54.0],2,65,4,1600000,52.538171076217054
143,13,[48.0, 51.0],-1,64,3,1500000,49.369834607357234
144,14,[51.0, 54.0],2,66,4,1600000,52.401527189621596
145,13,[48.0, 51.0],-1,65,3,1500000,49.08479163563097
146,14,[51.0, 54.0],2,67,4,1600000,52.50339217429177
147,15,[54.0, 57.0],-1,66,5,1700000,55.58605137565107
148,14,[51.0, 54.0],2,68,4,1600000,52.32604012301131
149,15,[54.0, 57.0],-1,67,5,1700000,55.7241860292452
150,14,[51.0, 54.0],2,69,4,1600000,52.24983086362324
151,15,[54.0, 57.0],-1,68,5,1700000,55.867790071773285
152,14,[51.0, 54.0],2,70,4,1600000,52.515211003402584
153,13,[48.0, 51.0],-1,69,3,1500000,49.160142281289566
