Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,18,[63.0, 66.0],0,0,7,1900000,63.31338406700933
1,16,[57.0, 60.0],1,1,6,1800000,59.78951040199386
2,15,[54.0, 57.0],1,2,5,1700000,55.962422041949864
3,14,[51.0, 54.0],2,4,4,1600000,52.511835316092046
4,15,[54.0, 57.0],-1,3,5,1700000,55.82784299001381
5,14,[51.0, 54.0],2,5,4,1600000,52.53494102155178
6,13,[48.0, 51.0],-1,4,3,1500000,48.617115838989164
7,14,[51.0, 54.0],2,6,4,1600000,52.21571605107186
8,15,[54.0, 57.0],-1,5,5,1700000,55.44622647254806
9,14,[51.0, 54.0],2,7,4,1600000,52.46124770349889
10,13,[48.0, 51.0],-1,6,3,1500000,48.84000463741842
11,14,[51.0, 54.0],2,8,4,1600000,52.45569365568151
12,13,[48.0, 51.0],-1,7,3,1500000,48.97703334447363
13,14,[51.0, 54.0],2,9,4,1600000,52.544567622627696
14,13,[48.0, 51.0],-1,8,3,1500000,48.92368913090062
15,14,[51.0, 54.0],2,10,4,1600000,52.20658815690955
16,13,[48.0, 51.0],-1,9,3,1500000,48.38970863480596
17,14,[51.0, 54.0],2,11,4,1600000,52.197123763415405
18,15,[54.0, 57.0],-1,10,5,1700000,55.75831672366251
19,14,[51.0, 54.0],2,12,4,1600000,52.40051144844936
20,13,[48.0, 51.0],-1,11,3,1500000,48.82897418092714
21,14,[51.0, 54.0],2,13,4,1600000,52.50215780590175
22,15,[54.0, 57.0],-1,12,5,1700000,55.94521217112769
23,14,[51.0, 54.0],2,14,4,1600000,52.70606522034952
24,13,[48.0, 51.0],-1,13,3,1500000,48.86403642426753
25,14,[51.0, 54.0],2,15,4,1600000,52.668081801413486
26,13,[48.0, 51.0],-1,14,3,1500000,48.91885611434226
27,12,[45.0, 48.0],-1,13,2,1400000,45.785016677653196
28,13,[48.0, 51.0],1,14,3,1500000,48.97743664939152
29,14,[51.0, 54.0],2,16,4,1600000,52.6063006448322
30,15,[54.0, 57.0],-1,15,5,1700000,55.94608520018966
31,16,[57.0, 60.0],-1,14,6,1800000,59.8113436574669
32,15,[54.0, 57.0],1,15,5,1700000,55.72523090626434
33,16,[57.0, 60.0],-1,14,6,1800000,59.41963029086227
34,15,[54.0, 57.0],1,15,5,1700000,55.81145420107552
35,14,[51.0, 54.0],2,17,4,1600000,52.58735886877011
36,13,[48.0, 51.0],-1,16,3,1500000,48.86143427301585
37,14,[51.0, 54.0],2,18,4,1600000,52.66297505772387
38,13,[48.0, 51.0],-1,17,3,1500000,49.117246063346016
39,14,[51.0, 54.0],2,19,4,1600000,52.623052759659565
40,13,[48.0, 51.0],-1,18,3,1500000,49.155326647206444
41,14,[51.0, 54.0],2,20,4,1600000,52.384852502412876
42,13,[48.0, 51.0],-1,19,3,1500000,49.306599872624574
43,14,[51.0, 54.0],2,21,4,1600000,51.89049486859462
44,13,[48.0, 51.0],-1,20,3,1500000,49.064770467734725
45,12,[45.0, 48.0],-1,19,2,1400000,45.74949214072962
46,11,[42.0, 45.0],-1,18,1,1300000,42.84176190090493
47,12,[45.0, 48.0],1,19,2,1400000,45.898384165748325
48,13,[48.0, 51.0],1,20,3,1500000,49.12303880768964
49,14,[51.0, 54.0],2,22,4,1600000,52.541659264058254
50,13,[48.0, 51.0],-1,21,3,1500000,49.1301131337223
51,14,[51.0, 54.0],2,23,4,1600000,52.442021976041275
52,15,[54.0, 57.0],-1,22,5,1700000,55.642191737718946
53,16,[57.0, 60.0],-1,21,6,1800000,59.743737592381855
54,15,[54.0, 57.0],1,22,5,1700000,55.73128929537765
55,14,[51.0, 54.0],2,24,4,1600000,52.444401958496556
56,13,[48.0, 51.0],-1,23,3,1500000,48.800591906258944
57,14,[51.0, 54.0],2,25,4,1600000,52.395968158233664
58,15,[54.0, 57.0],-1,24,5,1700000,56.04438881015652
59,14,[51.0, 54.0],2,26,4,1600000,52.45722732449322
60,13,[48.0, 51.0],-1,25,3,1500000,48.983607714034314
61,14,[51.0, 54.0],2,27,4,1600000,52.56903499384064
62,13,[48.0, 51.0],-1,26,3,1500000,48.84886365530898
63,14,[51.0, 54.0],2,28,4,1600000,52.63286411603393
64,13,[48.0, 51.0],-1,27,3,1500000,49.04018052305312
65,12,[45.0, 48.0],-1,26,2,1400000,45.77422621144285
66,13,[48.0, 51.0],1,27,3,1500000,48.97308633147608
67,12,[45.0, 48.0],-1,26,2,1400000,45.87607518956361
68,13,[48.0, 51.0],1,27,3,1500000,49.395452091984886
69,12,[45.0, 48.0],-1,26,2,1400000,45.70940779048756
70,13,[48.0, 51.0],1,27,3,1500000,49.16967573389931
71,14,[51.0, 54.0],2,29,4,1600000,52.33752539717547
72,15,[54.0, 57.0],-1,28,5,1700000,55.786468664508
73,14,[51.0, 54.0],2,30,4,1600000,52.543893440034886
74,15,[54.0, 57.0],-1,29,5,1700000,55.701878740790384
75,14,[51.0, 54.0],2,31,4,1600000,52.401898517945455
76,15,[54.0, 57.0],-1,30,5,1700000,55.896561795947484
77,14,[51.0, 54.0],2,32,4,1600000,52.50275957311253
78,13,[48.0, 51.0],-1,31,3,1500000,49.00917410133493
79,14,[51.0, 54.0],2,33,4,1600000,52.44216807596312
