Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,3,1500000,49.30777618023049
1,14,[51.0, 54.0],2,2,4,1600000,52.401380999565575
2,13,[48.0, 51.0],-1,1,3,1500000,49.08981027091964
3,14,[51.0, 54.0],2,3,4,1600000,51.92815786055496
4,13,[48.0, 51.0],-1,2,3,1500000,49.45060695234568
5,12,[45.0, 48.0],-1,1,2,1400000,45.69958820661768
6,13,[48.0, 51.0],1,2,3,1500000,49.10107805552196
7,14,[51.0, 54.0],2,4,4,1600000,52.47608823770153
8,13,[48.0, 51.0],-1,3,3,1500000,49.36459830542817
9,14,[51.0, 54.0],2,5,4,1600000,52.34930217590237
10,13,[48.0, 51.0],-1,4,3,1500000,49.12541740379693
11,14,[51.0, 54.0],2,6,4,1600000,52.3932353720496
12,15,[54.0, 57.0],-1,5,5,1700000,56.16252258866423
13,14,[51.0, 54.0],2,7,4,1600000,52.198079250098374
14,15,[54.0, 57.0],-1,6,5,1700000,55.56430323322688
15,14,[51.0, 54.0],2,8,4,1600000,52.246635539961176
16,15,[54.0, 57.0],-1,7,5,1700000,55.73920575984651
17,14,[51.0, 54.0],2,9,4,1600000,52.47083475514313
18,15,[54.0, 57.0],-1,8,5,1700000,55.698901270104756
19,14,[51.0, 54.0],2,10,4,1600000,52.36732740478222
20,15,[54.0, 57.0],-1,9,5,1700000,56.012460431631496
21,14,[51.0, 54.0],2,11,4,1600000,52.41270314848092
22,13,[48.0, 51.0],-1,10,3,1500000,49.28067103224122
23,14,[51.0, 54.0],2,12,4,1600000,52.37277928633511
24,15,[54.0, 57.0],-1,11,5,1700000,55.75796065555873
25,14,[51.0, 54.0],2,13,4,1600000,52.38272181336439
26,13,[48.0, 51.0],-1,12,3,1500000,49.18179663441557
27,14,[51.0, 54.0],2,14,4,1600000,52.48665455205627
28,13,[48.0, 51.0],-1,13,3,1500000,49.14489842641818
29,14,[51.0, 54.0],2,15,4,1600000,52.52960292914144
30,15,[54.0, 57.0],-1,14,5,1700000,55.89203609652256
31,14,[51.0, 54.0],2,16,4,1600000,52.35445655540256
32,13,[48.0, 51.0],-1,15,3,1500000,48.95798401393498
33,14,[51.0, 54.0],2,17,4,1600000,52.46180310651826
34,15,[54.0, 57.0],-1,16,5,1700000,55.737575639470855
35,14,[51.0, 54.0],2,18,4,1600000,52.51355636333688
36,15,[54.0, 57.0],-1,17,5,1700000,55.647165439696266
37,14,[51.0, 54.0],2,19,4,1600000,52.01255520789907
38,13,[48.0, 51.0],-1,18,3,1500000,49.06245650847349
39,14,[51.0, 54.0],2,20,4,1600000,52.51432710077999
40,13,[48.0, 51.0],-1,19,3,1500000,49.07647244958915
41,14,[51.0, 54.0],2,21,4,1600000,52.38978390353034
42,15,[54.0, 57.0],-1,20,5,1700000,55.51239740076273
43,14,[51.0, 54.0],2,22,4,1600000,52.546236895943856
44,13,[48.0, 51.0],-1,21,3,1500000,48.70716142069635
45,12,[45.0, 48.0],-1,20,2,1400000,45.39885316292109
46,13,[48.0, 51.0],1,21,3,1500000,49.21824869298583
47,12,[45.0, 48.0],-1,20,2,1400000,45.7614150452582
48,13,[48.0, 51.0],1,21,3,1500000,49.259810599407835
49,14,[51.0, 54.0],2,23,4,1600000,52.42175697399563
50,13,[48.0, 51.0],-1,22,3,1500000,49.14290492749996
51,14,[51.0, 54.0],2,24,4,1600000,52.339772419140985
52,15,[54.0, 57.0],-1,23,5,1700000,55.58763917705111
53,14,[51.0, 54.0],2,25,4,1600000,52.10844872746761
54,13,[48.0, 51.0],-1,24,3,1500000,49.10854638941541
55,14,[51.0, 54.0],2,26,4,1600000,52.44069962204098
56,13,[48.0, 51.0],-1,25,3,1500000,49.012171511609885
57,14,[51.0, 54.0],2,27,4,1600000,52.29362479277152
58,15,[54.0, 57.0],-1,26,5,1700000,55.76065586233555
59,14,[51.0, 54.0],2,28,4,1600000,52.640416509002065
60,13,[48.0, 51.0],-1,27,3,1500000,48.94456678876018
61,14,[51.0, 54.0],2,29,4,1600000,52.38766479190466
62,13,[48.0, 51.0],-1,28,3,1500000,49.3626143887147
63,14,[51.0, 54.0],2,30,4,1600000,52.4305107166696
64,13,[48.0, 51.0],-1,29,3,1500000,48.702537020904835
65,14,[51.0, 54.0],2,31,4,1600000,52.21502734489641
66,15,[54.0, 57.0],-1,30,5,1700000,55.827536003690746
67,14,[51.0, 54.0],2,32,4,1600000,51.96306674854871
68,13,[48.0, 51.0],-1,31,3,1500000,49.05542741357324
69,14,[51.0, 54.0],2,33,4,1600000,52.53153146686247
70,15,[54.0, 57.0],-1,32,5,1700000,55.93385526782075
71,14,[51.0, 54.0],2,34,4,1600000,51.83592644835657
72,15,[54.0, 57.0],-1,33,5,1700000,55.738295337707335
73,14,[51.0, 54.0],2,35,4,1600000,52.40149632544439
74,15,[54.0, 57.0],-1,34,5,1700000,55.91894971951638
75,14,[51.0, 54.0],2,36,4,1600000,52.63615254981332
76,13,[48.0, 51.0],-1,35,3,1500000,49.11460264119209
77,14,[51.0, 54.0],2,37,4,1600000,52.57240873744332
78,13,[48.0, 51.0],-1,36,3,1500000,48.887776880128946
79,12,[45.0, 48.0],-1,35,2,1400000,45.889783837108745
80,11,[42.0, 45.0],-1,34,1,1300000,42.880973435344586
81,10,[39.0, 42.0],-1,33,0,1200000,40.06335351538294
82,11,[42.0, 45.0],1,34,1,1300000,42.84574170007949
83,10,[39.0, 42.0],-1,33,0,1200000,39.97322615433817
84,11,[42.0, 45.0],1,34,1,1300000,42.76412221791395
85,12,[45.0, 48.0],1,35,2,1400000,45.685238768097015
86,11,[42.0, 45.0],-1,34,1,1300000,42.741894381395284
87,12,[45.0, 48.0],1,35,2,1400000,45.58436081508638
88,11,[42.0, 45.0],-1,34,1,1300000,42.82984810650684
89,12,[45.0, 48.0],1,35,2,1400000,45.799395555678636
90,11,[42.0, 45.0],-1,34,1,1300000,42.83552357240191
91,12,[45.0, 48.0],1,35,2,1400000,45.96021630442536
92,13,[48.0, 51.0],1,36,3,1500000,49.13252280272243
93,14,[51.0, 54.0],2,38,4,1600000,52.48996617423738
94,13,[48.0, 51.0],-1,37,3,1500000,49.38544003989861
95,12,[45.0, 48.0],-1,36,2,1400000,45.95054500036298
96,13,[48.0, 51.0],1,37,3,1500000,49.20480157000833
