Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,28,[93.0, 96.0],0,0,14,2600000,95.31756176475332
1,29,[96.0, 99.0],-1,-1,14,2600000,96.16614566323115
2,27,[90.0, 93.0],1,0,13,2500000,90.61845103708218
3,25,[84.0, 87.0],1,1,12,2400000,85.82394656336805
4,23,[78.0, 81.0],1,2,11,2300000,80.81643983070775
5,25,[84.0, 87.0],-1,1,12,2400000,86.13324860611968
6,24,[81.0, 84.0],1,2,11,2300000,81.22992383700657
7,22,[75.0, 78.0],1,3,10,2200000,76.74223950758123
8,23,[78.0, 81.0],-1,2,11,2300000,80.87569073519934
9,25,[84.0, 87.0],-1,1,12,2400000,86.2343163871627
10,27,[90.0, 93.0],-1,0,13,2500000,90.6400401700871
11,25,[84.0, 87.0],1,1,12,2400000,85.78536325321205
12,23,[78.0, 81.0],1,2,11,2300000,80.85429681039814
13,22,[75.0, 78.0],1,3,10,2200000,76.63203755947953
14,24,[81.0, 84.0],-1,2,11,2300000,81.0309034440393
15,22,[75.0, 78.0],1,3,10,2200000,76.72413370727624
16,21,[72.0, 75.0],1,4,9,2100000,72.0773835266019
17,19,[66.0, 69.0],1,5,8,2000000,67.74097657191639
18,18,[63.0, 66.0],1,6,7,1900000,63.670061267354264
19,17,[60.0, 63.0],1,7,6,1800000,60.050235299751556
20,15,[54.0, 57.0],1,8,5,1700000,55.93356704881406
21,17,[60.0, 63.0],-1,7,6,1800000,60.05677923468104
22,15,[54.0, 57.0],1,8,5,1700000,55.44478412436731
23,14,[51.0, 54.0],2,10,4,1600000,52.39986635002185
24,13,[48.0, 51.0],-1,9,3,1500000,49.238716144751955
25,14,[51.0, 54.0],2,11,4,1600000,52.43211908279923
26,15,[54.0, 57.0],-1,10,5,1700000,55.584389219257794
27,14,[51.0, 54.0],2,12,4,1600000,52.722010765102
28,13,[48.0, 51.0],-1,11,3,1500000,49.09208772081571
29,14,[51.0, 54.0],2,13,4,1600000,52.104615436028965
30,13,[48.0, 51.0],-1,12,3,1500000,48.90936033369871
31,14,[51.0, 54.0],2,14,4,1600000,52.77908723510924
32,15,[54.0, 57.0],-1,13,5,1700000,55.93320127856355
33,14,[51.0, 54.0],2,15,4,1600000,52.547043430753995
34,15,[54.0, 57.0],-1,14,5,1700000,55.73069570412242
35,14,[51.0, 54.0],2,16,4,1600000,52.37559255454434
36,15,[54.0, 57.0],-1,15,5,1700000,55.839421232544744
37,14,[51.0, 54.0],2,17,4,1600000,52.38243294557976
38,13,[48.0, 51.0],-1,16,3,1500000,48.94550567655111
39,14,[51.0, 54.0],2,18,4,1600000,52.465518176922174
40,13,[48.0, 51.0],-1,17,3,1500000,48.86640491531591
41,12,[45.0, 48.0],-1,16,2,1400000,45.87477354259225
42,13,[48.0, 51.0],1,17,3,1500000,48.97932410529254
43,14,[51.0, 54.0],2,19,4,1600000,52.64956719840538
44,15,[54.0, 57.0],-1,18,5,1700000,55.854195302183
45,14,[51.0, 54.0],2,20,4,1600000,52.05829515255206
46,13,[48.0, 51.0],-1,19,3,1500000,49.063297132167854
47,14,[51.0, 54.0],2,21,4,1600000,52.66848403458314
48,13,[48.0, 51.0],-1,20,3,1500000,49.24631718517501
49,14,[51.0, 54.0],2,22,4,1600000,52.11456664287816
50,15,[54.0, 57.0],-1,21,5,1700000,56.13943192516587
51,14,[51.0, 54.0],2,23,4,1600000,52.63770797506437
52,15,[54.0, 57.0],-1,22,5,1700000,55.78179896815269
53,14,[51.0, 54.0],2,24,4,1600000,52.51505230745241
54,15,[54.0, 57.0],-1,23,5,1700000,55.4714307591079
55,14,[51.0, 54.0],2,25,4,1600000,52.47570365341921
56,15,[54.0, 57.0],-1,24,5,1700000,55.80769930783348
57,14,[51.0, 54.0],2,26,4,1600000,52.26382838977124
58,15,[54.0, 57.0],-1,25,5,1700000,56.017722707245625
59,14,[51.0, 54.0],2,27,4,1600000,52.48267290225909
60,13,[48.0, 51.0],-1,26,3,1500000,48.69661037866861
61,14,[51.0, 54.0],2,28,4,1600000,52.60169611372082
62,13,[48.0, 51.0],-1,27,3,1500000,49.36306559308013
63,14,[51.0, 54.0],2,29,4,1600000,52.402350758490456
64,13,[48.0, 51.0],-1,28,3,1500000,49.04866820058629
65,14,[51.0, 54.0],2,30,4,1600000,52.39862523312111
66,13,[48.0, 51.0],-1,29,3,1500000,48.93139592745782
67,14,[51.0, 54.0],2,31,4,1600000,52.362788737287374
68,13,[48.0, 51.0],-1,30,3,1500000,49.09489221796
69,12,[45.0, 48.0],-1,29,2,1400000,46.027532380295696
70,13,[48.0, 51.0],1,30,3,1500000,49.230549344563975
71,14,[51.0, 54.0],2,32,4,1600000,52.42201372403513
72,15,[54.0, 57.0],-1,31,5,1700000,56.20046160425294
73,14,[51.0, 54.0],2,33,4,1600000,52.46423225805765
74,13,[48.0, 51.0],-1,32,3,1500000,48.9749423851736
75,14,[51.0, 54.0],2,34,4,1600000,52.16520427880631
76,13,[48.0, 51.0],-1,33,3,1500000,49.30382138191134
77,12,[45.0, 48.0],-1,32,2,1400000,45.77399405950403
78,13,[48.0, 51.0],1,33,3,1500000,49.115470720980376
79,14,[51.0, 54.0],2,35,4,1600000,52.5394053811811
80,15,[54.0, 57.0],-1,34,5,1700000,55.80575116106195
81,14,[51.0, 54.0],2,36,4,1600000,52.44413878795737
82,15,[54.0, 57.0],-1,35,5,1700000,56.01357783552813
83,14,[51.0, 54.0],2,37,4,1600000,52.48802348576223
84,15,[54.0, 57.0],-1,36,5,1700000,55.76637132497065
85,14,[51.0, 54.0],2,38,4,1600000,52.652829480024934
86,13,[48.0, 51.0],-1,37,3,1500000,49.24682940523913
87,14,[51.0, 54.0],2,39,4,1600000,52.396281514872975
88,13,[48.0, 51.0],-1,38,3,1500000,49.29933196333287
89,14,[51.0, 54.0],2,40,4,1600000,52.497620565271646
90,13,[48.0, 51.0],-1,39,3,1500000,49.067663407177704
91,14,[51.0, 54.0],2,41,4,1600000,52.342264139174546
92,13,[48.0, 51.0],-1,40,3,1500000,49.2459595509488
93,12,[45.0, 48.0],-1,39,2,1400000,45.705806317962484
94,13,[48.0, 51.0],1,40,3,1500000,49.15542116210134
95,14,[51.0, 54.0],2,42,4,1600000,52.26681714634327
96,13,[48.0, 51.0],-1,41,3,1500000,49.447071334625434
97,14,[51.0, 54.0],2,43,4,1600000,52.430492689505485
98,15,[54.0, 57.0],-1,42,5,1700000,55.751053574281165
99,14,[51.0, 54.0],2,44,4,1600000,52.68529803144128
100,15,[54.0, 57.0],-1,43,5,1700000,55.813821772591346
101,14,[51.0, 54.0],2,45,4,1600000,52.464318128643754
102,15,[54.0, 57.0],-1,44,5,1700000,55.910108345361905
103,14,[51.0, 54.0],2,46,4,1600000,52.32699549077638
104,15,[54.0, 57.0],-1,45,5,1700000,55.27408269897588
105,14,[51.0, 54.0],2,47,4,1600000,52.513161939583
106,15,[54.0, 57.0],-1,46,5,1700000,55.817995470812065
107,14,[51.0, 54.0],2,48,4,1600000,52.515176015273205
108,15,[54.0, 57.0],-1,47,5,1700000,55.82348469944628
109,14,[51.0, 54.0],2,49,4,1600000,51.9335967316826
110,13,[48.0, 51.0],-1,48,3,1500000,49.192251630969395
111,14,[51.0, 54.0],2,50,4,1600000,52.52494945537041
112,13,[48.0, 51.0],-1,49,3,1500000,49.256525028141375
113,14,[51.0, 54.0],2,51,4,1600000,52.427177382328374
114,13,[48.0, 51.0],-1,50,3,1500000,49.26641533329924
115,12,[45.0, 48.0],-1,49,2,1400000,45.846095323796405
116,13,[48.0, 51.0],1,50,3,1500000,49.22576370146121
117,14,[51.0, 54.0],2,52,4,1600000,52.250997370360224
118,13,[48.0, 51.0],-1,51,3,1500000,49.45874630350028
119,14,[51.0, 54.0],2,53,4,1600000,52.40422975333047
120,13,[48.0, 51.0],-1,52,3,1500000,49.20836370463389
121,14,[51.0, 54.0],2,54,4,1600000,52.006879166931036
122,15,[54.0, 57.0],-1,53,5,1700000,55.895897068500766
123,14,[51.0, 54.0],2,55,4,1600000,52.391605130891634
124,13,[48.0, 51.0],-1,54,3,1500000,48.95492798891229
125,14,[51.0, 54.0],2,56,4,1600000,52.462626591014555
126,15,[54.0, 57.0],-1,55,5,1700000,55.87627458110903
127,14,[51.0, 54.0],2,57,4,1600000,52.5210689447117
128,15,[54.0, 57.0],-1,56,5,1700000,55.81044190532731
129,14,[51.0, 54.0],2,58,4,1600000,52.3835065087896
130,15,[54.0, 57.0],-1,57,5,1700000,55.776945421470316
131,14,[51.0, 54.0],2,59,4,1600000,52.612469356196556
132,13,[48.0, 51.0],-1,58,3,1500000,49.25959625517684
133,14,[51.0, 54.0],2,60,4,1600000,52.50875526494565
134,13,[48.0, 51.0],-1,59,3,1500000,49.21336597624412
135,14,[51.0, 54.0],2,61,4,1600000,52.32584821300378
136,15,[54.0, 57.0],-1,60,5,1700000,55.64437326097289
137,14,[51.0, 54.0],2,62,4,1600000,52.090988606034784
138,15,[54.0, 57.0],-1,61,5,1700000,55.78561511400659
139,14,[51.0, 54.0],2,63,4,1600000,52.51382651986266
140,13,[48.0, 51.0],-1,62,3,1500000,49.35069890616217
141,12,[45.0, 48.0],-1,61,2,1400000,45.49170383431873
142,13,[48.0, 51.0],1,62,3,1500000,49.099518253647446
143,12,[45.0, 48.0],-1,61,2,1400000,45.88395602086593
144,13,[48.0, 51.0],1,62,3,1500000,49.384553508836376
145,14,[51.0, 54.0],2,64,4,1600000,52.44367157428772
146,13,[48.0, 51.0],-1,63,3,1500000,49.061566510287875
147,14,[51.0, 54.0],2,65,4,1600000,52.556249177030246
148,15,[54.0, 57.0],-1,64,5,1700000,56.035057262367125
149,14,[51.0, 54.0],2,66,4,1600000,52.35888273067598
150,13,[48.0, 51.0],-1,65,3,1500000,49.348361922058416
151,14,[51.0, 54.0],2,67,4,1600000,52.714078904720964
152,15,[54.0, 57.0],-1,66,5,1700000,55.89904297276738
153,14,[51.0, 54.0],2,68,4,1600000,52.560854894487754
154,15,[54.0, 57.0],-1,67,5,1700000,55.98364987706568
155,14,[51.0, 54.0],2,69,4,1600000,52.36828819688005
156,15,[54.0, 57.0],-1,68,5,1700000,55.775593859774325
157,14,[51.0, 54.0],2,70,4,1600000,52.43848607940028
158,13,[48.0, 51.0],-1,69,3,1500000,49.08100818915076
159,14,[51.0, 54.0],2,71,4,1600000,52.578701900381354
160,13,[48.0, 51.0],-1,70,3,1500000,49.189196519536004
161,14,[51.0, 54.0],2,72,4,1600000,52.3082483547448
