Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,20,[69.0, 72.0],0,0,9,2100000,71.63699054322726
1,19,[66.0, 69.0],1,1,8,2000000,68.03578419104838
2,18,[63.0, 66.0],1,2,7,1900000,63.39738519815391
3,16,[57.0, 60.0],1,3,6,1800000,59.91532156739368
4,15,[54.0, 57.0],1,4,5,1700000,55.86584833388739
5,14,[51.0, 54.0],2,6,4,1600000,52.73732335390494
6,13,[48.0, 51.0],-1,5,3,1500000,49.24935216652131
7,14,[51.0, 54.0],2,7,4,1600000,52.12762790869346
8,15,[54.0, 57.0],-1,6,5,1700000,55.889687817329374
9,14,[51.0, 54.0],2,8,4,1600000,52.3449273409181
10,15,[54.0, 57.0],-1,7,5,1700000,55.86490170053631
11,14,[51.0, 54.0],2,9,4,1600000,52.75424906934346
12,15,[54.0, 57.0],-1,8,5,1700000,55.64113320036773
13,14,[51.0, 54.0],2,10,4,1600000,52.50716117644304
14,13,[48.0, 51.0],-1,9,3,1500000,49.391100069423786
15,14,[51.0, 54.0],2,11,4,1600000,52.35235945215915
16,15,[54.0, 57.0],-1,10,5,1700000,55.85329590037112
17,14,[51.0, 54.0],2,12,4,1600000,52.70403033655461
18,15,[54.0, 57.0],-1,11,5,1700000,55.709846963646456
19,14,[51.0, 54.0],2,13,4,1600000,52.49852261444581
20,13,[48.0, 51.0],-1,12,3,1500000,49.39728102159314
21,14,[51.0, 54.0],2,14,4,1600000,52.3956843290076
22,13,[48.0, 51.0],-1,13,3,1500000,49.16321251949921
23,14,[51.0, 54.0],2,15,4,1600000,52.575982384476106
24,13,[48.0, 51.0],-1,14,3,1500000,49.104046001108955
25,14,[51.0, 54.0],2,16,4,1600000,52.358488911115046
26,13,[48.0, 51.0],-1,15,3,1500000,49.18301293215015
27,14,[51.0, 54.0],2,17,4,1600000,52.772338772525
28,13,[48.0, 51.0],-1,16,3,1500000,48.92836321156894
29,14,[51.0, 54.0],2,18,4,1600000,52.38466361837968
30,13,[48.0, 51.0],-1,17,3,1500000,49.289196169344756
31,12,[45.0, 48.0],-1,16,2,1400000,46.09319358459115
32,13,[48.0, 51.0],1,17,3,1500000,49.06021438013188
33,14,[51.0, 54.0],2,19,4,1600000,52.417815231318514
34,15,[54.0, 57.0],-1,18,5,1700000,55.980149996827656
35,14,[51.0, 54.0],2,20,4,1600000,52.28637550656779
36,15,[54.0, 57.0],-1,19,5,1700000,55.90544796690469
37,14,[51.0, 54.0],2,21,4,1600000,52.296698913671406
38,13,[48.0, 51.0],-1,20,3,1500000,48.8758061382164
39,14,[51.0, 54.0],2,22,4,1600000,52.241976873810316
40,13,[48.0, 51.0],-1,21,3,1500000,49.145810858344994
41,14,[51.0, 54.0],2,23,4,1600000,52.50858301374368
42,15,[54.0, 57.0],-1,22,5,1700000,55.78096402884404
43,14,[51.0, 54.0],2,24,4,1600000,52.62599199826961
44,15,[54.0, 57.0],-1,23,5,1700000,55.61678347235682
45,14,[51.0, 54.0],2,25,4,1600000,52.447871239387936
46,13,[48.0, 51.0],-1,24,3,1500000,49.465761265249576
47,14,[51.0, 54.0],2,26,4,1600000,52.45230524131567
48,15,[54.0, 57.0],-1,25,5,1700000,55.730668581657184
49,16,[57.0, 60.0],-1,24,6,1800000,59.99856485506058
50,15,[54.0, 57.0],1,25,5,1700000,55.811750161462676
51,16,[57.0, 60.0],-1,24,6,1800000,59.39875626650986
52,15,[54.0, 57.0],1,25,5,1700000,55.846683163822604
53,14,[51.0, 54.0],2,27,4,1600000,52.445553171005834
54,13,[48.0, 51.0],-1,26,3,1500000,49.31695182667182
55,12,[45.0, 48.0],-1,25,2,1400000,45.84192827341308
56,13,[48.0, 51.0],1,26,3,1500000,49.120386796679405
57,12,[45.0, 48.0],-1,25,2,1400000,45.65578793078705
58,13,[48.0, 51.0],1,26,3,1500000,49.274522677276586
59,14,[51.0, 54.0],2,28,4,1600000,52.50809566429483
60,13,[48.0, 51.0],-1,27,3,1500000,48.79166638169047
61,14,[51.0, 54.0],2,29,4,1600000,52.238716893472194
62,15,[54.0, 57.0],-1,28,5,1700000,56.098283342730355
63,14,[51.0, 54.0],2,30,4,1600000,52.32147444985528
64,13,[48.0, 51.0],-1,29,3,1500000,49.12120967019858
65,14,[51.0, 54.0],2,31,4,1600000,52.69484294715907
66,15,[54.0, 57.0],-1,30,5,1700000,55.908523644837324
67,14,[51.0, 54.0],2,32,4,1600000,52.397692964281056
68,15,[54.0, 57.0],-1,31,5,1700000,56.04936206529287
69,14,[51.0, 54.0],2,33,4,1600000,52.28369705269251
70,15,[54.0, 57.0],-1,32,5,1700000,55.85945471087037
