Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,4,1600000,51.99848499213054
1,13,[48.0, 51.0],-1,-1,3,1500000,49.33894736892559
2,14,[51.0, 54.0],2,1,4,1600000,52.06731081562463
3,13,[48.0, 51.0],-1,0,3,1500000,49.03813052888914
4,14,[51.0, 54.0],2,2,4,1600000,52.48658265262139
5,13,[48.0, 51.0],-1,1,3,1500000,49.21487984762515
6,14,[51.0, 54.0],2,3,4,1600000,52.30668187352877
7,13,[48.0, 51.0],-1,2,3,1500000,49.011857323344046
8,12,[45.0, 48.0],-1,1,2,1400000,46.00426962755386
9,13,[48.0, 51.0],1,2,3,1500000,49.053225857551794
10,14,[51.0, 54.0],2,4,4,1600000,52.308218431882246
11,13,[48.0, 51.0],-1,3,3,1500000,49.07000328520185
12,14,[51.0, 54.0],2,5,4,1600000,52.603000676532034
13,13,[48.0, 51.0],-1,4,3,1500000,48.697924342503185
14,14,[51.0, 54.0],2,6,4,1600000,51.99539997287022
15,15,[54.0, 57.0],-1,5,5,1700000,55.85104293791746
16,14,[51.0, 54.0],2,7,4,1600000,52.45182318443852
17,13,[48.0, 51.0],-1,6,3,1500000,48.729748139360936
18,14,[51.0, 54.0],2,8,4,1600000,52.566509305892296
19,13,[48.0, 51.0],-1,7,3,1500000,49.194748438951784
20,12,[45.0, 48.0],-1,6,2,1400000,45.8525683319871
21,13,[48.0, 51.0],1,7,3,1500000,49.12674424542082
22,14,[51.0, 54.0],2,9,4,1600000,52.50576915695034
23,15,[54.0, 57.0],-1,8,5,1700000,55.88081646442641
24,14,[51.0, 54.0],2,10,4,1600000,52.416192901067824
25,13,[48.0, 51.0],-1,9,3,1500000,49.277093504253855
26,14,[51.0, 54.0],2,11,4,1600000,52.32373209602929
27,15,[54.0, 57.0],-1,10,5,1700000,55.92744235668039
28,14,[51.0, 54.0],2,12,4,1600000,52.57253654011281
29,13,[48.0, 51.0],-1,11,3,1500000,49.23155728189483
30,14,[51.0, 54.0],2,13,4,1600000,52.09091323822498
31,15,[54.0, 57.0],-1,12,5,1700000,55.792198728678265
32,14,[51.0, 54.0],2,14,4,1600000,52.514170484477745
33,15,[54.0, 57.0],-1,13,5,1700000,55.75381336402347
34,14,[51.0, 54.0],2,15,4,1600000,52.21812517007482
35,13,[48.0, 51.0],-1,14,3,1500000,49.05975067920137
36,14,[51.0, 54.0],2,16,4,1600000,52.34612406797555
