Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,2,1400000,45.59215477954245
1,11,[42.0, 45.0],-1,-1,1,1300000,42.73893271416245
2,12,[45.0, 48.0],1,0,2,1400000,45.74793957252749
3,13,[48.0, 51.0],1,1,3,1500000,49.078734169556874
4,14,[51.0, 54.0],2,3,4,1600000,52.100563403489424
5,13,[48.0, 51.0],-1,2,3,1500000,49.055414434969485
6,14,[51.0, 54.0],2,4,4,1600000,52.463092836652734
7,15,[54.0, 57.0],-1,3,5,1700000,55.81406086961401
8,14,[51.0, 54.0],2,5,4,1600000,52.34863724001884
9,15,[54.0, 57.0],-1,4,5,1700000,55.77042194660864
10,14,[51.0, 54.0],2,6,4,1600000,52.30735555773466
11,13,[48.0, 51.0],-1,5,3,1500000,49.06742097790006
12,14,[51.0, 54.0],2,7,4,1600000,52.52447662713669
13,13,[48.0, 51.0],-1,6,3,1500000,48.85709764252924
14,14,[51.0, 54.0],2,8,4,1600000,52.168090757573374
15,15,[54.0, 57.0],-1,7,5,1700000,55.74373603463211
16,16,[57.0, 60.0],-1,6,6,1800000,59.5910202403349
17,15,[54.0, 57.0],1,7,5,1700000,55.67769909297645
18,14,[51.0, 54.0],2,9,4,1600000,52.1893944340537
19,15,[54.0, 57.0],-1,8,5,1700000,55.70262984102832
20,14,[51.0, 54.0],2,10,4,1600000,52.114357671672956
21,13,[48.0, 51.0],-1,9,3,1500000,49.077030120012346
22,14,[51.0, 54.0],2,11,4,1600000,51.53140184103506
23,13,[48.0, 51.0],-1,10,3,1500000,49.11280125658857
24,14,[51.0, 54.0],2,12,4,1600000,52.43059747307288
25,13,[48.0, 51.0],-1,11,3,1500000,48.93345582973001
26,14,[51.0, 54.0],2,13,4,1600000,52.220986823418706
27,13,[48.0, 51.0],-1,12,3,1500000,49.122053272763765
28,14,[51.0, 54.0],2,14,4,1600000,52.22957983503429
29,15,[54.0, 57.0],-1,13,5,1700000,55.75253470969025
30,14,[51.0, 54.0],2,15,4,1600000,52.36502396629022
31,15,[54.0, 57.0],-1,14,5,1700000,55.46300836512999
32,14,[51.0, 54.0],2,16,4,1600000,52.30177083790523
33,13,[48.0, 51.0],-1,15,3,1500000,49.141734793506515
34,14,[51.0, 54.0],2,17,4,1600000,52.4345218130393
35,15,[54.0, 57.0],-1,16,5,1700000,55.71794430637087
36,14,[51.0, 54.0],2,18,4,1600000,52.30030899980145
37,15,[54.0, 57.0],-1,17,5,1700000,55.74271552068233
38,14,[51.0, 54.0],2,19,4,1600000,52.251852832983616
39,15,[54.0, 57.0],-1,18,5,1700000,55.627768836885025
40,14,[51.0, 54.0],2,20,4,1600000,52.51930173211469
41,15,[54.0, 57.0],-1,19,5,1700000,55.725065524954275
42,14,[51.0, 54.0],2,21,4,1600000,52.35181310944993
43,15,[54.0, 57.0],-1,20,5,1700000,55.71396942882374
44,14,[51.0, 54.0],2,22,4,1600000,52.00619495700272
45,13,[48.0, 51.0],-1,21,3,1500000,49.19049101892189
46,14,[51.0, 54.0],2,23,4,1600000,52.471828668025125
47,13,[48.0, 51.0],-1,22,3,1500000,48.82102257725493
48,14,[51.0, 54.0],2,24,4,1600000,51.97159521522759
49,13,[48.0, 51.0],-1,23,3,1500000,48.801718803311225
50,14,[51.0, 54.0],2,25,4,1600000,52.40591099818258
51,13,[48.0, 51.0],-1,24,3,1500000,49.025050663578234
52,14,[51.0, 54.0],2,26,4,1600000,51.98609076864279
53,15,[54.0, 57.0],-1,25,5,1700000,55.2928503524415
54,14,[51.0, 54.0],2,27,4,1600000,51.855563621179165
55,13,[48.0, 51.0],-1,26,3,1500000,49.09332754257327
56,14,[51.0, 54.0],2,28,4,1600000,52.3989564156959
57,13,[48.0, 51.0],-1,27,3,1500000,49.199397313354574
58,14,[51.0, 54.0],2,29,4,1600000,52.299235096073
59,15,[54.0, 57.0],-1,28,5,1700000,55.8551384958757
60,14,[51.0, 54.0],2,30,4,1600000,52.42539276556015
61,13,[48.0, 51.0],-1,29,3,1500000,48.73679820350834
62,12,[45.0, 48.0],-1,28,2,1400000,45.49472764778691
63,13,[48.0, 51.0],1,29,3,1500000,49.23446070732522
64,14,[51.0, 54.0],2,31,4,1600000,52.49418109329618
65,13,[48.0, 51.0],-1,30,3,1500000,49.08769917131525
66,14,[51.0, 54.0],2,32,4,1600000,52.09540783607807
67,15,[54.0, 57.0],-1,31,5,1700000,55.87810180843199
68,14,[51.0, 54.0],2,33,4,1600000,52.28507980633544
69,13,[48.0, 51.0],-1,32,3,1500000,49.02273264248394
70,14,[51.0, 54.0],2,34,4,1600000,52.28671332339692
71,13,[48.0, 51.0],-1,33,3,1500000,49.228549722527646
72,14,[51.0, 54.0],2,35,4,1600000,52.4011849452043
73,15,[54.0, 57.0],-1,34,5,1700000,56.13914134013688
74,14,[51.0, 54.0],2,36,4,1600000,52.44206413179552
75,15,[54.0, 57.0],-1,35,5,1700000,55.93849937752601
76,14,[51.0, 54.0],2,37,4,1600000,52.38007795152095
77,13,[48.0, 51.0],-1,36,3,1500000,49.38460510502455
78,14,[51.0, 54.0],2,38,4,1600000,52.29653144815621
79,13,[48.0, 51.0],-1,37,3,1500000,49.26276767320006
80,14,[51.0, 54.0],2,39,4,1600000,52.493946927244984
81,13,[48.0, 51.0],-1,38,3,1500000,49.18593933876349
82,14,[51.0, 54.0],2,40,4,1600000,52.150792535338894
83,13,[48.0, 51.0],-1,39,3,1500000,49.34812107857122
84,14,[51.0, 54.0],2,41,4,1600000,52.62287541414344
85,13,[48.0, 51.0],-1,40,3,1500000,49.205396853648416
86,14,[51.0, 54.0],2,42,4,1600000,52.42290624262211
87,15,[54.0, 57.0],-1,41,5,1700000,55.90383155302978
88,14,[51.0, 54.0],2,43,4,1600000,52.27645913027871
89,15,[54.0, 57.0],-1,42,5,1700000,55.934399573368324
90,14,[51.0, 54.0],2,44,4,1600000,52.13268094222207
91,13,[48.0, 51.0],-1,43,3,1500000,48.79319872144345
92,14,[51.0, 54.0],2,45,4,1600000,52.371713551313555
93,13,[48.0, 51.0],-1,44,3,1500000,49.30423376509948
94,12,[45.0, 48.0],-1,43,2,1400000,45.502406979210285
95,13,[48.0, 51.0],1,44,3,1500000,48.96949515870668
96,14,[51.0, 54.0],2,46,4,1600000,52.12775757196652
97,13,[48.0, 51.0],-1,45,3,1500000,49.280037095565014
98,14,[51.0, 54.0],2,47,4,1600000,52.406683581220285
99,13,[48.0, 51.0],-1,46,3,1500000,48.55667865345033
100,14,[51.0, 54.0],2,48,4,1600000,52.52105366672628
101,13,[48.0, 51.0],-1,47,3,1500000,49.22001680860828
102,12,[45.0, 48.0],-1,46,2,1400000,45.711005529689814
103,13,[48.0, 51.0],1,47,3,1500000,48.91587560364085
104,14,[51.0, 54.0],2,49,4,1600000,52.543968235305556
105,15,[54.0, 57.0],-1,48,5,1700000,55.53148603351241
106,14,[51.0, 54.0],2,50,4,1600000,52.39159974113292
107,13,[48.0, 51.0],-1,49,3,1500000,49.09695374606198
108,14,[51.0, 54.0],2,51,4,1600000,52.488145392797634
109,15,[54.0, 57.0],-1,50,5,1700000,56.03783955962385
110,14,[51.0, 54.0],2,52,4,1600000,52.45552281037975
111,13,[48.0, 51.0],-1,51,3,1500000,49.267553643605865
112,14,[51.0, 54.0],2,53,4,1600000,52.43869920637584
113,13,[48.0, 51.0],-1,52,3,1500000,49.108673134730914
114,12,[45.0, 48.0],-1,51,2,1400000,45.69781663709692
115,13,[48.0, 51.0],1,52,3,1500000,49.23042990418682
116,14,[51.0, 54.0],2,54,4,1600000,52.46745165800089
117,13,[48.0, 51.0],-1,53,3,1500000,48.86900348564073
118,14,[51.0, 54.0],2,55,4,1600000,52.5821733822449
119,15,[54.0, 57.0],-1,54,5,1700000,55.88304262745869
120,14,[51.0, 54.0],2,56,4,1600000,52.322809246736895
121,13,[48.0, 51.0],-1,55,3,1500000,49.3083591811494
122,14,[51.0, 54.0],2,57,4,1600000,52.2672773371194
123,15,[54.0, 57.0],-1,56,5,1700000,56.13602514698883
124,14,[51.0, 54.0],2,58,4,1600000,52.47100997424059
125,13,[48.0, 51.0],-1,57,3,1500000,48.790246743900695
126,14,[51.0, 54.0],2,59,4,1600000,52.027484814652745
127,13,[48.0, 51.0],-1,58,3,1500000,49.13914577798795
128,14,[51.0, 54.0],2,60,4,1600000,52.523469779035224
129,13,[48.0, 51.0],-1,59,3,1500000,49.03705300505424
130,14,[51.0, 54.0],2,61,4,1600000,52.356848262061774
131,15,[54.0, 57.0],-1,60,5,1700000,55.62250855538846
132,14,[51.0, 54.0],2,62,4,1600000,52.07134359348744
133,13,[48.0, 51.0],-1,61,3,1500000,49.110431842112845
134,14,[51.0, 54.0],2,63,4,1600000,52.13286388767441
135,15,[54.0, 57.0],-1,62,5,1700000,55.910470423100676
136,14,[51.0, 54.0],2,64,4,1600000,52.400572327249314
137,15,[54.0, 57.0],-1,63,5,1700000,55.366005056728845
138,14,[51.0, 54.0],2,65,4,1600000,52.36586867869496
139,13,[48.0, 51.0],-1,64,3,1500000,49.253666900128266
140,14,[51.0, 54.0],2,66,4,1600000,52.49966006556839
141,13,[48.0, 51.0],-1,65,3,1500000,49.10954963823986
142,14,[51.0, 54.0],2,67,4,1600000,52.33924806460853
143,15,[54.0, 57.0],-1,66,5,1700000,56.07060320454644
144,16,[57.0, 60.0],-1,65,6,1800000,59.83546846931251
145,15,[54.0, 57.0],1,66,5,1700000,55.766018060450705
146,14,[51.0, 54.0],2,68,4,1600000,52.4821331105117
147,13,[48.0, 51.0],-1,67,3,1500000,48.82642804683087
148,14,[51.0, 54.0],2,69,4,1600000,52.26081180101569
149,13,[48.0, 51.0],-1,68,3,1500000,49.2649931219144
150,14,[51.0, 54.0],2,70,4,1600000,52.47405646265085
151,15,[54.0, 57.0],-1,69,5,1700000,55.68702794294741
152,14,[51.0, 54.0],2,71,4,1600000,52.54760706436987
153,13,[48.0, 51.0],-1,70,3,1500000,48.96712265072479
154,14,[51.0, 54.0],2,72,4,1600000,52.38814893662451
155,15,[54.0, 57.0],-1,71,5,1700000,55.94118665512419
156,14,[51.0, 54.0],2,73,4,1600000,52.51207404901902
157,13,[48.0, 51.0],-1,72,3,1500000,48.69837228975223
158,14,[51.0, 54.0],2,74,4,1600000,52.52380349506299
159,13,[48.0, 51.0],-1,73,3,1500000,49.105359805828456
160,14,[51.0, 54.0],2,75,4,1600000,52.064268470661204
161,15,[54.0, 57.0],-1,74,5,1700000,55.83091823633713
162,16,[57.0, 60.0],-1,73,6,1800000,59.64426517061419
163,15,[54.0, 57.0],1,74,5,1700000,55.85907288929233
164,14,[51.0, 54.0],2,76,4,1600000,52.198127164371726
165,15,[54.0, 57.0],-1,75,5,1700000,55.92984120219643
166,14,[51.0, 54.0],2,77,4,1600000,52.429916307933304
167,15,[54.0, 57.0],-1,76,5,1700000,55.706321299341745
168,16,[57.0, 60.0],-1,75,6,1800000,59.66214635824261
169,15,[54.0, 57.0],1,76,5,1700000,55.7864974916388
170,16,[57.0, 60.0],-1,75,6,1800000,59.71817855359613
171,15,[54.0, 57.0],1,76,5,1700000,55.833622430883715
172,14,[51.0, 54.0],2,78,4,1600000,52.57799683423927
173,15,[54.0, 57.0],-1,77,5,1700000,55.45035663845294
174,14,[51.0, 54.0],2,79,4,1600000,51.92310125355866
175,13,[48.0, 51.0],-1,78,3,1500000,49.03071079078439
176,14,[51.0, 54.0],2,80,4,1600000,52.24470986667502
177,13,[48.0, 51.0],-1,79,3,1500000,49.14068183704072
178,14,[51.0, 54.0],2,81,4,1600000,52.4574660566549
179,15,[54.0, 57.0],-1,80,5,1700000,55.9500557952126
180,14,[51.0, 54.0],2,82,4,1600000,51.99630826830391
181,13,[48.0, 51.0],-1,81,3,1500000,49.13881333413041
182,14,[51.0, 54.0],2,83,4,1600000,52.46175955882444
183,13,[48.0, 51.0],-1,82,3,1500000,49.16578758189444
184,12,[45.0, 48.0],-1,81,2,1400000,45.63096003994557
185,13,[48.0, 51.0],1,82,3,1500000,49.21736903806233
186,14,[51.0, 54.0],2,84,4,1600000,52.57309688553097
187,15,[54.0, 57.0],-1,83,5,1700000,55.836559619919136
188,14,[51.0, 54.0],2,85,4,1600000,52.485018782048456
189,15,[54.0, 57.0],-1,84,5,1700000,55.94200681268637
190,14,[51.0, 54.0],2,86,4,1600000,52.471055864267534
191,15,[54.0, 57.0],-1,85,5,1700000,56.02321429872232
192,14,[51.0, 54.0],2,87,4,1600000,52.207412744795306
193,13,[48.0, 51.0],-1,86,3,1500000,49.14629245517947
194,14,[51.0, 54.0],2,88,4,1600000,52.285066742955784
195,13,[48.0, 51.0],-1,87,3,1500000,49.35497229170596
196,14,[51.0, 54.0],2,89,4,1600000,51.90293257282032
197,15,[54.0, 57.0],-1,88,5,1700000,55.61895620661773
198,14,[51.0, 54.0],2,90,4,1600000,52.64884353529368
199,13,[48.0, 51.0],-1,89,3,1500000,49.024603007868315
200,14,[51.0, 54.0],2,91,4,1600000,52.29028126198279
