Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,1,1300000,42.615320544199236
1,12,[45.0, 48.0],1,1,2,1400000,45.62340156487649
2,11,[42.0, 45.0],-1,0,1,1300000,42.627385887829035
3,12,[45.0, 48.0],1,1,2,1400000,45.84113345449688
4,13,[48.0, 51.0],1,2,3,1500000,49.11023002884027
5,14,[51.0, 54.0],2,4,4,1600000,51.73303857101624
6,13,[48.0, 51.0],-1,3,3,1500000,49.09777201851892
7,14,[51.0, 54.0],2,5,4,1600000,52.146938808334646
8,15,[54.0, 57.0],-1,4,5,1700000,55.71672856969326
9,14,[51.0, 54.0],2,6,4,1600000,52.34312984338157
10,13,[48.0, 51.0],-1,5,3,1500000,48.99980926074849
11,12,[45.0, 48.0],-1,4,2,1400000,45.89362945423271
12,13,[48.0, 51.0],1,5,3,1500000,48.629689154719266
13,14,[51.0, 54.0],2,7,4,1600000,52.11499686499593
14,13,[48.0, 51.0],-1,6,3,1500000,48.29087402810783
15,14,[51.0, 54.0],2,8,4,1600000,52.26084178491762
16,13,[48.0, 51.0],-1,7,3,1500000,49.09738056526778
17,14,[51.0, 54.0],2,9,4,1600000,52.29766166758013
18,15,[54.0, 57.0],-1,8,5,1700000,56.08406409516788
19,14,[51.0, 54.0],2,10,4,1600000,52.230622587319914
20,13,[48.0, 51.0],-1,9,3,1500000,49.05086052012023
21,14,[51.0, 54.0],2,11,4,1600000,52.203580578917276
22,15,[54.0, 57.0],-1,10,5,1700000,56.01240363439899
23,14,[51.0, 54.0],2,12,4,1600000,52.3356986568819
24,15,[54.0, 57.0],-1,11,5,1700000,55.67388740810384
25,16,[57.0, 60.0],-1,10,6,1800000,59.48963129536034
26,15,[54.0, 57.0],1,11,5,1700000,56.002983351611846
27,16,[57.0, 60.0],-1,10,6,1800000,59.560539325795425
28,15,[54.0, 57.0],1,11,5,1700000,56.0101511383572
29,14,[51.0, 54.0],2,13,4,1600000,52.01678611175694
30,15,[54.0, 57.0],-1,12,5,1700000,56.16121698754117
31,14,[51.0, 54.0],2,14,4,1600000,52.24055902031552
32,13,[48.0, 51.0],-1,13,3,1500000,48.66812116967606
33,14,[51.0, 54.0],2,15,4,1600000,52.41390882478371
34,15,[54.0, 57.0],-1,14,5,1700000,55.91284828274327
35,16,[57.0, 60.0],-1,13,6,1800000,59.60164298997365
36,15,[54.0, 57.0],1,14,5,1700000,56.111274799023946
37,14,[51.0, 54.0],2,16,4,1600000,52.2843087312573
38,13,[48.0, 51.0],-1,15,3,1500000,49.08925657595217
39,14,[51.0, 54.0],2,17,4,1600000,52.277825661848134
40,13,[48.0, 51.0],-1,16,3,1500000,48.89281497015871
41,14,[51.0, 54.0],2,18,4,1600000,52.13969649894667
42,13,[48.0, 51.0],-1,17,3,1500000,48.92350700035273
43,14,[51.0, 54.0],2,19,4,1600000,52.303296861739724
44,15,[54.0, 57.0],-1,18,5,1700000,56.08195575508637
45,14,[51.0, 54.0],2,20,4,1600000,52.17680240904882
46,13,[48.0, 51.0],-1,19,3,1500000,48.86026276374613
47,14,[51.0, 54.0],2,21,4,1600000,52.30511002728716
48,15,[54.0, 57.0],-1,20,5,1700000,55.978215448627765
49,14,[51.0, 54.0],2,22,4,1600000,52.16083602106552
50,13,[48.0, 51.0],-1,21,3,1500000,48.97556623955162
51,14,[51.0, 54.0],2,23,4,1600000,52.174041959007276
52,13,[48.0, 51.0],-1,22,3,1500000,48.68646509582502
53,14,[51.0, 54.0],2,24,4,1600000,51.86657191213612
54,13,[48.0, 51.0],-1,23,3,1500000,49.08715999983305
55,14,[51.0, 54.0],2,25,4,1600000,52.19528921419111
56,13,[48.0, 51.0],-1,24,3,1500000,48.97721278963888
57,14,[51.0, 54.0],2,26,4,1600000,51.37529366453523
58,13,[48.0, 51.0],-1,25,3,1500000,48.8204377745897
59,14,[51.0, 54.0],2,27,4,1600000,52.0456077958135
60,15,[54.0, 57.0],-1,26,5,1700000,55.892525946157015
61,14,[51.0, 54.0],2,28,4,1600000,52.22895107044107
62,15,[54.0, 57.0],-1,27,5,1700000,55.998220035093205
63,14,[51.0, 54.0],2,29,4,1600000,52.459319723150934
64,13,[48.0, 51.0],-1,28,3,1500000,48.82632269074929
65,14,[51.0, 54.0],2,30,4,1600000,52.26148682904705
66,15,[54.0, 57.0],-1,29,5,1700000,56.02513424228425
67,16,[57.0, 60.0],-1,28,6,1800000,59.50525647934998
68,15,[54.0, 57.0],1,29,5,1700000,55.655969677097616
69,14,[51.0, 54.0],2,31,4,1600000,52.268898757366486
70,15,[54.0, 57.0],-1,30,5,1700000,56.0611088785652
71,14,[51.0, 54.0],2,32,4,1600000,52.18735175176895
72,13,[48.0, 51.0],-1,31,3,1500000,49.024490182829254
73,14,[51.0, 54.0],2,33,4,1600000,52.23319968345735
74,15,[54.0, 57.0],-1,32,5,1700000,56.01230747395314
75,16,[57.0, 60.0],-1,31,6,1800000,59.20847542015657
76,15,[54.0, 57.0],1,32,5,1700000,56.14869654754519
77,14,[51.0, 54.0],2,34,4,1600000,52.24314606444175
78,13,[48.0, 51.0],-1,33,3,1500000,48.858291502265715
79,14,[51.0, 54.0],2,35,4,1600000,52.068713204591226
80,13,[48.0, 51.0],-1,34,3,1500000,48.65915124978398
81,14,[51.0, 54.0],2,36,4,1600000,52.461161007876505
82,15,[54.0, 57.0],-1,35,5,1700000,55.66622838526622
83,16,[57.0, 60.0],-1,34,6,1800000,59.413950526890915
84,15,[54.0, 57.0],1,35,5,1700000,55.97077394928584
85,14,[51.0, 54.0],2,37,4,1600000,51.923933369978506
86,15,[54.0, 57.0],-1,36,5,1700000,56.200140268792424
87,14,[51.0, 54.0],2,38,4,1600000,52.24367022192513
88,15,[54.0, 57.0],-1,37,5,1700000,55.979606492909646
89,14,[51.0, 54.0],2,39,4,1600000,52.28253058109322
90,13,[48.0, 51.0],-1,38,3,1500000,49.08136518941135
91,14,[51.0, 54.0],2,40,4,1600000,52.05520378384553
92,15,[54.0, 57.0],-1,39,5,1700000,55.20013243811212
93,14,[51.0, 54.0],2,41,4,1600000,51.16657778742895
94,13,[48.0, 51.0],-1,40,3,1500000,48.901295326458666
95,14,[51.0, 54.0],2,42,4,1600000,52.436525012975274
96,15,[54.0, 57.0],-1,41,5,1700000,56.26818952680385
97,14,[51.0, 54.0],2,43,4,1600000,52.30820014241159
98,13,[48.0, 51.0],-1,42,3,1500000,48.881470933899664
99,14,[51.0, 54.0],2,44,4,1600000,52.129980191744586
100,13,[48.0, 51.0],-1,43,3,1500000,49.08568972064193
101,14,[51.0, 54.0],2,45,4,1600000,52.41048984353986
102,13,[48.0, 51.0],-1,44,3,1500000,49.16332414284948
103,14,[51.0, 54.0],2,46,4,1600000,52.28471776214828
104,15,[54.0, 57.0],-1,45,5,1700000,56.10246093240221
105,14,[51.0, 54.0],2,47,4,1600000,52.31526226414632
106,13,[48.0, 51.0],-1,46,3,1500000,49.05858041191512
107,12,[45.0, 48.0],-1,45,2,1400000,45.7109325313804
108,13,[48.0, 51.0],1,46,3,1500000,48.694893781732276
109,14,[51.0, 54.0],2,48,4,1600000,52.412939372363944
110,15,[54.0, 57.0],-1,47,5,1700000,56.0605284017768
111,16,[57.0, 60.0],-1,46,6,1800000,59.39648582003239
112,15,[54.0, 57.0],1,47,5,1700000,56.10008593755659
113,14,[51.0, 54.0],2,49,4,1600000,52.3065259855344
114,13,[48.0, 51.0],-1,48,3,1500000,48.85592435200375
115,14,[51.0, 54.0],2,50,4,1600000,52.24167947118099
116,13,[48.0, 51.0],-1,49,3,1500000,48.84428747718846
117,14,[51.0, 54.0],2,51,4,1600000,52.40367442530197
118,15,[54.0, 57.0],-1,50,5,1700000,56.207917840157066
119,14,[51.0, 54.0],2,52,4,1600000,52.376265414384484
120,13,[48.0, 51.0],-1,51,3,1500000,48.98075855698045
121,14,[51.0, 54.0],2,53,4,1600000,52.41880509447271
122,13,[48.0, 51.0],-1,52,3,1500000,49.08351016345988
123,14,[51.0, 54.0],2,54,4,1600000,52.46541302356078
124,13,[48.0, 51.0],-1,53,3,1500000,49.037862262957525
125,14,[51.0, 54.0],2,55,4,1600000,52.23772878699143
126,15,[54.0, 57.0],-1,54,5,1700000,56.25262417649091
127,14,[51.0, 54.0],2,56,4,1600000,52.2570210733058
128,13,[48.0, 51.0],-1,55,3,1500000,49.06222666984181
129,14,[51.0, 54.0],2,57,4,1600000,52.3079445814478
130,13,[48.0, 51.0],-1,56,3,1500000,49.22564708595415
131,14,[51.0, 54.0],2,58,4,1600000,52.49374697344807
132,15,[54.0, 57.0],-1,57,5,1700000,55.9630825910283
133,14,[51.0, 54.0],2,59,4,1600000,52.470717885460125
134,13,[48.0, 51.0],-1,58,3,1500000,49.11644328496311
135,14,[51.0, 54.0],2,60,4,1600000,52.16472039767837
136,15,[54.0, 57.0],-1,59,5,1700000,56.019486011401355
137,14,[51.0, 54.0],2,61,4,1600000,52.50003813870367
138,13,[48.0, 51.0],-1,60,3,1500000,48.92840687379787
139,14,[51.0, 54.0],2,62,4,1600000,52.276758358092835
140,13,[48.0, 51.0],-1,61,3,1500000,49.06665684383474
141,14,[51.0, 54.0],2,63,4,1600000,52.071669398044115
142,13,[48.0, 51.0],-1,62,3,1500000,49.05639211477254
143,14,[51.0, 54.0],2,64,4,1600000,52.50101218349289
144,13,[48.0, 51.0],-1,63,3,1500000,48.83605583915414
145,14,[51.0, 54.0],2,65,4,1600000,52.04086539831349
146,13,[48.0, 51.0],-1,64,3,1500000,49.103273174741034
147,14,[51.0, 54.0],2,66,4,1600000,52.20241366617893
148,15,[54.0, 57.0],-1,65,5,1700000,55.8959920823221
