Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,16,[57.0, 60.0],0,0,6,1800000,59.98009556466929
1,18,[63.0, 66.0],-1,-1,7,1900000,63.57034921984511
2,16,[57.0, 60.0],1,0,6,1800000,59.92914474027366
3,15,[54.0, 57.0],1,1,5,1700000,55.8044189019854
4,14,[51.0, 54.0],2,3,4,1600000,52.584277394313936
5,13,[48.0, 51.0],-1,2,3,1500000,48.86349251101434
6,14,[51.0, 54.0],2,4,4,1600000,52.35995021192843
7,13,[48.0, 51.0],-1,3,3,1500000,48.71567555629587
8,14,[51.0, 54.0],2,5,4,1600000,52.60797778648184
9,13,[48.0, 51.0],-1,4,3,1500000,48.61136974348372
10,14,[51.0, 54.0],2,6,4,1600000,52.54239904683182
11,15,[54.0, 57.0],-1,5,5,1700000,55.96770050742718
12,14,[51.0, 54.0],2,7,4,1600000,52.48118140693541
13,15,[54.0, 57.0],-1,6,5,1700000,55.93886430759226
14,14,[51.0, 54.0],2,8,4,1600000,52.526929257018914
15,15,[54.0, 57.0],-1,7,5,1700000,55.813961074625276
16,14,[51.0, 54.0],2,9,4,1600000,52.68029209203825
17,15,[54.0, 57.0],-1,8,5,1700000,55.83738592580912
18,14,[51.0, 54.0],2,10,4,1600000,52.452149109980475
19,15,[54.0, 57.0],-1,9,5,1700000,56.074163789768335
20,16,[57.0, 60.0],-1,8,6,1800000,59.71787210426535
21,18,[63.0, 66.0],-1,7,7,1900000,63.044783621093515
22,16,[57.0, 60.0],1,8,6,1800000,59.783917366730904
23,15,[54.0, 57.0],1,9,5,1700000,55.94053192777926
24,14,[51.0, 54.0],2,11,4,1600000,52.47477439695206
25,15,[54.0, 57.0],-1,10,5,1700000,55.81042979073184
26,14,[51.0, 54.0],2,12,4,1600000,52.23571446280705
27,13,[48.0, 51.0],-1,11,3,1500000,48.548067451553806
28,12,[45.0, 48.0],-1,10,2,1400000,45.829782012964216
29,13,[48.0, 51.0],1,11,3,1500000,49.11031598710006
30,14,[51.0, 54.0],2,13,4,1600000,52.54874399533097
31,13,[48.0, 51.0],-1,12,3,1500000,48.97292480339315
32,12,[45.0, 48.0],-1,11,2,1400000,45.39177252803634
33,13,[48.0, 51.0],1,12,3,1500000,48.85009996314565
34,14,[51.0, 54.0],2,14,4,1600000,52.48097813523631
35,15,[54.0, 57.0],-1,13,5,1700000,55.72659453092213
36,14,[51.0, 54.0],2,15,4,1600000,52.506232833421926
37,13,[48.0, 51.0],-1,14,3,1500000,49.05443338941815
38,14,[51.0, 54.0],2,16,4,1600000,52.52685959765426
39,13,[48.0, 51.0],-1,15,3,1500000,48.87986290023613
40,14,[51.0, 54.0],2,17,4,1600000,52.50767308988554
41,15,[54.0, 57.0],-1,16,5,1700000,55.9115185910038
42,14,[51.0, 54.0],2,18,4,1600000,52.142741030581654
43,13,[48.0, 51.0],-1,17,3,1500000,49.03844764608647
44,14,[51.0, 54.0],2,19,4,1600000,52.59734978676684
45,13,[48.0, 51.0],-1,18,3,1500000,48.79470898003841
46,14,[51.0, 54.0],2,20,4,1600000,52.52270467630606
47,13,[48.0, 51.0],-1,19,3,1500000,49.188626484888765
48,14,[51.0, 54.0],2,21,4,1600000,52.524013193934415
49,13,[48.0, 51.0],-1,20,3,1500000,48.58884073752154
50,14,[51.0, 54.0],2,22,4,1600000,52.71901828343111
51,15,[54.0, 57.0],-1,21,5,1700000,56.032701138597886
52,14,[51.0, 54.0],2,23,4,1600000,52.31221078848328
53,15,[54.0, 57.0],-1,22,5,1700000,55.99864608739037
54,14,[51.0, 54.0],2,24,4,1600000,52.59045849117704
55,13,[48.0, 51.0],-1,23,3,1500000,48.826873487943466
56,14,[51.0, 54.0],2,25,4,1600000,52.42136773536305
57,15,[54.0, 57.0],-1,24,5,1700000,55.991753805432694
58,14,[51.0, 54.0],2,26,4,1600000,52.519754098653735
59,13,[48.0, 51.0],-1,25,3,1500000,49.2600895335515
60,14,[51.0, 54.0],2,27,4,1600000,52.787737494686255
61,13,[48.0, 51.0],-1,26,3,1500000,48.883591012861636
62,14,[51.0, 54.0],2,28,4,1600000,52.647343660201095
63,15,[54.0, 57.0],-1,27,5,1700000,56.0776594231096
64,14,[51.0, 54.0],2,29,4,1600000,52.42709375250977
65,15,[54.0, 57.0],-1,28,5,1700000,56.04292803236269
66,14,[51.0, 54.0],2,30,4,1600000,52.61113793201904
67,13,[48.0, 51.0],-1,29,3,1500000,48.89351375762713
68,14,[51.0, 54.0],2,31,4,1600000,52.63390880567096
69,15,[54.0, 57.0],-1,30,5,1700000,56.15688572352663
70,14,[51.0, 54.0],2,32,4,1600000,52.3547997330828
71,13,[48.0, 51.0],-1,31,3,1500000,49.064355292773094
72,14,[51.0, 54.0],2,33,4,1600000,52.57153882644921
73,15,[54.0, 57.0],-1,32,5,1700000,55.7359934826119
74,14,[51.0, 54.0],2,34,4,1600000,52.48486377698592
75,13,[48.0, 51.0],-1,33,3,1500000,48.74262573839153
76,14,[51.0, 54.0],2,35,4,1600000,52.502864025961806
77,15,[54.0, 57.0],-1,34,5,1700000,55.868240265832846
78,14,[51.0, 54.0],2,36,4,1600000,52.61476052963542
79,15,[54.0, 57.0],-1,35,5,1700000,55.85111062579245
80,14,[51.0, 54.0],2,37,4,1600000,52.615273980684265
81,13,[48.0, 51.0],-1,36,3,1500000,48.99153371286474
82,14,[51.0, 54.0],2,38,4,1600000,52.15297971278657
83,15,[54.0, 57.0],-1,37,5,1700000,55.96693991221569
84,14,[51.0, 54.0],2,39,4,1600000,52.718722437749776
85,15,[54.0, 57.0],-1,38,5,1700000,55.83906636892504
86,14,[51.0, 54.0],2,40,4,1600000,52.410472838697565
87,13,[48.0, 51.0],-1,39,3,1500000,48.97830783481525
88,14,[51.0, 54.0],2,41,4,1600000,52.03050194275581
89,13,[48.0, 51.0],-1,40,3,1500000,48.964680905799476
90,14,[51.0, 54.0],2,42,4,1600000,52.40118719075862
91,15,[54.0, 57.0],-1,41,5,1700000,56.017823912673286
92,14,[51.0, 54.0],2,43,4,1600000,52.39008738846521
93,15,[54.0, 57.0],-1,42,5,1700000,55.98179423492938
94,14,[51.0, 54.0],2,44,4,1600000,52.55035323483728
95,15,[54.0, 57.0],-1,43,5,1700000,55.863470231797635
96,14,[51.0, 54.0],2,45,4,1600000,52.627608873345636
97,13,[48.0, 51.0],-1,44,3,1500000,48.8797153270538
98,14,[51.0, 54.0],2,46,4,1600000,52.48543484433266
99,13,[48.0, 51.0],-1,45,3,1500000,48.917130849845236
100,14,[51.0, 54.0],2,47,4,1600000,52.12414607527556
101,15,[54.0, 57.0],-1,46,5,1700000,55.923638772504
102,14,[51.0, 54.0],2,48,4,1600000,52.548863583357246
