Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,5,1700000,55.741891076298344
1,16,[57.0, 60.0],-1,-1,6,1800000,59.42960939303978
2,15,[54.0, 57.0],1,0,5,1700000,55.66177736705679
3,14,[51.0, 54.0],2,2,4,1600000,52.4562441784738
4,13,[48.0, 51.0],-1,1,3,1500000,49.44075574397101
5,14,[51.0, 54.0],2,3,4,1600000,52.37294055361711
6,15,[54.0, 57.0],-1,2,5,1700000,55.76062814559068
7,16,[57.0, 60.0],-1,1,6,1800000,59.76049125848262
8,15,[54.0, 57.0],1,2,5,1700000,55.73040523236726
9,14,[51.0, 54.0],2,4,4,1600000,52.59425904390718
10,13,[48.0, 51.0],-1,3,3,1500000,48.95285010765833
11,14,[51.0, 54.0],2,5,4,1600000,52.419357818330255
12,15,[54.0, 57.0],-1,4,5,1700000,55.931299316715496
13,16,[57.0, 60.0],-1,3,6,1800000,59.77077767629289
14,15,[54.0, 57.0],1,4,5,1700000,55.76090158691425
15,14,[51.0, 54.0],2,6,4,1600000,52.55628607749041
16,15,[54.0, 57.0],-1,5,5,1700000,55.57253756455981
17,16,[57.0, 60.0],-1,4,6,1800000,59.95715461627934
18,15,[54.0, 57.0],1,5,5,1700000,55.79638561295339
19,14,[51.0, 54.0],2,7,4,1600000,52.47306845284376
20,15,[54.0, 57.0],-1,6,5,1700000,55.93868409112081
21,14,[51.0, 54.0],2,8,4,1600000,52.50199815903604
22,15,[54.0, 57.0],-1,7,5,1700000,55.54115135583916
23,14,[51.0, 54.0],2,9,4,1600000,52.42015953215142
24,13,[48.0, 51.0],-1,8,3,1500000,48.872291770195986
25,12,[45.0, 48.0],-1,7,2,1400000,45.53843363900158
26,13,[48.0, 51.0],1,8,3,1500000,48.90510349784176
27,12,[45.0, 48.0],-1,7,2,1400000,45.93666854529448
28,11,[42.0, 45.0],-1,6,1,1300000,42.85068037289765
29,10,[39.0, 42.0],-1,5,0,1200000,39.66763090255147
30,11,[42.0, 45.0],1,6,1,1300000,42.87313412590726
31,12,[45.0, 48.0],1,7,2,1400000,45.73268382958682
32,13,[48.0, 51.0],1,8,3,1500000,48.93546541211414
33,14,[51.0, 54.0],2,10,4,1600000,52.463357515022466
34,13,[48.0, 51.0],-1,9,3,1500000,48.76057955886516
35,14,[51.0, 54.0],2,11,4,1600000,52.50331127027322
36,15,[54.0, 57.0],-1,10,5,1700000,55.61357823156696
37,14,[51.0, 54.0],2,12,4,1600000,52.51084049840762
38,13,[48.0, 51.0],-1,11,3,1500000,48.9294029658039
39,14,[51.0, 54.0],2,13,4,1600000,52.43497640665441
40,15,[54.0, 57.0],-1,12,5,1700000,56.02917142338666
