Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[36.0, 39.0],0,0,0,1200000,38.68497186953639
1,10,[39.0, 42.0],1,1,1,1300000,41.575879703877625
2,9,[36.0, 39.0],-1,0,0,1200000,38.711806422414
3,10,[39.0, 42.0],1,1,0,1200000,39.00799622568486
4,11,[42.0, 45.0],1,2,1,1300000,42.6494774501263
5,10,[39.0, 42.0],-1,1,0,1200000,39.84668596959623
6,10,[39.0, 42.0],-1,0,0,1200000,39.79560322987121
7,10,[39.0, 42.0],-1,-1,0,1200000,39.841997067760474
8,11,[42.0, 45.0],1,0,1,1300000,42.85020249965623
9,12,[45.0, 48.0],1,1,2,1400000,45.74642576340546
10,13,[48.0, 51.0],1,2,3,1500000,49.00150052499134
11,14,[51.0, 54.0],2,4,4,1600000,52.11506113429846
12,13,[48.0, 51.0],-1,3,3,1500000,49.08279545969273
13,14,[51.0, 54.0],2,5,4,1600000,52.2125517603795
14,13,[48.0, 51.0],-1,4,3,1500000,49.103577567477956
15,14,[51.0, 54.0],2,6,4,1600000,51.76204126518616
16,13,[48.0, 51.0],-1,5,3,1500000,49.23283525008209
17,12,[45.0, 48.0],-1,4,2,1400000,45.626108849478385
18,11,[42.0, 45.0],-1,3,1,1300000,42.61182564186855
19,12,[45.0, 48.0],1,4,2,1400000,45.58371807577704
20,13,[48.0, 51.0],1,5,3,1500000,48.80483069796801
21,14,[51.0, 54.0],2,7,4,1600000,52.44442392273437
22,15,[54.0, 57.0],-1,6,5,1700000,55.958380546946806
23,14,[51.0, 54.0],2,8,4,1600000,51.8534770004672
24,15,[54.0, 57.0],-1,7,5,1700000,56.2100433547514
25,17,[60.0, 63.0],-1,6,6,1800000,60.05010823961059
26,15,[54.0, 57.0],1,7,5,1700000,55.852035912061375
27,14,[51.0, 54.0],2,9,4,1600000,52.1729800639112
28,13,[48.0, 51.0],-1,8,3,1500000,48.98590693909854
29,14,[51.0, 54.0],2,10,4,1600000,52.24981259092723
30,13,[48.0, 51.0],-1,9,3,1500000,49.363620994122904
31,14,[51.0, 54.0],2,11,4,1600000,52.346973575476966
32,13,[48.0, 51.0],-1,10,3,1500000,48.9453491245394
33,14,[51.0, 54.0],2,12,4,1600000,52.34411386684485
34,13,[48.0, 51.0],-1,11,3,1500000,49.16564657058525
35,14,[51.0, 54.0],2,13,4,1600000,52.40849166830428
36,15,[54.0, 57.0],-1,12,5,1700000,55.62068479234067
37,16,[57.0, 60.0],-1,11,6,1800000,59.6476610675538
38,15,[54.0, 57.0],1,12,5,1700000,55.3188011219706
39,16,[57.0, 60.0],-1,11,6,1800000,59.859069417919585
40,15,[54.0, 57.0],1,12,5,1700000,55.60553477082575
41,14,[51.0, 54.0],2,14,4,1600000,52.58325900949649
42,15,[54.0, 57.0],-1,13,5,1700000,55.77121045455876
43,14,[51.0, 54.0],2,15,4,1600000,52.242405061959836
44,15,[54.0, 57.0],-1,14,5,1700000,56.00694643947745
45,14,[51.0, 54.0],2,16,4,1600000,52.38427727725314
46,15,[54.0, 57.0],-1,15,5,1700000,55.67805684246463
47,14,[51.0, 54.0],2,17,4,1600000,52.5490076717345
48,13,[48.0, 51.0],-1,16,3,1500000,48.74582554796806
49,14,[51.0, 54.0],2,18,4,1600000,52.37157810386979
50,13,[48.0, 51.0],-1,17,3,1500000,48.52975419433098
51,14,[51.0, 54.0],2,19,4,1600000,52.56606560283682
52,15,[54.0, 57.0],-1,18,5,1700000,55.76519891579478
53,14,[51.0, 54.0],2,20,4,1600000,52.62725272303463
54,13,[48.0, 51.0],-1,19,3,1500000,49.09886857192888
55,14,[51.0, 54.0],2,21,4,1600000,52.517104145823374
56,15,[54.0, 57.0],-1,20,5,1700000,55.62325992066426
57,14,[51.0, 54.0],2,22,4,1600000,52.44802703335001
58,13,[48.0, 51.0],-1,21,3,1500000,48.66370798820749
59,13,[48.0, 51.0],-1,20,4,1600000,49.61315935354479
60,15,[54.0, 57.0],-1,19,5,1700000,54.89967706953375
61,16,[57.0, 60.0],-1,18,6,1800000,59.06858791388855
62,15,[54.0, 57.0],1,19,5,1700000,55.42517201892881
63,14,[51.0, 54.0],2,21,4,1600000,52.603103488758535
64,13,[48.0, 51.0],-1,20,3,1500000,48.95958156442392
65,14,[51.0, 54.0],2,22,4,1600000,52.4736328835217
66,13,[48.0, 51.0],-1,21,3,1500000,48.54205389043022
67,14,[51.0, 54.0],2,23,4,1600000,52.478785705788574
68,15,[54.0, 57.0],-1,22,5,1700000,55.915234876747405
69,14,[51.0, 54.0],2,24,4,1600000,52.5614185033354
70,15,[54.0, 57.0],-1,23,5,1700000,55.732730736601304
