Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,9,2100000,50.58163544667825
1,14,[51.0, 54.0],2,2,10,2200000,53.73773964945488
2,13,[48.0, 51.0],-1,1,9,2100000,50.52630000806404
3,14,[51.0, 54.0],2,3,10,2200000,53.73134554892775
4,14,[51.0, 54.0],2,5,10,2200000,53.680689042637404
5,14,[51.0, 54.0],2,7,10,2200000,53.68922441041111
6,13,[48.0, 51.0],-1,6,9,2100000,50.65284550571949
7,14,[51.0, 54.0],2,8,10,2200000,53.69395895783211
8,14,[51.0, 54.0],2,10,10,2200000,53.705592324750576
9,14,[51.0, 54.0],2,12,10,2200000,53.74884619589905
10,14,[51.0, 54.0],2,14,10,2200000,53.76196219804023
11,13,[48.0, 51.0],-1,13,9,2100000,50.57955202740523
12,14,[51.0, 54.0],2,15,10,2200000,53.690030933084515
13,14,[51.0, 54.0],2,17,10,2200000,53.722299371865184
14,14,[51.0, 54.0],2,19,10,2200000,53.74173147647942
15,13,[48.0, 51.0],-1,18,9,2100000,50.49843650591634
16,13,[48.0, 51.0],-1,17,9,2100000,50.574927699146
17,14,[51.0, 54.0],2,19,10,2200000,53.684387136975886
18,14,[51.0, 54.0],2,21,10,2200000,53.72722726813076
19,14,[51.0, 54.0],2,23,10,2200000,53.37214630479153
20,14,[51.0, 54.0],2,25,10,2200000,53.70423249547151
21,14,[51.0, 54.0],2,27,10,2200000,53.680947768616996
22,14,[51.0, 54.0],2,29,10,2200000,53.69139191313576
23,14,[51.0, 54.0],2,31,10,2200000,53.71634948125967
24,14,[51.0, 54.0],2,33,10,2200000,53.76571370024353
25,13,[48.0, 51.0],-1,32,9,2100000,50.54518336974693
26,14,[51.0, 54.0],2,34,10,2200000,53.35258691981574
27,14,[51.0, 54.0],2,36,10,2200000,53.701408026752254
28,14,[51.0, 54.0],2,38,10,2200000,53.64806985522157
29,14,[51.0, 54.0],2,40,10,2200000,53.68504463772618
30,14,[51.0, 54.0],2,42,10,2200000,53.696579182285056
31,14,[51.0, 54.0],2,44,10,2200000,53.70221873605042
32,14,[51.0, 54.0],2,46,10,2200000,53.69890932643646
33,14,[51.0, 54.0],2,48,10,2200000,53.71443101838124
34,13,[48.0, 51.0],-1,47,9,2100000,50.52339669777705
35,13,[48.0, 51.0],-1,46,9,2100000,50.53143242993177
36,14,[51.0, 54.0],2,48,10,2200000,53.58527345193597
37,13,[48.0, 51.0],-1,47,9,2100000,50.53034579522338
38,14,[51.0, 54.0],2,49,10,2200000,53.628494504119836
39,14,[51.0, 54.0],2,51,10,2200000,53.69444899475534
40,14,[51.0, 54.0],2,53,10,2200000,53.646180930420456
41,13,[48.0, 51.0],-1,52,9,2100000,50.60355375894861
42,14,[51.0, 54.0],2,54,10,2200000,53.31183434988832
43,13,[48.0, 51.0],-1,53,9,2100000,50.47692696136233
44,14,[51.0, 54.0],2,55,10,2200000,53.65614454189735
45,14,[51.0, 54.0],2,57,10,2200000,53.607096514005676
46,15,[54.0, 57.0],-1,56,11,2300000,56.677995578768446
47,15,[54.0, 57.0],-1,55,11,2300000,56.71324396190738
48,15,[54.0, 57.0],-1,54,11,2300000,56.62368492616746
49,14,[51.0, 54.0],2,56,10,2200000,53.67538042716579
50,13,[48.0, 51.0],-1,55,9,2100000,50.533726824401086
51,14,[51.0, 54.0],2,57,10,2200000,53.67327668088706
52,14,[51.0, 54.0],2,59,10,2200000,53.623248243168746
53,13,[48.0, 51.0],-1,58,9,2100000,50.29490167371564
54,14,[51.0, 54.0],2,60,10,2200000,53.67152347981987
55,14,[51.0, 54.0],2,62,10,2200000,53.70079889446174
56,14,[51.0, 54.0],2,64,10,2200000,53.267310585384685
57,14,[51.0, 54.0],2,66,10,2200000,53.68254022693273
58,14,[51.0, 54.0],2,68,10,2200000,53.260530206173684
59,14,[51.0, 54.0],2,70,10,2200000,53.31580723097247
60,14,[51.0, 54.0],2,72,10,2200000,53.64538844660853
61,14,[51.0, 54.0],2,74,10,2200000,53.71829844391727
62,14,[51.0, 54.0],2,76,10,2200000,53.672442394003674
63,14,[51.0, 54.0],2,78,10,2200000,53.70692223065047
64,14,[51.0, 54.0],2,80,10,2200000,53.65018493481289
65,13,[48.0, 51.0],-1,79,9,2100000,50.645572068689134
66,14,[51.0, 54.0],2,81,10,2200000,53.665036576350666
67,14,[51.0, 54.0],2,83,10,2200000,53.67144143087184
68,14,[51.0, 54.0],2,85,10,2200000,53.676205731080934
69,14,[51.0, 54.0],2,87,10,2200000,53.71350466256931
70,14,[51.0, 54.0],2,89,10,2200000,53.69409243381789
71,14,[51.0, 54.0],2,91,10,2200000,53.62706188773395
72,14,[51.0, 54.0],2,93,10,2200000,53.288237171973535
73,14,[51.0, 54.0],2,95,10,2200000,53.322365556435535
74,14,[51.0, 54.0],2,97,10,2200000,53.65276412849363
75,14,[51.0, 54.0],2,99,10,2200000,53.60501907730581
76,15,[54.0, 57.0],-1,98,11,2300000,56.12701229164415
77,14,[51.0, 54.0],2,100,10,2200000,53.718906308325494
78,14,[51.0, 54.0],2,102,10,2200000,53.70054894237686
79,14,[51.0, 54.0],2,104,10,2200000,53.704778542515385
80,14,[51.0, 54.0],2,106,10,2200000,53.64764661509772
81,15,[54.0, 57.0],-1,105,11,2300000,56.65163021161557
82,14,[51.0, 54.0],2,107,10,2200000,53.62690355456669
83,15,[54.0, 57.0],-1,106,11,2300000,56.60005150213015
84,15,[54.0, 57.0],-1,105,11,2300000,56.55419411218514
85,14,[51.0, 54.0],2,107,10,2200000,53.645288745669816
86,14,[51.0, 54.0],2,109,10,2200000,53.6196909799272
87,14,[51.0, 54.0],2,111,10,2200000,53.61121183628629
88,15,[54.0, 57.0],-1,110,11,2300000,56.57710065789017
89,14,[51.0, 54.0],2,112,10,2200000,53.68268246486789
90,14,[51.0, 54.0],2,114,10,2200000,53.578668962557686
91,14,[51.0, 54.0],2,116,10,2200000,53.56577192532031
92,14,[51.0, 54.0],2,118,10,2200000,53.69141593627282
93,14,[51.0, 54.0],2,120,10,2200000,53.34345180415834
94,14,[51.0, 54.0],2,122,10,2200000,53.63882049195743
95,14,[51.0, 54.0],2,124,10,2200000,53.66144741138011
96,14,[51.0, 54.0],2,126,10,2200000,53.67899180715686
97,14,[51.0, 54.0],2,128,10,2200000,53.22278147162337
98,14,[51.0, 54.0],2,130,10,2200000,53.60532974069426
99,13,[48.0, 51.0],-1,129,9,2100000,50.575379132789294
100,14,[51.0, 54.0],2,131,10,2200000,53.2199716054765
101,14,[51.0, 54.0],2,133,10,2200000,53.64693019405074
102,13,[48.0, 51.0],-1,132,9,2100000,50.62338446695142
