Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,8,2000000,47.86920549124591
1,13,[48.0, 51.0],1,1,9,2100000,50.69991012698419
2,14,[51.0, 54.0],2,3,10,2200000,53.687895127008126
3,14,[51.0, 54.0],2,5,10,2200000,53.7470008809377
4,14,[51.0, 54.0],2,7,10,2200000,53.696525889551424
5,14,[51.0, 54.0],2,9,10,2200000,53.68256287378048
6,14,[51.0, 54.0],2,11,10,2200000,53.65119455666287
7,14,[51.0, 54.0],2,13,10,2200000,53.673496764469085
8,14,[51.0, 54.0],2,15,10,2200000,53.695204116826254
9,14,[51.0, 54.0],2,17,10,2200000,53.67566172635659
10,14,[51.0, 54.0],2,19,10,2200000,53.64088196722132
11,14,[51.0, 54.0],2,21,10,2200000,53.616013130382086
12,14,[51.0, 54.0],2,23,10,2200000,53.673763704954666
13,15,[54.0, 57.0],-1,22,11,2300000,56.702823398080895
14,14,[51.0, 54.0],2,24,10,2200000,53.66581173034536
15,14,[51.0, 54.0],2,26,10,2200000,53.3280326171264
16,14,[51.0, 54.0],2,28,10,2200000,53.65615637641803
17,14,[51.0, 54.0],2,30,10,2200000,53.68809218870282
18,13,[48.0, 51.0],-1,29,9,2100000,50.70325883157764
19,14,[51.0, 54.0],2,31,10,2200000,53.73211167882965
20,13,[48.0, 51.0],-1,30,9,2100000,50.68300959787977
21,14,[51.0, 54.0],2,32,10,2200000,53.26255449339556
22,14,[51.0, 54.0],2,34,10,2200000,53.68074541501032
23,14,[51.0, 54.0],2,36,10,2200000,53.713575118405466
24,14,[51.0, 54.0],2,38,10,2200000,53.349569778223355
25,14,[51.0, 54.0],2,40,10,2200000,53.67995790915832
26,13,[48.0, 51.0],-1,39,9,2100000,50.69702338514862
27,12,[45.0, 48.0],-1,38,8,2000000,47.90765978178822
28,12,[45.0, 48.0],-1,37,8,2000000,47.92956046647354
29,13,[48.0, 51.0],1,38,9,2100000,50.79114289028535
30,14,[51.0, 54.0],2,40,10,2200000,53.72953731177594
31,14,[51.0, 54.0],2,42,10,2200000,53.732122935252654
32,14,[51.0, 54.0],2,44,10,2200000,53.72324900778863
33,15,[54.0, 57.0],-1,43,11,2300000,56.30499888607112
34,14,[51.0, 54.0],2,45,10,2200000,53.37845825844239
35,14,[51.0, 54.0],2,47,10,2200000,53.75498110669279
36,14,[51.0, 54.0],2,49,10,2200000,53.38174502496011
37,14,[51.0, 54.0],2,51,10,2200000,53.744949672275766
38,14,[51.0, 54.0],2,53,10,2200000,53.80589630182587
39,14,[51.0, 54.0],2,55,10,2200000,53.744530728706266
40,15,[54.0, 57.0],-1,54,11,2300000,56.669492902195415
41,14,[51.0, 54.0],2,56,10,2200000,53.71302629098915
42,14,[51.0, 54.0],2,58,10,2200000,53.70011892369572
43,15,[54.0, 57.0],-1,57,11,2300000,56.651080140610524
44,14,[51.0, 54.0],2,59,10,2200000,53.71975783023107
45,15,[54.0, 57.0],-1,58,11,2300000,56.7389124371739
46,16,[57.0, 60.0],-1,57,12,2400000,59.62783209079531
47,15,[54.0, 57.0],1,58,11,2300000,56.64635365307053
48,14,[51.0, 54.0],2,60,10,2200000,53.75145082698596
49,14,[51.0, 54.0],2,62,10,2200000,53.72829807424348
50,14,[51.0, 54.0],2,64,10,2200000,53.72811243594659
51,14,[51.0, 54.0],2,66,10,2200000,53.64868734970414
52,15,[54.0, 57.0],-1,65,11,2300000,56.61048909591336
53,15,[54.0, 57.0],-1,64,11,2300000,56.62486501919798
54,14,[51.0, 54.0],2,66,10,2200000,53.76942370415322
55,14,[51.0, 54.0],2,68,10,2200000,53.41337211454126
56,14,[51.0, 54.0],2,70,10,2200000,53.34396354058063
57,14,[51.0, 54.0],2,72,10,2200000,53.74316525215732
58,13,[48.0, 51.0],-1,71,9,2100000,50.69960514425968
59,14,[51.0, 54.0],2,73,10,2200000,53.740039605814374
60,14,[51.0, 54.0],2,75,10,2200000,53.75255625104094
61,13,[48.0, 51.0],-1,74,9,2100000,50.63085125726561
62,14,[51.0, 54.0],2,76,10,2200000,53.753956288797
63,14,[51.0, 54.0],2,78,10,2200000,53.65807458550974
64,14,[51.0, 54.0],2,80,10,2200000,53.6721716532944
65,13,[48.0, 51.0],-1,79,9,2100000,50.69488626624739
66,14,[51.0, 54.0],2,81,10,2200000,53.72357535710024
67,14,[51.0, 54.0],2,83,10,2200000,53.685367344548546
68,13,[48.0, 51.0],-1,82,9,2100000,50.691099381081024
69,14,[51.0, 54.0],2,84,10,2200000,53.71362004687846
70,14,[51.0, 54.0],2,86,10,2200000,53.71319552779749
71,14,[51.0, 54.0],2,88,10,2200000,53.73865695236865
72,13,[48.0, 51.0],-1,87,9,2100000,50.56842234169519
73,14,[51.0, 54.0],2,89,10,2200000,53.66177458988892
74,14,[51.0, 54.0],2,91,10,2200000,53.739586364412844
75,13,[48.0, 51.0],-1,90,9,2100000,50.57792251244692
76,14,[51.0, 54.0],2,92,10,2200000,53.650924334719136
77,14,[51.0, 54.0],2,94,10,2200000,53.76333037268572
78,14,[51.0, 54.0],2,96,10,2200000,53.746364526734205
79,14,[51.0, 54.0],2,98,10,2200000,53.79412946910614
80,14,[51.0, 54.0],2,100,10,2200000,53.79571362907596
81,14,[51.0, 54.0],2,102,10,2200000,53.777654725122275
82,14,[51.0, 54.0],2,104,10,2200000,53.722354447992245
83,15,[54.0, 57.0],-1,103,11,2300000,56.61433652128622
84,14,[51.0, 54.0],2,105,10,2200000,53.33756053722103
85,15,[54.0, 57.0],-1,104,11,2300000,56.63284966647236
86,17,[60.0, 63.0],-1,103,12,2400000,60.0322177791672
87,18,[63.0, 66.0],-1,102,13,2500000,63.64584131270552
88,17,[60.0, 63.0],1,103,12,2400000,60.199655140479464
89,18,[63.0, 66.0],-1,102,13,2500000,63.321190000829404
90,17,[60.0, 63.0],1,103,12,2400000,60.20401846636694
91,15,[54.0, 57.0],1,104,11,2300000,56.691767529415806
92,14,[51.0, 54.0],2,106,10,2200000,53.75597576176157
93,14,[51.0, 54.0],2,108,10,2200000,53.7482072964562
94,13,[48.0, 51.0],-1,107,9,2100000,50.64825898111664
95,14,[51.0, 54.0],2,109,10,2200000,53.767120713758224
96,13,[48.0, 51.0],-1,108,9,2100000,50.32940515192749
97,13,[48.0, 51.0],-1,107,9,2100000,50.61490069201042
98,13,[48.0, 51.0],-1,106,9,2100000,50.589580447450736
99,12,[45.0, 48.0],-1,105,8,2000000,47.63373571436739
100,13,[48.0, 51.0],1,106,9,2100000,50.697495719411904
101,14,[51.0, 54.0],2,108,10,2200000,53.68269061159928
102,13,[48.0, 51.0],-1,107,9,2100000,50.32569715667859
103,14,[51.0, 54.0],2,109,10,2200000,53.59398783946194
104,15,[54.0, 57.0],-1,108,11,2300000,56.63661342573609
105,14,[51.0, 54.0],2,110,10,2200000,53.701743016327356
106,14,[51.0, 54.0],2,112,10,2200000,53.670670637123465
107,14,[51.0, 54.0],2,114,10,2200000,53.636532818204984
108,13,[48.0, 51.0],-1,113,9,2100000,50.48299528210229
109,13,[48.0, 51.0],-1,112,9,2100000,50.576059412803524
110,14,[51.0, 54.0],2,114,10,2200000,53.63431895712932
111,14,[51.0, 54.0],2,116,10,2200000,53.65759426479684
112,14,[51.0, 54.0],2,118,10,2200000,53.62201251187792
113,13,[48.0, 51.0],-1,117,9,2100000,50.660306921080895
114,12,[45.0, 48.0],-1,116,8,2000000,47.9205107474599
115,13,[48.0, 51.0],1,117,9,2100000,50.62775260646796
116,14,[51.0, 54.0],2,119,10,2200000,53.608659773986105
117,14,[51.0, 54.0],2,121,10,2200000,53.63324118945752
118,14,[51.0, 54.0],2,123,10,2200000,53.621423327703205
119,14,[51.0, 54.0],2,125,10,2200000,53.635614318015186
120,14,[51.0, 54.0],2,127,10,2200000,53.4922275152676
121,14,[51.0, 54.0],2,129,10,2200000,53.3220445187533
122,14,[51.0, 54.0],2,131,10,2200000,53.37994461028394
123,14,[51.0, 54.0],2,133,10,2200000,53.34844068087052
124,14,[51.0, 54.0],2,135,10,2200000,53.716996360295795
125,15,[54.0, 57.0],-1,134,11,2300000,56.61816020720064
126,15,[54.0, 57.0],-1,133,11,2300000,56.55844069153817
127,14,[51.0, 54.0],2,135,10,2200000,53.32787368295928
128,14,[51.0, 54.0],2,137,10,2200000,53.66418675427665
129,15,[54.0, 57.0],-1,136,11,2300000,56.565680961056046
130,15,[54.0, 57.0],-1,135,11,2300000,56.61757876417754
131,14,[51.0, 54.0],2,137,10,2200000,53.76515726029997
132,13,[48.0, 51.0],-1,136,9,2100000,50.546574662225204
133,12,[45.0, 48.0],-1,135,8,2000000,47.90591188956737
134,13,[48.0, 51.0],1,136,9,2100000,50.543619746854596
135,14,[51.0, 54.0],2,138,10,2200000,53.655772004200934
136,13,[48.0, 51.0],-1,137,9,2100000,50.728779512458786
137,14,[51.0, 54.0],2,139,10,2200000,53.65364069469909
138,14,[51.0, 54.0],2,141,10,2200000,53.65705819046211
139,13,[48.0, 51.0],-1,140,9,2100000,50.592981947541254
140,14,[51.0, 54.0],2,142,10,2200000,53.714917715389745
141,14,[51.0, 54.0],2,144,10,2200000,53.70291891443915
142,14,[51.0, 54.0],2,146,10,2200000,53.71905981358868
143,13,[48.0, 51.0],-1,145,9,2100000,50.68621434978087
144,14,[51.0, 54.0],2,147,10,2200000,53.73464490771174
145,15,[54.0, 57.0],-1,146,11,2300000,56.62725328281313
146,14,[51.0, 54.0],2,148,10,2200000,53.7280663287531
147,14,[51.0, 54.0],2,150,10,2200000,53.73479553574348
148,15,[54.0, 57.0],-1,149,11,2300000,56.691570997852104
149,14,[51.0, 54.0],2,151,10,2200000,53.784424658172966
150,14,[51.0, 54.0],2,153,10,2200000,53.77285583649931
151,14,[51.0, 54.0],2,155,10,2200000,53.7762141083438
152,14,[51.0, 54.0],2,157,10,2200000,53.80406573149057
153,14,[51.0, 54.0],2,159,10,2200000,53.77312117325633
154,14,[51.0, 54.0],2,161,10,2200000,53.719655508129975
155,14,[51.0, 54.0],2,163,10,2200000,53.40809523264909
156,15,[54.0, 57.0],-1,162,11,2300000,56.663996758407244
157,14,[51.0, 54.0],2,164,10,2200000,53.406787958108545
158,14,[51.0, 54.0],2,166,10,2200000,53.73528894613965
159,14,[51.0, 54.0],2,168,10,2200000,53.68847224794885
160,13,[48.0, 51.0],-1,167,9,2100000,50.56515831186425
161,12,[45.0, 48.0],-1,166,8,2000000,47.95238595174592
162,12,[45.0, 48.0],-1,165,7,1900000,45.081820321991884
163,12,[45.0, 48.0],-1,164,8,2000000,47.89436171985094
164,13,[48.0, 51.0],1,165,9,2100000,50.68099163101235
165,12,[45.0, 48.0],-1,164,8,2000000,47.904049260377995
166,13,[48.0, 51.0],1,165,9,2100000,50.796161660782026
167,14,[51.0, 54.0],2,167,10,2200000,53.67863468209067
168,14,[51.0, 54.0],2,169,10,2200000,53.331866224235256
169,14,[51.0, 54.0],2,171,10,2200000,53.3381569156495
170,14,[51.0, 54.0],2,173,10,2200000,53.72985607797399
171,14,[51.0, 54.0],2,175,10,2200000,53.722658628260234
172,14,[51.0, 54.0],2,177,10,2200000,53.372727705511615
173,14,[51.0, 54.0],2,179,10,2200000,53.73387013627739
174,15,[54.0, 57.0],-1,178,11,2300000,56.53868260451017
175,17,[60.0, 63.0],-1,177,12,2400000,60.06986824161854
176,15,[54.0, 57.0],1,178,11,2300000,56.589292089690986
177,14,[51.0, 54.0],2,180,10,2200000,53.70049477753026
178,14,[51.0, 54.0],2,182,10,2200000,53.714713981256615
179,14,[51.0, 54.0],2,184,10,2200000,53.71922538868325
180,14,[51.0, 54.0],2,186,10,2200000,53.34726693301673
181,14,[51.0, 54.0],2,188,10,2200000,53.68830384925777
182,14,[51.0, 54.0],2,190,10,2200000,53.708962110481
183,14,[51.0, 54.0],2,192,10,2200000,53.75427005694151
184,14,[51.0, 54.0],2,194,10,2200000,53.707496452856596
185,14,[51.0, 54.0],2,196,10,2200000,53.73997260085914
186,14,[51.0, 54.0],2,198,10,2200000,53.73015680014516
187,14,[51.0, 54.0],2,200,10,2200000,53.71708570417527
188,14,[51.0, 54.0],2,202,10,2200000,53.7261213564389
189,14,[51.0, 54.0],2,204,10,2200000,53.77319328749545
190,14,[51.0, 54.0],2,206,10,2200000,53.74309862207766
191,14,[51.0, 54.0],2,208,10,2200000,53.72388268661358
192,13,[48.0, 51.0],-1,207,9,2100000,50.64747794944096
193,13,[48.0, 51.0],-1,206,9,2100000,50.621524448712044
194,14,[51.0, 54.0],2,208,10,2200000,53.71937755255087
195,13,[48.0, 51.0],-1,207,9,2100000,50.14881046588687
196,14,[51.0, 54.0],2,209,10,2200000,53.68926449163808
197,14,[51.0, 54.0],2,211,10,2200000,53.70018463865185
198,14,[51.0, 54.0],2,213,10,2200000,53.66461700304041
199,15,[54.0, 57.0],-1,212,11,2300000,56.58643783244927
200,15,[54.0, 57.0],-1,211,11,2300000,56.62322347076681
