Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,8,[33.0, 36.0],0,0,2,1400000,33.70385629972444
1,7,[30.0, 33.0],-1,-1,1,1300000,31.888407782802464
2,7,[30.0, 33.0],-1,-2,0,1200000,30.08816071040716
3,7,[30.0, 33.0],-1,-3,0,1200000,30.09983655326475
4,6,[27.0, 30.0],-1,-4,0,1200000,29.91722715471647
5,7,[30.0, 33.0],1,-3,0,1200000,30.076712223976322
6,7,[30.0, 33.0],-1,-4,0,1200000,30.088194203513655
7,7,[30.0, 33.0],-1,-5,0,1200000,30.068203858766687
8,7,[30.0, 33.0],-1,-6,0,1200000,30.146923536511046
9,7,[30.0, 33.0],-1,-7,1,1300000,31.923719325929692
10,7,[30.0, 33.0],-1,-8,0,1200000,30.104964775980555
11,7,[30.0, 33.0],-1,-9,0,1200000,30.04958322754934
12,7,[30.0, 33.0],-1,-10,0,1200000,30.13622652902707
13,7,[30.0, 33.0],-1,-11,0,1200000,30.130333974985167
14,7,[30.0, 33.0],-1,-12,0,1200000,30.123899729009974
15,7,[30.0, 33.0],-1,-13,0,1200000,30.080512025757436
16,7,[30.0, 33.0],-1,-14,0,1200000,30.12365082467324
17,7,[30.0, 33.0],-1,-15,1,1300000,31.644066643392932
18,7,[30.0, 33.0],-1,-16,0,1200000,30.091229385521434
19,7,[30.0, 33.0],-1,-17,1,1300000,31.85775005817264
20,7,[30.0, 33.0],-1,-18,1,1300000,31.879248441211107
21,7,[30.0, 33.0],-1,-19,1,1300000,31.888973697711226
22,8,[33.0, 36.0],1,-18,2,1400000,33.69990609807448
23,7,[30.0, 33.0],-1,-19,1,1300000,31.884755721728332
24,8,[33.0, 36.0],1,-18,2,1400000,33.68487148490833
25,7,[30.0, 33.0],-1,-19,1,1300000,31.857184996082733
26,7,[30.0, 33.0],-1,-20,1,1300000,31.877665665461475
27,7,[30.0, 33.0],-1,-21,1,1300000,31.88367231174425
28,7,[30.0, 33.0],-1,-22,1,1300000,31.872781416615936
29,8,[33.0, 36.0],1,-21,2,1400000,33.705259823360684
30,7,[30.0, 33.0],-1,-22,1,1300000,31.87798856850133
31,7,[30.0, 33.0],-1,-23,1,1300000,31.887517005469817
32,7,[30.0, 33.0],-1,-24,0,1200000,30.096239078055063
33,7,[30.0, 33.0],-1,-25,0,1200000,30.076026053959865
34,7,[30.0, 33.0],-1,-26,1,1300000,31.83866491467887
35,8,[33.0, 36.0],1,-25,2,1400000,33.6904792790435
36,8,[33.0, 36.0],-1,-26,3,1500000,35.4570717591
37,8,[33.0, 36.0],-1,-27,2,1400000,33.69509127276429
38,7,[30.0, 33.0],-1,-28,1,1300000,31.85267877188568
39,7,[30.0, 33.0],-1,-29,0,1200000,30.082663744099712
40,7,[30.0, 33.0],-1,-30,0,1200000,30.08057673249475
41,7,[30.0, 33.0],-1,-31,1,1300000,31.837870987444237
42,8,[33.0, 36.0],1,-30,2,1400000,33.719283939222976
43,7,[30.0, 33.0],-1,-31,1,1300000,31.86348670101005
44,8,[33.0, 36.0],1,-30,2,1400000,33.721889286194035
45,7,[30.0, 33.0],-1,-31,1,1300000,31.838058001012048
46,7,[30.0, 33.0],-1,-32,1,1300000,31.903654850713767
47,8,[33.0, 36.0],1,-31,2,1400000,33.71304617976467
48,8,[33.0, 36.0],-1,-32,3,1500000,35.47015695891584
49,8,[33.0, 36.0],-1,-33,2,1400000,33.69956218326642
50,8,[33.0, 36.0],-1,-34,3,1500000,35.66768698083984
