Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,10,[39.0, 42.0],0,0,5,1700000,40.20506712103878
1,10,[39.0, 42.0],-1,-1,5,1700000,40.17605949505096
2,10,[39.0, 42.0],-1,-2,5,1700000,40.15793436118581
3,9,[36.0, 39.0],-1,-3,4,1600000,37.97285985471308
4,8,[33.0, 36.0],-1,-4,3,1500000,35.87698392373229
5,8,[33.0, 36.0],-1,-5,2,1400000,33.788664739362034
6,8,[33.0, 36.0],-1,-6,3,1500000,35.83837525616064
7,8,[33.0, 36.0],-1,-7,3,1500000,35.85498734323896
8,8,[33.0, 36.0],-1,-8,3,1500000,35.90600199181356
9,8,[33.0, 36.0],-1,-9,3,1500000,35.8406253152854
10,8,[33.0, 36.0],-1,-10,2,1400000,33.77445278721802
11,8,[33.0, 36.0],-1,-11,2,1400000,33.67256231144453
12,8,[33.0, 36.0],-1,-12,3,1500000,35.80947176560266
13,9,[36.0, 39.0],1,-11,4,1600000,37.88982797832267
14,10,[39.0, 42.0],1,-10,5,1700000,40.05974416072592
15,11,[42.0, 45.0],1,-9,6,1800000,42.61157358472568
16,12,[45.0, 48.0],1,-8,7,1900000,45.024804141138084
17,12,[45.0, 48.0],-1,-9,7,1900000,45.04807486676562
18,12,[45.0, 48.0],-1,-10,8,2000000,47.652157750954224
19,13,[48.0, 51.0],1,-9,9,2100000,50.581981930762396
20,14,[51.0, 54.0],2,-7,10,2200000,53.28320913252984
21,13,[48.0, 51.0],-1,-8,9,2100000,50.6234854429438
22,14,[51.0, 54.0],2,-6,10,2200000,53.275448350791955
23,14,[51.0, 54.0],2,-4,10,2200000,52.95119487582852
24,14,[51.0, 54.0],2,-2,10,2200000,53.374394226654104
25,14,[51.0, 54.0],2,0,10,2200000,53.35822202382768
26,14,[51.0, 54.0],2,2,10,2200000,53.3133172552263
27,14,[51.0, 54.0],2,4,10,2200000,53.173311381143186
28,14,[51.0, 54.0],2,6,10,2200000,53.33187349783946
29,14,[51.0, 54.0],2,8,10,2200000,53.3313280034315
30,13,[48.0, 51.0],-1,7,9,2100000,50.68079782458242
31,14,[51.0, 54.0],2,9,10,2200000,53.34557559231105
32,13,[48.0, 51.0],-1,8,9,2100000,50.668827165453216
33,14,[51.0, 54.0],2,10,10,2200000,53.390816444920034
34,14,[51.0, 54.0],2,12,10,2200000,53.38675894293216
35,15,[54.0, 57.0],-1,11,11,2300000,56.69708434238707
36,14,[51.0, 54.0],2,13,10,2200000,53.37256845021146
37,14,[51.0, 54.0],2,15,10,2200000,53.3869738236616
38,14,[51.0, 54.0],2,17,10,2200000,53.40463608052919
39,14,[51.0, 54.0],2,19,10,2200000,53.35081560002333
40,13,[48.0, 51.0],-1,18,9,2100000,50.7036480297087
41,14,[51.0, 54.0],2,20,10,2200000,53.3350047389938
42,14,[51.0, 54.0],2,22,10,2200000,53.394107255755046
43,14,[51.0, 54.0],2,24,10,2200000,53.450397482015426
44,14,[51.0, 54.0],2,26,10,2200000,53.39414691742286
45,14,[51.0, 54.0],2,28,10,2200000,53.389012394983645
46,14,[51.0, 54.0],2,30,10,2200000,53.41338636386299
47,14,[51.0, 54.0],2,32,10,2200000,53.43045194648605
48,14,[51.0, 54.0],2,34,10,2200000,53.056070461606005
49,14,[51.0, 54.0],2,36,10,2200000,53.447464438521
50,14,[51.0, 54.0],2,38,10,2200000,53.41341671499968
51,14,[51.0, 54.0],2,40,10,2200000,53.47215000677099
52,14,[51.0, 54.0],2,42,10,2200000,53.449880833921696
53,14,[51.0, 54.0],2,44,10,2200000,53.41781264775879
54,14,[51.0, 54.0],2,46,10,2200000,53.401627323582154
55,13,[48.0, 51.0],-1,45,9,2100000,50.75092943970788
56,14,[51.0, 54.0],2,47,10,2200000,53.441097021375334
57,14,[51.0, 54.0],2,49,10,2200000,53.3845277278186
58,14,[51.0, 54.0],2,51,10,2200000,53.43210323931201
59,14,[51.0, 54.0],2,53,10,2200000,53.41743314576189
60,13,[48.0, 51.0],-1,52,9,2100000,50.734974131247085
61,14,[51.0, 54.0],2,54,10,2200000,53.41358406890809
62,14,[51.0, 54.0],2,56,10,2200000,53.39604698297771
63,14,[51.0, 54.0],2,58,10,2200000,53.442740105861624
64,14,[51.0, 54.0],2,60,10,2200000,53.46456826039038
65,13,[48.0, 51.0],-1,59,9,2100000,50.76384585550474
66,14,[51.0, 54.0],2,61,10,2200000,53.4201062625083
67,14,[51.0, 54.0],2,63,10,2200000,53.43749396576349
68,14,[51.0, 54.0],2,65,10,2200000,53.46469752073821
69,14,[51.0, 54.0],2,67,10,2200000,53.4503804450521
70,13,[48.0, 51.0],-1,66,9,2100000,50.74299403486651
71,14,[51.0, 54.0],2,68,10,2200000,53.41687253658458
72,14,[51.0, 54.0],2,70,10,2200000,53.73837584702064
73,14,[51.0, 54.0],2,72,10,2200000,53.415111212251055
74,14,[51.0, 54.0],2,74,10,2200000,53.448009765810504
75,14,[51.0, 54.0],2,76,10,2200000,53.510050746789396
76,14,[51.0, 54.0],2,78,10,2200000,53.46521691101315
77,14,[51.0, 54.0],2,80,10,2200000,53.49276987433951
78,14,[51.0, 54.0],2,82,10,2200000,53.46684227204782
79,14,[51.0, 54.0],2,84,10,2200000,53.47929723605761
80,14,[51.0, 54.0],2,86,10,2200000,53.45448676092373
81,15,[54.0, 57.0],-1,85,11,2300000,56.79507644652462
82,14,[51.0, 54.0],2,87,10,2200000,53.46124283848623
83,14,[51.0, 54.0],2,89,10,2200000,53.09803438669478
84,14,[51.0, 54.0],2,91,10,2200000,53.44007005938201
85,14,[51.0, 54.0],2,93,10,2200000,53.45858659154633
86,14,[51.0, 54.0],2,95,10,2200000,53.43959660898967
87,14,[51.0, 54.0],2,97,10,2200000,53.423304241110486
88,14,[51.0, 54.0],2,99,10,2200000,53.47299826192644
89,13,[48.0, 51.0],-1,98,9,2100000,50.7701339560348
90,14,[51.0, 54.0],2,100,10,2200000,53.432965689612026
91,15,[54.0, 57.0],-1,99,11,2300000,56.79582263857772
92,14,[51.0, 54.0],2,101,10,2200000,53.42670027378071
93,15,[54.0, 57.0],-1,100,11,2300000,56.80150171227352
94,14,[51.0, 54.0],2,102,10,2200000,53.47149638130924
95,14,[51.0, 54.0],2,104,10,2200000,53.09627773009468
96,15,[54.0, 57.0],-1,103,11,2300000,56.4311392360657
97,14,[51.0, 54.0],2,105,10,2200000,53.46588065674684
98,14,[51.0, 54.0],2,107,10,2200000,53.476387382737904
99,13,[48.0, 51.0],-1,106,9,2100000,50.78826362456146
100,14,[51.0, 54.0],2,108,10,2200000,53.09674245092187
101,15,[54.0, 57.0],-1,107,11,2300000,56.773380334240045
102,14,[51.0, 54.0],2,109,10,2200000,53.474572017081904
103,15,[54.0, 57.0],-1,108,11,2300000,56.837612741672885
104,14,[51.0, 54.0],2,110,10,2200000,53.488311393672845
105,14,[51.0, 54.0],2,112,10,2200000,53.42130266536378
106,14,[51.0, 54.0],2,114,10,2200000,53.40970706493964
107,14,[51.0, 54.0],2,116,10,2200000,53.42662674502792
108,14,[51.0, 54.0],2,118,10,2200000,53.44800758501918
109,13,[48.0, 51.0],-1,117,9,2100000,50.773067469122466
110,12,[45.0, 48.0],-1,116,8,2000000,47.7542974802105
111,13,[48.0, 51.0],1,117,9,2100000,50.80159472974322
112,14,[51.0, 54.0],2,119,10,2200000,53.50099846593956
113,13,[48.0, 51.0],-1,118,9,2100000,50.769449330970964
114,14,[51.0, 54.0],2,120,10,2200000,53.483473912821566
115,14,[51.0, 54.0],2,122,10,2200000,53.47685419794954
116,14,[51.0, 54.0],2,124,10,2200000,53.51907583390789
117,14,[51.0, 54.0],2,126,10,2200000,53.49160338467637
118,14,[51.0, 54.0],2,128,10,2200000,53.499574479782915
119,14,[51.0, 54.0],2,130,10,2200000,53.497520292750316
120,13,[48.0, 51.0],-1,129,9,2100000,50.81610753915072
121,14,[51.0, 54.0],2,131,10,2200000,53.45362689707498
122,14,[51.0, 54.0],2,133,10,2200000,53.42968514597038
123,15,[54.0, 57.0],-1,132,11,2300000,56.808921918751786
124,14,[51.0, 54.0],2,134,10,2200000,53.52477121427328
125,14,[51.0, 54.0],2,136,10,2200000,53.5345700556599
126,13,[48.0, 51.0],-1,135,9,2100000,50.78829650310561
127,14,[51.0, 54.0],2,137,10,2200000,53.49984206938264
128,14,[51.0, 54.0],2,139,10,2200000,53.53028117570408
129,14,[51.0, 54.0],2,141,10,2200000,53.556321252882114
130,14,[51.0, 54.0],2,143,10,2200000,53.46052518608479
131,14,[51.0, 54.0],2,145,10,2200000,53.10389932340407
132,14,[51.0, 54.0],2,147,10,2200000,53.476734262501076
133,14,[51.0, 54.0],2,149,10,2200000,53.44779392667386
134,14,[51.0, 54.0],2,151,10,2200000,53.47384348742562
135,14,[51.0, 54.0],2,153,10,2200000,53.46134881247914
136,13,[48.0, 51.0],-1,152,9,2100000,50.773358903360666
137,12,[45.0, 48.0],-1,151,8,2000000,47.74605305039633
138,13,[48.0, 51.0],1,152,9,2100000,50.76106672606114
139,13,[48.0, 51.0],-1,151,9,2100000,50.76727510550358
140,14,[51.0, 54.0],2,153,10,2200000,53.43865688427175
141,14,[51.0, 54.0],2,155,10,2200000,53.41063930096873
142,14,[51.0, 54.0],2,157,10,2200000,53.439532127217866
143,13,[48.0, 51.0],-1,156,9,2100000,50.753575850298255
144,13,[48.0, 51.0],-1,155,9,2100000,50.77162624997439
145,14,[51.0, 54.0],2,157,10,2200000,53.49208056694736
146,14,[51.0, 54.0],2,159,10,2200000,53.50297206147301
147,14,[51.0, 54.0],2,161,10,2200000,53.496968971709535
148,14,[51.0, 54.0],2,163,10,2200000,53.179930360559624
149,13,[48.0, 51.0],-1,162,9,2100000,50.782159636089716
150,14,[51.0, 54.0],2,164,10,2200000,53.49848334966655
151,14,[51.0, 54.0],2,166,10,2200000,53.48244321123366
152,13,[48.0, 51.0],-1,165,9,2100000,50.41220194964816
153,14,[51.0, 54.0],2,167,10,2200000,53.138211614658836
154,13,[48.0, 51.0],-1,166,9,2100000,50.79845393497403
155,13,[48.0, 51.0],-1,165,9,2100000,50.482020981573505
156,14,[51.0, 54.0],2,167,10,2200000,53.449268512285215
157,15,[54.0, 57.0],-1,166,11,2300000,56.80210113092267
158,14,[51.0, 54.0],2,168,10,2200000,53.13307788437982
159,14,[51.0, 54.0],2,170,10,2200000,53.48366334762222
160,14,[51.0, 54.0],2,172,10,2200000,53.49019100322889
161,14,[51.0, 54.0],2,174,10,2200000,53.50510648903137
162,14,[51.0, 54.0],2,176,10,2200000,53.467055871969755
163,14,[51.0, 54.0],2,178,10,2200000,53.55057491317217
164,14,[51.0, 54.0],2,180,10,2200000,53.54647541250499
165,14,[51.0, 54.0],2,182,10,2200000,53.526874319308746
166,14,[51.0, 54.0],2,184,10,2200000,53.47486331853236
167,14,[51.0, 54.0],2,186,10,2200000,53.554115118951614
168,14,[51.0, 54.0],2,188,10,2200000,53.55390413418593
169,15,[54.0, 57.0],-1,187,11,2300000,56.87374535393137
170,14,[51.0, 54.0],2,189,10,2200000,53.56347829501144
171,13,[48.0, 51.0],-1,188,9,2100000,50.50758155545407
172,14,[51.0, 54.0],2,190,10,2200000,53.57546181245879
173,14,[51.0, 54.0],2,192,10,2200000,53.57958907723266
174,14,[51.0, 54.0],2,194,10,2200000,53.53700389078766
175,14,[51.0, 54.0],2,196,10,2200000,53.49192595138775
176,13,[48.0, 51.0],-1,195,9,2100000,50.81801766004442
177,14,[51.0, 54.0],2,197,10,2200000,53.5344571705902
178,14,[51.0, 54.0],2,199,10,2200000,53.56173882620465
179,15,[54.0, 57.0],-1,198,11,2300000,56.876105649300996
180,16,[57.0, 60.0],-1,197,12,2400000,59.475082303796576
181,15,[54.0, 57.0],1,198,11,2300000,56.92732876627565
182,14,[51.0, 54.0],2,200,10,2200000,53.62057042009279
183,14,[51.0, 54.0],2,202,10,2200000,53.57177494227598
184,14,[51.0, 54.0],2,204,10,2200000,53.24550727937098
185,14,[51.0, 54.0],2,206,10,2200000,53.59498389514084
186,14,[51.0, 54.0],2,208,10,2200000,53.60533522898288
187,14,[51.0, 54.0],2,210,10,2200000,53.58319322325015
188,14,[51.0, 54.0],2,212,10,2200000,53.569907639038284
189,14,[51.0, 54.0],2,214,10,2200000,53.56799396148452
190,14,[51.0, 54.0],2,216,10,2200000,53.61894737900166
191,14,[51.0, 54.0],2,218,10,2200000,53.58205736481904
192,14,[51.0, 54.0],2,220,10,2200000,53.2145714404158
193,14,[51.0, 54.0],2,222,10,2200000,53.21724933118969
194,13,[48.0, 51.0],-1,221,9,2100000,50.52469265929982
195,14,[51.0, 54.0],2,223,10,2200000,53.56265117311101
196,14,[51.0, 54.0],2,225,10,2200000,53.563362662574974
197,13,[48.0, 51.0],-1,224,9,2100000,50.522139421439256
198,14,[51.0, 54.0],2,226,10,2200000,53.20624295349056
199,13,[48.0, 51.0],-1,225,9,2100000,50.860094041433804
200,13,[48.0, 51.0],-1,224,9,2100000,50.75757217141697
