Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,8,[33.0, 36.0],0,0,3,1500000,35.84476219393253
1,8,[33.0, 36.0],-1,-1,3,1500000,35.861652480619185
2,8,[33.0, 36.0],-1,-2,3,1500000,35.848335759540205
3,8,[33.0, 36.0],-1,-3,3,1500000,35.83452370669533
4,8,[33.0, 36.0],-1,-4,2,1400000,33.761831304932116
5,8,[33.0, 36.0],-1,-5,3,1500000,35.806496526502194
6,8,[33.0, 36.0],-1,-6,2,1400000,33.73427373390305
7,8,[33.0, 36.0],-1,-7,2,1400000,33.741158812363324
8,7,[30.0, 33.0],-1,-8,1,1300000,31.741228696966935
9,7,[30.0, 33.0],-1,-9,1,1300000,31.727090148577012
10,7,[30.0, 33.0],-1,-10,1,1300000,31.53798636090918
11,7,[30.0, 33.0],-1,-11,1,1300000,31.760719418548632
12,8,[33.0, 36.0],1,-10,2,1400000,33.82263464978941
13,7,[30.0, 33.0],-1,-11,1,1300000,31.740260191630053
14,6,[27.0, 30.0],-1,-12,0,1200000,29.954935987612608
15,6,[27.0, 30.0],-1,-13,0,1200000,29.948692755270482
16,7,[30.0, 33.0],1,-12,1,1300000,31.743031764303122
17,7,[30.0, 33.0],-1,-13,1,1300000,31.81561410455038
18,7,[30.0, 33.0],-1,-14,1,1300000,31.752414071836842
19,6,[27.0, 30.0],-1,-15,0,1200000,29.766085171532826
20,7,[30.0, 33.0],1,-14,1,1300000,31.870322617220165
21,7,[30.0, 33.0],-1,-15,1,1300000,31.710763952944905
22,8,[33.0, 36.0],1,-14,2,1400000,33.83416426513582
23,7,[30.0, 33.0],-1,-15,1,1300000,31.87019031159859
24,8,[33.0, 36.0],1,-14,2,1400000,33.86769358808178
25,8,[33.0, 36.0],-1,-15,3,1500000,35.5721482855259
26,8,[33.0, 36.0],-1,-16,2,1400000,34.065695999712
27,8,[33.0, 36.0],-1,-17,3,1500000,35.80729685019189
28,8,[33.0, 36.0],-1,-18,2,1400000,33.84384063909954
29,8,[33.0, 36.0],-1,-19,2,1400000,33.82340320902098
30,7,[30.0, 33.0],-1,-20,1,1300000,31.8661282170983
31,8,[33.0, 36.0],1,-19,2,1400000,33.845707065045204
32,8,[33.0, 36.0],-1,-20,3,1500000,35.80024572032311
33,8,[33.0, 36.0],-1,-21,2,1400000,33.841579236096024
34,8,[33.0, 36.0],-1,-22,2,1400000,33.84016369971267
35,8,[33.0, 36.0],-1,-23,2,1400000,33.833680292606964
36,8,[33.0, 36.0],-1,-24,2,1400000,33.81921078948638
37,8,[33.0, 36.0],-1,-25,3,1500000,35.54869215011272
38,8,[33.0, 36.0],-1,-26,2,1400000,33.60109964703113
39,7,[30.0, 33.0],-1,-27,1,1300000,31.705746197274728
40,7,[30.0, 33.0],-1,-28,1,1300000,31.555575842355516
41,8,[33.0, 36.0],1,-27,2,1400000,33.76560448141874
42,8,[33.0, 36.0],-1,-28,2,1400000,33.78009499381254
43,8,[33.0, 36.0],-1,-29,3,1500000,35.76044947081476
44,9,[36.0, 39.0],1,-28,4,1600000,37.773857415813005
45,8,[33.0, 36.0],-1,-29,3,1500000,35.79677530163257
46,8,[33.0, 36.0],-1,-30,2,1400000,33.786159132385926
47,7,[30.0, 33.0],-1,-31,1,1300000,31.58248560856504
48,8,[33.0, 36.0],1,-30,2,1400000,33.78294385891261
49,8,[33.0, 36.0],-1,-31,2,1400000,33.83378159866498
50,7,[30.0, 33.0],-1,-32,1,1300000,31.92395215701813
51,7,[30.0, 33.0],-1,-33,1,1300000,31.80095805502393
52,8,[33.0, 36.0],1,-32,2,1400000,33.760051428378
53,8,[33.0, 36.0],-1,-33,3,1500000,35.74478651354412
54,8,[33.0, 36.0],-1,-34,3,1500000,35.73961741973013
55,8,[33.0, 36.0],-1,-35,3,1500000,35.777407454271845
56,8,[33.0, 36.0],-1,-36,2,1400000,33.74335818463625
57,7,[30.0, 33.0],-1,-37,1,1300000,31.747194546462428
58,6,[27.0, 30.0],-1,-38,0,1200000,29.95660887897007
59,6,[27.0, 30.0],-1,-39,0,1200000,29.946747146810992
60,6,[27.0, 30.0],-1,-40,0,1200000,29.756369937102882
61,6,[27.0, 30.0],-1,-41,0,1200000,29.95045351768894
62,7,[30.0, 33.0],1,-40,1,1300000,31.84832173098256
63,7,[30.0, 33.0],-1,-41,1,1300000,31.725725946907833
64,7,[30.0, 33.0],-1,-42,1,1300000,31.793231901281104
65,8,[33.0, 36.0],1,-41,2,1400000,33.75831741615759
66,7,[30.0, 33.0],-1,-42,1,1300000,31.899748757450784
67,6,[27.0, 30.0],-1,-43,0,1200000,29.955770559438413
68,6,[27.0, 30.0],-1,-44,0,1200000,29.960907559224417
69,6,[27.0, 30.0],-1,-45,0,1200000,29.932325481905565
70,7,[30.0, 33.0],1,-44,1,1300000,31.893151749127597
71,7,[30.0, 33.0],-1,-45,1,1300000,31.756860377595704
72,8,[33.0, 36.0],1,-44,2,1400000,33.77985909830809
73,8,[33.0, 36.0],-1,-45,3,1500000,35.78400669957389
74,9,[36.0, 39.0],1,-44,4,1600000,37.7559949772407
75,8,[33.0, 36.0],-1,-45,3,1500000,35.54129232077204
76,8,[33.0, 36.0],-1,-46,3,1500000,35.77873200823892
77,8,[33.0, 36.0],-1,-47,3,1500000,35.781273003721736
78,8,[33.0, 36.0],-1,-48,3,1500000,35.7678051498474
79,8,[33.0, 36.0],-1,-49,2,1400000,33.805005027448594
80,8,[33.0, 36.0],-1,-50,2,1400000,33.78992267534984
81,8,[33.0, 36.0],-1,-51,2,1400000,33.804945485187474
82,7,[30.0, 33.0],-1,-52,1,1300000,31.80647149782362
83,7,[30.0, 33.0],-1,-53,1,1300000,31.739360711034745
84,6,[27.0, 30.0],-1,-54,0,1200000,29.956224656666603
85,6,[27.0, 30.0],-1,-55,0,1200000,29.95426998180834
86,6,[27.0, 30.0],-1,-56,0,1200000,29.94487701898011
87,6,[27.0, 30.0],-1,-57,0,1200000,29.941651465154838
88,6,[27.0, 30.0],-1,-58,0,1200000,29.751849920239227
89,6,[27.0, 30.0],-1,-59,0,1200000,29.940981031494037
90,6,[27.0, 30.0],-1,-60,0,1200000,29.98254523541981
91,6,[27.0, 30.0],-1,-61,0,1200000,29.951688543844565
92,6,[27.0, 30.0],-1,-62,0,1200000,29.939518784504894
93,6,[27.0, 30.0],-1,-63,0,1200000,29.950972056198953
94,6,[27.0, 30.0],-1,-64,0,1200000,29.982229573833465
95,6,[27.0, 30.0],-1,-65,0,1200000,29.954055107108772
96,6,[27.0, 30.0],-1,-66,0,1200000,29.93564272330173
97,6,[27.0, 30.0],-1,-67,0,1200000,29.93823137921138
98,7,[30.0, 33.0],1,-66,0,1200000,30.148460660940074
99,7,[30.0, 33.0],-1,-67,1,1300000,31.783568949941774
100,7,[30.0, 33.0],-1,-68,1,1300000,31.776178981009544
101,6,[27.0, 30.0],-1,-69,0,1200000,29.76340983799532
102,6,[27.0, 30.0],-1,-70,0,1200000,29.95701998606495
103,6,[27.0, 30.0],-1,-71,0,1200000,29.930310912320227
104,6,[27.0, 30.0],-1,-72,0,1200000,29.932323480263932
105,6,[27.0, 30.0],-1,-73,0,1200000,29.93747513819014
106,7,[30.0, 33.0],1,-72,1,1300000,31.895965678711807
107,6,[27.0, 30.0],-1,-73,0,1200000,29.789573529729942
108,6,[27.0, 30.0],-1,-74,0,1200000,29.934437979604784
109,6,[27.0, 30.0],-1,-75,0,1200000,29.75105120460806
110,6,[27.0, 30.0],-1,-76,0,1200000,29.96674933403881
111,7,[30.0, 33.0],1,-75,1,1300000,31.888672101226636
112,7,[30.0, 33.0],-1,-76,1,1300000,31.90100543007692
113,7,[30.0, 33.0],-1,-77,1,1300000,31.927899948503217
114,6,[27.0, 30.0],-1,-78,0,1200000,29.97487694371609
115,6,[27.0, 30.0],-1,-79,0,1200000,29.93809027039664
116,7,[30.0, 33.0],1,-78,1,1300000,31.710314108030552
117,6,[27.0, 30.0],-1,-79,0,1200000,29.91431481089983
118,7,[30.0, 33.0],1,-78,1,1300000,31.904752251984622
119,6,[27.0, 30.0],-1,-79,0,1200000,29.760748017928712
120,6,[27.0, 30.0],-1,-80,0,1200000,29.93034628636389
