Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,6,1800000,42.658517747552565
1,12,[45.0, 48.0],1,1,7,1900000,45.281462369501334
2,12,[45.0, 48.0],-1,0,8,2000000,47.732446842163455
3,13,[48.0, 51.0],1,1,9,2100000,50.76691352560007
4,14,[51.0, 54.0],2,3,10,2200000,53.50794350691695
5,14,[51.0, 54.0],2,5,10,2200000,53.55419909275
6,14,[51.0, 54.0],2,7,10,2200000,53.555469409134496
7,14,[51.0, 54.0],2,9,10,2200000,53.51712651227775
8,15,[54.0, 57.0],-1,8,11,2300000,56.85832753363174
9,14,[51.0, 54.0],2,10,10,2200000,53.57130924831629
10,13,[48.0, 51.0],-1,9,9,2100000,50.50204605835944
11,14,[51.0, 54.0],2,11,10,2200000,53.52794331974812
12,14,[51.0, 54.0],2,13,10,2200000,53.47721326579156
13,14,[51.0, 54.0],2,15,10,2200000,53.49832021579971
14,14,[51.0, 54.0],2,17,10,2200000,53.21417803570642
15,14,[51.0, 54.0],2,19,10,2200000,53.17513336609018
16,14,[51.0, 54.0],2,21,10,2200000,53.14952923574644
17,14,[51.0, 54.0],2,23,10,2200000,53.15956999934605
18,14,[51.0, 54.0],2,25,10,2200000,53.54058024014027
19,14,[51.0, 54.0],2,27,10,2200000,53.52202505696818
20,14,[51.0, 54.0],2,29,10,2200000,53.55317574313727
21,14,[51.0, 54.0],2,31,10,2200000,53.49468535948816
22,15,[54.0, 57.0],-1,30,11,2300000,56.79417010755521
23,14,[51.0, 54.0],2,32,10,2200000,53.132092092816656
24,15,[54.0, 57.0],-1,31,11,2300000,56.81075328540598
25,16,[57.0, 60.0],-1,30,12,2400000,59.83343986965769
26,15,[54.0, 57.0],1,31,11,2300000,56.58903836478528
27,15,[54.0, 57.0],-1,30,11,2300000,56.668738384448226
28,15,[54.0, 57.0],-1,29,11,2300000,56.54107432737182
29,14,[51.0, 54.0],2,31,10,2200000,53.19850649472636
30,14,[51.0, 54.0],2,33,10,2200000,53.5215579467294
31,14,[51.0, 54.0],2,35,10,2200000,53.559403127769485
32,14,[51.0, 54.0],2,37,10,2200000,53.564235220435314
33,13,[48.0, 51.0],-1,36,9,2100000,50.72486119042481
34,14,[51.0, 54.0],2,38,10,2200000,53.521745422569985
35,15,[54.0, 57.0],-1,37,11,2300000,56.754240586140305
36,14,[51.0, 54.0],2,39,10,2200000,53.59817972345414
37,13,[48.0, 51.0],-1,38,9,2100000,50.739585324997165
38,14,[51.0, 54.0],2,40,10,2200000,53.530140108841735
39,14,[51.0, 54.0],2,42,10,2200000,53.55939805763182
40,13,[48.0, 51.0],-1,41,9,2100000,50.700797921462815
41,14,[51.0, 54.0],2,43,10,2200000,53.580114100571116
42,14,[51.0, 54.0],2,45,10,2200000,53.503070554481845
43,14,[51.0, 54.0],2,47,10,2200000,53.50883300695823
44,14,[51.0, 54.0],2,49,10,2200000,53.58139422641015
45,15,[54.0, 57.0],-1,48,11,2300000,56.78799417687596
46,14,[51.0, 54.0],2,50,10,2200000,53.54938994839459
47,14,[51.0, 54.0],2,52,10,2200000,53.56040522195926
48,13,[48.0, 51.0],-1,51,9,2100000,50.74839511769104
49,14,[51.0, 54.0],2,53,10,2200000,53.54851443395445
50,15,[54.0, 57.0],-1,52,11,2300000,56.551056205996
51,14,[51.0, 54.0],2,54,10,2200000,53.60199604413977
