Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,16,[57.0, 60.0],0,0,12,2400000,59.875823120758334
1,15,[54.0, 57.0],1,1,11,2300000,56.683660466900875
2,14,[51.0, 54.0],2,3,10,2200000,53.55114157168491
3,14,[51.0, 54.0],2,5,10,2200000,53.58972148724825
4,14,[51.0, 54.0],2,7,10,2200000,53.505429472828986
5,14,[51.0, 54.0],2,9,10,2200000,53.18507231327314
6,14,[51.0, 54.0],2,11,10,2200000,53.56789160354615
7,15,[54.0, 57.0],-1,10,11,2300000,56.81130012539497
8,15,[54.0, 57.0],-1,9,11,2300000,56.74550858380899
9,14,[51.0, 54.0],2,11,10,2200000,53.51266021926014
10,15,[54.0, 57.0],-1,10,11,2300000,56.78945782982144
11,14,[51.0, 54.0],2,12,10,2200000,53.55048717593421
12,14,[51.0, 54.0],2,14,10,2200000,53.57586275830455
13,15,[54.0, 57.0],-1,13,11,2300000,56.41736353820688
14,14,[51.0, 54.0],2,15,10,2200000,53.542441292944886
15,14,[51.0, 54.0],2,17,10,2200000,53.569464081967176
16,14,[51.0, 54.0],2,19,10,2200000,53.581816148464384
17,14,[51.0, 54.0],2,21,10,2200000,53.59664113746739
18,15,[54.0, 57.0],-1,20,11,2300000,56.90135262559332
19,14,[51.0, 54.0],2,22,10,2200000,53.59268797701295
20,14,[51.0, 54.0],2,24,10,2200000,53.608532047798846
21,14,[51.0, 54.0],2,26,10,2200000,53.217155541865615
22,14,[51.0, 54.0],2,28,10,2200000,53.5683234821803
23,14,[51.0, 54.0],2,30,10,2200000,53.58333010267424
24,14,[51.0, 54.0],2,32,10,2200000,53.546617521219034
25,14,[51.0, 54.0],2,34,10,2200000,53.596866233222144
26,14,[51.0, 54.0],2,36,10,2200000,53.63231733414455
27,15,[54.0, 57.0],-1,35,11,2300000,56.83351058939075
28,16,[57.0, 60.0],-1,34,12,2400000,59.82812621186939
29,15,[54.0, 57.0],1,35,11,2300000,56.90528762223692
30,15,[54.0, 57.0],-1,34,11,2300000,56.88599111792705
31,14,[51.0, 54.0],2,36,10,2200000,53.53612779120707
32,14,[51.0, 54.0],2,38,10,2200000,53.58583747456755
33,14,[51.0, 54.0],2,40,10,2200000,53.26027187655425
34,14,[51.0, 54.0],2,42,10,2200000,53.61709440556442
35,13,[48.0, 51.0],-1,41,9,2100000,50.84820173826302
36,14,[51.0, 54.0],2,43,10,2200000,53.583975165887495
37,14,[51.0, 54.0],2,45,10,2200000,53.62726775920225
38,14,[51.0, 54.0],2,47,10,2200000,53.60090428576711
39,14,[51.0, 54.0],2,49,10,2200000,53.609897706642265
40,13,[48.0, 51.0],-1,48,9,2100000,50.48487138218918
41,14,[51.0, 54.0],2,50,10,2200000,53.59396039809294
42,14,[51.0, 54.0],2,52,10,2200000,53.56469669934379
43,14,[51.0, 54.0],2,54,10,2200000,53.54078739501654
44,14,[51.0, 54.0],2,56,10,2200000,53.61029168166161
45,13,[48.0, 51.0],-1,55,9,2100000,50.91438835370861
46,14,[51.0, 54.0],2,57,10,2200000,53.62879339343395
47,13,[48.0, 51.0],-1,56,9,2100000,50.832322023989626
48,14,[51.0, 54.0],2,58,10,2200000,53.51330510823904
49,14,[51.0, 54.0],2,60,10,2200000,53.175397491453865
50,14,[51.0, 54.0],2,62,10,2200000,53.53445351944831
51,14,[51.0, 54.0],2,64,10,2200000,53.59397756255336
52,14,[51.0, 54.0],2,66,10,2200000,53.5716044941738
53,14,[51.0, 54.0],2,68,10,2200000,53.57111841212352
54,14,[51.0, 54.0],2,70,10,2200000,53.58720972824211
55,14,[51.0, 54.0],2,72,10,2200000,53.62851103285351
56,14,[51.0, 54.0],2,74,10,2200000,53.58740386587167
57,13,[48.0, 51.0],-1,73,9,2100000,50.87107834861584
58,14,[51.0, 54.0],2,75,10,2200000,53.616363004020606
59,14,[51.0, 54.0],2,77,10,2200000,53.65646550274436
60,14,[51.0, 54.0],2,79,10,2200000,53.64072841956193
61,14,[51.0, 54.0],2,81,10,2200000,53.61474837008737
62,14,[51.0, 54.0],2,83,10,2200000,53.619824354519075
63,14,[51.0, 54.0],2,85,10,2200000,53.62318860847251
64,14,[51.0, 54.0],2,87,10,2200000,53.67545778035198
65,14,[51.0, 54.0],2,89,10,2200000,53.65513704945716
66,14,[51.0, 54.0],2,91,10,2200000,53.64316576097277
67,13,[48.0, 51.0],-1,90,9,2100000,50.544727425984505
68,14,[51.0, 54.0],2,92,10,2200000,53.615705270228844
69,14,[51.0, 54.0],2,94,10,2200000,53.59969292160977
