Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,7,[30.0, 33.0],0,0,1,1300000,31.78162416274441
1,7,[30.0, 33.0],-1,-1,1,1300000,31.793484065867123
2,7,[30.0, 33.0],-1,-2,1,1300000,31.72008181810543
3,7,[30.0, 33.0],-1,-3,1,1300000,31.72651369893682
4,7,[30.0, 33.0],-1,-4,1,1300000,31.83811958108545
5,7,[30.0, 33.0],-1,-5,1,1300000,31.880419910521972
6,6,[27.0, 30.0],-1,-6,0,1200000,29.968382980634498
7,6,[27.0, 30.0],-1,-7,0,1200000,29.964619804682044
8,6,[27.0, 30.0],-1,-8,0,1200000,29.925935459796786
9,6,[27.0, 30.0],-1,-9,0,1200000,29.980613998522056
10,7,[30.0, 33.0],1,-8,0,1200000,30.009211006945282
11,6,[27.0, 30.0],-1,-9,0,1200000,29.980292967088214
12,6,[27.0, 30.0],-1,-10,0,1200000,29.96817452800593
13,7,[30.0, 33.0],1,-9,1,1300000,31.934105088186673
14,7,[30.0, 33.0],-1,-10,1,1300000,31.908985240111917
15,7,[30.0, 33.0],-1,-11,1,1300000,31.726766966690892
16,8,[33.0, 36.0],1,-10,2,1400000,33.74127561318508
17,7,[30.0, 33.0],-1,-11,1,1300000,31.92149314235818
18,8,[33.0, 36.0],1,-10,2,1400000,33.747184606012326
19,7,[30.0, 33.0],-1,-11,1,1300000,31.915505803100654
20,8,[33.0, 36.0],1,-10,2,1400000,33.48251138396946
21,8,[33.0, 36.0],-1,-11,2,1400000,33.68223083797731
22,7,[30.0, 33.0],-1,-12,1,1300000,31.856385195757564
23,8,[33.0, 36.0],1,-11,2,1400000,33.71737759280047
24,8,[33.0, 36.0],-1,-12,2,1400000,33.75825851609061
25,8,[33.0, 36.0],-1,-13,2,1400000,33.712266433469416
26,8,[33.0, 36.0],-1,-14,3,1500000,35.69430360887142
27,8,[33.0, 36.0],-1,-15,2,1400000,33.74788106078931
28,8,[33.0, 36.0],-1,-16,3,1500000,35.728047054443806
29,8,[33.0, 36.0],-1,-17,3,1500000,35.73315303239585
30,8,[33.0, 36.0],-1,-18,2,1400000,33.74398456354177
31,8,[33.0, 36.0],-1,-19,2,1400000,33.75257464453945
32,7,[30.0, 33.0],-1,-20,1,1300000,31.861030867362913
33,6,[27.0, 30.0],-1,-21,0,1200000,29.90911806779261
34,6,[27.0, 30.0],-1,-22,0,1200000,29.90744954284496
35,7,[30.0, 33.0],1,-21,1,1300000,31.872899755053492
36,6,[27.0, 30.0],-1,-22,0,1200000,29.911079912404023
37,6,[27.0, 30.0],-1,-23,0,1200000,29.93094963812668
38,6,[27.0, 30.0],-1,-24,0,1200000,29.885320443467965
39,6,[27.0, 30.0],-1,-25,0,1200000,29.918957827552127
40,7,[30.0, 33.0],1,-24,1,1300000,31.917581956291077
41,8,[33.0, 36.0],1,-23,2,1400000,33.80350132688454
42,7,[30.0, 33.0],-1,-24,1,1300000,31.893120344757754
43,7,[30.0, 33.0],-1,-25,1,1300000,31.904366159601132
44,6,[27.0, 30.0],-1,-26,0,1200000,29.953188009737957
45,6,[27.0, 30.0],-1,-27,0,1200000,29.96971261435161
46,7,[30.0, 33.0],1,-26,0,1200000,30.040914722511815
47,6,[27.0, 30.0],-1,-27,0,1200000,29.962203794424685
48,6,[27.0, 30.0],-1,-28,0,1200000,29.937678427320694
49,6,[27.0, 30.0],-1,-29,0,1200000,29.908041956754722
50,7,[30.0, 33.0],1,-28,0,1200000,30.019746878917946
51,6,[27.0, 30.0],-1,-29,0,1200000,29.97041349959672
52,6,[27.0, 30.0],-1,-30,0,1200000,29.941672409203715
53,7,[30.0, 33.0],1,-29,0,1200000,30.05940031005282
54,7,[30.0, 33.0],-1,-30,0,1200000,30.04297199132493
55,7,[30.0, 33.0],-1,-31,1,1300000,31.941324580043037
56,6,[27.0, 30.0],-1,-32,0,1200000,29.993815804817597
57,6,[27.0, 30.0],-1,-33,0,1200000,29.965310032249945
