Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,6,[27.0, 30.0],0,0,0,1200000,29.720204219498914
1,6,[27.0, 30.0],-1,-1,0,1200000,29.721315609619147
2,6,[27.0, 30.0],-1,-2,0,1200000,29.722059491637978
3,7,[30.0, 33.0],1,-1,1,1300000,31.53537644408151
4,8,[33.0, 36.0],1,0,2,1400000,33.57818240081331
5,7,[30.0, 33.0],-1,-1,1,1300000,31.532864430593914
6,8,[33.0, 36.0],1,0,2,1400000,33.53072019640524
7,8,[33.0, 36.0],-1,-1,3,1500000,35.51681015990967
8,8,[33.0, 36.0],-1,-2,3,1500000,35.535672747925744
9,8,[33.0, 36.0],-1,-3,3,1500000,35.55703441337761
10,9,[36.0, 39.0],1,-2,4,1600000,37.61516574617159
11,9,[36.0, 39.0],-1,-3,4,1600000,37.62442287650375
12,10,[39.0, 42.0],1,-2,5,1700000,39.56008834000606
13,11,[42.0, 45.0],1,-1,6,1800000,42.336534981705995
14,11,[42.0, 45.0],-1,-2,7,1900000,44.66571704695723
15,12,[45.0, 48.0],1,-1,8,2000000,47.18232323286791
16,13,[48.0, 51.0],1,0,9,2100000,50.19029164600412
17,14,[51.0, 54.0],2,2,10,2200000,52.887895522590185
18,14,[51.0, 54.0],2,4,10,2200000,52.8622224565085
19,13,[48.0, 51.0],-1,3,9,2100000,50.25157323035185
20,14,[51.0, 54.0],2,5,10,2200000,52.940271947664094
21,14,[51.0, 54.0],2,7,10,2200000,52.96099587962959
22,14,[51.0, 54.0],2,9,10,2200000,52.97055507001433
23,14,[51.0, 54.0],2,11,10,2200000,52.982179748069285
24,13,[48.0, 51.0],-1,10,9,2100000,50.30278459924139
25,14,[51.0, 54.0],2,12,10,2200000,52.96790699496043
26,14,[51.0, 54.0],2,14,10,2200000,53.02111162549998
27,14,[51.0, 54.0],2,16,10,2200000,52.68265040834882
28,14,[51.0, 54.0],2,18,10,2200000,53.031395192368834
29,15,[54.0, 57.0],-1,17,11,2300000,56.212413896535196
30,14,[51.0, 54.0],2,19,10,2200000,53.079525513859245
31,14,[51.0, 54.0],2,21,10,2200000,52.988010059692606
32,14,[51.0, 54.0],2,23,10,2200000,53.0723124602635
33,13,[48.0, 51.0],-1,22,9,2100000,50.36326098557477
34,14,[51.0, 54.0],2,24,10,2200000,53.05249032589967
35,14,[51.0, 54.0],2,26,10,2200000,53.10565281592076
36,14,[51.0, 54.0],2,28,10,2200000,53.038597182569035
37,14,[51.0, 54.0],2,30,10,2200000,53.0792938538346
38,14,[51.0, 54.0],2,32,10,2200000,53.111984560975465
39,13,[48.0, 51.0],-1,31,9,2100000,50.34131434894
40,14,[51.0, 54.0],2,33,10,2200000,53.05497361085735
41,14,[51.0, 54.0],2,35,10,2200000,53.0556602599724
42,14,[51.0, 54.0],2,37,10,2200000,53.13847641352095
43,14,[51.0, 54.0],2,39,10,2200000,53.11265316324504
44,14,[51.0, 54.0],2,41,10,2200000,53.12949635043168
45,14,[51.0, 54.0],2,43,10,2200000,53.10762344884453
46,14,[51.0, 54.0],2,45,10,2200000,53.12408090499195
47,15,[54.0, 57.0],-1,44,11,2300000,55.951575073781015
48,15,[54.0, 57.0],-1,43,11,2300000,55.62442597046896
49,14,[51.0, 54.0],2,45,10,2200000,53.147192965786196
50,14,[51.0, 54.0],2,47,10,2200000,52.78174674295644
51,14,[51.0, 54.0],2,49,10,2200000,53.19343046311823
52,14,[51.0, 54.0],2,51,10,2200000,53.201329574898224
53,14,[51.0, 54.0],2,53,10,2200000,52.7638847005641
54,13,[48.0, 51.0],-1,52,9,2100000,50.22366903362165
55,13,[48.0, 51.0],-1,51,9,2100000,50.24698491482588
56,14,[51.0, 54.0],2,53,10,2200000,53.20136233850358
57,14,[51.0, 54.0],2,55,10,2200000,53.214639461248574
58,13,[48.0, 51.0],-1,54,9,2100000,50.17957115944055
59,14,[51.0, 54.0],2,56,10,2200000,53.167077589571534
60,14,[51.0, 54.0],2,58,10,2200000,53.17738481721229
61,14,[51.0, 54.0],2,60,10,2200000,53.174920334652114
62,14,[51.0, 54.0],2,62,10,2200000,53.185882098233705
63,13,[48.0, 51.0],-1,61,9,2100000,49.78839879752989
64,14,[51.0, 54.0],2,63,10,2200000,53.22229328375672
65,14,[51.0, 54.0],2,65,10,2200000,53.184983803041334
66,14,[51.0, 54.0],2,67,10,2200000,53.169942868570544
67,14,[51.0, 54.0],2,69,10,2200000,52.91493768110221
68,14,[51.0, 54.0],2,71,10,2200000,53.22948393826928
69,14,[51.0, 54.0],2,73,10,2200000,53.25264479878124
70,14,[51.0, 54.0],2,75,10,2200000,53.259075390190915
71,14,[51.0, 54.0],2,77,10,2200000,53.22942608293834
72,14,[51.0, 54.0],2,79,10,2200000,53.25918624179482
73,14,[51.0, 54.0],2,81,10,2200000,52.92159219677284
74,14,[51.0, 54.0],2,83,10,2200000,53.318234867697335
75,14,[51.0, 54.0],2,85,10,2200000,53.21953468400021
76,14,[51.0, 54.0],2,87,10,2200000,53.253397730032596
77,15,[54.0, 57.0],-1,86,11,2300000,56.14098764507697
78,14,[51.0, 54.0],2,88,10,2200000,53.26826380324622
79,14,[51.0, 54.0],2,90,10,2200000,53.25451286698623
80,14,[51.0, 54.0],2,92,10,2200000,53.22943851651745
81,14,[51.0, 54.0],2,94,10,2200000,53.25486955779809
82,13,[48.0, 51.0],-1,93,9,2100000,50.196589945091546
83,12,[45.0, 48.0],-1,92,8,2000000,47.55438408677971
84,13,[48.0, 51.0],1,93,9,2100000,50.17132275024184
85,14,[51.0, 54.0],2,95,10,2200000,52.92916879679127
86,14,[51.0, 54.0],2,97,10,2200000,53.32538594831346
87,14,[51.0, 54.0],2,99,10,2200000,53.301757209960876
88,14,[51.0, 54.0],2,101,10,2200000,52.913745929259036
89,14,[51.0, 54.0],2,103,10,2200000,53.33646850603073
90,13,[48.0, 51.0],-1,102,9,2100000,50.23647680790175
91,14,[51.0, 54.0],2,104,10,2200000,53.317200879133836
92,13,[48.0, 51.0],-1,103,9,2100000,50.18677836060955
93,14,[51.0, 54.0],2,105,10,2200000,53.34411478731672
94,14,[51.0, 54.0],2,107,10,2200000,53.35063906916418
95,14,[51.0, 54.0],2,109,10,2200000,53.30888267498136
96,14,[51.0, 54.0],2,111,10,2200000,52.9432950554163
97,14,[51.0, 54.0],2,113,10,2200000,53.323707615821775
98,14,[51.0, 54.0],2,115,10,2200000,52.96308286598339
99,14,[51.0, 54.0],2,117,10,2200000,53.309720693317566
100,14,[51.0, 54.0],2,119,10,2200000,53.33910806525947
101,14,[51.0, 54.0],2,121,10,2200000,53.26367753557588
102,14,[51.0, 54.0],2,123,10,2200000,53.39205224034353
103,13,[48.0, 51.0],-1,122,9,2100000,50.22571394960616
104,14,[51.0, 54.0],2,124,10,2200000,53.33799953027365
105,14,[51.0, 54.0],2,126,10,2200000,53.38278664816152
106,15,[54.0, 57.0],-1,125,11,2300000,56.217379574972746
107,14,[51.0, 54.0],2,127,10,2200000,53.44294954255472
108,14,[51.0, 54.0],2,129,10,2200000,53.42669334152534
109,13,[48.0, 51.0],-1,128,9,2100000,49.87234323542626
110,14,[51.0, 54.0],2,130,10,2200000,53.09891760484825
111,14,[51.0, 54.0],2,132,10,2200000,53.43624443295554
112,14,[51.0, 54.0],2,134,10,2200000,53.39478669714473
113,14,[51.0, 54.0],2,136,10,2200000,53.47006878309193
114,15,[54.0, 57.0],-1,135,11,2300000,56.197476381058216
115,14,[51.0, 54.0],2,137,10,2200000,53.45555786421097
116,13,[48.0, 51.0],-1,136,9,2100000,50.289941487078266
117,14,[51.0, 54.0],2,138,10,2200000,53.46650761314677
118,15,[54.0, 57.0],-1,137,11,2300000,56.22577440613875
119,14,[51.0, 54.0],2,139,10,2200000,53.48239238473759
120,13,[48.0, 51.0],-1,138,9,2100000,50.25683615882402
121,14,[51.0, 54.0],2,140,10,2200000,53.45998172819637
122,14,[51.0, 54.0],2,142,10,2200000,53.4630944417439
123,14,[51.0, 54.0],2,144,10,2200000,53.51068344020079
124,13,[48.0, 51.0],-1,143,9,2100000,50.32929344859234
125,14,[51.0, 54.0],2,145,10,2200000,53.45390421101976
126,13,[48.0, 51.0],-1,144,9,2100000,50.30487073040098
127,14,[51.0, 54.0],2,146,10,2200000,53.06395456545951
128,15,[54.0, 57.0],-1,145,11,2300000,56.263654777507185
129,14,[51.0, 54.0],2,147,10,2200000,53.507815529227535
130,14,[51.0, 54.0],2,149,10,2200000,53.52426082729681
131,14,[51.0, 54.0],2,151,10,2200000,53.39022602873972
132,14,[51.0, 54.0],2,153,10,2200000,53.38297788463229
133,14,[51.0, 54.0],2,155,10,2200000,53.48547054631504
134,14,[51.0, 54.0],2,157,10,2200000,53.10002072396421
135,14,[51.0, 54.0],2,159,10,2200000,53.420468885377986
136,14,[51.0, 54.0],2,161,10,2200000,53.368451318908726
137,14,[51.0, 54.0],2,163,10,2200000,53.454479481172285
138,14,[51.0, 54.0],2,165,10,2200000,53.372257651061005
139,14,[51.0, 54.0],2,167,10,2200000,53.518695285868304
140,14,[51.0, 54.0],2,169,10,2200000,53.490356534141945
141,13,[48.0, 51.0],-1,168,9,2100000,50.32157382542876
142,14,[51.0, 54.0],2,170,10,2200000,53.52539926165663
143,14,[51.0, 54.0],2,172,10,2200000,53.52144213045725
144,14,[51.0, 54.0],2,174,10,2200000,53.35158325868338
145,14,[51.0, 54.0],2,176,10,2200000,53.39689913978893
146,14,[51.0, 54.0],2,178,10,2200000,53.27084464305467
147,14,[51.0, 54.0],2,180,10,2200000,53.51294627651166
148,14,[51.0, 54.0],2,182,10,2200000,53.49041060168988
149,14,[51.0, 54.0],2,184,10,2200000,53.06593622290797
150,14,[51.0, 54.0],2,186,10,2200000,53.453502581345525
151,14,[51.0, 54.0],2,188,10,2200000,53.43108738581057
152,13,[48.0, 51.0],-1,187,9,2100000,50.38497484022541
153,12,[45.0, 48.0],-1,186,8,2000000,47.73152589030905
154,13,[48.0, 51.0],1,187,9,2100000,50.355781464187636
155,14,[51.0, 54.0],2,189,10,2200000,52.94209215815149
156,14,[51.0, 54.0],2,191,10,2200000,53.37682006357204
157,13,[48.0, 51.0],-1,190,9,2100000,50.40171488621043
158,14,[51.0, 54.0],2,192,10,2200000,53.37742901350082
159,14,[51.0, 54.0],2,194,10,2200000,53.46637610478505
