Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,18,[63.0, 66.0],0,0,13,2500000,63.483558637493545
1,18,[63.0, 66.0],-1,-1,13,2500000,63.604761981987615
2,16,[57.0, 60.0],1,0,12,2400000,59.94602709254429
3,15,[54.0, 57.0],1,1,11,2300000,56.926374612021675
4,15,[54.0, 57.0],-1,0,11,2300000,56.87906050418135
5,14,[51.0, 54.0],2,2,10,2200000,53.22339287737501
6,14,[51.0, 54.0],2,4,10,2200000,53.59297186607573
7,15,[54.0, 57.0],-1,3,11,2300000,56.934399176176456
8,14,[51.0, 54.0],2,5,10,2200000,53.58860197990557
9,14,[51.0, 54.0],2,7,10,2200000,53.509990647480386
10,14,[51.0, 54.0],2,9,10,2200000,53.570155732813
11,13,[48.0, 51.0],-1,8,9,2100000,50.836482393871265
12,12,[45.0, 48.0],-1,7,8,2000000,47.74387743093684
13,13,[48.0, 51.0],1,8,9,2100000,50.82043810663971
14,14,[51.0, 54.0],2,10,10,2200000,53.54711408973839
15,14,[51.0, 54.0],2,12,10,2200000,53.531592296778314
16,14,[51.0, 54.0],2,14,10,2200000,53.53299367970717
17,14,[51.0, 54.0],2,16,10,2200000,53.52116040342614
18,14,[51.0, 54.0],2,18,10,2200000,53.544388404984105
19,15,[54.0, 57.0],-1,17,11,2300000,56.910126462700646
20,14,[51.0, 54.0],2,19,10,2200000,53.544031146624775
21,14,[51.0, 54.0],2,21,10,2200000,53.57463997735792
22,14,[51.0, 54.0],2,23,10,2200000,53.55030953797241
23,14,[51.0, 54.0],2,25,10,2200000,53.50611744427376
24,14,[51.0, 54.0],2,27,10,2200000,53.525683959773076
25,14,[51.0, 54.0],2,29,10,2200000,53.540040545228656
26,14,[51.0, 54.0],2,31,10,2200000,53.54043175508394
27,14,[51.0, 54.0],2,33,10,2200000,53.199415713610684
28,14,[51.0, 54.0],2,35,10,2200000,53.594747842446736
29,14,[51.0, 54.0],2,37,10,2200000,53.17389658206863
30,13,[48.0, 51.0],-1,36,9,2100000,50.48149289958534
31,14,[51.0, 54.0],2,38,10,2200000,53.51684791924961
32,14,[51.0, 54.0],2,40,10,2200000,53.500670223275314
33,14,[51.0, 54.0],2,42,10,2200000,53.542476874553515
34,14,[51.0, 54.0],2,44,10,2200000,53.525237487898316
35,14,[51.0, 54.0],2,46,10,2200000,53.55618851385326
36,13,[48.0, 51.0],-1,45,9,2100000,50.85020000016377
37,14,[51.0, 54.0],2,47,10,2200000,53.58112530950281
38,14,[51.0, 54.0],2,49,10,2200000,53.542415318963826
