Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,11,2300000,56.859990668701506
1,14,[51.0, 54.0],2,2,10,2200000,53.60586823401981
2,14,[51.0, 54.0],2,4,10,2200000,53.554602320178866
3,14,[51.0, 54.0],2,6,10,2200000,53.56911029411789
4,13,[48.0, 51.0],-1,5,9,2100000,50.852873002170924
5,14,[51.0, 54.0],2,7,10,2200000,53.563583378205536
6,14,[51.0, 54.0],2,9,10,2200000,53.60939387305626
7,14,[51.0, 54.0],2,11,10,2200000,53.542765351318366
8,13,[48.0, 51.0],-1,10,9,2100000,50.8311827228042
9,14,[51.0, 54.0],2,12,10,2200000,53.61176714086713
10,14,[51.0, 54.0],2,14,10,2200000,53.5549392746072
11,15,[54.0, 57.0],-1,13,11,2300000,56.84925288813399
12,16,[57.0, 60.0],-1,12,12,2400000,59.89375683073095
13,15,[54.0, 57.0],1,13,11,2300000,56.853404125053316
14,14,[51.0, 54.0],2,15,10,2200000,53.62620978979733
15,13,[48.0, 51.0],-1,14,9,2100000,50.85357199759971
16,12,[45.0, 48.0],-1,13,8,2000000,47.78597486308039
17,13,[48.0, 51.0],1,14,9,2100000,50.81126186267455
18,13,[48.0, 51.0],-1,13,9,2100000,50.81898099776623
19,13,[48.0, 51.0],-1,12,9,2100000,50.78542157191284
20,14,[51.0, 54.0],2,14,10,2200000,53.45289667548436
21,14,[51.0, 54.0],2,16,10,2200000,53.17568559725279
22,14,[51.0, 54.0],2,18,10,2200000,53.50180047694859
23,13,[48.0, 51.0],-1,17,9,2100000,50.434802833618555
24,14,[51.0, 54.0],2,19,10,2200000,53.469533985852266
25,13,[48.0, 51.0],-1,18,9,2100000,50.814638429748555
26,14,[51.0, 54.0],2,20,10,2200000,53.17660126653205
27,14,[51.0, 54.0],2,22,10,2200000,53.54311588048802
28,14,[51.0, 54.0],2,24,10,2200000,53.50132663516959
29,14,[51.0, 54.0],2,26,10,2200000,53.54900965726269
30,14,[51.0, 54.0],2,28,10,2200000,53.571790517079855
31,13,[48.0, 51.0],-1,27,9,2100000,50.82509125747652
32,12,[45.0, 48.0],-1,26,8,2000000,47.46707669659154
33,13,[48.0, 51.0],1,27,9,2100000,50.81652251753439
34,14,[51.0, 54.0],2,29,10,2200000,53.55265678413791
35,14,[51.0, 54.0],2,31,10,2200000,53.5490202804611
36,14,[51.0, 54.0],2,33,10,2200000,53.566541123709044
37,14,[51.0, 54.0],2,35,10,2200000,53.53516372890309
38,13,[48.0, 51.0],-1,34,9,2100000,50.85011662132399
39,14,[51.0, 54.0],2,36,10,2200000,53.55552181074786
40,13,[48.0, 51.0],-1,35,9,2100000,50.84048660331261
41,14,[51.0, 54.0],2,37,10,2200000,53.56934117411769
42,14,[51.0, 54.0],2,39,10,2200000,53.50453105249251
43,14,[51.0, 54.0],2,41,10,2200000,53.519899536564544
44,14,[51.0, 54.0],2,43,10,2200000,53.19151748663875
45,14,[51.0, 54.0],2,45,10,2200000,53.562711023710065
46,14,[51.0, 54.0],2,47,10,2200000,53.56606081919916
47,14,[51.0, 54.0],2,49,10,2200000,53.576333948115185
48,14,[51.0, 54.0],2,51,10,2200000,53.59141755464386
49,14,[51.0, 54.0],2,53,10,2200000,53.54808324653147
50,14,[51.0, 54.0],2,55,10,2200000,53.60275254931165
51,14,[51.0, 54.0],2,57,10,2200000,53.584592553962835
52,14,[51.0, 54.0],2,59,10,2200000,53.57332349390903
53,14,[51.0, 54.0],2,61,10,2200000,53.574194777629394
54,14,[51.0, 54.0],2,63,10,2200000,53.573068090494445
55,14,[51.0, 54.0],2,65,10,2200000,53.523340608556
56,14,[51.0, 54.0],2,67,10,2200000,53.51876988642324
57,14,[51.0, 54.0],2,69,10,2200000,53.54394295599453
58,14,[51.0, 54.0],2,71,10,2200000,53.58396196426018
59,14,[51.0, 54.0],2,73,10,2200000,53.53698405901555
60,14,[51.0, 54.0],2,75,10,2200000,53.218830796941425
61,14,[51.0, 54.0],2,77,10,2200000,53.6081093109807
62,14,[51.0, 54.0],2,79,10,2200000,53.58483748939231
63,14,[51.0, 54.0],2,81,10,2200000,53.1855304167628
64,13,[48.0, 51.0],-1,80,9,2100000,50.809657474754616
65,14,[51.0, 54.0],2,82,10,2200000,53.54160117698108
66,14,[51.0, 54.0],2,84,10,2200000,53.5558022867336
67,14,[51.0, 54.0],2,86,10,2200000,53.570500588367416
68,14,[51.0, 54.0],2,88,10,2200000,53.555217342290725
69,14,[51.0, 54.0],2,90,10,2200000,53.2212838717187
70,14,[51.0, 54.0],2,92,10,2200000,53.51129887476714
71,15,[54.0, 57.0],-1,91,11,2300000,56.68515941676531
72,16,[57.0, 60.0],-1,90,12,2400000,59.939412086011174
73,15,[54.0, 57.0],1,91,11,2300000,56.80999111953442
74,14,[51.0, 54.0],2,93,10,2200000,53.22663107388803
75,14,[51.0, 54.0],2,95,10,2200000,53.58250167694825
76,14,[51.0, 54.0],2,97,10,2200000,53.60177028382179
77,14,[51.0, 54.0],2,99,10,2200000,53.52161070783166
78,14,[51.0, 54.0],2,101,10,2200000,53.60762257964909
79,14,[51.0, 54.0],2,103,10,2200000,53.60983678213611
80,14,[51.0, 54.0],2,105,10,2200000,53.61655384057986
81,14,[51.0, 54.0],2,107,10,2200000,53.58727696425357
82,14,[51.0, 54.0],2,109,10,2200000,53.60113521061867
83,14,[51.0, 54.0],2,111,10,2200000,53.56588297385625
84,13,[48.0, 51.0],-1,110,9,2100000,50.788286499383226
85,12,[45.0, 48.0],-1,109,8,2000000,47.77045441225376
86,13,[48.0, 51.0],1,110,9,2100000,50.85604073279018
87,14,[51.0, 54.0],2,112,10,2200000,53.53691776227434
88,14,[51.0, 54.0],2,114,10,2200000,53.607501255586236
89,14,[51.0, 54.0],2,116,10,2200000,53.56570344854828
90,13,[48.0, 51.0],-1,115,9,2100000,50.817112479435536
91,13,[48.0, 51.0],-1,114,9,2100000,50.8534352583563
92,14,[51.0, 54.0],2,116,10,2200000,53.56958099978305
93,14,[51.0, 54.0],2,118,10,2200000,53.60760786045802
94,13,[48.0, 51.0],-1,117,9,2100000,50.821880134406335
95,14,[51.0, 54.0],2,119,10,2200000,53.546202545326466
96,14,[51.0, 54.0],2,121,10,2200000,53.54669107159086
97,14,[51.0, 54.0],2,123,10,2200000,53.5638025434658
98,14,[51.0, 54.0],2,125,10,2200000,53.541941632623626
99,14,[51.0, 54.0],2,127,10,2200000,53.51893554561374
100,14,[51.0, 54.0],2,129,10,2200000,53.570418336227775
101,14,[51.0, 54.0],2,131,10,2200000,53.532154435422996
102,14,[51.0, 54.0],2,133,10,2200000,53.185270646323424
103,14,[51.0, 54.0],2,135,10,2200000,53.172950944589886
104,13,[48.0, 51.0],-1,134,9,2100000,50.796134184680426
105,12,[45.0, 48.0],-1,133,8,2000000,47.76497098417485
106,13,[48.0, 51.0],1,134,9,2100000,50.77318175122371
107,14,[51.0, 54.0],2,136,10,2200000,53.48355292663826
108,14,[51.0, 54.0],2,138,10,2200000,53.14142778765587
109,14,[51.0, 54.0],2,140,10,2200000,53.5441897453649
110,14,[51.0, 54.0],2,142,10,2200000,53.52479566055602
111,14,[51.0, 54.0],2,144,10,2200000,53.57330003292155
112,14,[51.0, 54.0],2,146,10,2200000,53.53933763189511
113,14,[51.0, 54.0],2,148,10,2200000,53.537541015543546
114,14,[51.0, 54.0],2,150,10,2200000,53.582615604556054
115,15,[54.0, 57.0],-1,149,11,2300000,56.853483777162204
116,15,[54.0, 57.0],-1,148,11,2300000,56.92500744572767
117,14,[51.0, 54.0],2,150,10,2200000,53.621590164270536
118,13,[48.0, 51.0],-1,149,9,2100000,50.873954559982955
119,12,[45.0, 48.0],-1,148,8,2000000,47.84724291771451
120,13,[48.0, 51.0],1,149,9,2100000,50.53161846572344
121,12,[45.0, 48.0],-1,148,8,2000000,47.806291983211814
122,13,[48.0, 51.0],1,149,9,2100000,50.82323893931213
123,14,[51.0, 54.0],2,151,10,2200000,53.18147169930137
124,14,[51.0, 54.0],2,153,10,2200000,53.51391454778712
125,14,[51.0, 54.0],2,155,10,2200000,53.484777173421115
126,14,[51.0, 54.0],2,157,10,2200000,53.49855065530971
127,14,[51.0, 54.0],2,159,10,2200000,53.55674896687423
128,14,[51.0, 54.0],2,161,10,2200000,53.51033436084292
129,14,[51.0, 54.0],2,163,10,2200000,53.55298013877672
130,14,[51.0, 54.0],2,165,10,2200000,53.543793715930796
131,14,[51.0, 54.0],2,167,10,2200000,53.545175524654134
132,14,[51.0, 54.0],2,169,10,2200000,53.48829214572041
133,14,[51.0, 54.0],2,171,10,2200000,53.54840203297357
134,14,[51.0, 54.0],2,173,10,2200000,53.50667659369057
135,14,[51.0, 54.0],2,175,10,2200000,53.50832279903439
136,14,[51.0, 54.0],2,177,10,2200000,53.170181807348115
137,15,[54.0, 57.0],-1,176,11,2300000,56.89881172878739
138,14,[51.0, 54.0],2,178,10,2200000,53.53574551491161
139,14,[51.0, 54.0],2,180,10,2200000,53.53803299099986
140,15,[54.0, 57.0],-1,179,11,2300000,56.90055202743967
141,14,[51.0, 54.0],2,181,10,2200000,53.55606483350614
142,13,[48.0, 51.0],-1,180,9,2100000,50.80571028293246
143,13,[48.0, 51.0],-1,179,9,2100000,50.82450216957223
144,14,[51.0, 54.0],2,181,10,2200000,53.17600506787478
145,14,[51.0, 54.0],2,183,10,2200000,53.16048483491768
146,13,[48.0, 51.0],-1,182,9,2100000,50.774919200087254
147,14,[51.0, 54.0],2,184,10,2200000,53.515022754228106
148,14,[51.0, 54.0],2,186,10,2200000,53.4866727144776
149,15,[54.0, 57.0],-1,185,11,2300000,56.467796298358735
150,14,[51.0, 54.0],2,187,10,2200000,53.512202527075175
151,14,[51.0, 54.0],2,189,10,2200000,53.13760161450582
152,14,[51.0, 54.0],2,191,10,2200000,53.50707237007217
153,14,[51.0, 54.0],2,193,10,2200000,53.52480959989976
154,14,[51.0, 54.0],2,195,10,2200000,53.1732372966933
155,14,[51.0, 54.0],2,197,10,2200000,53.52487841438496
156,13,[48.0, 51.0],-1,196,9,2100000,50.834389819843594
157,14,[51.0, 54.0],2,198,10,2200000,53.167005566477414
158,15,[54.0, 57.0],-1,197,11,2300000,56.863510310898974
159,14,[51.0, 54.0],2,199,10,2200000,53.56045736509331
160,14,[51.0, 54.0],2,201,10,2200000,53.52708078988187
161,13,[48.0, 51.0],-1,200,9,2100000,50.811996835862274
162,14,[51.0, 54.0],2,202,10,2200000,53.568658909838945
163,14,[51.0, 54.0],2,204,10,2200000,53.55093455946876
164,14,[51.0, 54.0],2,206,10,2200000,53.54150053910758
165,14,[51.0, 54.0],2,208,10,2200000,53.55724835206723
166,14,[51.0, 54.0],2,210,10,2200000,53.574978362433
167,15,[54.0, 57.0],-1,209,11,2300000,56.87397689605167
168,14,[51.0, 54.0],2,211,10,2200000,53.60395978701626
169,14,[51.0, 54.0],2,213,10,2200000,53.49610388233709
170,14,[51.0, 54.0],2,215,10,2200000,53.53815977976429
171,14,[51.0, 54.0],2,217,10,2200000,53.5561467690199
172,14,[51.0, 54.0],2,219,10,2200000,53.55162308355912
173,14,[51.0, 54.0],2,221,10,2200000,53.53871696144986
174,13,[48.0, 51.0],-1,220,9,2100000,50.79757755135073
175,13,[48.0, 51.0],-1,219,9,2100000,50.811914407394006
176,14,[51.0, 54.0],2,221,10,2200000,53.50744376981899
177,14,[51.0, 54.0],2,223,10,2200000,53.50801309190926
178,14,[51.0, 54.0],2,225,10,2200000,53.55639566522582
179,13,[48.0, 51.0],-1,224,9,2100000,50.78574027030276
180,14,[51.0, 54.0],2,226,10,2200000,53.52891312851879
181,13,[48.0, 51.0],-1,225,9,2100000,50.78479359212076
182,14,[51.0, 54.0],2,227,10,2200000,53.503041293752744
183,14,[51.0, 54.0],2,229,10,2200000,53.55336998287639
184,14,[51.0, 54.0],2,231,10,2200000,53.54088946113879
185,15,[54.0, 57.0],-1,230,11,2300000,56.7067954080451
186,14,[51.0, 54.0],2,232,10,2200000,53.53998711246083
187,13,[48.0, 51.0],-1,231,9,2100000,50.72780568098204
188,14,[51.0, 54.0],2,233,10,2200000,53.498203688223406
189,15,[54.0, 57.0],-1,232,11,2300000,56.1178957650869
190,14,[51.0, 54.0],2,234,10,2200000,53.55374131896678
191,14,[51.0, 54.0],2,236,10,2200000,53.53499351973397
192,14,[51.0, 54.0],2,238,10,2200000,53.53325835093285
193,14,[51.0, 54.0],2,240,10,2200000,53.56549719711486
194,14,[51.0, 54.0],2,242,10,2200000,53.57863186759527
195,14,[51.0, 54.0],2,244,10,2200000,53.172523085108885
196,13,[48.0, 51.0],-1,243,9,2100000,50.737847552556765
197,14,[51.0, 54.0],2,245,10,2200000,53.55433287975557
198,14,[51.0, 54.0],2,247,10,2200000,53.564403011488096
199,14,[51.0, 54.0],2,249,10,2200000,53.54988786765471
200,14,[51.0, 54.0],2,251,10,2200000,53.200129534954925
