Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,14,2600000,66.47165036490456
1,18,[63.0, 66.0],1,1,13,2500000,63.408465216315854
2,18,[63.0, 66.0],-1,0,13,2500000,63.52168002752485
3,16,[57.0, 60.0],1,1,12,2400000,59.98644660510383
4,15,[54.0, 57.0],1,2,11,2300000,56.99157954197572
5,14,[51.0, 54.0],2,4,10,2200000,53.62719198806629
6,14,[51.0, 54.0],2,6,10,2200000,53.61335595389892
7,14,[51.0, 54.0],2,8,10,2200000,53.62124873956413
8,13,[48.0, 51.0],-1,7,9,2100000,50.89182091424874
9,14,[51.0, 54.0],2,9,10,2200000,53.61386307075758
10,13,[48.0, 51.0],-1,8,9,2100000,50.87951595341487
11,14,[51.0, 54.0],2,10,10,2200000,53.545832021375865
12,15,[54.0, 57.0],-1,9,11,2300000,56.94539676288575
13,14,[51.0, 54.0],2,11,10,2200000,53.61879042323477
14,14,[51.0, 54.0],2,13,10,2200000,53.581026169779214
15,15,[54.0, 57.0],-1,12,11,2300000,56.973453840173825
16,15,[54.0, 57.0],-1,11,11,2300000,56.92045114650033
17,16,[57.0, 60.0],-1,10,12,2400000,59.92309166425688
18,15,[54.0, 57.0],1,11,11,2300000,56.99650693953631
19,16,[57.0, 60.0],-1,10,12,2400000,59.906918565512235
20,16,[57.0, 60.0],-1,9,11,2300000,57.04587628747214
21,17,[60.0, 63.0],-1,8,12,2400000,60.03164711951238
22,16,[57.0, 60.0],1,9,12,2400000,59.98588595592417
23,15,[54.0, 57.0],1,10,11,2300000,56.81367971212943
24,14,[51.0, 54.0],2,12,10,2200000,53.67835817990259
25,14,[51.0, 54.0],2,14,10,2200000,53.602166789897524
26,14,[51.0, 54.0],2,16,10,2200000,53.595184288117146
27,13,[48.0, 51.0],-1,15,9,2100000,50.88707699417011
28,14,[51.0, 54.0],2,17,10,2200000,53.622454395911056
29,15,[54.0, 57.0],-1,16,11,2300000,56.9275737790034
30,14,[51.0, 54.0],2,18,10,2200000,53.66885154373083
31,13,[48.0, 51.0],-1,17,9,2100000,50.55716399180987
32,14,[51.0, 54.0],2,19,10,2200000,53.584900410057635
33,15,[54.0, 57.0],-1,18,11,2300000,56.90054227876924
34,14,[51.0, 54.0],2,20,10,2200000,53.59246808016831
35,14,[51.0, 54.0],2,22,10,2200000,53.54989201008851
36,14,[51.0, 54.0],2,24,10,2200000,53.53281123875181
37,14,[51.0, 54.0],2,26,10,2200000,53.59222482811968
