Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,10,2200000,53.648867072990846
1,14,[51.0, 54.0],2,2,10,2200000,53.67649226255925
2,14,[51.0, 54.0],2,4,10,2200000,53.612777101461035
3,14,[51.0, 54.0],2,6,10,2200000,53.613463042151
4,14,[51.0, 54.0],2,8,10,2200000,53.279097427741576
5,14,[51.0, 54.0],2,10,10,2200000,53.59898433042161
6,13,[48.0, 51.0],-1,9,9,2100000,50.643574986635294
7,14,[51.0, 54.0],2,11,10,2200000,53.63699913406471
8,14,[51.0, 54.0],2,13,10,2200000,53.622162240879845
9,14,[51.0, 54.0],2,15,10,2200000,53.56314801828117
10,14,[51.0, 54.0],2,17,10,2200000,53.60332384419428
11,13,[48.0, 51.0],-1,16,9,2100000,50.8979607151405
12,12,[45.0, 48.0],-1,15,8,2000000,47.8179708163724
13,13,[48.0, 51.0],1,16,9,2100000,50.84002234764599
14,14,[51.0, 54.0],2,18,10,2200000,53.62685389172662
15,14,[51.0, 54.0],2,20,10,2200000,53.56822641089361
16,14,[51.0, 54.0],2,22,10,2200000,53.57738563985108
17,14,[51.0, 54.0],2,24,10,2200000,53.59256249731813
18,14,[51.0, 54.0],2,26,10,2200000,53.52842084729883
19,14,[51.0, 54.0],2,28,10,2200000,53.54556243134669
20,14,[51.0, 54.0],2,30,10,2200000,53.627704014029746
21,14,[51.0, 54.0],2,32,10,2200000,53.599402448100456
22,16,[57.0, 60.0],-1,31,11,2300000,57.237939600829286
23,14,[51.0, 54.0],2,33,10,2200000,53.603746465056666
24,13,[48.0, 51.0],-1,32,9,2100000,50.689948482575545
25,14,[51.0, 54.0],2,34,10,2200000,53.18494194938706
26,14,[51.0, 54.0],2,36,10,2200000,53.151570016696354
27,15,[54.0, 57.0],-1,35,11,2300000,56.66650337568654
28,16,[57.0, 60.0],-1,34,12,2400000,59.89156399801492
29,15,[54.0, 57.0],1,35,11,2300000,56.69923607737925
30,14,[51.0, 54.0],2,37,10,2200000,53.69918043652527
31,14,[51.0, 54.0],2,39,10,2200000,53.59244236362132
32,15,[54.0, 57.0],-1,38,10,2200000,54.00165117497019
33,14,[51.0, 54.0],2,40,10,2200000,53.642260401032196
34,14,[51.0, 54.0],2,42,10,2200000,53.61113887376508
35,14,[51.0, 54.0],2,44,10,2200000,53.62131624816004
36,14,[51.0, 54.0],2,46,10,2200000,53.61947369649819
37,13,[48.0, 51.0],-1,45,9,2100000,50.87300865550081
38,14,[51.0, 54.0],2,47,10,2200000,53.55975586605667
39,14,[51.0, 54.0],2,49,10,2200000,53.627429965940514
40,15,[54.0, 57.0],-1,48,11,2300000,56.88433280684445
41,14,[51.0, 54.0],2,50,10,2200000,53.58312257087025
42,14,[51.0, 54.0],2,52,10,2200000,53.54752630518255
43,13,[48.0, 51.0],-1,51,9,2100000,50.7578607638466
44,14,[51.0, 54.0],2,53,10,2200000,53.621335938549095
45,14,[51.0, 54.0],2,55,10,2200000,53.57832594484183
46,15,[54.0, 57.0],-1,54,11,2300000,56.76116913148711
47,14,[51.0, 54.0],2,56,10,2200000,53.60490252604097
48,14,[51.0, 54.0],2,58,10,2200000,53.60931410085459
49,14,[51.0, 54.0],2,60,10,2200000,53.56869919787804
50,14,[51.0, 54.0],2,62,10,2200000,53.25577657043437
51,14,[51.0, 54.0],2,64,10,2200000,53.189870201588604
52,13,[48.0, 51.0],-1,63,9,2100000,50.800857143490504
53,14,[51.0, 54.0],2,65,10,2200000,53.547866636875575
54,14,[51.0, 54.0],2,67,10,2200000,53.57549527638824
55,14,[51.0, 54.0],2,69,10,2200000,53.59054063265086
56,14,[51.0, 54.0],2,71,10,2200000,53.58939013935501
57,14,[51.0, 54.0],2,73,10,2200000,53.60482599624319
58,14,[51.0, 54.0],2,75,10,2200000,53.579165430864784
59,14,[51.0, 54.0],2,77,10,2200000,53.54437074923069
60,14,[51.0, 54.0],2,79,10,2200000,53.56600570027261
61,15,[54.0, 57.0],-1,78,11,2300000,56.91604823015505
62,16,[57.0, 60.0],-1,77,12,2400000,59.87540855105198
63,15,[54.0, 57.0],1,78,11,2300000,56.99690570959497
