Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,7,1900000,45.344897247411545
1,12,[45.0, 48.0],-1,-1,7,1900000,45.01828971604862
2,12,[45.0, 48.0],-1,-2,8,2000000,47.86661033506485
3,13,[48.0, 51.0],1,-1,9,2100000,50.86131655797029
4,13,[48.0, 51.0],-1,-2,9,2100000,50.83212366664054
5,14,[51.0, 54.0],2,0,10,2200000,53.53828056666
6,14,[51.0, 54.0],2,2,10,2200000,53.598476956680095
7,13,[48.0, 51.0],-1,1,9,2100000,50.74977441096381
8,14,[51.0, 54.0],2,3,10,2200000,53.53042099478825
9,14,[51.0, 54.0],2,5,10,2200000,53.22692268817337
10,13,[48.0, 51.0],-1,4,9,2100000,50.7019937974486
11,14,[51.0, 54.0],2,6,10,2200000,53.52871584032042
12,15,[54.0, 57.0],-1,5,11,2300000,56.60387080388245
13,14,[51.0, 54.0],2,7,10,2200000,53.212600834861775
14,13,[48.0, 51.0],-1,6,9,2100000,50.704494875893424
15,14,[51.0, 54.0],2,8,10,2200000,53.55584055356169
16,14,[51.0, 54.0],2,10,10,2200000,53.610217472824765
17,14,[51.0, 54.0],2,12,10,2200000,53.54043213485797
18,14,[51.0, 54.0],2,14,10,2200000,53.54105825644365
19,15,[54.0, 57.0],-1,13,11,2300000,56.75377918927105
20,14,[51.0, 54.0],2,15,10,2200000,53.58342092762406
21,13,[48.0, 51.0],-1,14,9,2100000,50.49661194769912
22,14,[51.0, 54.0],2,16,10,2200000,53.59762080776319
23,14,[51.0, 54.0],2,18,10,2200000,53.59513177497568
24,14,[51.0, 54.0],2,20,10,2200000,53.58601915850134
25,14,[51.0, 54.0],2,22,10,2200000,53.5772952307925
26,14,[51.0, 54.0],2,24,10,2200000,53.58645951245747
27,14,[51.0, 54.0],2,26,10,2200000,53.52527288810188
28,13,[48.0, 51.0],-1,25,9,2100000,50.72147678481731
29,13,[48.0, 51.0],-1,24,9,2100000,50.656058500124274
30,14,[51.0, 54.0],2,26,10,2200000,53.57443033075199
31,13,[48.0, 51.0],-1,25,9,2100000,50.43789237990754
32,12,[45.0, 48.0],-1,24,8,2000000,47.81988074209016
33,13,[48.0, 51.0],1,25,9,2100000,50.804900132496286
34,14,[51.0, 54.0],2,27,10,2200000,53.556262846916866
35,14,[51.0, 54.0],2,29,10,2200000,53.59429977552729
36,14,[51.0, 54.0],2,31,10,2200000,53.53612996492421
37,13,[48.0, 51.0],-1,30,9,2100000,50.76802724795132
38,14,[51.0, 54.0],2,32,10,2200000,53.52509237889996
39,13,[48.0, 51.0],-1,31,9,2100000,50.72043669239549
40,13,[48.0, 51.0],-1,30,9,2100000,50.4396431332013
41,14,[51.0, 54.0],2,32,10,2200000,53.587609993360054
42,15,[54.0, 57.0],-1,31,11,2300000,56.654370849047446
43,15,[54.0, 57.0],-1,30,11,2300000,56.66581786233877
44,14,[51.0, 54.0],2,32,10,2200000,53.54702135538063
45,14,[51.0, 54.0],2,34,10,2200000,53.61524112671814
46,15,[54.0, 57.0],-1,33,11,2300000,56.676158163762395
