Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[36.0, 39.0],0,0,4,1600000,37.80101494496625
1,8,[33.0, 36.0],-1,-1,3,1500000,35.538329301597145
2,8,[33.0, 36.0],-1,-2,2,1400000,33.55646933011143
3,7,[30.0, 33.0],-1,-3,1,1300000,31.847608385040576
4,8,[33.0, 36.0],1,-2,2,1400000,33.79337902413683
5,8,[33.0, 36.0],-1,-3,3,1500000,35.752373483370135
6,9,[36.0, 39.0],1,-2,4,1600000,37.77737509545491
7,8,[33.0, 36.0],-1,-3,3,1500000,35.769508259683825
8,8,[33.0, 36.0],-1,-4,3,1500000,35.75909455764595
9,8,[33.0, 36.0],-1,-5,2,1400000,33.79496095269965
10,8,[33.0, 36.0],-1,-6,2,1400000,33.80374905131718
11,8,[33.0, 36.0],-1,-7,2,1400000,33.774262507023295
12,7,[30.0, 33.0],-1,-8,1,1300000,31.94061665297071
13,8,[33.0, 36.0],1,-7,2,1400000,33.766907661156075
14,7,[30.0, 33.0],-1,-8,1,1300000,31.72683405921692
15,7,[30.0, 33.0],-1,-9,0,1200000,30.007604167670763
16,7,[30.0, 33.0],-1,-10,1,1300000,31.95087026561767
17,7,[30.0, 33.0],-1,-11,1,1300000,31.9367846695411
18,6,[27.0, 30.0],-1,-12,0,1200000,29.766965140966846
19,7,[30.0, 33.0],1,-11,1,1300000,31.94446296332551
20,7,[30.0, 33.0],-1,-12,1,1300000,31.930145931917707
21,6,[27.0, 30.0],-1,-13,0,1200000,29.97378289326511
22,7,[30.0, 33.0],1,-12,1,1300000,31.909485978789938
23,7,[30.0, 33.0],-1,-13,1,1300000,31.885454499050955
24,7,[30.0, 33.0],-1,-14,1,1300000,31.879276528339407
25,7,[30.0, 33.0],-1,-15,1,1300000,31.69138843446456
26,8,[33.0, 36.0],1,-14,2,1400000,33.74792387794679
27,8,[33.0, 36.0],-1,-15,2,1400000,33.74467626070357
28,8,[33.0, 36.0],-1,-16,3,1500000,35.776014307013135
29,8,[33.0, 36.0],-1,-17,2,1400000,33.806160806875276
30,8,[33.0, 36.0],-1,-18,2,1400000,33.7752658647778
31,8,[33.0, 36.0],-1,-19,3,1500000,35.77014962729618
32,8,[33.0, 36.0],-1,-20,2,1400000,33.733304958453076
33,8,[33.0, 36.0],-1,-21,2,1400000,33.770132494325324
34,7,[30.0, 33.0],-1,-22,1,1300000,31.955039350956113
35,6,[27.0, 30.0],-1,-23,0,1200000,29.93596481654576
36,7,[30.0, 33.0],1,-22,0,1200000,30.01258774670146
37,6,[27.0, 30.0],-1,-23,0,1200000,29.99926903261571
38,6,[27.0, 30.0],-1,-24,0,1200000,29.965089339000706
39,7,[30.0, 33.0],1,-23,1,1300000,31.935459746898886
40,8,[33.0, 36.0],1,-22,2,1400000,33.748181015982894
41,7,[30.0, 33.0],-1,-23,1,1300000,31.915309299697437
42,8,[33.0, 36.0],1,-22,2,1400000,33.76462566158527
43,7,[30.0, 33.0],-1,-23,1,1300000,31.94316271380972
44,8,[33.0, 36.0],1,-22,2,1400000,33.76352356083629
