Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,17,[45.0, 47.0],0,0,2,1400000,46.04994439316657
1,18,[47.0, 49.0],1,1,3,1500000,48.86876149963668
2,20,[51.0, 53.0],2,3,4,1600000,52.376024836422225
3,22,[55.0, 57.0],-1,2,5,1700000,55.62017316091965
4,20,[51.0, 53.0],2,4,4,1600000,52.48048540312947
5,22,[55.0, 57.0],-1,3,5,1700000,55.94296861309972
6,20,[51.0, 53.0],2,5,4,1600000,52.666153660398585
7,22,[55.0, 57.0],-1,4,5,1700000,55.68726778682602
8,20,[51.0, 53.0],2,6,4,1600000,52.70824292618019
9,22,[55.0, 57.0],-1,5,5,1700000,56.08602883995203
10,20,[51.0, 53.0],2,7,4,1600000,52.44566596479947
11,22,[55.0, 57.0],-1,6,5,1700000,55.9871106522615
12,24,[59.0, 61.0],-1,5,6,1800000,59.894676179534535
13,22,[55.0, 57.0],1,6,5,1700000,55.869334119268885
14,24,[59.0, 61.0],-1,5,6,1800000,60.03140094442754
15,26,[63.0, 65.0],-1,4,7,1900000,63.10063361411612
16,24,[59.0, 61.0],1,5,6,1800000,59.72862055879685
17,22,[55.0, 57.0],1,6,5,1700000,55.729100196939505
18,20,[51.0, 53.0],2,8,4,1600000,52.78477664130278
19,22,[55.0, 57.0],-1,7,5,1700000,56.075811885836394
20,20,[51.0, 53.0],2,9,4,1600000,52.561739002414654
21,19,[49.0, 51.0],-1,8,3,1500000,49.08175967320922
22,20,[51.0, 53.0],2,10,4,1600000,52.25202702474638
23,19,[49.0, 51.0],-1,9,3,1500000,49.01866532720831
24,20,[51.0, 53.0],2,11,4,1600000,52.68246274103871
25,19,[49.0, 51.0],-1,10,3,1500000,49.160931732812344
26,20,[51.0, 53.0],2,12,4,1600000,52.67966605640481
27,19,[49.0, 51.0],-1,11,3,1500000,49.01663018042027
28,17,[45.0, 47.0],-1,10,2,1400000,46.08740135693775
29,18,[47.0, 49.0],1,11,3,1500000,48.900393957885164
30,17,[45.0, 47.0],-1,10,2,1400000,45.979081321645296
31,19,[49.0, 51.0],1,11,3,1500000,49.32399112339405
32,20,[51.0, 53.0],2,13,4,1600000,52.712635077198385
33,22,[55.0, 57.0],-1,12,5,1700000,55.91832881407066
34,20,[51.0, 53.0],2,14,4,1600000,52.40793491566875
35,22,[55.0, 57.0],-1,13,5,1700000,55.86181281282926
36,20,[51.0, 53.0],2,15,4,1600000,52.57788299514456
