Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,39,[89.0, 91.0],0,0,13,2500000,90.38270530708319
1,37,[85.0, 87.0],1,1,12,2400000,86.35038811941334
2,35,[81.0, 83.0],1,2,11,2300000,81.21656965673411
3,37,[85.0, 87.0],-1,1,12,2400000,86.14661177471471
4,35,[81.0, 83.0],1,2,11,2300000,81.35368912091367
5,32,[75.0, 77.0],1,3,10,2200000,76.61239599989881
6,30,[71.0, 73.0],1,4,9,2100000,72.25394705527037
7,28,[67.0, 69.0],1,5,8,2000000,67.77172109677637
8,30,[71.0, 73.0],-1,4,9,2100000,72.39529386248797
9,28,[67.0, 69.0],1,5,8,2000000,67.84918099378481
10,26,[63.0, 65.0],1,6,7,1900000,63.95989509044823
11,24,[59.0, 61.0],1,7,6,1800000,59.7415528503469
12,26,[63.0, 65.0],-1,6,7,1900000,63.8189638025026
13,24,[59.0, 61.0],1,7,6,1800000,59.66159047271788
14,22,[55.0, 57.0],1,8,5,1700000,56.28852724166152
15,20,[51.0, 53.0],2,10,4,1600000,52.40541999098414
16,19,[49.0, 51.0],-1,9,3,1500000,49.0034411108969
17,20,[51.0, 53.0],2,11,4,1600000,52.9947180123076
18,22,[55.0, 57.0],-1,10,5,1700000,56.15054617645856
19,20,[51.0, 53.0],2,12,4,1600000,52.59487806273613
20,22,[55.0, 57.0],-1,11,5,1700000,56.20314968530094
21,20,[51.0, 53.0],2,13,4,1600000,52.63261673623315
22,22,[55.0, 57.0],-1,12,5,1700000,55.94088054224946
23,20,[51.0, 53.0],2,14,4,1600000,52.734417569216866
24,22,[55.0, 57.0],-1,13,5,1700000,56.04069309952838
25,20,[51.0, 53.0],2,15,4,1600000,52.734509922304824
26,22,[55.0, 57.0],-1,14,5,1700000,55.9618143610828
27,20,[51.0, 53.0],2,16,4,1600000,52.74319190610993
28,22,[55.0, 57.0],-1,15,5,1700000,56.41570258329706
29,20,[51.0, 53.0],2,17,4,1600000,52.55408306500286
30,22,[55.0, 57.0],-1,16,5,1700000,56.085763459428314
31,20,[51.0, 53.0],2,18,4,1600000,52.926760315435544
32,22,[55.0, 57.0],-1,17,5,1700000,56.12504290837224
33,24,[59.0, 61.0],-1,16,6,1800000,59.98283361918449
34,26,[63.0, 65.0],-1,15,7,1900000,63.73673067216588
35,24,[59.0, 61.0],1,16,6,1800000,59.68589566392849
36,22,[55.0, 57.0],1,17,5,1700000,55.96265409216319
37,20,[51.0, 53.0],2,19,4,1600000,52.58777027796237
38,19,[49.0, 51.0],-1,18,3,1500000,49.22588522406456
39,20,[51.0, 53.0],2,20,4,1600000,52.47892849880199
40,18,[47.0, 49.0],-1,19,3,1500000,48.9499012332327
41,20,[51.0, 53.0],2,21,4,1600000,52.439221857767066
42,19,[49.0, 51.0],-1,20,3,1500000,49.172921724576945
43,20,[51.0, 53.0],2,22,4,1600000,51.991962491199416
44,22,[55.0, 57.0],-1,21,5,1700000,56.19331063399554
45,20,[51.0, 53.0],2,23,4,1600000,52.61597199952712
46,22,[55.0, 57.0],-1,22,5,1700000,56.171001073822644
47,20,[51.0, 53.0],2,24,4,1600000,52.6148184099838
48,19,[49.0, 51.0],-1,23,3,1500000,49.18990955957049
49,20,[51.0, 53.0],2,25,4,1600000,52.47293742592865
50,22,[55.0, 57.0],-1,24,5,1700000,55.97849842476638
51,24,[59.0, 61.0],-1,23,6,1800000,59.61901322065215
52,22,[55.0, 57.0],1,24,5,1700000,56.19126742771813
53,20,[51.0, 53.0],2,26,4,1600000,52.68984410377473
54,18,[47.0, 49.0],-1,25,3,1500000,48.930690724614905
55,20,[51.0, 53.0],2,27,4,1600000,52.68754967997405
56,22,[55.0, 57.0],-1,26,5,1700000,56.26670296208923
57,20,[51.0, 53.0],2,28,4,1600000,52.76647278152063
58,22,[55.0, 57.0],-1,27,5,1700000,56.130433943874095
59,20,[51.0, 53.0],2,29,4,1600000,52.70816236153261
60,22,[55.0, 57.0],-1,28,5,1700000,56.04462755906914
61,20,[51.0, 53.0],2,30,4,1600000,52.67413911605536
62,22,[55.0, 57.0],-1,29,5,1700000,55.773846406148074
63,20,[51.0, 53.0],2,31,4,1600000,52.68619046436931
64,19,[49.0, 51.0],-1,30,3,1500000,49.159352501165536
65,20,[51.0, 53.0],2,32,4,1600000,52.640495366381096
66,19,[49.0, 51.0],-1,31,3,1500000,49.04930797432049
67,20,[51.0, 53.0],2,33,4,1600000,52.75189084045748
68,22,[55.0, 57.0],-1,32,5,1700000,56.19176818934197
69,20,[51.0, 53.0],2,34,4,1600000,52.84035353340251
70,19,[49.0, 51.0],-1,33,3,1500000,49.087269244701886
71,20,[51.0, 53.0],2,35,4,1600000,52.89373115463877
72,18,[47.0, 49.0],-1,34,3,1500000,48.707426999827966
73,20,[51.0, 53.0],2,36,4,1600000,52.69315949883889
74,22,[55.0, 57.0],-1,35,5,1700000,56.05893831904428
75,20,[51.0, 53.0],2,37,4,1600000,52.68754951774156
76,22,[55.0, 57.0],-1,36,5,1700000,56.02957725127089
77,20,[51.0, 53.0],2,38,4,1600000,52.74186754017658
78,22,[55.0, 57.0],-1,37,5,1700000,56.11891358357379
79,20,[51.0, 53.0],2,39,4,1600000,52.68983502426866
80,22,[55.0, 57.0],-1,38,5,1700000,56.005655432564375
81,20,[51.0, 53.0],2,40,4,1600000,52.784388980738235
82,22,[55.0, 57.0],-1,39,5,1700000,56.17582611004806
83,24,[59.0, 61.0],-1,38,6,1800000,59.77594166141244
84,26,[63.0, 65.0],-1,37,7,1900000,63.85083863353566
85,24,[59.0, 61.0],1,38,6,1800000,60.043223982394295
86,26,[63.0, 65.0],-1,37,7,1900000,63.58704994393808
87,24,[59.0, 61.0],1,38,6,1800000,59.679335284498066
88,22,[55.0, 57.0],1,39,5,1700000,56.16674415300557
89,20,[51.0, 53.0],2,41,4,1600000,52.720238872999765
90,22,[55.0, 57.0],-1,40,5,1700000,56.090778651544554
91,20,[51.0, 53.0],2,42,4,1600000,52.63357055430728
92,22,[55.0, 57.0],-1,41,5,1700000,56.07425811230386
93,20,[51.0, 53.0],2,43,4,1600000,52.6890532415431
94,22,[55.0, 57.0],-1,42,5,1700000,56.213479247990826
95,20,[51.0, 53.0],2,44,4,1600000,52.79202462835929
96,22,[55.0, 57.0],-1,43,5,1700000,55.64139968713379
97,20,[51.0, 53.0],2,45,4,1600000,52.85853479099274
98,19,[49.0, 51.0],-1,44,3,1500000,49.08328172351563
99,20,[51.0, 53.0],2,46,4,1600000,52.8097658944617
100,19,[49.0, 51.0],-1,45,3,1500000,49.00245481166104
101,20,[51.0, 53.0],2,47,4,1600000,52.75594635595318
102,22,[55.0, 57.0],-1,46,5,1700000,56.03052134205444
103,20,[51.0, 53.0],2,48,4,1600000,52.59854475803077
104,22,[55.0, 57.0],-1,47,5,1700000,56.128333628512195
105,20,[51.0, 53.0],2,49,4,1600000,52.78877847494696
106,22,[55.0, 57.0],-1,48,5,1700000,56.041514774582254
107,20,[51.0, 53.0],2,50,4,1600000,52.8779093356358
108,22,[55.0, 57.0],-1,49,5,1700000,56.05514417805591
109,20,[51.0, 53.0],2,51,4,1600000,52.92820819452628
110,22,[55.0, 57.0],-1,50,5,1700000,55.7759441563393
111,20,[51.0, 53.0],2,52,4,1600000,52.528828789803065
112,22,[55.0, 57.0],-1,51,5,1700000,56.14862409362411
113,20,[51.0, 53.0],2,53,4,1600000,52.52251629786953
114,22,[55.0, 57.0],-1,52,5,1700000,56.15826755532611
115,20,[51.0, 53.0],2,54,4,1600000,52.71519470468333
116,18,[47.0, 49.0],-1,53,3,1500000,48.994489017382755
117,20,[51.0, 53.0],2,55,4,1600000,52.67308547546763
118,18,[47.0, 49.0],-1,54,3,1500000,48.96205646729806
119,20,[51.0, 53.0],2,56,4,1600000,52.71873599823211
120,18,[47.0, 49.0],-1,55,3,1500000,48.94658618330846
121,17,[45.0, 47.0],-1,54,2,1400000,45.95680121494087
122,18,[47.0, 49.0],1,55,3,1500000,48.78844802665563
123,20,[51.0, 53.0],2,57,4,1600000,52.75511410063522
124,22,[55.0, 57.0],-1,56,5,1700000,56.05286495864115
125,20,[51.0, 53.0],2,58,4,1600000,52.811385482961214
126,22,[55.0, 57.0],-1,57,5,1700000,56.104288333410956
127,20,[51.0, 53.0],2,59,4,1600000,52.689120664552775
128,19,[49.0, 51.0],-1,58,3,1500000,49.25453422872818
129,20,[51.0, 53.0],2,60,4,1600000,52.88165158889427
130,22,[55.0, 57.0],-1,59,5,1700000,56.061765969713434
131,20,[51.0, 53.0],2,61,4,1600000,52.851419437224195
132,22,[55.0, 57.0],-1,60,5,1700000,56.001082280044834
133,20,[51.0, 53.0],2,62,4,1600000,52.78690078862408
134,22,[55.0, 57.0],-1,61,5,1700000,56.18628759009462
135,20,[51.0, 53.0],2,63,4,1600000,52.508252116013324
136,22,[55.0, 57.0],-1,62,5,1700000,56.0526450061014
137,20,[51.0, 53.0],2,64,4,1600000,52.77863457948705
138,22,[55.0, 57.0],-1,63,5,1700000,56.01054862135785
139,20,[51.0, 53.0],2,65,4,1600000,52.706395798304705
140,22,[55.0, 57.0],-1,64,5,1700000,55.89236975788532
141,20,[51.0, 53.0],2,66,4,1600000,52.5832660929807
142,22,[55.0, 57.0],-1,65,5,1700000,56.20644066321511
143,24,[59.0, 61.0],-1,64,6,1800000,60.01697427358558
144,26,[63.0, 65.0],-1,63,7,1900000,63.754206621836076
145,24,[59.0, 61.0],1,64,6,1800000,59.290559473323704
146,22,[55.0, 57.0],1,65,5,1700000,56.09419624153075
147,24,[59.0, 61.0],-1,64,6,1800000,60.074025411401685
148,22,[55.0, 57.0],1,65,5,1700000,56.27743201072123
149,20,[51.0, 53.0],2,67,4,1600000,52.77992787995812
150,22,[55.0, 57.0],-1,66,5,1700000,56.04120243646263
151,20,[51.0, 53.0],2,68,4,1600000,52.75008168608251
152,18,[47.0, 49.0],-1,67,3,1500000,48.83023811515532
153,20,[51.0, 53.0],2,69,4,1600000,52.736686536277325
154,18,[47.0, 49.0],-1,68,3,1500000,48.75049054832774
155,20,[51.0, 53.0],2,70,4,1600000,52.78837195285221
156,22,[55.0, 57.0],-1,69,5,1700000,56.237807268744184
157,20,[51.0, 53.0],2,71,4,1600000,52.82630809785093
158,22,[55.0, 57.0],-1,70,5,1700000,56.036969748211334
159,20,[51.0, 53.0],2,72,4,1600000,52.79057370740049
160,22,[55.0, 57.0],-1,71,5,1700000,56.04992061711139
161,24,[59.0, 61.0],-1,70,6,1800000,59.96887181981565
162,26,[63.0, 65.0],-1,69,7,1900000,63.85813985471473
163,24,[59.0, 61.0],1,70,6,1800000,60.014294665277134
164,22,[55.0, 57.0],1,71,5,1700000,56.06282944552009
165,20,[51.0, 53.0],2,73,4,1600000,52.66787220020224
166,19,[49.0, 51.0],-1,72,3,1500000,49.16575297640607
167,20,[51.0, 53.0],2,74,4,1600000,52.54291157582757
168,22,[55.0, 57.0],-1,73,5,1700000,56.155788703067145
169,20,[51.0, 53.0],2,75,4,1600000,52.85204183973797
170,22,[55.0, 57.0],-1,74,5,1700000,56.061257843366775
171,20,[51.0, 53.0],2,76,4,1600000,52.639138132054846
172,19,[49.0, 51.0],-1,75,3,1500000,49.13724542892812
173,20,[51.0, 53.0],2,77,4,1600000,52.179228260096025
174,22,[55.0, 57.0],-1,76,5,1700000,56.11678641764908
175,20,[51.0, 53.0],2,78,4,1600000,52.741589648670555
176,18,[47.0, 49.0],-1,77,3,1500000,48.898785997283994
177,20,[51.0, 53.0],2,79,4,1600000,52.79458359804239
178,22,[55.0, 57.0],-1,78,5,1700000,55.875902377416374
179,20,[51.0, 53.0],2,80,4,1600000,52.56155781084
180,19,[49.0, 51.0],-1,79,3,1500000,49.06030216484353
181,20,[51.0, 53.0],2,81,4,1600000,52.81069780997981
182,18,[47.0, 49.0],-1,80,3,1500000,48.920277910535084
183,20,[51.0, 53.0],2,82,4,1600000,52.526357508376584
184,22,[55.0, 57.0],-1,81,5,1700000,56.098755152376356
185,20,[51.0, 53.0],2,83,4,1600000,52.65361117505449
186,18,[47.0, 49.0],-1,82,3,1500000,48.84137065839495
187,17,[45.0, 47.0],-1,81,2,1400000,46.12792166840081
188,19,[49.0, 51.0],1,82,3,1500000,49.03392567204724
189,17,[45.0, 47.0],-1,81,2,1400000,46.0558304293401
190,15,[41.0, 43.0],-1,80,1,1300000,42.724509972134285
191,17,[45.0, 47.0],1,81,2,1400000,45.887665464670796
192,18,[47.0, 49.0],1,82,3,1500000,48.92932520301702
193,20,[51.0, 53.0],2,84,4,1600000,52.68571700597071
194,18,[47.0, 49.0],-1,83,3,1500000,48.94331023389601
195,20,[51.0, 53.0],2,85,4,1600000,52.19133527287677
196,22,[55.0, 57.0],-1,84,5,1700000,56.07190871227233
197,20,[51.0, 53.0],2,86,4,1600000,52.585057941298736
198,18,[47.0, 49.0],-1,85,3,1500000,48.94478290126416
199,17,[45.0, 47.0],-1,84,2,1400000,45.97927683951039
200,19,[49.0, 51.0],1,85,3,1500000,49.008827235514474
