Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[49.0, 51.0],0,0,3,1500000,49.00940219231931
1,20,[51.0, 53.0],2,2,4,1600000,52.70112183713095
2,22,[55.0, 57.0],-1,1,5,1700000,56.12432748777125
3,20,[51.0, 53.0],2,3,4,1600000,52.76177404980046
4,22,[55.0, 57.0],-1,2,5,1700000,56.2354701838181
5,20,[51.0, 53.0],2,4,4,1600000,52.4872801470092
6,18,[47.0, 49.0],-1,3,3,1500000,48.821637776591174
7,21,[53.0, 55.0],-1,2,4,1600000,53.02047405132575
8,22,[55.0, 57.0],-1,1,5,1700000,55.77868523661673
9,20,[51.0, 53.0],2,3,4,1600000,52.41209587333689
10,22,[55.0, 57.0],-1,2,5,1700000,56.40968327830094
11,20,[51.0, 53.0],2,4,4,1600000,52.62671994657044
12,18,[47.0, 49.0],-1,3,3,1500000,48.77968840455073
13,20,[51.0, 53.0],2,5,4,1600000,52.783365902988535
14,18,[47.0, 49.0],-1,4,3,1500000,48.918249329883075
15,20,[51.0, 53.0],2,6,4,1600000,52.50046160447691
16,22,[55.0, 57.0],-1,5,5,1700000,55.609218033528016
17,20,[51.0, 53.0],2,7,4,1600000,52.66865140658891
18,22,[55.0, 57.0],-1,6,5,1700000,55.990866358783414
19,20,[51.0, 53.0],2,8,4,1600000,52.97495583295528
20,22,[55.0, 57.0],-1,7,5,1700000,55.890111700207214
21,20,[51.0, 53.0],2,9,4,1600000,52.53727104329076
22,22,[55.0, 57.0],-1,8,5,1700000,56.464031006224204
23,24,[59.0, 61.0],-1,7,6,1800000,59.54584512331357
24,22,[55.0, 57.0],1,8,5,1700000,56.06389338003729
25,20,[51.0, 53.0],2,10,4,1600000,51.93506875928593
26,22,[55.0, 57.0],-1,9,5,1700000,55.676174647176005
27,20,[51.0, 53.0],2,11,4,1600000,52.55900155917525
28,18,[47.0, 49.0],-1,10,3,1500000,48.96659037970339
29,20,[51.0, 53.0],2,12,4,1600000,52.54595123093068
30,22,[55.0, 57.0],-1,11,5,1700000,56.19500395569052
31,20,[51.0, 53.0],2,13,4,1600000,52.43259146024401
32,22,[55.0, 57.0],-1,12,5,1700000,55.83998769125025
33,20,[51.0, 53.0],2,14,4,1600000,52.46935667364551
34,22,[55.0, 57.0],-1,13,5,1700000,55.92642251892911
35,20,[51.0, 53.0],2,15,4,1600000,52.57163496658885
36,19,[49.0, 51.0],-1,14,3,1500000,49.17562650045976
37,20,[51.0, 53.0],2,16,4,1600000,52.87505754572822
38,22,[55.0, 57.0],-1,15,5,1700000,55.91161072228053
39,20,[51.0, 53.0],2,17,4,1600000,52.76746381002102
40,19,[49.0, 51.0],-1,16,3,1500000,49.06277878765425
41,17,[45.0, 47.0],-1,15,2,1400000,45.87839128956558
42,19,[49.0, 51.0],1,16,3,1500000,49.003901651544304
43,17,[45.0, 47.0],-1,15,2,1400000,45.93811734162357
44,18,[47.0, 49.0],1,16,3,1500000,48.98587793202654
45,20,[51.0, 53.0],2,18,4,1600000,52.57863900196359
46,19,[49.0, 51.0],-1,17,3,1500000,49.015990426021915
47,20,[51.0, 53.0],2,19,4,1600000,52.67370622932899
48,19,[49.0, 51.0],-1,18,3,1500000,49.12088667846781
49,17,[45.0, 47.0],-1,17,2,1400000,45.92621513833539
50,19,[49.0, 51.0],1,18,3,1500000,49.08949498440309
51,20,[51.0, 53.0],2,20,4,1600000,52.80193507246682
52,22,[55.0, 57.0],-1,19,5,1700000,56.17585970588737
53,20,[51.0, 53.0],2,21,4,1600000,52.63951763860339
54,19,[49.0, 51.0],-1,20,3,1500000,49.21312535659662
55,17,[45.0, 47.0],-1,19,2,1400000,46.13251663229262
56,15,[41.0, 43.0],-1,18,1,1300000,42.758795828777615
57,17,[45.0, 47.0],1,19,2,1400000,45.90912895071562
58,15,[41.0, 43.0],-1,18,1,1300000,42.74195617904717
59,17,[45.0, 47.0],1,19,2,1400000,45.932368424079066
60,16,[43.0, 45.0],-1,18,1,1300000,43.03732997593493
61,17,[45.0, 47.0],1,19,2,1400000,46.07792235113024
62,18,[47.0, 49.0],1,20,3,1500000,48.64641915105912
63,20,[51.0, 53.0],2,22,4,1600000,52.1886329453491
64,19,[49.0, 51.0],-1,21,3,1500000,49.041709588751615
65,20,[51.0, 53.0],2,23,4,1600000,52.66684511423487
66,22,[55.0, 57.0],-1,22,5,1700000,56.04684096725206
67,20,[51.0, 53.0],2,24,4,1600000,52.778769393998914
68,22,[55.0, 57.0],-1,23,5,1700000,56.04126155830182
69,20,[51.0, 53.0],2,25,4,1600000,52.60341871938909
70,19,[49.0, 51.0],-1,24,3,1500000,49.04944756166942
71,20,[51.0, 53.0],2,26,4,1600000,52.80994075111958
