Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,26,[63.0, 65.0],0,0,7,1900000,63.79871033904962
1,24,[59.0, 61.0],1,1,6,1800000,59.88743997938954
2,26,[63.0, 65.0],-1,0,7,1900000,63.3801362667947
3,24,[59.0, 61.0],1,1,6,1800000,60.05252082402943
4,22,[55.0, 57.0],1,2,5,1700000,55.91673140957061
5,24,[59.0, 61.0],-1,1,6,1800000,59.69882528316004
6,22,[55.0, 57.0],1,2,5,1700000,56.23291397073668
7,20,[51.0, 53.0],2,4,4,1600000,52.642830401040165
8,22,[55.0, 57.0],-1,3,5,1700000,55.9291212857906
9,20,[51.0, 53.0],2,5,4,1600000,52.67994658947695
10,22,[55.0, 57.0],-1,4,5,1700000,56.16953638701021
11,20,[51.0, 53.0],2,6,4,1600000,52.56581420851609
12,22,[55.0, 57.0],-1,5,5,1700000,55.72831628000031
13,24,[59.0, 61.0],-1,4,6,1800000,59.906287969910004
14,22,[55.0, 57.0],1,5,5,1700000,56.20437097965078
15,20,[51.0, 53.0],2,7,4,1600000,52.41716704227647
16,22,[55.0, 57.0],-1,6,5,1700000,55.98186252186145
17,24,[59.0, 61.0],-1,5,6,1800000,59.9881948324239
18,22,[55.0, 57.0],1,6,5,1700000,55.74443932529951
19,20,[51.0, 53.0],2,8,4,1600000,52.82798786707881
20,22,[55.0, 57.0],-1,7,5,1700000,56.132203831162045
21,20,[51.0, 53.0],2,9,4,1600000,52.56359259399771
22,22,[55.0, 57.0],-1,8,5,1700000,56.073734573922216
23,20,[51.0, 53.0],2,10,4,1600000,52.673862673483825
24,19,[49.0, 51.0],-1,9,3,1500000,49.00050996705925
25,20,[51.0, 53.0],2,11,4,1600000,52.490183494326494
26,19,[49.0, 51.0],-1,10,3,1500000,49.16950264956172
27,20,[51.0, 53.0],2,12,4,1600000,52.69989297263815
28,22,[55.0, 57.0],-1,11,5,1700000,56.253509124984866
29,20,[51.0, 53.0],2,13,4,1600000,52.77785159958936
30,22,[55.0, 57.0],-1,12,5,1700000,56.1920227472073
31,24,[59.0, 61.0],-1,11,6,1800000,59.98235040002123
32,26,[63.0, 65.0],-1,10,7,1900000,63.78305721525991
33,24,[59.0, 61.0],1,11,6,1800000,59.97465630543226
34,22,[55.0, 57.0],1,12,5,1700000,56.16926076178512
35,20,[51.0, 53.0],2,14,4,1600000,52.82296590053471
36,22,[55.0, 57.0],-1,13,5,1700000,56.1783607957807
37,24,[59.0, 61.0],-1,12,6,1800000,59.87529387585447
38,22,[55.0, 57.0],1,13,5,1700000,56.05946918308929
39,20,[51.0, 53.0],2,15,4,1600000,52.680082555863315
40,19,[49.0, 51.0],-1,14,3,1500000,49.00168750297364
41,20,[51.0, 53.0],2,16,4,1600000,52.473410487919736
42,19,[49.0, 51.0],-1,15,3,1500000,49.023638141958905
43,20,[51.0, 53.0],2,17,4,1600000,52.75031214147868
44,19,[49.0, 51.0],-1,16,3,1500000,49.103833217067326
45,20,[51.0, 53.0],2,18,4,1600000,52.82664745191416
46,22,[55.0, 57.0],-1,17,5,1700000,56.378730180943606
47,20,[51.0, 53.0],2,19,4,1600000,52.84572687971563
48,19,[49.0, 51.0],-1,18,3,1500000,49.14692542892734
49,17,[45.0, 47.0],-1,17,2,1400000,45.81953396795094
50,19,[49.0, 51.0],1,18,3,1500000,49.08111191315653
51,17,[45.0, 47.0],-1,17,2,1400000,45.726988975748256
52,19,[49.0, 51.0],1,18,3,1500000,49.094656646543854
53,17,[45.0, 47.0],-1,17,2,1400000,46.00482031549728
54,15,[41.0, 43.0],-1,16,1,1300000,42.851562633690676
55,17,[45.0, 47.0],1,17,2,1400000,45.98751821083328
56,18,[47.0, 49.0],1,18,3,1500000,48.79874459951224
57,20,[51.0, 53.0],2,20,4,1600000,52.919390435520945
58,22,[55.0, 57.0],-1,19,5,1700000,55.91449370575206
59,24,[59.0, 61.0],-1,18,6,1800000,59.773129622550094
60,22,[55.0, 57.0],1,19,5,1700000,55.748555725072336
61,24,[59.0, 61.0],-1,18,6,1800000,60.02880062158852
62,22,[55.0, 57.0],1,19,5,1700000,55.991870723071635
63,20,[51.0, 53.0],2,21,4,1600000,52.632777590001524
64,22,[55.0, 57.0],-1,20,5,1700000,56.01242969866921
65,24,[59.0, 61.0],-1,19,6,1800000,60.05945514249704
66,22,[55.0, 57.0],1,20,5,1700000,55.7091690608332
67,20,[51.0, 53.0],2,22,4,1600000,52.75924185876194
68,18,[47.0, 49.0],-1,21,3,1500000,48.90235060563512
69,20,[51.0, 53.0],2,23,4,1600000,52.7379560009211
70,19,[49.0, 51.0],-1,22,3,1500000,49.13765612620142
71,20,[51.0, 53.0],2,24,4,1600000,52.66477488647415
72,22,[55.0, 57.0],-1,23,5,1700000,55.97418877789507
73,20,[51.0, 53.0],2,25,4,1600000,52.818623903802354
74,18,[47.0, 49.0],-1,24,3,1500000,48.9976852797092
75,20,[51.0, 53.0],2,26,4,1600000,52.330261786428
76,18,[47.0, 49.0],-1,25,3,1500000,48.94710754484859
77,20,[51.0, 53.0],2,27,4,1600000,52.38652079498312
78,22,[55.0, 57.0],-1,26,5,1700000,56.0792543001023
79,20,[51.0, 53.0],2,28,4,1600000,52.617071459363665
80,19,[49.0, 51.0],-1,27,3,1500000,49.0529691471167
81,20,[51.0, 53.0],2,29,4,1600000,52.64652249804268
82,22,[55.0, 57.0],-1,28,5,1700000,55.87434595637491
83,20,[51.0, 53.0],2,30,4,1600000,52.68794078098091
84,22,[55.0, 57.0],-1,29,5,1700000,56.1028585469971
85,20,[51.0, 53.0],2,31,4,1600000,52.779076137810044
86,22,[55.0, 57.0],-1,30,5,1700000,56.26989426257153
87,20,[51.0, 53.0],2,32,4,1600000,52.75721980639916
88,22,[55.0, 57.0],-1,31,5,1700000,56.1252038151907
89,20,[51.0, 53.0],2,33,4,1600000,52.383917072880955
90,18,[47.0, 49.0],-1,32,3,1500000,48.99638819229914
91,20,[51.0, 53.0],2,34,4,1600000,52.66879264975721
92,18,[47.0, 49.0],-1,33,3,1500000,48.98496544667201
93,17,[45.0, 47.0],-1,32,2,1400000,46.05949943044319
94,18,[47.0, 49.0],1,33,3,1500000,48.623861658340076
95,20,[51.0, 53.0],2,35,4,1600000,52.81680018269337
96,22,[55.0, 57.0],-1,34,5,1700000,55.87607179992888
97,20,[51.0, 53.0],2,36,4,1600000,52.44740759670669
98,22,[55.0, 57.0],-1,35,5,1700000,55.91299985014358
99,20,[51.0, 53.0],2,37,4,1600000,52.78059558361036
100,22,[55.0, 57.0],-1,36,5,1700000,55.897054182918936
101,20,[51.0, 53.0],2,38,4,1600000,52.37283118769951
102,22,[55.0, 57.0],-1,37,5,1700000,56.20726144915586
103,20,[51.0, 53.0],2,39,4,1600000,52.648630463710575
104,18,[47.0, 49.0],-1,38,3,1500000,48.94603426181591
105,17,[45.0, 47.0],-1,37,2,1400000,46.12473927165671
106,19,[49.0, 51.0],1,38,3,1500000,49.13112090152004
107,20,[51.0, 53.0],2,40,4,1600000,52.62927036740876
108,22,[55.0, 57.0],-1,39,5,1700000,56.084153377399176
109,20,[51.0, 53.0],2,41,4,1600000,52.80713807404886
110,22,[55.0, 57.0],-1,40,5,1700000,56.059540879445045
111,20,[51.0, 53.0],2,42,4,1600000,52.66043453327572
112,18,[47.0, 49.0],-1,41,3,1500000,48.95536207073
113,20,[51.0, 53.0],2,43,4,1600000,52.75642852703157
114,22,[55.0, 57.0],-1,42,5,1700000,55.800189284249164
115,20,[51.0, 53.0],2,44,4,1600000,52.732295852873264
116,22,[55.0, 57.0],-1,43,5,1700000,56.180703587515715
117,24,[59.0, 61.0],-1,42,6,1800000,59.88995679391002
118,26,[63.0, 65.0],-1,41,7,1900000,63.75692930755348
119,24,[59.0, 61.0],1,42,6,1800000,60.07885824382762
120,26,[63.0, 65.0],-1,41,7,1900000,63.87107749026499
121,24,[59.0, 61.0],1,42,6,1800000,59.54370299590968
122,26,[63.0, 65.0],-1,41,7,1900000,63.66006185993643
123,24,[59.0, 61.0],1,42,6,1800000,59.85785096445682
124,22,[55.0, 57.0],1,43,5,1700000,56.131706027347875
125,24,[59.0, 61.0],-1,42,6,1800000,59.90388565449631
126,22,[55.0, 57.0],1,43,5,1700000,56.111071175181884
127,20,[51.0, 53.0],2,45,4,1600000,52.734689566436856
128,22,[55.0, 57.0],-1,44,5,1700000,56.12925452435106
129,20,[51.0, 53.0],2,46,4,1600000,52.29179118302738
130,22,[55.0, 57.0],-1,45,5,1700000,56.11160413022582
131,20,[51.0, 53.0],2,47,4,1600000,52.54451912088929
132,19,[49.0, 51.0],-1,46,3,1500000,49.128305768762004
133,20,[51.0, 53.0],2,48,4,1600000,52.52922096983394
134,22,[55.0, 57.0],-1,47,5,1700000,56.09461727463522
135,20,[51.0, 53.0],2,49,4,1600000,52.75130683543217
136,22,[55.0, 57.0],-1,48,5,1700000,56.03930498892214
137,21,[53.0, 55.0],1,49,4,1600000,53.006141484080096
138,22,[55.0, 57.0],-1,48,5,1700000,56.05842186328804
139,20,[51.0, 53.0],2,50,4,1600000,52.31815602074762
140,22,[55.0, 57.0],-1,49,5,1700000,56.39214811869808
141,20,[51.0, 53.0],2,51,4,1600000,52.36573889773977
142,22,[55.0, 57.0],-1,50,5,1700000,56.00537235568507
143,20,[51.0, 53.0],2,52,4,1600000,52.87171466832516
144,18,[47.0, 49.0],-1,51,3,1500000,48.737508537913286
145,20,[51.0, 53.0],2,53,4,1600000,52.77377567670801
146,22,[55.0, 57.0],-1,52,5,1700000,56.38023976733745
147,20,[51.0, 53.0],2,54,4,1600000,52.82805403652022
148,19,[49.0, 51.0],-1,53,3,1500000,49.165036107976576
149,20,[51.0, 53.0],2,55,4,1600000,52.597215001711305
150,18,[47.0, 49.0],-1,54,3,1500000,48.98767408198715
151,20,[51.0, 53.0],2,56,4,1600000,52.6620742441536
152,22,[55.0, 57.0],-1,55,5,1700000,56.10421195257286
153,20,[51.0, 53.0],2,57,4,1600000,52.141625010700395
