Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,22,[55.0, 57.0],0,0,5,1700000,55.91320474179869
1,24,[59.0, 61.0],-1,-1,6,1800000,59.81223775365206
2,22,[55.0, 57.0],1,0,5,1700000,55.68270741913694
3,24,[59.0, 61.0],-1,-1,6,1800000,59.956787618926164
4,22,[55.0, 57.0],1,0,5,1700000,55.97330387814609
5,20,[51.0, 53.0],2,2,4,1600000,52.84304662080145
6,18,[47.0, 49.0],-1,1,3,1500000,48.913386368911176
7,20,[51.0, 53.0],2,3,4,1600000,52.67339815648141
8,22,[55.0, 57.0],-1,2,5,1700000,56.21896522648739
9,20,[51.0, 53.0],2,4,4,1600000,52.68152939028822
10,22,[55.0, 57.0],-1,3,5,1700000,56.050645968425215
11,20,[51.0, 53.0],2,5,4,1600000,52.88640974761085
12,22,[55.0, 57.0],-1,4,5,1700000,55.58536899333371
13,20,[51.0, 53.0],2,6,4,1600000,52.6760861024557
14,22,[55.0, 57.0],-1,5,5,1700000,55.987582119028644
15,20,[51.0, 53.0],2,7,4,1600000,52.48734925040028
16,22,[55.0, 57.0],-1,6,5,1700000,55.80697695042232
17,20,[51.0, 53.0],2,8,4,1600000,52.72549943340522
18,22,[55.0, 57.0],-1,7,5,1700000,55.90958657421647
19,20,[51.0, 53.0],2,9,4,1600000,52.51587928866152
20,18,[47.0, 49.0],-1,8,3,1500000,48.95535635757711
21,20,[51.0, 53.0],2,10,4,1600000,52.41463438811625
22,22,[55.0, 57.0],-1,9,5,1700000,55.74027098992666
23,20,[51.0, 53.0],2,11,4,1600000,52.530078526180795
24,22,[55.0, 57.0],-1,10,5,1700000,55.7636536696286
25,20,[51.0, 53.0],2,12,4,1600000,52.51190890274951
26,22,[55.0, 57.0],-1,11,5,1700000,56.0041997353117
27,20,[51.0, 53.0],2,13,4,1600000,52.57208425514439
28,18,[47.0, 49.0],-1,12,3,1500000,48.86719844967286
29,20,[51.0, 53.0],2,14,4,1600000,52.736765087092394
30,18,[47.0, 49.0],-1,13,3,1500000,48.9545969638186
31,20,[51.0, 53.0],2,15,4,1600000,52.21688972687273
32,22,[55.0, 57.0],-1,14,5,1700000,56.21382242915162
33,20,[51.0, 53.0],2,16,4,1600000,52.7583774812845
34,18,[47.0, 49.0],-1,15,3,1500000,48.997448891264256
35,20,[51.0, 53.0],2,17,4,1600000,52.8080804110645
36,22,[55.0, 57.0],-1,16,5,1700000,56.08037114411753
37,20,[51.0, 53.0],2,18,4,1600000,52.40825612853027
38,22,[55.0, 57.0],-1,17,5,1700000,56.34782820858372
39,20,[51.0, 53.0],2,19,4,1600000,52.318387160862045
40,22,[55.0, 57.0],-1,18,5,1700000,55.51025573831332
41,20,[51.0, 53.0],2,20,4,1600000,52.61389533442062
42,22,[55.0, 57.0],-1,19,5,1700000,56.07996478777649
43,20,[51.0, 53.0],2,21,4,1600000,52.67159887693311
44,22,[55.0, 57.0],-1,20,5,1700000,55.99210324971835
45,20,[51.0, 53.0],2,22,4,1600000,52.83431393851567
46,22,[55.0, 57.0],-1,21,5,1700000,56.21556089610613
47,20,[51.0, 53.0],2,23,4,1600000,52.63904484490647
48,19,[49.0, 51.0],-1,22,3,1500000,49.091527078741656
49,20,[51.0, 53.0],2,24,4,1600000,52.71748128538438
50,22,[55.0, 57.0],-1,23,5,1700000,56.059513364783484
51,20,[51.0, 53.0],2,25,4,1600000,52.60954397278286
52,22,[55.0, 57.0],-1,24,5,1700000,56.2242606565705
