Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,20,[51.0, 53.0],0,0,4,1600000,52.73245158518763
1,22,[55.0, 57.0],-1,-1,5,1700000,56.234188733794845
2,20,[51.0, 53.0],2,1,4,1600000,52.448617142292164
3,22,[55.0, 57.0],-1,0,5,1700000,56.23700860656705
4,20,[51.0, 53.0],2,2,4,1600000,52.719228051748274
5,18,[47.0, 49.0],-1,1,3,1500000,48.93703241947156
6,20,[51.0, 53.0],2,3,4,1600000,52.76046199901078
7,22,[55.0, 57.0],-1,2,5,1700000,56.195307757207196
8,20,[51.0, 53.0],2,4,4,1600000,52.70896185773245
9,19,[49.0, 51.0],-1,3,3,1500000,49.15114234315707
10,20,[51.0, 53.0],2,5,4,1600000,52.79048629442369
11,18,[47.0, 49.0],-1,4,3,1500000,48.925971253955005
12,20,[51.0, 53.0],2,6,4,1600000,52.49502261426471
13,22,[55.0, 57.0],-1,5,5,1700000,55.920310054153674
14,20,[51.0, 53.0],2,7,4,1600000,52.47638940401067
15,22,[55.0, 57.0],-1,6,5,1700000,56.13039744125209
16,20,[51.0, 53.0],2,8,4,1600000,52.817668044728705
17,18,[47.0, 49.0],-1,7,3,1500000,48.91604165298428
18,20,[51.0, 53.0],2,9,4,1600000,52.578197361147666
19,22,[55.0, 57.0],-1,8,5,1700000,56.115479609088666
20,20,[51.0, 53.0],2,10,4,1600000,52.58452775822848
21,22,[55.0, 57.0],-1,9,5,1700000,55.98515927561018
22,20,[51.0, 53.0],2,11,4,1600000,52.83744509873169
23,22,[55.0, 57.0],-1,10,5,1700000,55.83857812194183
24,20,[51.0, 53.0],2,12,4,1600000,52.35024761303458
25,22,[55.0, 57.0],-1,11,5,1700000,55.89624489146845
26,20,[51.0, 53.0],2,13,4,1600000,52.21873885884111
27,22,[55.0, 57.0],-1,12,5,1700000,56.124742126225684
28,20,[51.0, 53.0],2,14,4,1600000,52.62109937737949
29,22,[55.0, 57.0],-1,13,5,1700000,55.9931264609882
30,20,[51.0, 53.0],2,15,4,1600000,52.74387529301978
31,22,[55.0, 57.0],-1,14,5,1700000,55.96999545701849
32,20,[51.0, 53.0],2,16,4,1600000,52.72841821861772
33,22,[55.0, 57.0],-1,15,5,1700000,56.11240876741392
34,20,[51.0, 53.0],2,17,4,1600000,52.72181823570513
35,22,[55.0, 57.0],-1,16,5,1700000,55.929219574992864
36,20,[51.0, 53.0],2,18,4,1600000,52.73643704850105
37,18,[47.0, 49.0],-1,17,3,1500000,48.88112335815713
38,20,[51.0, 53.0],2,19,4,1600000,52.455492286167754
39,22,[55.0, 57.0],-1,18,5,1700000,56.04645696921295
40,20,[51.0, 53.0],2,20,4,1600000,52.24326452792281
41,18,[47.0, 49.0],-1,19,3,1500000,48.91833046557366
42,20,[51.0, 53.0],2,21,4,1600000,52.53857186896429
43,22,[55.0, 57.0],-1,20,5,1700000,55.96076795223618
44,20,[51.0, 53.0],2,22,4,1600000,52.703918423144515
45,22,[55.0, 57.0],-1,21,5,1700000,56.06572042612413
46,20,[51.0, 53.0],2,23,4,1600000,52.27324678172783
47,19,[49.0, 51.0],-1,22,3,1500000,49.08245890375712
48,20,[51.0, 53.0],2,24,4,1600000,52.5060225617425
49,22,[55.0, 57.0],-1,23,5,1700000,55.95443755820184
50,24,[59.0, 61.0],-1,22,6,1800000,59.96318160445198
51,22,[55.0, 57.0],1,23,5,1700000,56.17489030826527
52,20,[51.0, 53.0],2,25,4,1600000,52.7642634137952
53,18,[47.0, 49.0],-1,24,3,1500000,48.960293129891035
54,17,[45.0, 47.0],-1,23,2,1400000,45.860186647185834
55,16,[43.0, 45.0],-1,22,1,1300000,43.05193124627574
56,17,[45.0, 47.0],1,23,2,1400000,46.003903112613976
57,18,[47.0, 49.0],1,24,3,1500000,48.777982164037255
58,20,[51.0, 53.0],2,26,4,1600000,52.77837089319007
59,19,[49.0, 51.0],-1,25,3,1500000,49.24197698662149
60,20,[51.0, 53.0],2,27,4,1600000,52.583618051496266
61,18,[47.0, 49.0],-1,26,3,1500000,48.91440055405001
62,20,[51.0, 53.0],2,28,4,1600000,52.66771740215786
63,22,[55.0, 57.0],-1,27,5,1700000,55.98638692875586
64,20,[51.0, 53.0],2,29,4,1600000,52.649627795409025
65,22,[55.0, 57.0],-1,28,5,1700000,55.75574492944396
66,20,[51.0, 53.0],2,30,4,1600000,52.33039300734138
67,19,[49.0, 51.0],-1,29,3,1500000,49.06608867461337
68,20,[51.0, 53.0],2,31,4,1600000,52.356414802457195
69,22,[55.0, 57.0],-1,30,5,1700000,55.90841683089765
70,20,[51.0, 53.0],2,32,4,1600000,52.72498744208221
71,22,[55.0, 57.0],-1,31,5,1700000,55.92369276957051
72,24,[59.0, 61.0],-1,30,6,1800000,60.057554260483535
73,22,[55.0, 57.0],1,31,5,1700000,56.05614042730658
74,20,[51.0, 53.0],2,33,4,1600000,52.67664465191337
75,19,[49.0, 51.0],-1,32,3,1500000,49.244784784112156
76,17,[45.0, 47.0],-1,31,2,1400000,45.93491400695454
77,18,[47.0, 49.0],1,32,3,1500000,48.9504226267902
78,20,[51.0, 53.0],2,34,4,1600000,52.8453133622649
79,22,[55.0, 57.0],-1,33,5,1700000,56.165341013590314
80,20,[51.0, 53.0],2,35,4,1600000,52.55263759350168
81,18,[47.0, 49.0],-1,34,3,1500000,48.99862441625433
82,20,[51.0, 53.0],2,36,4,1600000,52.74473098999514
83,19,[49.0, 51.0],-1,35,3,1500000,49.017639624234945
