Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[41.0, 43.0],0,0,1,1300000,42.59781304090089
1,17,[45.0, 47.0],1,1,2,1400000,46.01264337187863
2,19,[49.0, 51.0],1,2,3,1500000,49.03274488504506
3,20,[51.0, 53.0],2,4,4,1600000,51.84033712522322
4,19,[49.0, 51.0],-1,3,3,1500000,49.16005780986076
5,20,[51.0, 53.0],2,5,4,1600000,52.235615458825656
6,19,[49.0, 51.0],-1,4,3,1500000,49.20276174829598
7,20,[51.0, 53.0],2,6,4,1600000,52.421862241790464
8,19,[49.0, 51.0],-1,5,3,1500000,49.04552886442693
9,17,[45.0, 47.0],-1,4,2,1400000,45.427638246566424
10,18,[47.0, 49.0],1,5,3,1500000,48.258664396528175
11,20,[51.0, 53.0],2,7,4,1600000,51.909446869479645
12,22,[55.0, 57.0],-1,6,5,1700000,56.30881605360575
13,20,[51.0, 53.0],2,8,4,1600000,52.385481716900564
14,19,[49.0, 51.0],-1,7,3,1500000,49.25514740223538
15,20,[51.0, 53.0],2,9,4,1600000,51.93709818493273
16,22,[55.0, 57.0],-1,8,5,1700000,55.80234696926876
17,20,[51.0, 53.0],2,10,4,1600000,52.13436259736128
18,19,[49.0, 51.0],-1,9,3,1500000,49.345823635097226
19,20,[51.0, 53.0],2,11,4,1600000,52.21910068153248
20,19,[49.0, 51.0],-1,10,3,1500000,49.12370778521952
21,20,[51.0, 53.0],2,12,4,1600000,52.45710819638084
22,22,[55.0, 57.0],-1,11,5,1700000,56.27652692198618
23,20,[51.0, 53.0],2,13,4,1600000,51.93824401041151
24,22,[55.0, 57.0],-1,12,5,1700000,56.230035551770264
25,20,[51.0, 53.0],2,14,4,1600000,52.339987969173144
26,22,[55.0, 57.0],-1,13,5,1700000,56.323137044187185
27,20,[51.0, 53.0],2,15,4,1600000,52.46237854334427
28,22,[55.0, 57.0],-1,14,5,1700000,56.008342648652345
29,20,[51.0, 53.0],2,16,4,1600000,52.52846215632391
30,22,[55.0, 57.0],-1,15,5,1700000,56.29891811590845
31,24,[59.0, 61.0],-1,14,6,1800000,59.741701105017
32,22,[55.0, 57.0],1,15,5,1700000,56.21587201191954
33,20,[51.0, 53.0],2,17,4,1600000,52.434326265375844
34,22,[55.0, 57.0],-1,16,5,1700000,56.13126725621144
35,20,[51.0, 53.0],2,18,4,1600000,52.361544933356996
36,19,[49.0, 51.0],-1,17,3,1500000,49.09623894579492
37,20,[51.0, 53.0],2,19,4,1600000,52.603244522764804
38,19,[49.0, 51.0],-1,18,3,1500000,49.12315852131895
39,20,[51.0, 53.0],2,20,4,1600000,51.8194787483056
40,22,[55.0, 57.0],-1,19,5,1700000,55.61613640503632
41,20,[51.0, 53.0],2,21,4,1600000,52.4728198055608
42,19,[49.0, 51.0],-1,20,3,1500000,49.306994370154335
43,20,[51.0, 53.0],2,22,4,1600000,52.260845095533504
44,22,[55.0, 57.0],-1,21,5,1700000,56.26847441553812
45,24,[59.0, 61.0],-1,20,6,1800000,59.81093111307877
46,22,[55.0, 57.0],1,21,5,1700000,56.31524637863295
47,20,[51.0, 53.0],2,23,4,1600000,52.46970633363851
48,22,[55.0, 57.0],-1,22,5,1700000,56.09828390634892
49,20,[51.0, 53.0],2,24,4,1600000,52.54678235524582
50,22,[55.0, 57.0],-1,23,5,1700000,56.23963877878898
51,20,[51.0, 53.0],2,25,4,1600000,52.39021338448876
52,22,[55.0, 57.0],-1,24,5,1700000,55.85089610888679
53,20,[51.0, 53.0],2,26,4,1600000,52.07446177857676
54,22,[55.0, 57.0],-1,25,5,1700000,56.0747985196706
55,20,[51.0, 53.0],2,27,4,1600000,51.82189677303154
56,22,[55.0, 57.0],-1,26,5,1700000,55.46839403932927
57,20,[51.0, 53.0],2,28,4,1600000,52.04374166135318
58,22,[55.0, 57.0],-1,27,5,1700000,56.25860255243763
59,24,[59.0, 61.0],-1,26,6,1800000,59.87868264257834
60,22,[55.0, 57.0],1,27,5,1700000,56.24344657712432
61,20,[51.0, 53.0],2,29,4,1600000,52.55502671611645
62,22,[55.0, 57.0],-1,28,5,1700000,56.12972678854114
63,20,[51.0, 53.0],2,30,4,1600000,52.32735170487149
64,22,[55.0, 57.0],-1,29,5,1700000,56.25034305639606
65,20,[51.0, 53.0],2,31,4,1600000,52.57586397864412
66,19,[49.0, 51.0],-1,30,3,1500000,49.24311742778371
67,20,[51.0, 53.0],2,32,4,1600000,52.66955481728779
68,22,[55.0, 57.0],-1,31,5,1700000,56.26787649442622
69,20,[51.0, 53.0],2,33,4,1600000,52.73739039124228
70,22,[55.0, 57.0],-1,32,5,1700000,55.976535098238145
71,20,[51.0, 53.0],2,34,4,1600000,52.013977636495426
72,18,[47.0, 49.0],-1,33,3,1500000,48.64840441341529
73,20,[51.0, 53.0],2,35,4,1600000,52.35903576941564
74,22,[55.0, 57.0],-1,34,5,1700000,56.084000201198656
75,20,[51.0, 53.0],2,36,4,1600000,52.00565147693463
76,19,[49.0, 51.0],-1,35,3,1500000,49.36536818860728
77,20,[51.0, 53.0],2,37,4,1600000,52.587190342771414
78,19,[49.0, 51.0],-1,36,3,1500000,49.138030326083395
79,17,[45.0, 47.0],-1,35,2,1400000,45.78201918474505
80,19,[49.0, 51.0],1,36,3,1500000,49.253023713881454
81,20,[51.0, 53.0],2,38,4,1600000,52.69653338945158
82,22,[55.0, 57.0],-1,37,5,1700000,55.5762767086808
83,20,[51.0, 53.0],2,39,4,1600000,52.47712727233233
84,22,[55.0, 57.0],-1,38,5,1700000,56.19604263863147
85,20,[51.0, 53.0],2,40,4,1600000,52.401246753245374
86,18,[47.0, 49.0],-1,39,3,1500000,48.81686339135064
87,20,[51.0, 53.0],2,41,4,1600000,52.6184873381661
88,22,[55.0, 57.0],-1,40,5,1700000,55.63497038466828
89,20,[51.0, 53.0],2,42,4,1600000,52.520277657626806
90,19,[49.0, 51.0],-1,41,3,1500000,49.31438089152226
91,17,[45.0, 47.0],-1,40,2,1400000,45.85562111305141
92,19,[49.0, 51.0],1,41,3,1500000,49.2241758919025
93,20,[51.0, 53.0],2,43,4,1600000,52.29217329381416
94,22,[55.0, 57.0],-1,42,5,1700000,55.54791463917946
95,20,[51.0, 53.0],2,44,4,1600000,52.5377785572006
