Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,34,[79.0, 81.0],0,0,11,2300000,80.54937577735147
1,32,[75.0, 77.0],1,1,10,2200000,76.79673470372744
2,30,[71.0, 73.0],1,2,9,2100000,72.08061168815225
3,28,[67.0, 69.0],1,3,8,2000000,67.04692068161874
4,26,[63.0, 65.0],1,4,7,1900000,63.42143768412195
5,24,[59.0, 61.0],1,5,6,1800000,59.363809302999
6,26,[63.0, 65.0],-1,4,7,1900000,63.783699326912775
7,24,[59.0, 61.0],1,5,6,1800000,59.503179050573515
8,22,[55.0, 57.0],1,6,5,1700000,55.881705243625795
9,20,[51.0, 53.0],2,8,4,1600000,52.634189629315195
10,19,[49.0, 51.0],-1,7,3,1500000,49.05366380240018
11,17,[45.0, 47.0],-1,6,2,1400000,46.070599736403665
12,18,[47.0, 49.0],1,7,3,1500000,48.87368776248345
13,20,[51.0, 53.0],2,9,4,1600000,52.715736313208474
14,22,[55.0, 57.0],-1,8,5,1700000,55.94392242334534
15,20,[51.0, 53.0],2,10,4,1600000,52.59732552313539
16,22,[55.0, 57.0],-1,9,5,1700000,56.02613181974661
17,20,[51.0, 53.0],2,11,4,1600000,52.60246487234733
18,18,[47.0, 49.0],-1,10,3,1500000,48.600372857102435
19,20,[51.0, 53.0],2,12,4,1600000,52.65966460237588
20,18,[47.0, 49.0],-1,11,3,1500000,48.96767059600024
21,20,[51.0, 53.0],2,13,4,1600000,52.897444110579286
22,19,[49.0, 51.0],-1,12,3,1500000,49.06094379587797
23,20,[51.0, 53.0],2,14,4,1600000,52.68406046252551
24,19,[49.0, 51.0],-1,13,3,1500000,49.002850019479936
25,20,[51.0, 53.0],2,15,4,1600000,52.303988968859535
26,22,[55.0, 57.0],-1,14,5,1700000,55.79584857435114
27,20,[51.0, 53.0],2,16,4,1600000,52.66834982287848
28,22,[55.0, 57.0],-1,15,5,1700000,55.971136372522125
29,20,[51.0, 53.0],2,17,4,1600000,52.509956866228634
30,18,[47.0, 49.0],-1,16,3,1500000,48.93814773043027
31,20,[51.0, 53.0],2,18,4,1600000,52.49204142345358
32,22,[55.0, 57.0],-1,17,5,1700000,55.87985124599751
33,20,[51.0, 53.0],2,19,4,1600000,52.67163563906902
34,18,[47.0, 49.0],-1,18,3,1500000,48.75661089552875
35,20,[51.0, 53.0],2,20,4,1600000,52.5758833720489
36,18,[47.0, 49.0],-1,19,3,1500000,48.832586563187625
37,20,[51.0, 53.0],2,21,4,1600000,52.55164960826928
38,22,[55.0, 57.0],-1,20,5,1700000,55.74913757437629
39,20,[51.0, 53.0],2,22,4,1600000,52.499442703124245
40,18,[47.0, 49.0],-1,21,3,1500000,48.83218322598368
41,20,[51.0, 53.0],2,23,4,1600000,52.99642122053807
42,22,[55.0, 57.0],-1,22,5,1700000,55.877006201255
43,20,[51.0, 53.0],2,24,4,1600000,52.22440665214571
44,19,[49.0, 51.0],-1,23,3,1500000,49.12323886666421
45,20,[51.0, 53.0],2,25,4,1600000,52.67977253283583
46,22,[55.0, 57.0],-1,24,5,1700000,55.97703430748995
47,20,[51.0, 53.0],2,26,4,1600000,52.59007069382425
48,22,[55.0, 57.0],-1,25,5,1700000,56.04900671676803
49,20,[51.0, 53.0],2,27,4,1600000,52.53596193571352
50,22,[55.0, 57.0],-1,26,5,1700000,55.996504857760925
51,24,[59.0, 61.0],-1,25,6,1800000,59.926712978171224
52,22,[55.0, 57.0],1,26,5,1700000,55.89206100638095
53,24,[59.0, 61.0],-1,25,6,1800000,59.857964083064566
54,26,[63.0, 65.0],-1,24,7,1900000,63.717594386267834
55,28,[67.0, 69.0],-1,23,8,2000000,67.22107316004117
56,26,[63.0, 65.0],1,24,7,1900000,63.80644287399752
57,24,[59.0, 61.0],1,25,6,1800000,59.6777633756205
58,26,[63.0, 65.0],-1,24,7,1900000,63.87968418621425
59,24,[59.0, 61.0],1,25,6,1800000,59.997625831133064
60,22,[55.0, 57.0],1,26,5,1700000,55.87576680091563
61,20,[51.0, 53.0],2,28,4,1600000,52.478296090297874
62,22,[55.0, 57.0],-1,27,5,1700000,56.2120697768882
63,20,[51.0, 53.0],2,29,4,1600000,52.586892173625216
64,19,[49.0, 51.0],-1,28,3,1500000,49.19990991801221
65,20,[51.0, 53.0],2,30,4,1600000,52.746026801223444
66,22,[55.0, 57.0],-1,29,5,1700000,56.134146135256536
67,20,[51.0, 53.0],2,31,4,1600000,52.34766858417059
68,19,[49.0, 51.0],-1,30,3,1500000,49.17639171684943
69,17,[45.0, 47.0],-1,29,2,1400000,45.94022542909929
70,18,[47.0, 49.0],1,30,3,1500000,48.97247448558452
71,17,[45.0, 47.0],-1,29,2,1400000,46.17262820169366
72,18,[47.0, 49.0],1,30,3,1500000,48.695004218148135
73,20,[51.0, 53.0],2,32,4,1600000,52.68136429882778
74,22,[55.0, 57.0],-1,31,5,1700000,55.98307791439373
75,20,[51.0, 53.0],2,33,4,1600000,52.67087635534765
76,22,[55.0, 57.0],-1,32,5,1700000,56.13456655833565
77,20,[51.0, 53.0],2,34,4,1600000,52.637201309003096
78,22,[55.0, 57.0],-1,33,5,1700000,56.26503104146785
79,20,[51.0, 53.0],2,35,4,1600000,52.198294128352465
80,19,[49.0, 51.0],-1,34,3,1500000,49.17020455062911
81,20,[51.0, 53.0],2,36,4,1600000,52.55535398386342
82,22,[55.0, 57.0],-1,35,5,1700000,56.131782833696704
83,20,[51.0, 53.0],2,37,4,1600000,52.36243602496678
84,18,[47.0, 49.0],-1,36,3,1500000,48.5770574352648
85,20,[51.0, 53.0],2,38,4,1600000,52.755637867093576
86,22,[55.0, 57.0],-1,37,5,1700000,56.13890022676408
87,20,[51.0, 53.0],2,39,4,1600000,52.57801770160637
88,18,[47.0, 49.0],-1,38,3,1500000,48.98051777292044
89,20,[51.0, 53.0],2,40,4,1600000,52.56534005360073
90,19,[49.0, 51.0],-1,39,3,1500000,49.133211086919665
91,20,[51.0, 53.0],2,41,4,1600000,52.59616383852197
92,22,[55.0, 57.0],-1,40,5,1700000,56.110715494993606
93,24,[59.0, 61.0],-1,39,6,1800000,59.374968171247176
94,22,[55.0, 57.0],1,40,5,1700000,56.1595922337839
95,20,[51.0, 53.0],2,42,4,1600000,52.74719229025891
96,22,[55.0, 57.0],-1,41,5,1700000,56.1464513751495
97,20,[51.0, 53.0],2,43,4,1600000,52.64814203166544
98,22,[55.0, 57.0],-1,42,5,1700000,56.14552459126815
99,20,[51.0, 53.0],2,44,4,1600000,52.680769204805486
100,18,[47.0, 49.0],-1,43,3,1500000,48.95010156398958
101,20,[51.0, 53.0],2,45,4,1600000,52.99258893300041
102,22,[55.0, 57.0],-1,44,5,1700000,56.037716651961944
103,20,[51.0, 53.0],2,46,4,1600000,52.735670474006646
104,22,[55.0, 57.0],-1,45,5,1700000,56.098265055291435
105,20,[51.0, 53.0],2,47,4,1600000,52.80133848618055
106,22,[55.0, 57.0],-1,46,5,1700000,56.09874247723548
107,20,[51.0, 53.0],2,48,4,1600000,52.77248516860818
108,22,[55.0, 57.0],-1,47,5,1700000,56.23146179803778
109,24,[59.0, 61.0],-1,46,6,1800000,60.240086239915975
110,22,[55.0, 57.0],1,47,5,1700000,56.09042822342879
111,24,[59.0, 61.0],-1,46,6,1800000,59.92219284352306
112,26,[63.0, 65.0],-1,45,7,1900000,63.723162278751325
113,24,[59.0, 61.0],1,46,6,1800000,59.96770127824432
114,22,[55.0, 57.0],1,47,5,1700000,56.1519912637942
115,20,[51.0, 53.0],2,49,4,1600000,52.54718476812884
116,22,[55.0, 57.0],-1,48,5,1700000,56.28401110752041
117,20,[51.0, 53.0],2,50,4,1600000,52.77068502520533
118,22,[55.0, 57.0],-1,49,5,1700000,55.51842526820885
119,20,[51.0, 53.0],2,51,4,1600000,52.62699871434376
120,19,[49.0, 51.0],-1,50,3,1500000,49.113430729164385
121,20,[51.0, 53.0],2,52,4,1600000,52.804674131243004
122,22,[55.0, 57.0],-1,51,5,1700000,56.23468746161775
123,20,[51.0, 53.0],2,53,4,1600000,52.74816616743197
124,22,[55.0, 57.0],-1,52,5,1700000,55.85798023259854
125,24,[59.0, 61.0],-1,51,6,1800000,59.815234539676965
126,22,[55.0, 57.0],1,52,5,1700000,55.927325746589574
127,24,[59.0, 61.0],-1,51,6,1800000,59.91695973767537
128,22,[55.0, 57.0],1,52,5,1700000,56.14537938989576
129,20,[51.0, 53.0],2,54,4,1600000,52.5571732176173
130,19,[49.0, 51.0],-1,53,3,1500000,49.179112012603674
131,20,[51.0, 53.0],2,55,4,1600000,52.76316275935857
132,19,[49.0, 51.0],-1,54,3,1500000,49.03611749090787
133,20,[51.0, 53.0],2,56,4,1600000,52.83702372235125
134,18,[47.0, 49.0],-1,55,3,1500000,48.97915790287952
135,20,[51.0, 53.0],2,57,4,1600000,52.7198267234012
136,22,[55.0, 57.0],-1,56,5,1700000,56.00169668539486
137,20,[51.0, 53.0],2,58,4,1600000,52.72225154299528
138,19,[49.0, 51.0],-1,57,3,1500000,49.038831486862684
139,20,[51.0, 53.0],2,59,4,1600000,52.72029493632561
140,19,[49.0, 51.0],-1,58,3,1500000,49.14639723010264
141,20,[51.0, 53.0],2,60,4,1600000,52.78537432574818
142,22,[55.0, 57.0],-1,59,5,1700000,56.094506256032325
143,20,[51.0, 53.0],2,61,4,1600000,52.690116074807946
144,22,[55.0, 57.0],-1,60,5,1700000,56.14328290192624
145,20,[51.0, 53.0],2,62,4,1600000,52.279340066494406
146,22,[55.0, 57.0],-1,61,5,1700000,56.27706953646187
147,20,[51.0, 53.0],2,63,4,1600000,52.33722608272665
148,19,[49.0, 51.0],-1,62,3,1500000,49.14488802884915
149,20,[51.0, 53.0],2,64,4,1600000,52.79101078102138
150,22,[55.0, 57.0],-1,63,5,1700000,56.156883901944624
151,20,[51.0, 53.0],2,65,4,1600000,52.89371600254706
