Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[37.0, 39.0],0,0,0,1200000,38.07810225885253
1,13,[37.0, 39.0],-1,-1,0,1200000,37.85787498208441
2,14,[39.0, 41.0],1,0,1,1300000,39.45640915663292
3,16,[43.0, 45.0],1,1,2,1400000,43.64334262541145
4,19,[49.0, 51.0],1,2,3,1500000,49.076524440286896
5,20,[51.0, 53.0],2,4,4,1600000,52.643211271935535
6,22,[55.0, 57.0],-1,3,5,1700000,55.7442757978398
7,20,[51.0, 53.0],2,5,4,1600000,52.319544704905134
8,22,[55.0, 57.0],-1,4,5,1700000,56.41322131515401
9,20,[51.0, 53.0],2,6,4,1600000,52.109362631496275
10,18,[47.0, 49.0],-1,5,3,1500000,48.71927341926858
11,20,[51.0, 53.0],2,7,4,1600000,52.61896437951425
12,22,[55.0, 57.0],-1,6,5,1700000,55.59314097245226
13,24,[59.0, 61.0],-1,5,6,1800000,59.66932916112713
14,22,[55.0, 57.0],1,6,5,1700000,55.71141990714011
15,20,[51.0, 53.0],2,8,4,1600000,52.35894330710448
16,22,[55.0, 57.0],-1,7,5,1700000,56.283066807520576
17,20,[51.0, 53.0],2,9,4,1600000,52.21516422826339
18,22,[55.0, 57.0],-1,8,5,1700000,56.02411802483235
19,20,[51.0, 53.0],2,10,4,1600000,52.42257509747646
20,19,[49.0, 51.0],-1,9,3,1500000,49.16620199745594
21,20,[51.0, 53.0],2,11,4,1600000,52.253820351304576
22,22,[55.0, 57.0],-1,10,5,1700000,56.3709007908437
23,20,[51.0, 53.0],2,12,4,1600000,52.57943428790354
24,22,[55.0, 57.0],-1,11,5,1700000,55.89547123278105
25,20,[51.0, 53.0],2,13,4,1600000,52.35553602155695
26,19,[49.0, 51.0],-1,12,3,1500000,49.116859075184664
27,20,[51.0, 53.0],2,14,4,1600000,52.263000233547466
28,19,[49.0, 51.0],-1,13,3,1500000,49.27185994247693
29,20,[51.0, 53.0],2,15,4,1600000,52.38732114187279
30,22,[55.0, 57.0],-1,14,5,1700000,55.8976628177702
31,20,[51.0, 53.0],2,16,4,1600000,52.557819035647675
32,19,[49.0, 51.0],-1,15,3,1500000,49.098695660769984
33,20,[51.0, 53.0],2,17,4,1600000,52.36810754055072
34,22,[55.0, 57.0],-1,16,5,1700000,55.810840705836384
35,20,[51.0, 53.0],2,18,4,1600000,52.4871826059528
36,19,[49.0, 51.0],-1,17,3,1500000,49.04507986553499
37,20,[51.0, 53.0],2,19,4,1600000,52.279893023658516
38,22,[55.0, 57.0],-1,18,5,1700000,55.98836246356613
39,20,[51.0, 53.0],2,20,4,1600000,52.469014166717436
40,18,[47.0, 49.0],-1,19,3,1500000,48.941579784207164
41,17,[45.0, 47.0],-1,18,2,1400000,45.94278135331021
42,19,[49.0, 51.0],1,19,3,1500000,49.400116985427864
43,20,[51.0, 53.0],2,21,4,1600000,52.482320984454674
44,22,[55.0, 57.0],-1,20,5,1700000,55.727906160907374
45,20,[51.0, 53.0],2,22,4,1600000,52.04654974688608
46,22,[55.0, 57.0],-1,21,5,1700000,55.90269215338304
47,20,[51.0, 53.0],2,23,4,1600000,52.529900219457446
48,19,[49.0, 51.0],-1,22,3,1500000,49.07737361791908
49,20,[51.0, 53.0],2,24,4,1600000,52.474985024925495
50,22,[55.0, 57.0],-1,23,5,1700000,55.892093813299
51,20,[51.0, 53.0],2,25,4,1600000,52.29930736263761
52,18,[47.0, 49.0],-1,24,3,1500000,48.93091202234239
53,20,[51.0, 53.0],2,26,4,1600000,52.56625909777575
54,19,[49.0, 51.0],-1,25,3,1500000,49.10768699034885
55,20,[51.0, 53.0],2,27,4,1600000,52.2683272579911
56,22,[55.0, 57.0],-1,26,5,1700000,55.81949474999638
57,20,[51.0, 53.0],2,28,4,1600000,52.69262919771887
58,21,[53.0, 55.0],-1,27,5,1700000,54.95329110924686
59,20,[51.0, 53.0],2,29,4,1600000,51.403960986677426
60,22,[55.0, 57.0],-1,28,5,1700000,55.59841021796651
61,20,[51.0, 53.0],2,30,4,1600000,52.16563300420355
62,22,[55.0, 57.0],-1,29,5,1700000,55.75102366239556
63,24,[59.0, 61.0],-1,28,6,1800000,59.55749918215676
64,22,[55.0, 57.0],1,29,5,1700000,55.84108014579074
65,20,[51.0, 53.0],2,31,4,1600000,52.685051710440604
66,22,[55.0, 57.0],-1,30,5,1700000,55.77106597023173
67,20,[51.0, 53.0],2,32,4,1600000,52.206339663929256
68,19,[49.0, 51.0],-1,31,3,1500000,49.00907387091485
69,20,[51.0, 53.0],2,33,4,1600000,52.47548631936378
70,18,[47.0, 49.0],-1,32,3,1500000,48.99563811036338
71,20,[51.0, 53.0],2,34,4,1600000,52.629020910577324
72,22,[55.0, 57.0],-1,33,5,1700000,55.974425743434026
73,20,[51.0, 53.0],2,35,4,1600000,52.56042413463821
74,19,[49.0, 51.0],-1,34,3,1500000,49.16091287397139
75,20,[51.0, 53.0],2,36,4,1600000,52.42058295725332
76,18,[47.0, 49.0],-1,35,3,1500000,48.875502535794375
77,20,[51.0, 53.0],2,37,4,1600000,52.29944571697674
78,19,[49.0, 51.0],-1,36,3,1500000,49.108493435386286
79,17,[45.0, 47.0],-1,35,2,1400000,45.74417558639399
80,18,[47.0, 49.0],1,36,3,1500000,48.81415631282335
81,20,[51.0, 53.0],2,38,4,1600000,52.37591562590769
82,22,[55.0, 57.0],-1,37,5,1700000,56.167804644439485
83,20,[51.0, 53.0],2,39,4,1600000,52.111390487146146
84,18,[47.0, 49.0],-1,38,3,1500000,48.7959058947132
85,20,[51.0, 53.0],2,40,4,1600000,52.590756122728
86,19,[49.0, 51.0],-1,39,3,1500000,49.00319082968462
87,20,[51.0, 53.0],2,41,4,1600000,52.60210928604951
88,22,[55.0, 57.0],-1,40,5,1700000,56.10402028864021
89,20,[51.0, 53.0],2,42,4,1600000,52.657966082562474
90,22,[55.0, 57.0],-1,41,5,1700000,55.93566274769437
91,20,[51.0, 53.0],2,43,4,1600000,52.7098360082884
92,19,[49.0, 51.0],-1,42,3,1500000,49.02534022612628
93,20,[51.0, 53.0],2,44,4,1600000,52.65231627376297
94,22,[55.0, 57.0],-1,43,5,1700000,56.0439131605794
95,20,[51.0, 53.0],2,45,4,1600000,52.55742225771615
96,22,[55.0, 57.0],-1,44,5,1700000,55.13645336800968
97,20,[51.0, 53.0],2,46,4,1600000,51.48602522438762
98,22,[55.0, 57.0],-1,45,5,1700000,56.11807005346771
99,20,[51.0, 53.0],2,47,4,1600000,52.16262805446473
100,22,[55.0, 57.0],-1,46,5,1700000,55.37626027307381
101,20,[51.0, 53.0],2,48,4,1600000,52.81391588309978
102,22,[55.0, 57.0],-1,47,5,1700000,56.046880036926126
103,20,[51.0, 53.0],2,49,4,1600000,52.59548264672685
104,22,[55.0, 57.0],-1,48,5,1700000,55.95721992176286
105,20,[51.0, 53.0],2,50,4,1600000,52.53926437772119
106,22,[55.0, 57.0],-1,49,5,1700000,56.00610158869577
107,20,[51.0, 53.0],2,51,4,1600000,52.2904203008999
108,22,[55.0, 57.0],-1,50,5,1700000,55.682506938644615
109,20,[51.0, 53.0],2,52,4,1600000,52.9358007278123
110,18,[47.0, 49.0],-1,51,3,1500000,48.858438387071956
111,20,[51.0, 53.0],2,53,4,1600000,52.395026903222494
112,22,[55.0, 57.0],-1,52,5,1700000,55.96343128668641
113,20,[51.0, 53.0],2,54,4,1600000,52.414502112129846
114,19,[49.0, 51.0],-1,53,3,1500000,49.0248183957112
115,20,[51.0, 53.0],2,55,4,1600000,52.436334312766604
116,22,[55.0, 57.0],-1,54,5,1700000,56.4016613521207
117,20,[51.0, 53.0],2,56,4,1600000,52.64146032281069
118,19,[49.0, 51.0],-1,55,3,1500000,49.10072132585337
119,20,[51.0, 53.0],2,57,4,1600000,52.78033412526848
120,22,[55.0, 57.0],-1,56,5,1700000,55.9358554286011
121,20,[51.0, 53.0],2,58,4,1600000,52.54874225044249
122,19,[49.0, 51.0],-1,57,3,1500000,49.10766557485656
123,20,[51.0, 53.0],2,59,4,1600000,52.46628252913884
124,21,[53.0, 55.0],-1,58,5,1700000,54.02220274069112
125,20,[51.0, 53.0],2,60,4,1600000,52.09290424520273
126,19,[49.0, 51.0],-1,59,3,1500000,49.1784825986694
127,20,[51.0, 53.0],2,61,4,1600000,52.222029234008474
128,22,[55.0, 57.0],-1,60,5,1700000,55.93522713761223
129,20,[51.0, 53.0],2,62,4,1600000,52.482039282818235
130,22,[55.0, 57.0],-1,61,5,1700000,55.944753671368055
131,20,[51.0, 53.0],2,63,4,1600000,52.36608721246155
132,22,[55.0, 57.0],-1,62,5,1700000,56.10531294491813
133,24,[59.0, 61.0],-1,61,6,1800000,59.58938810977643
134,26,[63.0, 65.0],-1,60,7,1900000,63.87279814185647
135,24,[59.0, 61.0],1,61,6,1800000,59.23184985037973
136,22,[55.0, 57.0],1,62,5,1700000,56.17403066544829
137,20,[51.0, 53.0],2,64,4,1600000,52.24542241919271
138,19,[49.0, 51.0],-1,63,3,1500000,49.05392844491025
139,20,[51.0, 53.0],2,65,4,1600000,52.428571508452166
140,19,[49.0, 51.0],-1,64,3,1500000,49.23873601494257
141,20,[51.0, 53.0],2,66,4,1600000,52.101479750100474
142,22,[55.0, 57.0],-1,65,5,1700000,56.14495074060804
143,20,[51.0, 53.0],2,67,4,1600000,52.33711031138461
144,22,[55.0, 57.0],-1,66,5,1700000,56.045199915652
145,20,[51.0, 53.0],2,68,4,1600000,51.573210509448934
146,18,[47.0, 49.0],-1,67,3,1500000,47.880596205737994
147,20,[51.0, 53.0],2,69,4,1600000,52.12248713720491
148,22,[55.0, 57.0],-1,68,5,1700000,56.27853317822042
149,20,[51.0, 53.0],2,70,4,1600000,52.35928605235676
150,22,[55.0, 57.0],-1,69,5,1700000,56.215160624820896
151,20,[51.0, 53.0],2,71,4,1600000,52.29390291313644
152,19,[49.0, 51.0],-1,70,3,1500000,49.18849488098712
153,20,[51.0, 53.0],2,72,4,1600000,51.86336210964856
154,22,[55.0, 57.0],-1,71,5,1700000,55.879739951184334
155,24,[59.0, 61.0],-1,70,6,1800000,59.593758043022525
156,22,[55.0, 57.0],1,71,5,1700000,56.19124939783048
157,20,[51.0, 53.0],2,73,4,1600000,52.319931107295844
158,22,[55.0, 57.0],-1,72,5,1700000,56.103009142426345
159,20,[51.0, 53.0],2,74,4,1600000,52.27737429698383
160,22,[55.0, 57.0],-1,73,5,1700000,56.14997402664149
161,20,[51.0, 53.0],2,75,4,1600000,51.63417087519917
162,18,[47.0, 49.0],-1,74,3,1500000,48.57032092616415
163,20,[51.0, 53.0],2,76,4,1600000,52.39744342247033
164,22,[55.0, 57.0],-1,75,5,1700000,56.17958566332316
165,20,[51.0, 53.0],2,77,4,1600000,52.21913430819524
166,22,[55.0, 57.0],-1,76,5,1700000,56.09377087436531
167,20,[51.0, 53.0],2,78,4,1600000,52.044823514803355
168,22,[55.0, 57.0],-1,77,5,1700000,56.22575419908908
169,20,[51.0, 53.0],2,79,4,1600000,52.282065228328484
170,22,[55.0, 57.0],-1,78,5,1700000,56.32600559349468
171,20,[51.0, 53.0],2,80,4,1600000,52.37606230348942
172,22,[55.0, 57.0],-1,79,5,1700000,56.16494725861828
173,20,[51.0, 53.0],2,81,4,1600000,52.3968069189215
174,19,[49.0, 51.0],-1,80,3,1500000,49.17424310840004
175,20,[51.0, 53.0],2,82,4,1600000,52.38582954581081
176,19,[49.0, 51.0],-1,81,3,1500000,49.21533549197251
177,20,[51.0, 53.0],2,83,4,1600000,52.27798109295758
178,22,[55.0, 57.0],-1,82,5,1700000,56.085845313271534
179,20,[51.0, 53.0],2,84,4,1600000,52.46370536589808
180,22,[55.0, 57.0],-1,83,5,1700000,56.21369459176231
181,20,[51.0, 53.0],2,85,4,1600000,52.27572621850827
182,22,[55.0, 57.0],-1,84,5,1700000,56.183246182823936
183,20,[51.0, 53.0],2,86,4,1600000,52.30916268541444
184,22,[55.0, 57.0],-1,85,5,1700000,56.07719911669485
185,20,[51.0, 53.0],2,87,4,1600000,52.284833088624644
186,19,[49.0, 51.0],-1,86,3,1500000,49.467747537554004
187,20,[51.0, 53.0],2,88,4,1600000,52.29474093338464
188,22,[55.0, 57.0],-1,87,5,1700000,56.11706349178611
189,20,[51.0, 53.0],2,89,4,1600000,52.385011750744546
190,22,[55.0, 57.0],-1,88,5,1700000,55.99888947092133
191,20,[51.0, 53.0],2,90,4,1600000,52.43449153642056
192,22,[55.0, 57.0],-1,89,5,1700000,56.12208819509308
193,20,[51.0, 53.0],2,91,4,1600000,52.27211203753457
194,22,[55.0, 57.0],-1,90,5,1700000,55.40952240831976
195,20,[51.0, 53.0],2,92,4,1600000,51.95455081340692
196,19,[49.0, 51.0],-1,91,3,1500000,49.15234279849029
197,20,[51.0, 53.0],2,93,4,1600000,52.39615702707218
198,22,[55.0, 57.0],-1,92,5,1700000,56.25280254883797
199,24,[59.0, 61.0],-1,91,6,1800000,59.74763262120159
200,22,[55.0, 57.0],1,92,5,1700000,56.289193319065745
