Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,28,[67.0, 69.0],0,0,8,2000000,67.70372168540189
1,26,[63.0, 65.0],1,1,7,1900000,63.971816340697714
2,24,[59.0, 61.0],1,2,6,1800000,59.74687757594679
3,22,[55.0, 57.0],1,3,5,1700000,56.14639404625306
4,24,[59.0, 61.0],-1,2,6,1800000,59.75842290372033
5,22,[55.0, 57.0],1,3,5,1700000,56.209011194127264
6,20,[51.0, 53.0],2,5,4,1600000,52.62117731424004
7,22,[55.0, 57.0],-1,4,5,1700000,56.103642658301304
8,20,[51.0, 53.0],2,6,4,1600000,52.68031452197943
9,22,[55.0, 57.0],-1,5,5,1700000,56.13178407684805
10,20,[51.0, 53.0],2,7,4,1600000,52.52478776515634
11,18,[47.0, 49.0],-1,6,3,1500000,48.2386043161436
12,20,[51.0, 53.0],2,8,4,1600000,52.569074296467186
13,22,[55.0, 57.0],-1,7,5,1700000,56.06474736304347
14,20,[51.0, 53.0],2,9,4,1600000,52.40070117748447
15,22,[55.0, 57.0],-1,8,5,1700000,56.06301118463004
16,20,[51.0, 53.0],2,10,4,1600000,52.72064617127331
17,22,[55.0, 57.0],-1,9,5,1700000,56.25833691740612
18,20,[51.0, 53.0],2,11,4,1600000,52.546339733558966
19,19,[49.0, 51.0],-1,10,3,1500000,49.03809920478888
20,20,[51.0, 53.0],2,12,4,1600000,52.85668304313878
21,22,[55.0, 57.0],-1,11,5,1700000,55.94063763616805
22,20,[51.0, 53.0],2,13,4,1600000,52.64235153541768
23,22,[55.0, 57.0],-1,12,5,1700000,56.1537703455405
24,20,[51.0, 53.0],2,14,4,1600000,52.66036094583855
25,19,[49.0, 51.0],-1,13,3,1500000,49.0157691243745
26,20,[51.0, 53.0],2,15,4,1600000,52.83573416018919
27,22,[55.0, 57.0],-1,14,5,1700000,56.02006681727107
28,20,[51.0, 53.0],2,16,4,1600000,52.69965446251284
29,19,[49.0, 51.0],-1,15,3,1500000,49.268823646725444
30,20,[51.0, 53.0],2,17,4,1600000,52.725347344007396
31,18,[47.0, 49.0],-1,16,3,1500000,48.840318156811925
32,20,[51.0, 53.0],2,18,4,1600000,52.405589637488504
33,22,[55.0, 57.0],-1,17,5,1700000,56.088443313659795
34,20,[51.0, 53.0],2,19,4,1600000,52.683849250813
35,19,[49.0, 51.0],-1,18,3,1500000,49.01589597802962
36,20,[51.0, 53.0],2,20,4,1600000,52.63192526576807
37,18,[47.0, 49.0],-1,19,3,1500000,48.939602708028005
38,20,[51.0, 53.0],2,21,4,1600000,52.67823095284115
39,22,[55.0, 57.0],-1,20,5,1700000,56.269129578824895
40,20,[51.0, 53.0],2,22,4,1600000,52.714066683911376
41,22,[55.0, 57.0],-1,21,5,1700000,56.128975275850486
42,24,[59.0, 61.0],-1,20,6,1800000,60.1212133928695
43,22,[55.0, 57.0],1,21,5,1700000,56.09859172941665
44,20,[51.0, 53.0],2,23,4,1600000,52.90609965936371
45,22,[55.0, 57.0],-1,22,5,1700000,55.61524955313733
46,20,[51.0, 53.0],2,24,4,1600000,52.67003021672392
47,22,[55.0, 57.0],-1,23,5,1700000,56.37404189532914
48,20,[51.0, 53.0],2,25,4,1600000,52.7197172142827
49,22,[55.0, 57.0],-1,24,5,1700000,56.00544587397216
50,21,[53.0, 55.0],1,25,4,1600000,53.157913297539345
51,18,[47.0, 49.0],-1,24,3,1500000,48.894354838318094
52,20,[51.0, 53.0],2,26,4,1600000,52.64687569462792
53,19,[49.0, 51.0],-1,25,3,1500000,49.18321363844543
54,20,[51.0, 53.0],2,27,4,1600000,52.56366623451289
55,22,[55.0, 57.0],-1,26,5,1700000,56.070386012800405
56,20,[51.0, 53.0],2,28,4,1600000,52.510652777357734
57,18,[47.0, 49.0],-1,27,3,1500000,48.983176551513594
58,20,[51.0, 53.0],2,29,4,1600000,52.680650026847545
59,19,[49.0, 51.0],-1,28,3,1500000,49.032919446171576
60,20,[51.0, 53.0],2,30,4,1600000,52.987689529985104
61,18,[47.0, 49.0],-1,29,3,1500000,48.97963757208695
62,20,[51.0, 53.0],2,31,4,1600000,52.562620050776886
63,19,[49.0, 51.0],-1,30,3,1500000,49.04057682501184
64,20,[51.0, 53.0],2,32,4,1600000,52.78705410854147
65,22,[55.0, 57.0],-1,31,5,1700000,56.03456485333313
66,20,[51.0, 53.0],2,33,4,1600000,52.808220428215805
67,19,[49.0, 51.0],-1,32,3,1500000,49.164977818326804
68,20,[51.0, 53.0],2,34,4,1600000,52.70993046675255
69,22,[55.0, 57.0],-1,33,5,1700000,55.89406376501305
70,20,[51.0, 53.0],2,35,4,1600000,52.5012039833078
71,19,[49.0, 51.0],-1,34,3,1500000,49.08020953634279
72,20,[51.0, 53.0],2,36,4,1600000,52.55075329425316
73,22,[55.0, 57.0],-1,35,5,1700000,56.32747000339098
74,20,[51.0, 53.0],2,37,4,1600000,52.75405824468764
75,22,[55.0, 57.0],-1,36,5,1700000,55.94406665132465
76,20,[51.0, 53.0],2,38,4,1600000,52.784302163785455
77,22,[55.0, 57.0],-1,37,5,1700000,56.06933609076105
78,20,[51.0, 53.0],2,39,4,1600000,52.688078819801355
79,22,[55.0, 57.0],-1,38,5,1700000,56.23569891623287
80,20,[51.0, 53.0],2,40,4,1600000,52.44008082437658
81,22,[55.0, 57.0],-1,39,5,1700000,56.26722253891902
82,20,[51.0, 53.0],2,41,4,1600000,52.5782006229597
83,19,[49.0, 51.0],-1,40,3,1500000,49.02402746584172
84,20,[51.0, 53.0],2,42,4,1600000,52.497502774831474
85,22,[55.0, 57.0],-1,41,5,1700000,56.25509329288735
86,20,[51.0, 53.0],2,43,4,1600000,52.607227663772946
87,18,[47.0, 49.0],-1,42,3,1500000,48.918367415545255
88,20,[51.0, 53.0],2,44,4,1600000,52.92684500362136
89,22,[55.0, 57.0],-1,43,5,1700000,56.037858730351765
90,20,[51.0, 53.0],2,45,4,1600000,52.86543985133146
91,22,[55.0, 57.0],-1,44,5,1700000,56.41579343368044
92,20,[51.0, 53.0],2,46,4,1600000,52.54192619982071
93,19,[49.0, 51.0],-1,45,3,1500000,49.20350986529097
94,20,[51.0, 53.0],2,47,4,1600000,52.63977977113432
95,22,[55.0, 57.0],-1,46,5,1700000,56.049227470765
96,20,[51.0, 53.0],2,48,4,1600000,52.818211038387766
97,19,[49.0, 51.0],-1,47,3,1500000,49.22971515998582
98,20,[51.0, 53.0],2,49,4,1600000,52.29333860196177
99,22,[55.0, 57.0],-1,48,5,1700000,56.08896163831388
100,24,[59.0, 61.0],-1,47,6,1800000,60.29127470891003
101,22,[55.0, 57.0],1,48,5,1700000,56.003847495109
102,20,[51.0, 53.0],2,50,4,1600000,52.70687842162066
103,22,[55.0, 57.0],-1,49,5,1700000,56.081670426935624
104,20,[51.0, 53.0],2,51,4,1600000,52.725817756780636
105,22,[55.0, 57.0],-1,50,5,1700000,55.839020257794814
106,20,[51.0, 53.0],2,52,4,1600000,52.60048464416407
107,19,[49.0, 51.0],-1,51,3,1500000,49.01938039738848
108,20,[51.0, 53.0],2,53,4,1600000,52.64627446540087
109,22,[55.0, 57.0],-1,52,5,1700000,56.233522659956336
110,20,[51.0, 53.0],2,54,4,1600000,52.64841385613292
111,22,[55.0, 57.0],-1,53,5,1700000,55.94905809621327
112,20,[51.0, 53.0],2,55,4,1600000,52.313962568981324
113,22,[55.0, 57.0],-1,54,5,1700000,56.238026548016755
114,20,[51.0, 53.0],2,56,4,1600000,52.73621704405957
115,22,[55.0, 57.0],-1,55,5,1700000,56.10481572295494
116,20,[51.0, 53.0],2,57,4,1600000,52.60843521688055
