Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,42,[95.0, 97.0],0,0,14,2600000,96.1736019785203
1,39,[89.0, 91.0],1,1,13,2500000,90.24121909562054
2,37,[85.0, 87.0],1,2,12,2400000,86.2922653951504
3,35,[81.0, 83.0],1,3,11,2300000,81.50952142556223
4,32,[75.0, 77.0],1,4,10,2200000,76.55395582138958
5,30,[71.0, 73.0],1,5,9,2100000,72.25101933594084
6,28,[67.0, 69.0],1,6,8,2000000,67.85891242652121
7,26,[63.0, 65.0],1,7,7,1900000,63.77030552997203
8,24,[59.0, 61.0],1,8,6,1800000,59.78251416647287
9,22,[55.0, 57.0],1,9,5,1700000,55.9209927775939
10,20,[51.0, 53.0],2,11,4,1600000,52.46695709073865
11,22,[55.0, 57.0],-1,10,5,1700000,56.24054991113194
12,20,[51.0, 53.0],2,12,4,1600000,52.461226139612826
13,22,[55.0, 57.0],-1,11,5,1700000,56.204220251628406
14,20,[51.0, 53.0],2,13,4,1600000,52.684425652685775
15,22,[55.0, 57.0],-1,12,5,1700000,56.20459207239759
16,24,[59.0, 61.0],-1,11,6,1800000,59.858153299445114
17,22,[55.0, 57.0],1,12,5,1700000,55.934939288786794
18,20,[51.0, 53.0],2,14,4,1600000,52.78202979137982
19,22,[55.0, 57.0],-1,13,5,1700000,56.32895253076319
20,20,[51.0, 53.0],2,15,4,1600000,52.60369282832764
21,22,[55.0, 57.0],-1,14,5,1700000,56.249911373444974
22,20,[51.0, 53.0],2,16,4,1600000,52.677314715643845
23,18,[47.0, 49.0],-1,15,3,1500000,48.912530575478186
24,20,[51.0, 53.0],2,17,4,1600000,52.78963262504088
25,18,[47.0, 49.0],-1,16,3,1500000,48.81114854999679
26,20,[51.0, 53.0],2,18,4,1600000,52.54269330753032
27,22,[55.0, 57.0],-1,17,5,1700000,56.022560440622094
28,20,[51.0, 53.0],2,19,4,1600000,52.7709250613629
29,18,[47.0, 49.0],-1,18,3,1500000,48.55477126459462
30,20,[51.0, 53.0],2,20,4,1600000,52.29524498382907
31,22,[55.0, 57.0],-1,19,5,1700000,56.320767768199204
32,20,[51.0, 53.0],2,21,4,1600000,52.59695730916632
33,22,[55.0, 57.0],-1,20,5,1700000,56.08708417572701
34,20,[51.0, 53.0],2,22,4,1600000,52.83792799660499
35,18,[47.0, 49.0],-1,21,3,1500000,48.92804774793436
36,20,[51.0, 53.0],2,23,4,1600000,52.95051485691849
37,22,[55.0, 57.0],-1,22,5,1700000,56.17963892241981
38,20,[51.0, 53.0],2,24,4,1600000,52.25313390422763
39,22,[55.0, 57.0],-1,23,5,1700000,56.255046037503924
40,20,[51.0, 53.0],2,25,4,1600000,52.70424121611513
41,22,[55.0, 57.0],-1,24,5,1700000,55.57695429150994
42,20,[51.0, 53.0],2,26,4,1600000,52.607552183984296
43,19,[49.0, 51.0],-1,25,3,1500000,49.11025709565921
44,20,[51.0, 53.0],2,27,4,1600000,52.73703077733265
45,18,[47.0, 49.0],-1,26,3,1500000,48.97861067629334
46,20,[51.0, 53.0],2,28,4,1600000,52.59856929852866
47,18,[47.0, 49.0],-1,27,3,1500000,48.61537714185667
48,20,[51.0, 53.0],2,29,4,1600000,52.59226132322199
49,18,[47.0, 49.0],-1,28,3,1500000,48.76414056763916
50,20,[51.0, 53.0],2,30,4,1600000,52.78919136395672
51,19,[49.0, 51.0],-1,29,3,1500000,49.01328573118434
52,20,[51.0, 53.0],2,31,4,1600000,52.561006015011145
53,19,[49.0, 51.0],-1,30,3,1500000,49.28756716220492
54,20,[51.0, 53.0],2,32,4,1600000,52.257606071985265
55,22,[55.0, 57.0],-1,31,5,1700000,55.95366946328466
56,24,[59.0, 61.0],-1,30,6,1800000,60.000932545982614
57,26,[63.0, 65.0],-1,29,7,1900000,63.68594540619868
58,24,[59.0, 61.0],1,30,6,1800000,59.88440529219608
59,22,[55.0, 57.0],1,31,5,1700000,55.96131992517879
60,20,[51.0, 53.0],2,33,4,1600000,52.788733308619975
61,22,[55.0, 57.0],-1,32,5,1700000,56.07466637581821
62,20,[51.0, 53.0],2,34,4,1600000,52.69207239768481
63,22,[55.0, 57.0],-1,33,5,1700000,55.972837571325854
64,20,[51.0, 53.0],2,35,4,1600000,52.71575808185422
65,22,[55.0, 57.0],-1,34,5,1700000,56.08014185817995
66,20,[51.0, 53.0],2,36,4,1600000,52.85340392976419
67,22,[55.0, 57.0],-1,35,5,1700000,56.09258602105096
68,20,[51.0, 53.0],2,37,4,1600000,52.83142983886192
69,22,[55.0, 57.0],-1,36,5,1700000,55.5404332281123
70,20,[51.0, 53.0],2,38,4,1600000,52.71423897993157
71,22,[55.0, 57.0],-1,37,5,1700000,56.142340781977005
72,20,[51.0, 53.0],2,39,4,1600000,52.55608851167045
73,22,[55.0, 57.0],-1,38,5,1700000,56.0275424844491
74,20,[51.0, 53.0],2,40,4,1600000,52.778523073076215
75,22,[55.0, 57.0],-1,39,5,1700000,56.023220368135156
76,20,[51.0, 53.0],2,41,4,1600000,52.85578797877981
77,22,[55.0, 57.0],-1,40,5,1700000,56.1548128201643
78,20,[51.0, 53.0],2,42,4,1600000,52.71312606040074
79,22,[55.0, 57.0],-1,41,5,1700000,56.20992604882366
80,20,[51.0, 53.0],2,43,4,1600000,52.39759058611468
81,22,[55.0, 57.0],-1,42,5,1700000,55.976682669530284
82,20,[51.0, 53.0],2,44,4,1600000,52.712768090865026
83,22,[55.0, 57.0],-1,43,5,1700000,55.93614265573663
84,20,[51.0, 53.0],2,45,4,1600000,52.7207574441342
85,22,[55.0, 57.0],-1,44,5,1700000,56.0357553102864
86,20,[51.0, 53.0],2,46,4,1600000,52.58771502153037
87,19,[49.0, 51.0],-1,45,3,1500000,49.015996126282616
88,20,[51.0, 53.0],2,47,4,1600000,52.89218194388175
89,22,[55.0, 57.0],-1,46,5,1700000,55.94428460957608
90,20,[51.0, 53.0],2,48,4,1600000,52.81560414247243
91,19,[49.0, 51.0],-1,47,3,1500000,49.188604735681636
92,20,[51.0, 53.0],2,49,4,1600000,52.7188363457626
93,22,[55.0, 57.0],-1,48,5,1700000,55.9402985305208
94,20,[51.0, 53.0],2,50,4,1600000,52.947014486896826
95,22,[55.0, 57.0],-1,49,5,1700000,56.003093014638374
96,20,[51.0, 53.0],2,51,4,1600000,52.80779010998352
97,22,[55.0, 57.0],-1,50,5,1700000,56.10033708838024
98,20,[51.0, 53.0],2,52,4,1600000,52.352718773561634
99,22,[55.0, 57.0],-1,51,5,1700000,56.098508720781034
100,20,[51.0, 53.0],2,53,4,1600000,52.666697652983544
101,18,[47.0, 49.0],-1,52,3,1500000,48.95192895707816
102,20,[51.0, 53.0],2,54,4,1600000,52.34476067065843
103,22,[55.0, 57.0],-1,53,5,1700000,56.11649930642558
104,20,[51.0, 53.0],2,55,4,1600000,52.686147836826535
