Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,30,[71.0, 73.0],0,0,9,2100000,71.6046496428201
1,28,[67.0, 69.0],1,1,8,2000000,67.84181856488907
2,26,[63.0, 65.0],1,2,7,1900000,63.77317925342572
3,24,[59.0, 61.0],1,3,6,1800000,59.96453732247968
4,26,[63.0, 65.0],-1,2,7,1900000,63.90362538760496
5,24,[59.0, 61.0],1,3,6,1800000,59.82262033540192
6,22,[55.0, 57.0],1,4,5,1700000,56.03652280361531
7,20,[51.0, 53.0],2,6,4,1600000,52.476562677818286
8,22,[55.0, 57.0],-1,5,5,1700000,56.083332353040895
9,24,[59.0, 61.0],-1,4,6,1800000,59.815097045645686
10,22,[55.0, 57.0],1,5,5,1700000,56.1763290417054
11,24,[59.0, 61.0],-1,4,6,1800000,59.63740886146197
12,22,[55.0, 57.0],1,5,5,1700000,56.10282885492887
13,20,[51.0, 53.0],2,7,4,1600000,52.75298111283493
14,22,[55.0, 57.0],-1,6,5,1700000,55.828665095800545
15,20,[51.0, 53.0],2,8,4,1600000,52.742292152099886
16,18,[47.0, 49.0],-1,7,3,1500000,48.988947039705785
17,20,[51.0, 53.0],2,9,4,1600000,52.654854904203155
18,19,[49.0, 51.0],-1,8,3,1500000,49.02650324265913
19,20,[51.0, 53.0],2,10,4,1600000,52.66810487374774
20,19,[49.0, 51.0],-1,9,3,1500000,49.084148690792574
21,20,[51.0, 53.0],2,11,4,1600000,52.87541518551766
22,22,[55.0, 57.0],-1,10,5,1700000,56.102912198531
23,20,[51.0, 53.0],2,12,4,1600000,52.64985442703385
24,19,[49.0, 51.0],-1,11,3,1500000,49.22065836362328
25,17,[45.0, 47.0],-1,10,2,1400000,45.81272842874892
26,19,[49.0, 51.0],1,11,3,1500000,49.061526663110925
27,20,[51.0, 53.0],2,13,4,1600000,52.74149545561889
28,22,[55.0, 57.0],-1,12,5,1700000,56.194757874377856
29,20,[51.0, 53.0],2,14,4,1600000,52.688335934284986
30,22,[55.0, 57.0],-1,13,5,1700000,55.53228040255973
31,20,[51.0, 53.0],2,15,4,1600000,52.824682214000724
32,22,[55.0, 57.0],-1,14,5,1700000,56.07161955990528
33,24,[59.0, 61.0],-1,13,6,1800000,59.86813299157049
34,22,[55.0, 57.0],1,14,5,1700000,55.80612640927005
35,20,[51.0, 53.0],2,16,4,1600000,52.41720106140336
36,22,[55.0, 57.0],-1,15,5,1700000,56.27193394845383
37,20,[51.0, 53.0],2,17,4,1600000,52.35250899164675
38,22,[55.0, 57.0],-1,16,5,1700000,56.09094234701503
39,20,[51.0, 53.0],2,18,4,1600000,52.56242019008718
40,19,[49.0, 51.0],-1,17,3,1500000,49.19872113469356
41,20,[51.0, 53.0],2,19,4,1600000,52.42906448476955
42,19,[49.0, 51.0],-1,18,3,1500000,49.29016326695996
43,20,[51.0, 53.0],2,20,4,1600000,52.8101003906442
44,22,[55.0, 57.0],-1,19,5,1700000,56.12983220090284
45,24,[59.0, 61.0],-1,18,6,1800000,60.048366231343785
46,22,[55.0, 57.0],1,19,5,1700000,56.16391111951838
47,20,[51.0, 53.0],2,21,4,1600000,52.586818359793874
48,19,[49.0, 51.0],-1,20,3,1500000,49.25086403839148
49,17,[45.0, 47.0],-1,19,2,1400000,46.013586458854235
50,15,[41.0, 43.0],-1,18,1,1300000,42.667483069047435
51,17,[45.0, 47.0],1,19,2,1400000,45.98298975594406
52,15,[41.0, 43.0],-1,18,1,1300000,42.85408111810624
53,14,[39.0, 41.0],-1,17,0,1200000,39.69823472556488
54,14,[39.0, 41.0],-1,16,0,1200000,39.88961082196908
55,15,[41.0, 43.0],1,17,1,1300000,42.926547667934905
56,14,[39.0, 41.0],-1,16,0,1200000,39.92715217468182
57,16,[43.0, 45.0],1,17,1,1300000,43.022123928739646
58,17,[45.0, 47.0],1,18,2,1400000,46.084319401449015
59,16,[43.0, 45.0],-1,17,1,1300000,43.189419617024534
60,17,[45.0, 47.0],1,18,2,1400000,46.02794807152182
61,19,[49.0, 51.0],1,19,3,1500000,49.00070342661835
62,20,[51.0, 53.0],2,21,4,1600000,52.75205423254614
63,19,[49.0, 51.0],-1,20,3,1500000,49.24588420600751
