Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,32,[75.0, 77.0],0,0,10,2200000,76.66075262936471
1,30,[71.0, 73.0],1,1,9,2100000,72.46604788881933
2,28,[67.0, 69.0],1,2,8,2000000,67.94883069201703
3,26,[63.0, 65.0],1,3,7,1900000,63.93418158896302
4,24,[59.0, 61.0],1,4,6,1800000,59.76739371323626
5,26,[63.0, 65.0],-1,3,7,1900000,63.8725560388473
6,28,[67.0, 69.0],-1,2,8,2000000,67.82404608919737
7,30,[71.0, 73.0],-1,1,9,2100000,72.3670940930486
8,28,[67.0, 69.0],1,2,8,2000000,67.72795395745169
9,26,[63.0, 65.0],1,3,7,1900000,63.637934224834495
10,28,[67.0, 69.0],-1,2,8,2000000,67.75434900869867
11,26,[63.0, 65.0],1,3,7,1900000,64.11841782381471
12,24,[59.0, 61.0],1,4,6,1800000,59.86609591443389
13,22,[55.0, 57.0],1,5,5,1700000,56.40770085460242
14,24,[59.0, 61.0],-1,4,6,1800000,59.64373598975477
15,26,[63.0, 65.0],-1,3,7,1900000,63.834472876488284
16,24,[59.0, 61.0],1,4,6,1800000,59.645031679836144
17,22,[55.0, 57.0],1,5,5,1700000,56.19062612847098
18,24,[59.0, 61.0],-1,4,6,1800000,59.45935406722468
19,22,[55.0, 57.0],1,5,5,1700000,56.24513733118239
20,20,[51.0, 53.0],2,7,4,1600000,52.84518571860389
21,22,[55.0, 57.0],-1,6,5,1700000,56.10820834753959
22,20,[51.0, 53.0],2,8,4,1600000,52.719641564637236
23,22,[55.0, 57.0],-1,7,5,1700000,56.09048910865123
24,24,[59.0, 61.0],-1,6,6,1800000,59.94850814352371
25,22,[55.0, 57.0],1,7,5,1700000,56.4095648059696
26,20,[51.0, 53.0],2,9,4,1600000,52.5422287195074
27,22,[55.0, 57.0],-1,8,5,1700000,56.01096212220904
28,20,[51.0, 53.0],2,10,4,1600000,52.896189529770176
29,22,[55.0, 57.0],-1,9,5,1700000,56.28808690402963
30,20,[51.0, 53.0],2,11,4,1600000,52.65044463258609
31,22,[55.0, 57.0],-1,10,5,1700000,56.137966902000485
32,20,[51.0, 53.0],2,12,4,1600000,52.927017623875855
33,22,[55.0, 57.0],-1,11,5,1700000,56.242970152973726
34,20,[51.0, 53.0],2,13,4,1600000,52.524861972241666
35,19,[49.0, 51.0],-1,12,3,1500000,49.17529245115194
36,20,[51.0, 53.0],2,14,4,1600000,52.688494184485826
37,22,[55.0, 57.0],-1,13,5,1700000,56.14739313491493
38,20,[51.0, 53.0],2,15,4,1600000,52.806738243721604
39,22,[55.0, 57.0],-1,14,5,1700000,56.1812909793913
40,24,[59.0, 61.0],-1,13,6,1800000,60.013988580140335
41,22,[55.0, 57.0],1,14,5,1700000,55.7822720970649
42,24,[59.0, 61.0],-1,13,6,1800000,60.027457147617035
43,22,[55.0, 57.0],1,14,5,1700000,55.99620407911971
44,20,[51.0, 53.0],2,16,4,1600000,52.87481429670255
45,22,[55.0, 57.0],-1,15,5,1700000,56.18634428657537
46,20,[51.0, 53.0],2,17,4,1600000,52.36850346814586
47,22,[55.0, 57.0],-1,16,5,1700000,56.30714965572805
48,20,[51.0, 53.0],2,18,4,1600000,52.904693072862635
49,22,[55.0, 57.0],-1,17,5,1700000,56.19671748268435
50,20,[51.0, 53.0],2,19,4,1600000,52.76264677540511
51,22,[55.0, 57.0],-1,18,5,1700000,56.107573537803674
52,20,[51.0, 53.0],2,20,4,1600000,52.85677097940064
53,22,[55.0, 57.0],-1,19,5,1700000,55.99203847381286
54,20,[51.0, 53.0],2,21,4,1600000,52.598235325902635
55,22,[55.0, 57.0],-1,20,5,1700000,56.17851820191392
56,24,[59.0, 61.0],-1,19,6,1800000,59.97106203595092
57,22,[55.0, 57.0],1,20,5,1700000,56.22327756548736
58,20,[51.0, 53.0],2,22,4,1600000,52.904667903192255
59,19,[49.0, 51.0],-1,21,3,1500000,49.11398998945019
60,20,[51.0, 53.0],2,23,4,1600000,52.77968352432442
61,22,[55.0, 57.0],-1,22,5,1700000,56.16088910251696
62,20,[51.0, 53.0],2,24,4,1600000,52.91916108647562
63,22,[55.0, 57.0],-1,23,5,1700000,56.106704597226305
64,20,[51.0, 53.0],2,25,4,1600000,52.77641878465714
65,22,[55.0, 57.0],-1,24,5,1700000,56.12865437611817
66,20,[51.0, 53.0],2,26,4,1600000,52.54106871731586
67,22,[55.0, 57.0],-1,25,5,1700000,56.3034302040992
68,20,[51.0, 53.0],2,27,4,1600000,52.64567456012126
69,22,[55.0, 57.0],-1,26,5,1700000,55.65113705032312
70,20,[51.0, 53.0],2,28,4,1600000,52.807571415986594
71,22,[55.0, 57.0],-1,27,5,1700000,56.20627494696546
72,20,[51.0, 53.0],2,29,4,1600000,52.88818239520533
73,22,[55.0, 57.0],-1,28,5,1700000,56.082486802572
74,24,[59.0, 61.0],-1,27,6,1800000,59.81612603308158
75,22,[55.0, 57.0],1,28,5,1700000,56.3004285527827
76,20,[51.0, 53.0],2,30,4,1600000,52.73550442496492
77,22,[55.0, 57.0],-1,29,5,1700000,56.082368519983845
78,20,[51.0, 53.0],2,31,4,1600000,52.83855653082155
79,22,[55.0, 57.0],-1,30,5,1700000,56.108103097448605
80,20,[51.0, 53.0],2,32,4,1600000,52.726050350686386
81,22,[55.0, 57.0],-1,31,5,1700000,56.208516707278925
82,20,[51.0, 53.0],2,33,4,1600000,52.3966663448798
83,22,[55.0, 57.0],-1,32,5,1700000,56.24250977509322
84,20,[51.0, 53.0],2,34,4,1600000,52.55829738125192
85,22,[55.0, 57.0],-1,33,5,1700000,56.09022700242657
86,20,[51.0, 53.0],2,35,4,1600000,52.9231920911285
87,19,[49.0, 51.0],-1,34,3,1500000,49.13857275103246
88,20,[51.0, 53.0],2,36,4,1600000,52.671605502599476
89,22,[55.0, 57.0],-1,35,5,1700000,56.27591287920324
90,20,[51.0, 53.0],2,37,4,1600000,52.71326216612924
91,22,[55.0, 57.0],-1,36,5,1700000,56.11144558892555
92,21,[53.0, 55.0],1,37,4,1600000,53.190076921534065
93,19,[49.0, 51.0],-1,36,3,1500000,49.025479024126135
94,17,[45.0, 47.0],-1,35,2,1400000,45.922279398692346
95,19,[49.0, 51.0],1,36,3,1500000,49.04637096352686
96,20,[51.0, 53.0],2,38,4,1600000,52.714344117977554
97,18,[47.0, 49.0],-1,37,3,1500000,48.977649081261134
98,20,[51.0, 53.0],2,39,4,1600000,52.67284524234124
99,22,[55.0, 57.0],-1,38,5,1700000,56.02892172314726
100,20,[51.0, 53.0],2,40,4,1600000,52.71800317880904
101,22,[55.0, 57.0],-1,39,5,1700000,56.051119618253125
102,20,[51.0, 53.0],2,41,4,1600000,52.939080678512326
103,22,[55.0, 57.0],-1,40,5,1700000,55.7229081185733
104,20,[51.0, 53.0],2,42,4,1600000,52.53314752173821
105,22,[55.0, 57.0],-1,41,5,1700000,56.037571208838244
106,20,[51.0, 53.0],2,43,4,1600000,52.750353985880615
107,22,[55.0, 57.0],-1,42,5,1700000,56.072620164026326
108,20,[51.0, 53.0],2,44,4,1600000,52.87927526020379
109,22,[55.0, 57.0],-1,43,5,1700000,56.16913580060344
110,20,[51.0, 53.0],2,45,4,1600000,52.50358974391749
111,19,[49.0, 51.0],-1,44,3,1500000,49.32560043013859
112,20,[51.0, 53.0],2,46,4,1600000,52.79067577899148
113,22,[55.0, 57.0],-1,45,5,1700000,55.99101761573481
114,20,[51.0, 53.0],2,47,4,1600000,52.94502247264051
115,19,[49.0, 51.0],-1,46,3,1500000,49.03849342772454
116,20,[51.0, 53.0],2,48,4,1600000,52.57963075596245
117,22,[55.0, 57.0],-1,47,5,1700000,56.320937489512694
118,24,[59.0, 61.0],-1,46,6,1800000,59.88730090986717
119,22,[55.0, 57.0],1,47,5,1700000,56.13673954237802
120,20,[51.0, 53.0],2,49,4,1600000,52.71751266917374
121,22,[55.0, 57.0],-1,48,5,1700000,55.297405558803405
122,20,[51.0, 53.0],2,50,4,1600000,52.67065856651451
123,22,[55.0, 57.0],-1,49,5,1700000,56.16787123979027
124,20,[51.0, 53.0],2,51,4,1600000,52.111685687003636
125,22,[55.0, 57.0],-1,50,5,1700000,56.084055711163856
126,20,[51.0, 53.0],2,52,4,1600000,52.793917650452414
127,19,[49.0, 51.0],-1,51,3,1500000,49.011423281207506
128,20,[51.0, 53.0],2,53,4,1600000,52.77916518557907
129,22,[55.0, 57.0],-1,52,5,1700000,56.1983094319347
130,20,[51.0, 53.0],2,54,4,1600000,52.72839153731609
131,22,[55.0, 57.0],-1,53,5,1700000,56.07526357643383
132,20,[51.0, 53.0],2,55,4,1600000,52.915186291194075
133,18,[47.0, 49.0],-1,54,3,1500000,48.702442073082615
134,20,[51.0, 53.0],2,56,4,1600000,52.681857768169394
