Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,24,[59.0, 61.0],0,0,6,1800000,59.77928136455596
1,22,[55.0, 57.0],1,1,5,1700000,56.31985624151298
2,20,[51.0, 53.0],2,3,4,1600000,52.56746921938816
3,22,[55.0, 57.0],-1,2,5,1700000,55.890130301081726
4,24,[59.0, 61.0],-1,1,6,1800000,59.78949484429238
5,22,[55.0, 57.0],1,2,5,1700000,56.09152246877159
6,24,[59.0, 61.0],-1,1,6,1800000,60.187433646708286
7,22,[55.0, 57.0],1,2,5,1700000,56.08228783270266
8,20,[51.0, 53.0],2,4,4,1600000,52.68572926667664
9,18,[47.0, 49.0],-1,3,3,1500000,48.74725379926122
10,20,[51.0, 53.0],2,5,4,1600000,52.621816065208364
11,22,[55.0, 57.0],-1,4,5,1700000,56.078179068203
12,20,[51.0, 53.0],2,6,4,1600000,52.67770686946057
13,22,[55.0, 57.0],-1,5,5,1700000,55.554920161654145
14,20,[51.0, 53.0],2,7,4,1600000,52.739176041772886
15,22,[55.0, 57.0],-1,6,5,1700000,55.96322894795517
16,20,[51.0, 53.0],2,8,4,1600000,52.785286142466056
17,18,[47.0, 49.0],-1,7,3,1500000,48.471873232490545
18,20,[51.0, 53.0],2,9,4,1600000,52.481291154965355
19,18,[47.0, 49.0],-1,8,3,1500000,48.582554493698574
20,17,[45.0, 47.0],-1,7,2,1400000,45.51381565755884
21,18,[47.0, 49.0],1,8,3,1500000,48.93581055265974
22,20,[51.0, 53.0],2,10,4,1600000,52.413352416581745
23,22,[55.0, 57.0],-1,9,5,1700000,55.91321018874925
24,24,[59.0, 61.0],-1,8,6,1800000,59.992133428618416
25,26,[63.0, 65.0],-1,7,7,1900000,63.48809608475549
26,24,[59.0, 61.0],1,8,6,1800000,60.03101553303101
27,22,[55.0, 57.0],1,9,5,1700000,55.5095313353288
28,24,[59.0, 61.0],-1,8,6,1800000,59.8984329154514
29,22,[55.0, 57.0],1,9,5,1700000,56.09495681954211
30,20,[51.0, 53.0],2,11,4,1600000,52.81126585857723
31,22,[55.0, 57.0],-1,10,5,1700000,56.04253158095816
32,20,[51.0, 53.0],2,12,4,1600000,52.65478253567676
33,19,[49.0, 51.0],-1,11,3,1500000,49.14093443675808
34,20,[51.0, 53.0],2,13,4,1600000,52.664634751345645
35,22,[55.0, 57.0],-1,12,5,1700000,55.67902094650354
36,20,[51.0, 53.0],2,14,4,1600000,52.80213707853025
37,22,[55.0, 57.0],-1,13,5,1700000,55.980488273530995
38,20,[51.0, 53.0],2,15,4,1600000,52.66168072690036
39,22,[55.0, 57.0],-1,14,5,1700000,56.09887511791144
40,20,[51.0, 53.0],2,16,4,1600000,52.639068915765584
41,22,[55.0, 57.0],-1,15,5,1700000,55.97688453933944
42,20,[51.0, 53.0],2,17,4,1600000,52.81980354177999
43,22,[55.0, 57.0],-1,16,5,1700000,56.03133739519368
44,20,[51.0, 53.0],2,18,4,1600000,52.27674496943323
45,22,[55.0, 57.0],-1,17,5,1700000,56.07289712630326
46,20,[51.0, 53.0],2,19,4,1600000,52.810184344702655
47,19,[49.0, 51.0],-1,18,3,1500000,49.049107758538156
48,20,[51.0, 53.0],2,20,4,1600000,52.60623519995874
