Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,37,[85.0, 87.0],0,0,12,2400000,86.713524419972
1,35,[81.0, 83.0],1,1,11,2300000,81.3377071039942
2,32,[75.0, 77.0],1,2,10,2200000,76.89248951595356
3,30,[71.0, 73.0],1,3,9,2100000,71.82926065135376
4,28,[67.0, 69.0],1,4,8,2000000,67.54764448721829
5,26,[63.0, 65.0],1,5,7,1900000,63.862938551292395
6,24,[59.0, 61.0],1,6,6,1800000,59.57713245219896
7,22,[55.0, 57.0],1,7,5,1700000,56.29457823270352
8,20,[51.0, 53.0],2,9,4,1600000,52.68439653626821
9,22,[55.0, 57.0],-1,8,5,1700000,55.970526894353355
10,20,[51.0, 53.0],2,10,4,1600000,52.6266890841288
11,22,[55.0, 57.0],-1,9,5,1700000,56.18903239897076
12,20,[51.0, 53.0],2,11,4,1600000,52.58207850812772
13,19,[49.0, 51.0],-1,10,3,1500000,49.26739580089501
14,20,[51.0, 53.0],2,12,4,1600000,52.48105892301767
15,19,[49.0, 51.0],-1,11,3,1500000,49.07110226598769
16,20,[51.0, 53.0],2,13,4,1600000,52.834975344303544
17,18,[47.0, 49.0],-1,12,3,1500000,48.808130751050946
18,20,[51.0, 53.0],2,14,4,1600000,52.64694496480276
19,22,[55.0, 57.0],-1,13,5,1700000,55.93950485745353
20,24,[59.0, 61.0],-1,12,6,1800000,59.89577758090141
21,22,[55.0, 57.0],1,13,5,1700000,56.15027305296978
22,20,[51.0, 53.0],2,15,4,1600000,52.79866790367541
23,19,[49.0, 51.0],-1,14,3,1500000,49.169083325838194
24,20,[51.0, 53.0],2,16,4,1600000,52.68221959956249
25,22,[55.0, 57.0],-1,15,5,1700000,56.30113746511468
26,20,[51.0, 53.0],2,17,4,1600000,52.78559780322082
27,22,[55.0, 57.0],-1,16,5,1700000,56.074355174748966
28,20,[51.0, 53.0],2,18,4,1600000,52.65699729570743
29,22,[55.0, 57.0],-1,17,5,1700000,56.14117363095868
30,20,[51.0, 53.0],2,19,4,1600000,52.535435766455755
31,22,[55.0, 57.0],-1,18,5,1700000,56.18660341155875
32,24,[59.0, 61.0],-1,17,6,1800000,60.064369221469725
33,22,[55.0, 57.0],1,18,5,1700000,56.12024571590109
34,24,[59.0, 61.0],-1,17,6,1800000,59.37354326353798
35,22,[55.0, 57.0],1,18,5,1700000,55.63167568341737
36,20,[51.0, 53.0],2,20,4,1600000,52.476032818829715
37,22,[55.0, 57.0],-1,19,5,1700000,55.949835784037724
38,20,[51.0, 53.0],2,21,4,1600000,52.80875747623539
39,22,[55.0, 57.0],-1,20,5,1700000,56.35108136105142
40,20,[51.0, 53.0],2,22,4,1600000,52.809972413932904
41,22,[55.0, 57.0],-1,21,5,1700000,56.075731573499475
42,20,[51.0, 53.0],2,23,4,1600000,52.24325405222737
43,22,[55.0, 57.0],-1,22,5,1700000,55.929028120098316
44,20,[51.0, 53.0],2,24,4,1600000,52.58549490100023
45,22,[55.0, 57.0],-1,23,5,1700000,56.209471708208184
46,24,[59.0, 61.0],-1,22,6,1800000,59.86989305503076
47,22,[55.0, 57.0],1,23,5,1700000,55.889049165472095
48,20,[51.0, 53.0],2,25,4,1600000,52.70984393059408
49,22,[55.0, 57.0],-1,24,5,1700000,55.65929142709758
50,20,[51.0, 53.0],2,26,4,1600000,52.78611127893572
51,22,[55.0, 57.0],-1,25,5,1700000,56.36440419341846
52,20,[51.0, 53.0],2,27,4,1600000,52.737173811203284
53,22,[55.0, 57.0],-1,26,5,1700000,56.072457384979245
54,20,[51.0, 53.0],2,28,4,1600000,52.85201169894938
55,22,[55.0, 57.0],-1,27,5,1700000,56.088725535941165
56,20,[51.0, 53.0],2,29,4,1600000,52.699977875770244
57,22,[55.0, 57.0],-1,28,5,1700000,56.056716459740755
58,20,[51.0, 53.0],2,30,4,1600000,52.68300639235846
59,22,[55.0, 57.0],-1,29,5,1700000,56.05067196373165
60,20,[51.0, 53.0],2,31,4,1600000,52.834449609453976
61,22,[55.0, 57.0],-1,30,5,1700000,56.224974813687666
62,20,[51.0, 53.0],2,32,4,1600000,52.86395543636552
63,19,[49.0, 51.0],-1,31,3,1500000,49.12830806693957
64,20,[51.0, 53.0],2,33,4,1600000,52.61916982064166
65,19,[49.0, 51.0],-1,32,3,1500000,49.0852888070115
66,21,[53.0, 55.0],-1,31,4,1600000,53.01244217282729
67,22,[55.0, 57.0],-1,30,5,1700000,55.98500626941442
68,20,[51.0, 53.0],2,32,4,1600000,52.70821327524267
69,22,[55.0, 57.0],-1,31,5,1700000,56.03952795383905
70,20,[51.0, 53.0],2,33,4,1600000,52.891945873174095
71,22,[55.0, 57.0],-1,32,5,1700000,56.252400769172795
72,20,[51.0, 53.0],2,34,4,1600000,52.839783925756535
73,22,[55.0, 57.0],-1,33,5,1700000,56.06055972877264
74,20,[51.0, 53.0],2,35,4,1600000,52.809900630764524
75,22,[55.0, 57.0],-1,34,5,1700000,56.16883704192023
76,24,[59.0, 61.0],-1,33,6,1800000,60.077330657696045
77,26,[63.0, 65.0],-1,32,7,1900000,63.80565862680929
78,24,[59.0, 61.0],1,33,6,1800000,60.08316181323084
79,26,[63.0, 65.0],-1,32,7,1900000,63.65764777431747
80,24,[59.0, 61.0],1,33,6,1800000,60.360498509640664
81,22,[55.0, 57.0],1,34,5,1700000,56.127137816947375
82,20,[51.0, 53.0],2,36,4,1600000,52.290424689793745
83,22,[55.0, 57.0],-1,35,5,1700000,56.28226869915507
84,20,[51.0, 53.0],2,37,4,1600000,52.76080375094107
85,22,[55.0, 57.0],-1,36,5,1700000,55.961772977609286
86,20,[51.0, 53.0],2,38,4,1600000,52.76766248613459
87,19,[49.0, 51.0],-1,37,3,1500000,49.08028635259722
88,20,[51.0, 53.0],2,39,4,1600000,52.58403050186075
89,19,[49.0, 51.0],-1,38,3,1500000,49.31687250689183
90,21,[53.0, 55.0],-1,37,4,1600000,53.01827422978461
91,18,[47.0, 49.0],-1,36,3,1500000,48.86851134123644
92,20,[51.0, 53.0],2,38,4,1600000,52.57410397881235
93,19,[49.0, 51.0],-1,37,3,1500000,49.123887489981136
94,17,[45.0, 47.0],-1,36,2,1400000,45.707981220244726
95,15,[41.0, 43.0],-1,35,1,1300000,42.92563312243649
96,17,[45.0, 47.0],1,36,2,1400000,45.81823739085607
97,18,[47.0, 49.0],1,37,3,1500000,48.85981489387266
98,20,[51.0, 53.0],2,39,4,1600000,52.735178733824355
99,22,[55.0, 57.0],-1,38,5,1700000,55.950668948809586
100,20,[51.0, 53.0],2,40,4,1600000,52.7239277036907
101,22,[55.0, 57.0],-1,39,5,1700000,56.12681082295321
102,20,[51.0, 53.0],2,41,4,1600000,52.686456968926734
103,22,[55.0, 57.0],-1,40,5,1700000,55.92794664185652
104,20,[51.0, 53.0],2,42,4,1600000,52.730144042944275
