Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,16,[57.0, 60.0],0,0,6,1800000,59.51154074329995
1,18,[63.0, 66.0],-1,-1,7,1900000,63.21145078529241
2,16,[57.0, 60.0],1,0,6,1800000,59.56542948352332
3,17,[60.0, 63.0],-1,-1,7,1900000,62.89955482931414
4,16,[57.0, 60.0],1,0,6,1800000,59.66491740368886
5,15,[54.0, 57.0],1,1,5,1700000,55.635893722296764
6,14,[51.0, 54.0],2,3,4,1600000,52.551934797509894
7,15,[54.0, 57.0],-1,2,5,1700000,55.853773170130786
8,14,[51.0, 54.0],2,4,4,1600000,52.36072194254995
9,13,[48.0, 51.0],-1,3,3,1500000,48.98427288186902
10,14,[51.0, 54.0],2,5,4,1600000,52.40439452770044
11,13,[48.0, 51.0],-1,4,3,1500000,48.57253883649347
12,14,[51.0, 54.0],2,6,4,1600000,52.227247672860344
13,13,[48.0, 51.0],-1,5,3,1500000,49.36654873314839
14,14,[51.0, 54.0],2,7,4,1600000,52.63875806394313
15,13,[48.0, 51.0],-1,6,3,1500000,48.90187924984558
16,14,[51.0, 54.0],2,8,4,1600000,52.325940157447604
17,13,[48.0, 51.0],-1,7,3,1500000,49.0009455492199
18,12,[45.0, 48.0],-1,6,2,1400000,45.676488818305735
19,13,[48.0, 51.0],1,7,3,1500000,48.91560409030606
20,14,[51.0, 54.0],2,9,4,1600000,52.13645356391392
21,13,[48.0, 51.0],-1,8,3,1500000,48.93666148870421
22,12,[45.0, 48.0],-1,7,2,1400000,45.73544843597985
23,13,[48.0, 51.0],1,8,3,1500000,48.93533871810057
24,14,[51.0, 54.0],2,10,4,1600000,52.15110475543862
25,13,[48.0, 51.0],-1,9,3,1500000,48.66343181372414
26,12,[45.0, 48.0],-1,8,2,1400000,45.70923636789117
27,13,[48.0, 51.0],1,9,3,1500000,49.00548480333857
28,12,[45.0, 48.0],-1,8,2,1400000,45.2381335506157
29,13,[48.0, 51.0],1,9,3,1500000,48.94000674013116
30,12,[45.0, 48.0],-1,8,2,1400000,45.7119975292212
31,13,[48.0, 51.0],1,9,3,1500000,48.800797780506066
32,14,[51.0, 54.0],2,11,4,1600000,52.03072285115294
33,13,[48.0, 51.0],-1,10,3,1500000,48.67070671505898
34,14,[51.0, 54.0],2,12,4,1600000,52.14637563475094
35,15,[54.0, 57.0],-1,11,5,1700000,55.631557036091735
